# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = aoa [s]
# $6 = m [kg]
# $7 = vmr [ppv]

0.00 19.0474 174.736 -60.0405 0.00 200000 2e-09
0.00 8.12329 -1.16752 15.09 0.00 200000 2e-09
0.00 40.9535 -91.4896 -0.895366 0.00 200000 2e-09
0.00 42.1722 -32.6402 1.57825 0.00 200000 2e-09
0.00 34.4501 -131.276 -42.2849 0.00 200000 2e-09
0.00 14.455 110.675 44.1992 0.00 200000 2e-09
0.00 30.8015 -98.5679 36.04 0.00 200000 2e-09
0.00 22.9865 -97.5829 -38.4886 0.00 200000 2e-09
0.00 22.1806 -102.874 -8.42938 0.00 200000 2e-09
0.00 0.0282331 178.493 17.7639 0.00 200000 2e-09
0.00 56.1322 152.016 -32.7548 0.00 200000 2e-09
0.00 18.9133 -171.567 -39.8677 0.00 200000 2e-09
0.00 0.762659 -7.00869 19.4526 0.00 200000 2e-09
0.00 22.5762 -37.1847 -22.6207 0.00 200000 2e-09
0.00 53.268 -93.9544 41.174 0.00 200000 2e-09
0.00 36.505 -66.8219 54.8947 0.00 200000 2e-09
0.00 47.1947 135.779 -3.67847 0.00 200000 2e-09
0.00 18.2294 -110.416 19.6279 0.00 200000 2e-09
0.00 28.7734 -23.4122 66.95 0.00 200000 2e-09
0.00 9.52074 -26.7696 -8.02763 0.00 200000 2e-09
0.00 45.2897 -134.645 17.5006 0.00 200000 2e-09
0.00 41.1103 4.13772 8.21295 0.00 200000 2e-09
0.00 16.4962 179.855 27.9536 0.00 200000 2e-09
0.00 43.2982 36.6692 1.27856 0.00 200000 2e-09
0.00 18.9992 -7.07637 19.4004 0.00 200000 2e-09
0.00 7.20568 -113.337 -27.0824 0.00 200000 2e-09
0.00 10.797 -100.42 -57.873 0.00 200000 2e-09
0.00 48.8826 -72.0583 -39.8522 0.00 200000 2e-09
0.00 29.9265 -64.3407 41.1157 0.00 200000 2e-09
0.00 34.7733 41.7981 -9.51607 0.00 200000 2e-09
0.00 53.8043 -28.0834 37.5728 0.00 200000 2e-09
0.00 28.0107 166.479 -16.377 0.00 200000 2e-09
0.00 58.7852 79.5047 24.6421 0.00 200000 2e-09
0.00 47.8602 -129.173 54.124 0.00 200000 2e-09
0.00 42.2701 130.091 15.8163 0.00 200000 2e-09
0.00 44.8191 21.9532 -30.8687 0.00 200000 2e-09
0.00 59.1115 -122.358 24.7476 0.00 200000 2e-09
0.00 10.0038 95.2032 -35.5982 0.00 200000 2e-09
0.00 1.18277 -96.5984 2.56482 0.00 200000 2e-09
0.00 35.8392 143.65 -3.11465 0.00 200000 2e-09
0.00 53.6597 -19.6927 -69.3673 0.00 200000 2e-09
0.00 41.6028 142.621 49.7663 0.00 200000 2e-09
0.00 2.17256 150.308 -26.6335 0.00 200000 2e-09
0.00 18.155 145.721 10.1802 0.00 200000 2e-09
0.00 1.08466 -122.852 -4.65583 0.00 200000 2e-09
0.00 43.4609 -67.0885 -1.12377 0.00 200000 2e-09
0.00 17.9785 -174.031 27.0146 0.00 200000 2e-09
0.00 52.4903 9.48812 22.3801 0.00 200000 2e-09
0.00 15.2328 -172.704 23.0555 0.00 200000 2e-09
0.00 48.3819 -49.875 -7.9429 0.00 200000 2e-09
0.00 22.7737 -57.6934 -54.6885 0.00 200000 2e-09
0.00 18.7366 -21.3304 -83.9651 0.00 200000 2e-09
0.00 27.5037 -43.2998 14.8131 0.00 200000 2e-09
0.00 23.6129 142.007 -27.097 0.00 200000 2e-09
0.00 47.1107 -89.1298 24.6955 0.00 200000 2e-09
0.00 15.2011 67.4585 23.1694 0.00 200000 2e-09
0.00 56.953 -78.9522 39.9803 0.00 200000 2e-09
0.00 4.57622 -108.539 17.3611 0.00 200000 2e-09
0.00 45.1132 143.713 28.3788 0.00 200000 2e-09
0.00 49.7222 178.441 7.69607 0.00 200000 2e-09
0.00 51.262 -170.765 -18.7656 0.00 200000 2e-09
0.00 42.5739 -20.7748 0.666693 0.00 200000 2e-09
0.00 53.6738 99.6448 -71.1608 0.00 200000 2e-09
0.00 27.9177 -159.017 0.300358 0.00 200000 2e-09
0.00 38.784 9.08877 -33.2386 0.00 200000 2e-09
0.00 4.97367 -63.4814 17.4635 0.00 200000 2e-09
0.00 16.2575 -42.8301 -22.3355 0.00 200000 2e-09
0.00 34.1213 -63.8448 -23.4649 0.00 200000 2e-09
0.00 40.6025 -90.2901 -50.6379 0.00 200000 2e-09
0.00 46.9913 145.7 -30.1626 0.00 200000 2e-09
0.00 21.3722 -88.1082 -60.9519 0.00 200000 2e-09
0.00 9.79227 133.03 -12.9456 0.00 200000 2e-09
0.00 39.9348 146.984 55.8075 0.00 200000 2e-09
0.00 0.367954 170.477 -27.3573 0.00 200000 2e-09
0.00 35.0094 -116.217 0.374738 0.00 200000 2e-09
0.00 19.5145 -52.8081 6.16214 0.00 200000 2e-09
0.00 41.8696 36.295 -68.4454 0.00 200000 2e-09
0.00 0.508306 19.9418 -22.0613 0.00 200000 2e-09
0.00 8.3694 146.356 39.5207 0.00 200000 2e-09
0.00 29.3198 23.8043 -6.1983 0.00 200000 2e-09
0.00 45.5365 80.8423 -17.0478 0.00 200000 2e-09
0.00 47.9166 24.8098 14.1136 0.00 200000 2e-09
0.00 18.7448 75.1862 62.137 0.00 200000 2e-09
0.00 4.86245 -146.356 76.4429 0.00 200000 2e-09
0.00 58.1088 -144.05 -7.84521 0.00 200000 2e-09
0.00 38.1691 71.0358 -0.770628 0.00 200000 2e-09
0.00 26.7756 -120.037 40.9589 0.00 200000 2e-09
0.00 4.27628 -0.957097 9.77639 0.00 200000 2e-09
0.00 9.39829 -39.1312 32.25 0.00 200000 2e-09
0.00 56.0352 168.18 35.2983 0.00 200000 2e-09
0.00 44.7636 80.4647 35.805 0.00 200000 2e-09
0.00 26.8431 -109.463 53.1625 0.00 200000 2e-09
0.00 42.9639 -50.8547 15.9654 0.00 200000 2e-09
0.00 53.9989 22.8039 22.1598 0.00 200000 2e-09
0.00 3.61195 -63.1495 59.8531 0.00 200000 2e-09
0.00 24.1253 -138.078 3.01539 0.00 200000 2e-09
0.00 52.9479 -0.489617 35.9983 0.00 200000 2e-09
0.00 1.14237 113.507 -71.6065 0.00 200000 2e-09
0.00 50.3265 147.272 -45.9862 0.00 200000 2e-09
0.00 6.86278 38.3616 47.1845 0.00 200000 2e-09
0.00 4.91741 -18.4594 -51.2317 0.00 200000 2e-09
0.00 0.694368 130.393 59.7095 0.00 200000 2e-09
0.00 5.27424 -44.0223 21.3224 0.00 200000 2e-09
0.00 31.8503 -54.8273 -38.885 0.00 200000 2e-09
0.00 18.5555 151.893 17.19 0.00 200000 2e-09
0.00 46.2359 -74.0945 71.1842 0.00 200000 2e-09
0.00 17.998 -136.013 38.5592 0.00 200000 2e-09
0.00 52.4019 5.69431 24.7867 0.00 200000 2e-09
0.00 5.31136 150.932 55.8828 0.00 200000 2e-09
0.00 19.2057 100.131 74.6908 0.00 200000 2e-09
0.00 19.0621 142.872 -2.79427 0.00 200000 2e-09
0.00 52.3992 -81.5337 20.4041 0.00 200000 2e-09
0.00 19.3133 -29.1073 -44.6774 0.00 200000 2e-09
0.00 45.2561 -129.261 -15.2982 0.00 200000 2e-09
0.00 49.9868 95.2123 23.3089 0.00 200000 2e-09
0.00 27.7197 57.1369 -16.4755 0.00 200000 2e-09
0.00 54.9165 -178.188 -42.9779 0.00 200000 2e-09
0.00 55.6433 -82.7274 2.10995 0.00 200000 2e-09
0.00 15.0703 29.0677 -61.4892 0.00 200000 2e-09
0.00 3.3177 52.1868 -18.3011 0.00 200000 2e-09
0.00 7.01676 -122.137 -36.0237 0.00 200000 2e-09
0.00 7.5515 -130.225 -41.4108 0.00 200000 2e-09
0.00 51.3861 -107.687 14.8379 0.00 200000 2e-09
0.00 43.7294 -98.1262 -29.1769 0.00 200000 2e-09
0.00 56.2941 128.338 25.0365 0.00 200000 2e-09
0.00 41.7732 179.384 65.0244 0.00 200000 2e-09
0.00 25.4852 167.654 28.2241 0.00 200000 2e-09
0.00 8.23638 100.714 -43.9807 0.00 200000 2e-09
0.00 57.1625 -123.903 -48.3344 0.00 200000 2e-09
0.00 57.7742 -7.47259 -6.94853 0.00 200000 2e-09
0.00 28.0248 135.767 53.0406 0.00 200000 2e-09
0.00 50.9786 168.114 40.9466 0.00 200000 2e-09
0.00 44.0272 -56.9767 -25.7086 0.00 200000 2e-09
0.00 49.7125 105.018 24.0834 0.00 200000 2e-09
0.00 0.848302 -25.2387 -16.8031 0.00 200000 2e-09
0.00 15.2144 -30.9847 22.6376 0.00 200000 2e-09
0.00 55.9358 -158.753 -45.4262 0.00 200000 2e-09
0.00 27.7752 -24.206 52.3998 0.00 200000 2e-09
0.00 11.7158 1.50352 -21.2252 0.00 200000 2e-09
0.00 32.564 -11.6263 8.67313 0.00 200000 2e-09
0.00 14.9136 -178.84 50.4406 0.00 200000 2e-09
0.00 48.0133 125.818 -41.2222 0.00 200000 2e-09
0.00 5.94017 -100.882 -25.7794 0.00 200000 2e-09
0.00 24.5599 -84.0501 -18.4797 0.00 200000 2e-09
0.00 41.9086 -123.69 -14.1573 0.00 200000 2e-09
0.00 17.5883 113.6 -65.3238 0.00 200000 2e-09
0.00 49.906 -171.777 -24.5835 0.00 200000 2e-09
0.00 38.0525 -132.613 57.1508 0.00 200000 2e-09
0.00 8.81014 -112.945 3.47956 0.00 200000 2e-09
0.00 46.2982 -15.9046 4.69583 0.00 200000 2e-09
0.00 29.3583 -89.7102 -43.7037 0.00 200000 2e-09
0.00 15.9837 142.13 68.8959 0.00 200000 2e-09
0.00 53.633 17.1802 67.9572 0.00 200000 2e-09
0.00 25.4619 170.333 -16.1452 0.00 200000 2e-09
0.00 54.837 -172.715 15.7048 0.00 200000 2e-09
0.00 2.17277 -134.275 2.11674 0.00 200000 2e-09
0.00 2.57283 4.9838 -4.23747 0.00 200000 2e-09
0.00 24.8959 26.9423 -24.4887 0.00 200000 2e-09
0.00 27.4104 65.9316 -7.67457 0.00 200000 2e-09
0.00 8.72828 44.9661 -14.6693 0.00 200000 2e-09
0.00 34.7032 147.945 12.049 0.00 200000 2e-09
0.00 10.0659 -179.481 10.6116 0.00 200000 2e-09
0.00 59.2264 25.8386 -1.14492 0.00 200000 2e-09
0.00 54.0428 -168.673 -14.5501 0.00 200000 2e-09
0.00 9.15282 66.6247 2.7804 0.00 200000 2e-09
0.00 58.2948 -64.899 26.6509 0.00 200000 2e-09
0.00 25.804 -70.5941 29.227 0.00 200000 2e-09
0.00 33.7422 77.5393 -1.97025 0.00 200000 2e-09
0.00 48.8863 -50.8861 -15.334 0.00 200000 2e-09
0.00 54.621 -146.024 81.2606 0.00 200000 2e-09
0.00 4.51882 4.02778 -26.1903 0.00 200000 2e-09
0.00 34.2871 -30.99 10.2556 0.00 200000 2e-09
0.00 17.6007 88.0635 -25.1766 0.00 200000 2e-09
0.00 9.23849 119.207 -43.7883 0.00 200000 2e-09
0.00 55.9894 104.558 -27.1918 0.00 200000 2e-09
0.00 51.333 156.292 0.74001 0.00 200000 2e-09
0.00 47.5028 -116.757 10.2064 0.00 200000 2e-09
0.00 54.0103 16.4813 79.8215 0.00 200000 2e-09
0.00 17.6598 -27.4014 -23.5102 0.00 200000 2e-09
0.00 20.2801 117.698 23.5767 0.00 200000 2e-09
0.00 29.4293 -67.858 -29.1151 0.00 200000 2e-09
0.00 4.22446 28.1784 30.6459 0.00 200000 2e-09
0.00 34.8391 1.16034 -50.2289 0.00 200000 2e-09
0.00 46.8649 112.197 -49.1717 0.00 200000 2e-09
0.00 35.5659 29.3372 -83.555 0.00 200000 2e-09
0.00 8.53238 -23.8914 59.8436 0.00 200000 2e-09
0.00 9.39908 110.388 -82.3018 0.00 200000 2e-09
0.00 43.9056 -77.3059 1.30816 0.00 200000 2e-09
0.00 50.5957 118.34 47.5056 0.00 200000 2e-09
0.00 13.4283 173.413 -4.93874 0.00 200000 2e-09
0.00 26.0863 -140.208 -57.9326 0.00 200000 2e-09
0.00 58.4536 23.2907 6.53117 0.00 200000 2e-09
0.00 10.1747 -13.5536 63.1386 0.00 200000 2e-09
0.00 55.5008 75.9425 41.6672 0.00 200000 2e-09
0.00 47.7538 168.572 -45.8167 0.00 200000 2e-09
0.00 31.2155 6.9224 -70.232 0.00 200000 2e-09
0.00 50.7976 168.903 32.1439 0.00 200000 2e-09
0.00 31.9245 170.255 -72.4079 0.00 200000 2e-09
0.00 57.9309 93.4094 -20.5132 0.00 200000 2e-09
0.00 31.4742 0.000270316 -65.1782 0.00 200000 2e-09
0.00 41.4821 -177.564 44.0877 0.00 200000 2e-09
0.00 14.5209 -104.211 -21.6797 0.00 200000 2e-09
0.00 56.3636 157.66 12.263 0.00 200000 2e-09
0.00 8.19183 25.3641 -17.9071 0.00 200000 2e-09
0.00 50.4248 -68.1477 68.7488 0.00 200000 2e-09
0.00 35.3638 120.196 23.2133 0.00 200000 2e-09
0.00 7.02396 -111.979 43.7151 0.00 200000 2e-09
0.00 2.45875 174.956 6.52978 0.00 200000 2e-09
0.00 33.4721 86.0786 62.6267 0.00 200000 2e-09
0.00 26.0319 -178.413 49.2747 0.00 200000 2e-09
0.00 32.1756 -142.653 -45.0689 0.00 200000 2e-09
0.00 27.1846 -40.9124 -75.3625 0.00 200000 2e-09
0.00 52.0851 -76.2407 11.0598 0.00 200000 2e-09
0.00 47.15 -1.84928 -22.4321 0.00 200000 2e-09
0.00 30.546 -66.1469 16.1725 0.00 200000 2e-09
0.00 20.1803 -31.4122 -58.5605 0.00 200000 2e-09
0.00 14.4545 -53.8455 28.8383 0.00 200000 2e-09
0.00 58.4239 -172.704 25.0415 0.00 200000 2e-09
0.00 51.0832 -125.802 27.0011 0.00 200000 2e-09
0.00 0.827078 146.107 63.1627 0.00 200000 2e-09
0.00 15.7732 178.796 -56.5914 0.00 200000 2e-09
0.00 17.3296 -116.851 62.2114 0.00 200000 2e-09
0.00 50.8881 -47.2301 46.3854 0.00 200000 2e-09
0.00 39.1797 -14.7725 -16.552 0.00 200000 2e-09
0.00 39.4565 -1.16438 -25.9746 0.00 200000 2e-09
0.00 4.32192 99.125 -8.76063 0.00 200000 2e-09
0.00 35.8981 28.1081 60.564 0.00 200000 2e-09
0.00 38.1164 110.289 26.948 0.00 200000 2e-09
0.00 9.26302 134.482 32.2639 0.00 200000 2e-09
0.00 21.5963 164.3 56.935 0.00 200000 2e-09
0.00 58.5823 -16.8694 -32.9508 0.00 200000 2e-09
0.00 47.5327 -5.31665 -38.9064 0.00 200000 2e-09
0.00 52.3462 138.452 -32.474 0.00 200000 2e-09
0.00 47.7364 19.1054 -82.1672 0.00 200000 2e-09
0.00 4.52507 134.501 -49.2062 0.00 200000 2e-09
0.00 32.1399 -164.913 -38.4667 0.00 200000 2e-09
0.00 15.6174 -113.458 -13.4259 0.00 200000 2e-09
0.00 37.5582 162.202 56.5722 0.00 200000 2e-09
0.00 50.5587 -122.715 37.9244 0.00 200000 2e-09
0.00 42.4701 20.3528 18.036 0.00 200000 2e-09
0.00 22.061 -163.544 -10.4655 0.00 200000 2e-09
0.00 8.62666 156.066 31.756 0.00 200000 2e-09
0.00 23.2132 -164.147 15.6133 0.00 200000 2e-09
0.00 48.155 153.579 -32.6858 0.00 200000 2e-09
0.00 18.0227 24.8772 -63.5548 0.00 200000 2e-09
0.00 7.95509 -170.432 32.7257 0.00 200000 2e-09
0.00 15.0876 102.963 46.1212 0.00 200000 2e-09
0.00 55.8291 93.0339 -13.6361 0.00 200000 2e-09
0.00 22.0237 -92.7975 12.2847 0.00 200000 2e-09
0.00 36.0074 163.539 68.7731 0.00 200000 2e-09
0.00 0.560914 75.2154 -13.1717 0.00 200000 2e-09
0.00 20.1535 104.273 -11.367 0.00 200000 2e-09
0.00 12.9327 161.386 5.92867 0.00 200000 2e-09
0.00 48.2808 -50.3542 29.1799 0.00 200000 2e-09
0.00 43.6617 107.14 64.6438 0.00 200000 2e-09
0.00 7.38784 178.475 -15.6437 0.00 200000 2e-09
0.00 4.10841 54.0248 -44.6105 0.00 200000 2e-09
0.00 30.8477 148.055 25.1477 0.00 200000 2e-09
0.00 9.25239 59.4963 -20.9171 0.00 200000 2e-09
0.00 17.6433 105.066 -37.3229 0.00 200000 2e-09
0.00 49.1521 164.604 -15.4704 0.00 200000 2e-09
0.00 36.8789 177.398 -29.2966 0.00 200000 2e-09
0.00 39.5926 108.462 44.2154 0.00 200000 2e-09
0.00 58.4588 126.685 20.8344 0.00 200000 2e-09
0.00 42.2031 -5.68203 15.3035 0.00 200000 2e-09
0.00 44.7991 66.2367 45.8269 0.00 200000 2e-09
0.00 29.5515 108.734 69.4837 0.00 200000 2e-09
0.00 19.7091 80.4076 42.7632 0.00 200000 2e-09
0.00 17.8434 34.8271 12.5525 0.00 200000 2e-09
0.00 6.37229 -28.0837 24.4053 0.00 200000 2e-09
0.00 14.6857 -97.5455 18.2523 0.00 200000 2e-09
0.00 14.4568 73.5332 23.4433 0.00 200000 2e-09
0.00 40.0867 -82.5103 -9.20284 0.00 200000 2e-09
0.00 58.531 156.385 -66.0852 0.00 200000 2e-09
0.00 28.567 101.633 -3.38441 0.00 200000 2e-09
0.00 0.730432 -50.8821 14.5317 0.00 200000 2e-09
0.00 50.1163 -134.707 25.6619 0.00 200000 2e-09
0.00 13.5339 -91.5273 8.94148 0.00 200000 2e-09
0.00 8.75473 -134.03 -46.0934 0.00 200000 2e-09
0.00 31.218 21.6037 -57.1569 0.00 200000 2e-09
0.00 12.6588 -62.4519 15.5868 0.00 200000 2e-09
0.00 42.5583 -141.48 60.6592 0.00 200000 2e-09
0.00 32.0989 -158.675 -31.3091 0.00 200000 2e-09
0.00 25.0547 82.9279 35.3324 0.00 200000 2e-09
0.00 45.2546 -77.8198 86.7286 0.00 200000 2e-09
0.00 41.8918 125.718 28.7775 0.00 200000 2e-09
0.00 26.7148 132.982 30.775 0.00 200000 2e-09
0.00 47.7051 -78.465 2.79253 0.00 200000 2e-09
0.00 30.1856 -59.104 -36.1008 0.00 200000 2e-09
0.00 46.7103 -62.651 -64.1231 0.00 200000 2e-09
0.00 24.0108 -163.507 -51.3756 0.00 200000 2e-09
0.00 43.7877 -46.9855 69.0724 0.00 200000 2e-09
0.00 57.5794 -17.5973 29.8679 0.00 200000 2e-09
0.00 52.5115 68.021 -54.8664 0.00 200000 2e-09
0.00 6.55288 -86.0872 15.979 0.00 200000 2e-09
0.00 28.6691 -112.202 -24.1286 0.00 200000 2e-09
0.00 22.7571 162.474 41.6827 0.00 200000 2e-09
0.00 3.77782 4.53801 -23.1411 0.00 200000 2e-09
0.00 0.389016 -170.153 -22.795 0.00 200000 2e-09
0.00 35.6149 -12.9606 -17.6517 0.00 200000 2e-09
0.00 34.1976 122.819 -25.2702 0.00 200000 2e-09
0.00 36.8923 171.851 -2.08574 0.00 200000 2e-09
0.00 38.1852 -125.594 17.6105 0.00 200000 2e-09
0.00 23.0755 -173.378 59.8458 0.00 200000 2e-09
0.00 4.81934 170.723 48.8319 0.00 200000 2e-09
0.00 15.3086 3.64886 -34.1843 0.00 200000 2e-09
0.00 18.9563 108.058 -16.5509 0.00 200000 2e-09
0.00 26.3314 -163.423 3.78152 0.00 200000 2e-09
0.00 1.81694 96.0054 43.0671 0.00 200000 2e-09
0.00 56.9566 -157.464 51.4445 0.00 200000 2e-09
0.00 8.97883 89.7889 -17.9819 0.00 200000 2e-09
0.00 4.26291 86.6075 -42.351 0.00 200000 2e-09
0.00 33.917 14.9684 21.972 0.00 200000 2e-09
0.00 59.7718 46.8625 74.2831 0.00 200000 2e-09
0.00 12.7331 -161.793 20.4899 0.00 200000 2e-09
0.00 27.9227 -80.0479 44.503 0.00 200000 2e-09
0.00 32.9356 88.3413 -0.780887 0.00 200000 2e-09
0.00 43.3289 150.274 27.6503 0.00 200000 2e-09
0.00 49.6692 -103.883 14.506 0.00 200000 2e-09
0.00 48.293 143.074 41.4219 0.00 200000 2e-09
0.00 57.9229 -46.3979 0.385047 0.00 200000 2e-09
0.00 56.3968 144.274 14.0832 0.00 200000 2e-09
0.00 19.5614 -97.6253 2.63202 0.00 200000 2e-09
0.00 29.5281 -104.248 9.48257 0.00 200000 2e-09
0.00 28.683 -32.636 5.63063 0.00 200000 2e-09
0.00 27.9746 -36.3946 3.81422 0.00 200000 2e-09
0.00 47.0616 1.77406 14.7215 0.00 200000 2e-09
0.00 13.6955 -134.337 56.855 0.00 200000 2e-09
0.00 15.0843 177.874 -30.4026 0.00 200000 2e-09
0.00 55.8196 -72.4119 20.3364 0.00 200000 2e-09
0.00 31.0969 114.866 -17.875 0.00 200000 2e-09
0.00 7.81174 -4.68962 -45.4502 0.00 200000 2e-09
0.00 58.6475 -85.8009 -57.5082 0.00 200000 2e-09
0.00 41.612 64.3532 20.0931 0.00 200000 2e-09
0.00 11.1868 26.6605 12.3045 0.00 200000 2e-09
0.00 52.1507 42.0041 -5.6541 0.00 200000 2e-09
0.00 45.0155 144.885 12.3888 0.00 200000 2e-09
0.00 34.917 127.513 9.54337 0.00 200000 2e-09
0.00 44.48 148.782 -37.286 0.00 200000 2e-09
0.00 20.8165 56.9702 -73.7529 0.00 200000 2e-09
0.00 40.1797 -79.3715 53.0889 0.00 200000 2e-09
0.00 0.132931 136.383 -32.6442 0.00 200000 2e-09
0.00 49.0739 42.1366 -18.7169 0.00 200000 2e-09
0.00 46.5982 -73.2847 -14.7649 0.00 200000 2e-09
0.00 9.06956 166.159 -22.5237 0.00 200000 2e-09
0.00 11.5762 94.5544 45.4834 0.00 200000 2e-09
0.00 48.4284 58.133 -71.4188 0.00 200000 2e-09
0.00 17.3179 53.7915 30.9437 0.00 200000 2e-09
0.00 17.5952 -34.5928 -36.4496 0.00 200000 2e-09
0.00 10.7358 -135.779 4.81383 0.00 200000 2e-09
0.00 16.0491 114.276 -22.0228 0.00 200000 2e-09
0.00 22.1443 45.5614 63.4037 0.00 200000 2e-09
0.00 48.0591 100.405 -69.4935 0.00 200000 2e-09
0.00 30.4724 -154.233 68.6564 0.00 200000 2e-09
0.00 16.0217 174.523 49.1466 0.00 200000 2e-09
0.00 35.0306 -104.325 -8.31691 0.00 200000 2e-09
0.00 51.934 -135.997 36.2448 0.00 200000 2e-09
0.00 46.1399 -155.981 17.164 0.00 200000 2e-09
0.00 5.28766 -84.8789 42.676 0.00 200000 2e-09
0.00 3.24622 88.2014 -52.6659 0.00 200000 2e-09
0.00 7.18746 153.512 6.49388 0.00 200000 2e-09
0.00 36.0314 115.872 -71.6888 0.00 200000 2e-09
0.00 11.4816 -11.6306 -17.072 0.00 200000 2e-09
0.00 13.2289 86.8322 8.51022 0.00 200000 2e-09
0.00 8.46085 158.633 -53.4279 0.00 200000 2e-09
0.00 3.86305 -142.07 63.7944 0.00 200000 2e-09
0.00 5.61491 -98.1469 -11.0585 0.00 200000 2e-09
0.00 12.9571 -83.6942 -0.654528 0.00 200000 2e-09
0.00 5.27045 -4.49294 34.7267 0.00 200000 2e-09
0.00 21.5303 155.729 1.03063 0.00 200000 2e-09
0.00 31.2522 119.024 50.3386 0.00 200000 2e-09
0.00 29.9716 124.176 38.746 0.00 200000 2e-09
0.00 47.894 175.761 40.0837 0.00 200000 2e-09
0.00 19.2126 -9.31519 -30.4716 0.00 200000 2e-09
0.00 31.9822 116.785 39.1853 0.00 200000 2e-09
0.00 14.5289 111.386 84.3001 0.00 200000 2e-09
0.00 42.8034 -61.9014 -36.0157 0.00 200000 2e-09
0.00 3.40031 22.9364 -64.1879 0.00 200000 2e-09
0.00 38.1093 -159.587 21.4463 0.00 200000 2e-09
0.00 40.1474 106.902 39.3677 0.00 200000 2e-09
0.00 39.1234 -117.542 51.4119 0.00 200000 2e-09
0.00 48.6232 111.721 5.16782 0.00 200000 2e-09
0.00 35.6559 -1.48053 -60.8038 0.00 200000 2e-09
0.00 40.3591 -65.7972 40.9281 0.00 200000 2e-09
0.00 4.51606 75.1366 -55.3827 0.00 200000 2e-09
0.00 3.63027 -46.9787 4.28007 0.00 200000 2e-09
0.00 9.41964 27.3857 20.5463 0.00 200000 2e-09
0.00 14.5309 114.702 -44.7002 0.00 200000 2e-09
0.00 29.0704 156.552 -6.98707 0.00 200000 2e-09
0.00 5.06886 15.1875 -11.507 0.00 200000 2e-09
0.00 42.5572 -11.0738 32.3569 0.00 200000 2e-09
0.00 58.7131 -8.90293 17.7743 0.00 200000 2e-09
0.00 42.4994 -67.0833 -35.8174 0.00 200000 2e-09
0.00 52.2165 -163.752 -60.7472 0.00 200000 2e-09
0.00 55.3478 -116.725 -67.693 0.00 200000 2e-09
0.00 33.8053 -116.86 27.5338 0.00 200000 2e-09
0.00 9.57851 -61.2898 55.1738 0.00 200000 2e-09
0.00 19.9689 -110.069 -41.9384 0.00 200000 2e-09
0.00 42.2496 34.6774 5.85862 0.00 200000 2e-09
0.00 43.0009 -103.018 4.04555 0.00 200000 2e-09
0.00 51.1561 -63.2716 -16.4363 0.00 200000 2e-09
0.00 27.398 6.96435 -38.5403 0.00 200000 2e-09
0.00 14.2744 22.2789 -40.1726 0.00 200000 2e-09
0.00 55.4784 149.224 -21.0955 0.00 200000 2e-09
0.00 2.10164 -63.9871 -53.4228 0.00 200000 2e-09
0.00 22.5802 96.4048 50.5003 0.00 200000 2e-09
0.00 10.0348 13.008 49.4344 0.00 200000 2e-09
0.00 15.6808 -36.5689 2.32425 0.00 200000 2e-09
0.00 50.8892 -137.018 -24.4817 0.00 200000 2e-09
0.00 6.0332 72.2919 57.503 0.00 200000 2e-09
0.00 57.3029 157.977 -6.07152 0.00 200000 2e-09
0.00 59.8852 -5.62158 -35.8092 0.00 200000 2e-09
0.00 3.7856 -13.7117 -25.8482 0.00 200000 2e-09
0.00 23.082 -151.636 -17.8052 0.00 200000 2e-09
0.00 9.20251 -63.6263 62.4893 0.00 200000 2e-09
0.00 27.9822 -178.112 10.2855 0.00 200000 2e-09
0.00 53.7635 -103.811 -28.5438 0.00 200000 2e-09
0.00 21.8966 -78.3689 -37.7793 0.00 200000 2e-09
0.00 44.0446 -33.1885 62.1078 0.00 200000 2e-09
0.00 48.1923 -54.9455 21.3128 0.00 200000 2e-09
0.00 24.3268 -50.893 0.189775 0.00 200000 2e-09
0.00 57.0931 -166.501 -1.91363 0.00 200000 2e-09
0.00 54.1319 110.622 -12.3178 0.00 200000 2e-09
0.00 52.846 -134.574 56.3866 0.00 200000 2e-09
0.00 34.2387 -172.425 15.8583 0.00 200000 2e-09
0.00 58.6506 -36.385 -86.0408 0.00 200000 2e-09
0.00 52.0679 -100.846 -1.15609 0.00 200000 2e-09
0.00 19.2706 64.8157 24.0067 0.00 200000 2e-09
0.00 43.5786 90.247 -23.3939 0.00 200000 2e-09
0.00 19.4753 -124.526 -31.0309 0.00 200000 2e-09
0.00 25.7387 11.357 84.2186 0.00 200000 2e-09
0.00 57.642 -68.5021 33.9152 0.00 200000 2e-09
0.00 56.8377 31.2331 -20.511 0.00 200000 2e-09
0.00 15.1035 -108.958 -32.9093 0.00 200000 2e-09
0.00 9.28822 160.103 55.5738 0.00 200000 2e-09
0.00 31.5787 107.075 -27.6547 0.00 200000 2e-09
0.00 3.81713 -173.202 -47.042 0.00 200000 2e-09
0.00 42.4583 -9.02328 -34.8811 0.00 200000 2e-09
0.00 57.6781 49.23 44.1407 0.00 200000 2e-09
0.00 25.7245 165.661 -24.4197 0.00 200000 2e-09
0.00 48.3906 125.721 53.1652 0.00 200000 2e-09
0.00 9.86528 121.269 -40.3742 0.00 200000 2e-09
0.00 32.6109 157.949 51.5732 0.00 200000 2e-09
0.00 37.8185 -25.7106 29.9705 0.00 200000 2e-09
0.00 32.1262 -176.678 -17.6443 0.00 200000 2e-09
