# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]

86400.00 39.8463 167.219 52.4683
86400.00 38.6946 -177.287 83.1058
86400.00 42.9294 -62.5147 13.1449
86400.00 55.8103 168.386 8.7366
86400.00 44.4457 169.982 -11.3523
86400.00 9.76891 -71.4019 -5.76283
86400.00 11.6246 -91.5119 24.1284
86400.00 14.924 171.644 -2.38826
86400.00 51.2267 29.8686 57.1528
86400.00 43.9719 12.9026 -13.8526
86400.00 48.0071 -35.0914 -35.9242
86400.00 7.60683 -119.519 -72.7682
86400.00 15.904 13.0527 -50.5069
86400.00 14.8125 61.8121 63.9372
86400.00 54.1411 81.7015 41.0605
86400.00 59.0787 88.2853 11.0836
86400.00 42.7706 50.3337 -28.7351
86400.00 50.2663 -56.8284 22.4021
86400.00 30.6904 31.4416 76.6803
86400.00 57.8198 -2.83259 -10.6477
86400.00 58.8245 177.254 -0.90078
86400.00 40.4216 -26.9528 -19.6119
86400.00 32.3342 163.404 -7.15834
86400.00 30.6912 -6.21162 12.0476
86400.00 5.02402 176.232 13.1918
86400.00 8.19455 5.83247 71.809
86400.00 40.6287 60.4317 -30.328
86400.00 42.3951 80.195 41.5981
86400.00 53.5279 168.653 -6.00641
86400.00 16.7655 -49.5062 8.11685
86400.00 36.8287 18.164 3.7526
86400.00 49.1287 -40.1118 12.3584
86400.00 42.6808 15.6634 37.9175
86400.00 41.423 -16.1021 -86.5235
86400.00 50.67 59.8215 -45.4919
86400.00 1.76091 -72.7331 -47.9804
86400.00 28.9277 -86.5975 -21.6572
86400.00 3.27159 -134.311 -18.9306
86400.00 27.6433 71.4532 -2.89791
86400.00 39.5576 45.4987 -21.8754
86400.00 36.8043 143.971 -8.18372
86400.00 13.5313 153.017 -7.80988
86400.00 35.0916 24.2082 -0.432137
86400.00 41.576 -63.0767 -50.1515
86400.00 9.02552 111.193 -72.0983
86400.00 9.00608 36.2052 28.4638
86400.00 16.9924 -127.249 73.9287
86400.00 34.8539 101.802 15.1993
86400.00 37.1947 170.566 61.6367
86400.00 11.4368 -58.5238 -18.3521
86400.00 53.8529 -103.053 -46.4331
86400.00 34.2846 -79.1008 40.3372
86400.00 44.9935 95.2619 -24.4219
86400.00 52.4674 -77.7677 -10.2754
86400.00 45.6357 8.7993 25.2169
86400.00 3.87888 -167.854 27.0601
86400.00 35.2752 17.3703 46.6429
86400.00 24.1388 -80.4487 -23.6641
86400.00 39.0665 -61.6865 -37.532
86400.00 53.6766 147.938 12.0928
86400.00 52.4172 69.049 -73.1441
86400.00 45.1825 -117.653 5.18202
86400.00 24.1443 163.926 -3.03022
86400.00 4.98261 -2.46111 74.581
86400.00 10.0962 -105.819 -12.6501
86400.00 50.7971 -21.6012 -43.4943
86400.00 50.9458 -156.267 -4.28768
86400.00 8.44807 84.188 64.9158
86400.00 50.1271 -169.196 79.056
86400.00 51.2223 -93.5409 -76.126
86400.00 23.077 -99.471 -23.0913
86400.00 55.5644 73.9835 -50.6429
86400.00 4.16339 -96.9093 49.4074
86400.00 36.5027 136.778 14.2381
86400.00 3.07621 9.30639 47.1631
86400.00 43.7183 -31.5699 -23.9678
86400.00 21.0025 72.9436 -63.3147
86400.00 30.5738 -66.9193 72.9308
86400.00 34.0024 56.1732 3.59726
86400.00 15.4193 112.807 -5.54048
86400.00 30.931 30.9462 10.0434
86400.00 35.4954 -136.897 18.0902
86400.00 58.4405 99.7939 -72.56
86400.00 56.9915 36.2576 -35.407
86400.00 38.2804 52.2031 63.1574
86400.00 27.4321 153.986 -20.7272
86400.00 5.63484 89.8566 -38.084
86400.00 19.4623 -121.863 22.8793
86400.00 53.3523 42.5667 -64.2719
86400.00 29.3577 -166.254 -88.5115
86400.00 45.1895 50.347 35.9568
86400.00 20.3418 90.2506 33.4585
86400.00 55.6173 69.9873 50.0701
86400.00 30.6434 34.4486 -70.6826
86400.00 4.86812 -45.1511 53.6649
86400.00 28.5338 -139.978 42.0228
86400.00 42.8922 -156.654 36.0866
86400.00 31.9142 74.2625 -38.5316
86400.00 0.0197744 108.492 -37.7958
86400.00 42.3776 -112.379 -53.1185
86400.00 25.5723 -108.474 31.5737
86400.00 7.41233 22.0294 -28.6003
86400.00 21.7672 -136.749 3.23793
86400.00 25.1282 174.048 -32.7553
86400.00 26.6545 -146.455 25.9992
86400.00 15.0381 -85.5382 20.0522
86400.00 7.97413 -40.7729 -2.42998
86400.00 49.2286 92.3337 -16.4912
86400.00 33.0731 -40.641 65.3173
86400.00 36.975 142.917 38.6364
86400.00 52.2965 1.52713 -60.1998
86400.00 59.7384 -110.673 -50.0679
86400.00 48.5206 -7.68287 -36.3719
86400.00 4.50764 72.0291 -0.415247
86400.00 6.8175 91.9404 59.1744
86400.00 7.87356 103.835 66.3189
86400.00 1.81484 19.9629 -36.0615
86400.00 3.88528 -112.943 23.9719
86400.00 53.2636 -20.8089 10.5497
86400.00 41.3212 -126.926 23.9119
86400.00 31.5352 -88.6498 -22.4967
86400.00 13.3251 151.283 -19.7829
86400.00 49.4915 -102.736 -61.4293
86400.00 28.4098 -38.5665 15.9786
86400.00 34.3986 15.9957 -36.8692
86400.00 50.253 -81.4353 -13.677
86400.00 40.0642 -92.4425 18.0693
86400.00 12.723 -2.50696 51.4622
86400.00 7.55955 25.276 77.1032
86400.00 1.7708 -46.1442 -1.68588
86400.00 19.4042 -113.577 3.47449
86400.00 0.00780809 151.412 26.9714
86400.00 9.06881 -154.268 29.2771
86400.00 4.60686 -122.219 30.9619
86400.00 33.4458 -72.0357 3.15808
86400.00 1.15482 104.56 7.22971
86400.00 34.2787 -121 2.26521
86400.00 47.6995 161.976 -72.5536
86400.00 26.5677 -78.234 25.099
86400.00 32.6921 170.48 -34.1917
86400.00 57.6614 96.6436 -13.8828
86400.00 56.2299 111.88 -4.6058
86400.00 59.0906 -71.983 -39.3662
86400.00 18.8471 68.5845 -46.4124
86400.00 46.6332 38.823 -50.4742
86400.00 59.8495 121.16 5.51537
86400.00 28.7153 90.7505 42.4695
86400.00 37.7355 -117.878 1.03055
86400.00 24.3124 -67.777 52.0615
86400.00 31.3357 90.0794 71.4483
86400.00 9.76336 117.491 48.9281
86400.00 21.6959 34.3035 -29.5789
86400.00 33.241 -43.6894 59.3932
86400.00 26.4917 171.347 -14.9493
86400.00 15.5762 -105.387 1.29228
86400.00 5.62167 163.587 23.162
86400.00 24.4479 24.6 -0.374172
86400.00 15.8034 -139.757 -17.7557
86400.00 49.014 -87.1406 -44.936
86400.00 26.6141 83.0823 9.94588
86400.00 3.61554 105.979 39.9096
86400.00 3.50411 13.3107 -6.10385
86400.00 11.828 160.481 44.7065
86400.00 56.5429 153.663 2.95198
86400.00 53.5309 -127.057 27.9173
86400.00 9.91133 170.344 72.6551
86400.00 18.2679 34.0522 -68.7226
86400.00 9.78833 -76.6951 -30.0129
86400.00 19.7025 -89.4413 -20.0466
86400.00 22.3112 7.23115 52.8469
86400.00 32.3798 65.6878 -8.32142
86400.00 50.2391 170 50.5042
86400.00 58.7057 28.5288 -78.433
86400.00 59.4097 -179.397 -55.1261
86400.00 46.1112 -125.113 -18.0874
86400.00 9.51642 -33.6565 -18.489
86400.00 56.9716 -119.731 0.639679
86400.00 58.7683 56.7165 -24.8847
86400.00 23.0645 -89.7797 4.28262
86400.00 28.3487 31.1869 38.0499
86400.00 20.0869 156.63 -10.3704
86400.00 18.5976 158.836 -45.7526
86400.00 29.2989 147.841 -9.98717
86400.00 49.5616 60 -12.9993
86400.00 52.5855 8.85827 39.1316
86400.00 27.8564 -148.981 -0.491795
86400.00 3.45626 -56.0133 -46.4632
86400.00 40.3907 27.3525 53.8249
86400.00 15.814 -147.801 1.64794
86400.00 14.5062 51.6579 1.55411
86400.00 10.5225 -142.228 -37.6773
86400.00 47.3571 -78.3037 -67.3924
86400.00 52.4459 150.703 73.6406
86400.00 1.68858 -41.0997 -37.3568
86400.00 59.7672 48.8559 68.3494
86400.00 28.5378 174.604 16.1611
86400.00 31.5984 -106.016 9.84181
86400.00 43.035 -155.272 39.9205
86400.00 3.97397 166.473 24.008
86400.00 4.80213 115.731 -26.0041
86400.00 15.4717 -90.2304 38.6919
86400.00 43.2837 34.4614 -8.61328
86400.00 37.5731 -44.3304 36.8297
86400.00 49.2797 -93.8011 -16.5555
86400.00 56.4037 -158.21 -57.1711
86400.00 33.4577 63.4582 -43.2582
86400.00 10.77 -40.1031 -65.015
86400.00 12.5239 98.6374 -36.4535
86400.00 42.021 34.9425 -12.7936
86400.00 22.3381 14.8839 -24.4852
86400.00 59.7564 129.278 -42.6817
86400.00 29.9565 103.526 65.6735
86400.00 47.3615 -49.8444 31.5302
86400.00 43.3412 -52.0927 42.9871
86400.00 42.4575 68.8151 -16.3723
86400.00 4.00917 55.3011 -1.92489
86400.00 41.2717 35.7826 1.35936
86400.00 56.2188 103.448 22.9943
86400.00 26.9676 -163.122 -40.8477
86400.00 48.513 105.459 -38.7463
86400.00 48.7626 166.559 29.5864
86400.00 20.9179 -85.2682 32.6758
86400.00 4.92601 1.62898 -62.504
86400.00 31.7589 15.0067 -27.9073
86400.00 18.3053 121.409 34.9856
86400.00 4.7638 -73.3538 45.0712
86400.00 17.2414 13.4134 -20.3139
86400.00 47.7281 -146.274 70.5675
86400.00 52.3431 -132.015 -49.4466
86400.00 34.8147 -5.67468 -52.1637
86400.00 51.3312 -28.3691 83.6853
86400.00 59.3572 -143.049 -22.437
86400.00 34.5001 -40.7683 65.4887
86400.00 1.91596 -84.2992 6.91581
86400.00 37.5312 -38.3941 46.0623
86400.00 15.6682 95.5451 -5.61151
86400.00 17.2544 150.456 20.9629
86400.00 1.39706 30.6913 -44.7727
86400.00 1.05671 -168.905 9.92372
86400.00 29.6645 -24.3 13.8672
86400.00 14.1095 -95.5318 49.2384
86400.00 31.4408 12.7752 33.9064
86400.00 1.99765 -16.5502 17.7979
86400.00 40.6027 -13.355 -7.18228
86400.00 27.634 40.0753 48.5618
86400.00 11.7021 -69.6065 22.8735
86400.00 58.4582 156.706 -14.7223
86400.00 20.0553 24.8056 21.5019
86400.00 20.8537 64.321 -55.8525
86400.00 50.6094 79.7185 -78.9734
86400.00 8.11975 -101.297 2.93973
86400.00 6.61556 21.1362 44.4894
86400.00 39.6875 -160.377 35.0563
86400.00 48.6802 -80.3586 -43.0441
86400.00 42.2958 -0.458137 0.0490671
86400.00 47.2522 126.364 -31.4588
86400.00 55.549 168.341 -20.5878
86400.00 46.9848 -118.339 -0.514424
86400.00 0.348205 -165.058 52.1328
86400.00 35.3897 160.839 13.8171
86400.00 39.2919 162.023 11.1311
86400.00 21.5627 -44.4516 -40.5779
86400.00 25.5592 -96.2946 -69.1782
86400.00 1.53376 -115.918 -23.4217
86400.00 43.6963 164.194 -46.9477
86400.00 25.785 105.069 -24.4452
86400.00 47.017 37.4866 47.3387
86400.00 8.99236 -0.372402 -28.7154
86400.00 29.7991 7.17288 41.4435
86400.00 55.6977 150.588 36.4203
86400.00 31.8137 -45.7048 2.82009
86400.00 5.06043 56.3644 43.0871
86400.00 12.1389 -47.211 49.7652
86400.00 10.9546 18.484 67.0666
86400.00 36.6306 90.2011 -36.6328
86400.00 29.0963 80.3857 28.3343
86400.00 11.9772 38.9638 -26.5623
86400.00 38.5739 14.7457 -15.5756
86400.00 24.0035 118.954 -30.5204
86400.00 53.0476 147.016 47.1924
86400.00 20.8398 69.4564 13.487
86400.00 20.9366 107.296 19.4083
86400.00 24.4548 131.613 -27.6076
86400.00 34.2834 -128.849 11.0847
86400.00 53.0401 -145.942 -39.5213
86400.00 27.4029 145.219 -47.2009
86400.00 39.1544 46.5708 42.9514
86400.00 8.6079 146.218 -7.00091
86400.00 54.4952 -118.333 -30.8385
86400.00 30.7727 80.6787 -84.442
86400.00 27.3565 70.6764 12.6572
86400.00 16.9171 -30.8018 55.478
86400.00 59.2822 -88.928 78.2015
86400.00 32.2566 35.2666 -50.9787
86400.00 21.3975 128.845 -28.2831
86400.00 34.0529 162.712 25.7521
86400.00 9.84571 70.2126 72.6668
86400.00 39.6277 -99.9658 -16.0387
86400.00 22.2556 -132.282 -37.8855
86400.00 38.8883 37.3513 -6.83056
86400.00 3.34698 -96.9617 60.6975
86400.00 2.32008 23.6178 5.82001
86400.00 56.2851 105.497 54.5384
86400.00 13.0435 -63.836 72.0421
86400.00 51.9113 -75.6001 -84.3533
86400.00 50.0286 93.4843 -54.0141
86400.00 24.7983 -103.949 0.0091053
86400.00 21.1638 143.378 25.8696
86400.00 31.1473 136.159 -35.5654
86400.00 20.4338 -30.337 -0.0874918
86400.00 9.19714 117.456 -8.33027
86400.00 10.4379 -103.301 41.1936
86400.00 16.9086 -100.259 -1.74797
86400.00 11.8451 -167.657 69.2461
86400.00 15.774 124.764 85.7556
86400.00 22.3896 108.005 20.1062
86400.00 17.7098 -57.0639 46.6828
86400.00 51.7921 -65.276 44.6281
86400.00 20.3479 -46.7991 14.7682
86400.00 43.9238 -26.7055 -55.7698
86400.00 38.4791 19.5018 -37.5446
86400.00 52.3495 -40.326 -37.7651
86400.00 20.8991 -178.258 -57.6187
86400.00 25.0708 -154.668 -10.9956
86400.00 0.709187 -88.7614 0.79803
86400.00 20.6215 -37.9886 51.6938
86400.00 42.3931 177.925 -49.1551
86400.00 25.3917 -150.569 -6.93467
86400.00 41.3818 148.553 52.8813
86400.00 9.81023 -23.1894 -12.0944
86400.00 50.1948 -92.9261 39.1026
86400.00 22.8888 -139.743 -7.71324
86400.00 34.5525 -11.1874 9.34229
86400.00 23.8112 -149.482 5.37944
86400.00 37.1532 59.3518 25.6285
86400.00 57.9045 30.8426 -15.0865
86400.00 23.7691 -176.208 -12.2334
86400.00 12.6083 -64.3202 38.3559
86400.00 54.4057 15.6955 24.9183
86400.00 17.5102 -68.6645 -7.2418
86400.00 30.748 41.9248 16.987
86400.00 42.8431 50.6468 30.5427
86400.00 25.005 -134.185 -21.4323
86400.00 9.12208 102.218 55.3881
86400.00 32.0431 165.538 50.4411
86400.00 19.7098 3.97764 -66.9644
86400.00 14.4763 137.02 -34.0304
86400.00 2.76853 45.2066 11.6872
86400.00 24.5215 -11.3584 31.1178
86400.00 4.95987 -141.656 -26.4288
86400.00 36.5028 127.208 -11.1973
86400.00 2.14036 -40.901 8.43317
86400.00 29.7723 -55.8392 -46.0607
86400.00 20.0812 -48.9111 44.6111
86400.00 39.1849 -145.012 33.9258
86400.00 11.2914 -35.7491 42.7504
86400.00 26.3413 -15.0086 -41.553
86400.00 17.3159 -36.7067 28.712
86400.00 55.8163 89.4967 7.46169
86400.00 2.10997 -136.246 -27.2427
86400.00 13.7633 -47.5654 -27.7556
86400.00 49.3696 -40.4356 -55.5971
86400.00 11.0192 98.8714 47.1544
86400.00 52.9781 -168.779 -0.218386
86400.00 41.5308 174.274 -25.1097
86400.00 25.3899 -35.3128 -59.1575
86400.00 31.8848 112.39 32.6031
86400.00 16.053 169.14 9.76685
86400.00 44.7588 80.4717 70.5794
86400.00 52.955 -118.329 -10.2186
86400.00 58.6358 -165.191 -64.7137
86400.00 20.2221 77.269 17.2622
86400.00 15.5896 70.9732 41.3182
86400.00 12.0551 147.497 -44.4003
86400.00 8.44677 -31.3953 -71.8568
86400.00 44.99 -7.28376 -36.7669
86400.00 21.3175 -95.8971 -33.3282
86400.00 37.0081 44.1998 -62.7041
86400.00 25.9808 109.04 -50.9212
86400.00 41.9844 -73.7414 34.1261
86400.00 3.6681 -90.0597 -6.8962
86400.00 14.5751 -2.09323 -4.23266
86400.00 13.3854 -23.869 -69.005
86400.00 13.387 -141.24 -57.647
86400.00 17.8956 62.8353 33.4074
86400.00 51.8248 118.989 -0.911673
86400.00 46.8433 6.99672 -15.0621
86400.00 56.9543 108.877 -8.63117
86400.00 10.2104 7.45249 23.6565
86400.00 8.45374 -34.3747 -50.7832
86400.00 56.6987 -108.508 29.8937
86400.00 33.7739 -80.3162 -50.0968
86400.00 49.3655 38.2077 60.1051
86400.00 15.7909 -105.756 -81.7473
86400.00 37.4346 55.8663 32.8188
86400.00 12.4149 94.2633 60.5397
86400.00 43.4843 107.055 -44.7499
86400.00 44.2147 112.355 -19.5045
86400.00 34.4377 -53.9983 73.9669
86400.00 11.1244 57.4702 30.654
86400.00 21.6483 16.3175 -26.9753
86400.00 2.57263 100.033 -67.7918
86400.00 3.65312 179.617 -10.9698
86400.00 24.065 -124.11 -11.4651
86400.00 54.7107 76.6909 -22.5027
86400.00 52.9969 -82.349 56.1176
86400.00 18.0449 -3.57491 47.8181
86400.00 6.00022 -143.997 -10.3608
86400.00 44.9684 136.926 -8.44616
86400.00 27.6877 -95.4584 -34.3758
86400.00 34.2129 132.85 30.4355
86400.00 4.93474 -163.999 8.00101
86400.00 1.16604 23.7793 64.2995
86400.00 55.3423 61.8835 -4.33192
86400.00 2.20889 -104.264 37.6256
86400.00 33.3292 99.8806 26.8581
86400.00 53.8942 -96.8958 -17.2637
86400.00 58.6625 158.592 -72.4603
86400.00 14.21 3.21876 -31.3647
86400.00 31.1042 52.119 -7.56675
86400.00 54.8526 -85.4412 6.2934
86400.00 11.784 59.8831 -12.4136
86400.00 0.37334 85.5078 10.5753
86400.00 12.0654 -9.23953 -8.35603
86400.00 16.4945 72.4488 -57.3466
86400.00 1.46381 32.2902 -4.99685
86400.00 28.5481 171.72 -73.0332
86400.00 33.9159 -65.983 -40.7851
86400.00 36.2957 132.266 9.25335
86400.00 33.9623 -150.937 -52.3742
86400.00 16.0814 -127.322 -10.4904
86400.00 15.3803 167.557 -47.1685
86400.00 17.2234 -121.07 40.2851
86400.00 42.4154 -175.382 2.77569
86400.00 12.6678 145.409 -17.995
86400.00 41.0503 114.793 -11.2707
86400.00 42.2613 -84.4589 83.9295
86400.00 23.5202 78.8315 22.7111
86400.00 12.3133 18.5855 55.8834
86400.00 49.1614 68.2556 -72.7441
86400.00 3.17387 -44.4611 0.179879
86400.00 32.5709 148.636 -60.4063
86400.00 26.2609 -22.4966 13.1003
86400.00 51.5465 -12.8584 31.1043
86400.00 14.5137 -88.0798 23.6122
86400.00 32.4795 -69.8358 -37.7478
86400.00 11.0546 -99.3827 -43.7288
86400.00 10.8201 76.0944 -14.7546
86400.00 53.3318 -72.9033 -17.2774
86400.00 2.51284 84.6255 40.353
86400.00 50.1567 33.5386 73.7396
86400.00 10.5223 21.2522 -45.2946
86400.00 14.7008 59.4669 -30.6447
86400.00 2.58863 11.9399 -45.2114
86400.00 53.4278 99.4874 3.26092
86400.00 43.8899 48.8246 -14.7565
86400.00 9.46633 72.4318 13.4106
86400.00 19.9267 119.131 -2.93242
86400.00 34.7033 -29.5539 -66.6841
86400.00 52.2733 87.9572 68.2511
86400.00 15.0587 -143.125 -20.825
86400.00 19.1072 -172.466 57.2618
86400.00 36.6305 -40.6851 -63.831
86400.00 55.8967 172.211 39.6543
86400.00 38.6733 -26.3238 34.843
86400.00 49.078 169.221 -38.3338
86400.00 51.048 81.29 13.6671
86400.00 24.394 61.0864 -63.8513
86400.00 5.19378 93.2197 8.03971
86400.00 13.3224 150.265 -80.2981
86400.00 23.9008 -42.8458 37.3856
86400.00 42.1472 -129.133 -57.5654
86400.00 46.2302 51.9037 -36.088
86400.00 16.8434 -81.7954 -67.3299
86400.00 51.2802 -5.68282 61.8346
86400.00 48.5287 -49.3373 -3.29677
86400.00 12.0101 -160.177 -71.457
86400.00 14.9823 -116.452 -9.2482
86400.00 14.5975 -36.5986 80.0031
86400.00 51.3742 95.3239 22.3749
86400.00 1.68384 -149.595 -10.6229
86400.00 57.8325 30.1046 49.0344
86400.00 38.6826 -90.8128 -27.4429
86400.00 11.1409 81.1923 -28.5784
86400.00 19.062 -72.4048 -72.2303
86400.00 8.53527 -167.357 -39.9823
86400.00 43.2859 40.5281 75.748
86400.00 48.7524 82.2314 71.2036
86400.00 36.3279 -71.7939 -23.6213
86400.00 55.5429 171.977 -0.0787569
86400.00 11.7314 152.624 18.3136
86400.00 50.9415 -173.162 -22.2406
86400.00 32.862 100.494 13.5889
86400.00 23.8616 -88.5256 12.5098
86400.00 14.9681 -49.9188 -9.11821
86400.00 5.92118 121.103 86.1904
86400.00 41.4145 -15.3625 -5.45546
86400.00 53.5573 132.665 -8.07818
86400.00 50.5971 -100.744 75.9534
86400.00 28.0311 59.2236 41.4396
86400.00 26.2636 -132.135 29.2272
86400.00 25.6833 118.652 30.7264
86400.00 42.199 26.4377 56.4465
86400.00 27.1236 -173.603 17.5136
86400.00 55.3736 25.3621 -54.8683
86400.00 28.2092 18.9282 -63.6199
86400.00 15.8187 75.6416 37.0656
86400.00 20.6035 28.6907 -2.26511
86400.00 11.773 -108.046 -38.0874
86400.00 20.929 -38.8456 7.5395
86400.00 1.982 -29.9687 -68.6307
86400.00 32.8725 -48.6213 -13.1676
86400.00 33.2634 -123.651 26.5379
86400.00 23.3115 -127.922 3.57624
86400.00 21.867 166.033 52.694
86400.00 56.7185 -41.4651 2.49517
86400.00 22.1365 -102.399 4.2722
86400.00 46.9338 86.5232 -10.3095
86400.00 28.5623 7.18783 -38.9378
86400.00 1.81915 -21.5871 -7.74646
86400.00 14.388 64.4842 -9.24453
86400.00 54.5866 15.1411 -53.8029
86400.00 28.1025 -124.139 33.2235
86400.00 6.43658 24.4827 -33.12
86400.00 22.5199 6.52493 3.17291
86400.00 52.5107 -99.8908 -29.9718
86400.00 22.3913 64.3444 75.674
86400.00 6.03367 -155.144 -72.505
86400.00 49.5982 74.7889 26.1644
86400.00 29.2372 -167.281 47.7415
86400.00 9.66859 74.7241 -47.4784
86400.00 54.4575 -76.5461 41.8755
86400.00 24.382 111.089 -41.8462
86400.00 9.30819 -120.637 -56.4058
86400.00 27.2033 -83.0559 -25.3498
86400.00 30.4301 -126.786 -17.9338
86400.00 21.9176 77.138 71.0165
86400.00 35.5355 47.871 -81.3689
86400.00 27.5908 86.1071 44.2497
86400.00 17.3094 83.1956 -63.4322
86400.00 14.5189 -27.4303 -11.5992
86400.00 37.3489 107.772 -8.85549
86400.00 42.8066 5.29917 60.9526
86400.00 40.6943 -4.05105 -40.3462
86400.00 41.7486 -134.998 -20.0343
86400.00 56.1758 -122.435 -74.802
86400.00 57.2561 -154.539 69.0216
86400.00 49.1477 107.025 -6.37643
86400.00 6.56175 -55.5341 -43.256
86400.00 43.3226 -156.849 -55.0746
86400.00 30.0741 58.8433 9.37459
86400.00 37.7255 -97.752 -60.9536
86400.00 40.7069 -33.7355 79.6139
86400.00 24.7559 -136.614 -66.588
86400.00 12.6443 120.557 -7.62727
86400.00 5.83278 -113.233 49.8743
86400.00 52.7417 -155.921 -38.8507
86400.00 51.4807 -120.825 72.8009
86400.00 22.7728 65.9405 -24.6617
86400.00 11.2325 -76.3143 4.12969
86400.00 31.8387 -4.74727 -21.5649
86400.00 8.31482 29.4962 -18.4116
86400.00 29.9158 104.924 -35.8247
86400.00 6.39923 135.608 -36.9117
86400.00 51.6708 -66.1098 -80.3007
86400.00 11.1657 -71.8068 -72.3312
86400.00 50.0485 -11.1286 -77.1278
86400.00 40.3435 -54.8639 -33.228
86400.00 13.9235 -30.8576 18.4636
86400.00 8.3981 137.414 -28.9891
86400.00 1.41276 87.9874 61.5453
86400.00 25.4702 29.9813 -30.3296
86400.00 10.9772 7.82195 -6.35977
86400.00 34.7038 -67.0322 51.0543
86400.00 36.7466 -67.0856 -33.3048
86400.00 54.2675 140.566 61.1142
86400.00 12.0286 16.5327 -32.5841
86400.00 46.4935 -148.804 53.5805
86400.00 22.3167 102.795 -21.2601
86400.00 35.5028 -116.72 -6.40872
86400.00 38.1518 54.3905 -42.8356
86400.00 33.0465 -28.9934 37.888
86400.00 14.7308 -8.41766 -20.8958
86400.00 17.2206 172.567 -24.3618
86400.00 49.8004 137.137 6.52993
86400.00 10.3594 159.905 -33.9555
86400.00 9.46737 -93.8306 -12.7843
86400.00 7.98892 -14.599 25.0384
86400.00 25.1026 -23.7305 6.60184
86400.00 27.0147 104.486 -0.488401
86400.00 36.439 42.4002 -62.7629
86400.00 58.1922 -125.932 -18.8878
86400.00 42.0684 178.297 61.4188
86400.00 14.7764 142.976 -39.4146
86400.00 32.9511 -44.3425 -27.5415
86400.00 47.2178 -67.7453 20.9498
86400.00 54.8343 127.371 -31.8899
86400.00 59.4295 167.578 -53.2823
86400.00 31.3454 160.653 -13.9802
86400.00 52.5546 -140.386 25.5681
86400.00 8.84924 -161.969 -14.9173
86400.00 56.5933 106.659 -10.3369
86400.00 14.2903 177.768 -28.7158
86400.00 13.1631 -52.9242 -35.0181
86400.00 29.8683 -84.0854 -45.542
86400.00 30.5749 -93.3448 17.226
86400.00 25.4282 106.01 -54.8248
86400.00 7.8418 -15.4779 -37.8087
86400.00 44.4374 -44.8897 32.2174
86400.00 53.3448 8.77542 -13.2785
86400.00 28.7724 -168.608 45.1214
86400.00 51.9332 121.236 45.8114
86400.00 10.084 -120.991 35.5294
86400.00 58.471 -16.6719 20.8623
86400.00 42.2767 -151.082 -49.2818
86400.00 33.8144 -31.346 -21.5045
86400.00 35.1505 4.91082 -34.4221
86400.00 30.8473 -111.64 -7.70492
86400.00 55.2322 -8.28758 50.7346
86400.00 25.6909 -16.9839 -28.0869
86400.00 51.4809 -82.4239 3.09208
86400.00 27.7771 139.223 50.4583
86400.00 16.8256 152.007 4.58173
86400.00 56.7062 -91.801 -45.2608
86400.00 0.786878 -95.1369 85.799
86400.00 53.2795 -147.799 -9.2097
86400.00 26.4933 -2.82635 -26.4809
86400.00 40.8071 -117.368 -9.08441
86400.00 48.8953 -142.184 8.55793
86400.00 3.58972 39.6166 19.7764
86400.00 6.81029 -157.65 72.3539
86400.00 54.3003 -118.003 -29.2194
86400.00 5.02915 -120.799 -16.5678
86400.00 51.7974 -39.4118 -29.6952
86400.00 33.8004 59.5698 25.9181
86400.00 44.8849 -69.0064 9.22441
86400.00 57.1734 -27.9597 -27.6202
86400.00 53.4011 -103.032 -67.6031
86400.00 12.2732 -99.613 -58.923
86400.00 42.276 -33.3884 -35.96
86400.00 31.5342 141.044 -16.1631
86400.00 2.46878 39.1693 9.74309
86400.00 25.5741 -96.4725 35.8077
86400.00 36.1949 -59.4602 16.8282
86400.00 16.0721 123.204 37.5853
86400.00 30.4283 -121.497 16.0221
86400.00 52.4967 -35.0543 30.7365
86400.00 20.5221 -174.389 -11.4686
86400.00 11.5617 -98.861 -0.332195
86400.00 49.1209 -10.3758 -0.621104
86400.00 7.88588 70.9812 -66.3207
86400.00 38.6678 21.4841 -27.6585
86400.00 54.325 -104.976 13.5466
86400.00 34.2861 164.749 7.20606
86400.00 55.9008 -169.424 -4.09298
86400.00 8.55405 -162.962 -66.9708
86400.00 54.538 100.855 4.38454
86400.00 27.1898 26.1415 33.0824
86400.00 5.59367 17.5281 -54.2471
86400.00 59.1225 174.594 19.4318
86400.00 15.4907 0.720006 75.4852
86400.00 47.8236 -86.9833 -62.41
86400.00 9.48249 -13.9225 37.3641
86400.00 17.1242 179.176 8.7367
86400.00 54.7294 -166.208 -18.2834
86400.00 53.3798 13.4913 24.4103
86400.00 54.9283 140.719 20.9688
86400.00 55.2487 -111.766 29.0628
86400.00 37.0915 157.6 -74.8775
86400.00 4.98026 3.80608 -25.843
86400.00 12.3355 -143.434 -32.6099
86400.00 32.1899 126.434 7.20058
86400.00 11.1874 -126.296 -16.3648
86400.00 23.3496 45.0701 37.6672
86400.00 14.7469 50.7659 -42.916
86400.00 1.76672 -28.9332 -21.6884
86400.00 4.58571 -159.567 37.2267
86400.00 50.6645 -151.664 -22.565
86400.00 19.9344 33.0332 -12.3812
86400.00 25.487 173.995 -76.4215
86400.00 57.7876 -43.1587 -39.9002
86400.00 27.0993 53.5147 -5.98486
86400.00 12.7804 -68.3601 -54.2331
