# $1 = longitude [deg]
# $2 = latitude [deg]
# $3 = tropopause height (mean) [km]
# $4 = tropopause pressure (mean) [hPa]
# $5 = tropopause temperature (mean) [K]
# $6 = tropopause water vapor (mean) [ppv]
# $7 = tropopause ozone (mean) [ppv]
# $8 = tropopause height (sigma) [km]
# $9 = tropopause pressure (sigma) [hPa]
# $10 = tropopause temperature (sigma) [K]
# $11 = tropopause water vapor (sigma) [ppv]
# $12 = tropopause ozone (sigma) [ppv]
# $13 = number of data points
# $14 = occurrence frequency [%]

-60 12 16.314 105.606 193.942 3.81643e-06 1.2293e-07 0.44975 8.2806 0.0326262 9.35523e-07 1.51872e-08 2 100
-54 12 16.0524 110.118 194.403 4.97019e-06 1.10716e-07 0.365226 7.06928 0.126151 6.07747e-07 2.04482e-08 2 100
-48 12 15.9238 112.455 195.83 5.06836e-06 1.20387e-07 0.330472 6.41898 0.43381 1.41467e-06 7.60093e-09 2 100
-42 12 15.806 114.706 198.698 5.86865e-06 1.65752e-07 0.0470742 0.819423 0.46817 3.43391e-07 4.79183e-09 2 100
-36 12 16.8013 96.655 197.491 3.95763e-06 1.89591e-07 0.129451 2.07081 0.89997 1.27476e-07 9.20724e-09 2 100
-30 12 16.3054 105.348 196.524 3.99782e-06 1.08408e-07 0.210069 3.76081 1.22176 1.89773e-07 1.31923e-08 2 100
-24 12 16.1883 107.66 194.459 4.4117e-06 9.66513e-08 0.245533 4.61116 1.07477 4.92569e-08 2.25845e-08 2 100
-18 12 16.1523 108.401 193.68 4.58884e-06 8.41198e-08 0.191318 3.86983 1.33502 6.2384e-07 8.07327e-09 2 100
-12 12 16.2804 106.079 192.388 3.44555e-06 9.13495e-08 0.154709 3.03 1.26947 3.94753e-07 1.2457e-09 2 100
-6 12 16.4856 102.339 191.072 3.09255e-06 9.45088e-08 0.125852 2.1927 0.428858 1.77505e-07 4.31012e-09 2 100
0 12 16.406 103.79 190.604 3.17465e-06 8.71495e-08 0.0422885 0.741464 0.349007 2.24341e-07 8.48208e-09 2 100
6 12 16.4555 103.091 191.028 3.51185e-06 9.52788e-08 0.165424 2.94467 0.139946 2.74421e-07 4.79352e-09 2 100
12 12 16.7451 98.0257 190.602 4.00234e-06 1.15981e-07 0.042798 0.700263 0.242777 8.82597e-08 4.88659e-10 2 100
18 12 16.9069 95.2646 190.577 4.23626e-06 1.28659e-07 0.036399 0.680488 0.659906 1.90832e-07 1.07255e-09 2 100
24 12 16.9471 94.5841 190.291 3.93474e-06 1.24702e-07 0.00531287 0 0.41525 4.07393e-07 1.65004e-09 2 100
30 12 17.1021 91.92 190.172 3.79237e-06 1.33467e-07 0.00470976 0 0.300913 1.88063e-09 7.12539e-09 2 100
36 12 16.9856 93.9133 191.169 3.95819e-06 1.3732e-07 0.0438861 0.670826 0.0915932 1.28037e-07 5.5492e-09 2 100
42 12 16.9457 94.6227 191.466 4.15298e-06 1.45722e-07 0.161974 2.70279 0.577093 8.86357e-07 3.72296e-08 2 100
48 12 16.8339 96.655 190.836 4.38902e-06 9.84445e-08 0.122825 2.07081 0.378817 4.68797e-08 1.78754e-09 2 100
54 12 16.8418 96.6353 191.317 4.73296e-06 1.19539e-07 0.0417581 0.69051 0.241926 2.1969e-07 5.86294e-09 2 100
60 12 17.0852 92.5812 190.082 4.30718e-06 1.21626e-07 0.0416069 0.661353 0.349554 3.92732e-07 3.7653e-09 2 100
66 12 17.1661 91.2681 190.672 3.92357e-06 1.37206e-07 0.041337 0.651867 0.079399 2.52239e-07 2.68294e-09 2 100
72 12 17.0889 92.6379 190.559 4.35441e-06 1.27282e-07 0.191245 3.30712 0.294598 3.40237e-07 3.03454e-10 2 100
78 12 17.2076 90.6162 190.082 4.35623e-06 1.37115e-07 0.00418771 0.00895102 0.119437 2.61811e-07 8.70199e-09 2 100
84 12 17.0463 93.3282 192.285 3.85675e-06 1.50556e-07 0.237014 3.99735 0.229292 3.56929e-07 7.71787e-09 2 100
90 12 16.5162 102.318 191.177 3.63806e-06 1.10426e-07 0.0437323 0.730724 0.479116 2.39073e-07 1.11332e-09 2 100
96 12 17.0454 93.2806 190.28 4.13637e-06 1.21234e-07 0.155601 2.66448 1.56527 5.58279e-07 9.37295e-09 2 100
102 12 17.2028 90.6162 190.968 4.57019e-06 1.25462e-07 0.00110805 0.00895102 0.380029 5.6594e-07 3.51303e-09 2 100
108 12 16.8917 95.945 192.148 4.94891e-06 1.21984e-07 0 0.0199071 0 5.21821e-07 1.0923e-08 2 100
114 12 16.8954 95.9548 191.587 4.54006e-06 1.34659e-07 0.080924 1.3707 0.227988 1.97927e-07 6.07436e-09 2 100
120 12 16.9784 94.5938 192.145 4.82039e-06 1.79626e-07 0.0809308 1.35139 0.462874 1.25736e-07 7.33004e-09 2 100
126 12 16.9795 94.5841 191.442 4.40812e-06 1.80401e-07 0.000375297 0 1.15991 3.62692e-07 1.83906e-08 2 100
132 12 16.854 96.655 191.321 4.7122e-06 1.53277e-07 0.120427 2.07081 1.27889 6.02724e-08 9.47366e-09 2 100
138 12 16.7664 98.0457 192.185 3.9149e-06 1.76021e-07 0.122378 2.10073 1.11016 8.84503e-10 7.48539e-10 2 100
144 12 16.5492 101.598 193.323 4.78592e-06 1.71658e-07 0.0834644 1.45133 0.38538 4.30537e-07 1.1465e-08 2 100
150 12 16.8314 96.6944 193.2 4.67226e-06 2.10932e-07 0.201594 3.45195 0.753247 1.10695e-07 2.48078e-08 2 100
156 12 16.781 97.4149 193.409 5.25388e-06 1.84613e-07 0.245012 4.17237 0.189391 3.92089e-07 3.64726e-08 2 100
162 12 16.8555 96.0332 193.311 6.24706e-06 2.20423e-07 0.243071 4.11319 0.072109 1.38734e-07 4.07938e-08 2 100
168 12 16.7293 98.0257 194.622 6.08913e-06 2.16456e-07 0.0411787 0.700263 0.262258 2.30364e-07 8.54127e-09 2 100
174 12 16.7205 98.0457 195.161 6.1782e-06 2.12376e-07 0.125321 2.10073 0.512885 1.91468e-07 1.46155e-08 2 100
180 12 16.6715 98.7359 194.783 6.45871e-06 1.92493e-07 0.0847897 1.41052 0.471461 2.98611e-07 1.02958e-08 2 100

-180 15 16.7077 98.0457 195.287 5.33823e-06 1.75434e-07 0.125069 2.10073 0.0251363 1.27575e-07 1.67157e-08 2 100
-174 15 16.4841 101.587 195.15 6.16908e-06 1.81871e-07 0.00298865 0 0.12999 8.15074e-09 2.35618e-08 2 100
-168 15 16.2959 104.532 195.132 6.57582e-06 1.9396e-07 0.00172495 0.0180822 0.465987 5.08166e-07 5.50566e-08 2 100
-162 15 16.0046 109.916 197.713 7.4051e-06 2.01326e-07 0.123162 2.35493 1.37483 1.18105e-06 2.34028e-08 2 100
-156 15 15.9173 111.475 200.613 6.80939e-06 2.43972e-07 0.0426609 0.796233 0.289106 9.48133e-07 4.26584e-08 2 100
-150 15 15.7888 114.073 200.833 6.99039e-06 2.15847e-07 0.342901 6.51136 0.982831 1.76579e-06 4.62557e-08 2 100
-144 15 16.4338 102.381 197.137 4.16559e-06 1.12902e-07 0.22045 3.6549 0.635787 4.23793e-07 9.31504e-10 2 100
-138 15 16.2022 106.864 195.598 4.88879e-06 8.55162e-08 0.208026 3.81497 0.619008 9.74715e-07 6.43955e-09 2 100
-132 15 16.4303 103.217 195.484 4.7767e-06 1.11221e-07 0.335898 5.89173 0.473784 3.47531e-07 3.71721e-08 2 100
-126 15 16.6819 98.8871 194.371 5.04986e-06 1.38383e-07 0.338065 5.64458 0.0851753 4.48544e-07 7.52716e-09 2 100
-120 15 16.9749 94.1051 193.52 4.82806e-06 1.80052e-07 0.361572 6.0413 0.267333 3.88399e-07 8.84933e-10 2 100
-114 15 16.6951 98.9778 194.058 4.89808e-06 1.70357e-07 0.412228 7.05784 2.40148 1.9817e-07 9.32059e-09 2 100
-108 15 16.4496 103.059 194.142 5.19253e-06 1.48966e-07 0.0860134 1.47218 1.10332 1.97352e-07 1.86027e-08 2 100
-102 15 16.289 106.079 194.253 6.73571e-06 1.41371e-07 0.161277 3.03 0.781579 3.55309e-07 1.75964e-08 2 100
-96 15 16.3592 104.532 194.434 7.06968e-06 1.76525e-07 0.00426872 0.0180822 0.192284 1.01055e-06 4.99621e-09 2 100
-90 15 16.1983 107.572 194.98 7.01238e-06 1.22022e-07 0.0737654 1.53664 0.444535 2.99754e-07 1.71769e-08 2 100
-84 15 16.3493 104.532 193.139 5.77968e-06 8.67574e-08 0.00443946 0.0180822 0.13593 2.47168e-07 1.61346e-08 2 100
-78 15 16.1491 108.401 193.384 5.46636e-06 1.093e-07 0.199646 3.86983 1.24618 9.77798e-07 1.46679e-08 2 100
-72 15 15.9859 111.543 193.892 5.3046e-06 9.99946e-08 0.204918 3.98201 1.50503 9.23444e-07 4.96145e-09 2 100
-66 15 16.0605 109.894 193.785 4.92427e-06 1.44658e-07 0.0369515 0.78503 1.32162 7.50755e-08 4.43178e-09 2 100
-60 15 15.9298 112.317 194.771 4.9509e-06 1.16498e-07 0.160863 3.20821 0.164858 8.63938e-07 2.17351e-09 2 100
-54 15 15.8411 113.898 195.052 5.34104e-06 1.213e-07 0.0834278 1.62701 0.711054 3.54991e-07 1.48668e-08 2 100
-48 15 15.8707 113.217 196.117 5.86518e-06 1.35237e-07 0.29319 5.65613 0.394122 7.2264e-07 1.19228e-08 2 100
-42 15 15.3248 124.13 199.927 8.09783e-06 1.29985e-07 0.171132 3.54562 0.675953 1.35678e-06 6.37819e-09 2 100
-36 15 17.0015 93.252 199.141 4.28254e-06 2.62488e-07 0.0854344 1.33199 0.906291 4.88279e-07 2.40003e-08 2 100
-30 15 16.588 100.187 197.451 3.59164e-06 1.41207e-07 0.178948 2.86175 0.734721 1.94155e-07 1.69441e-08 2 100
-24 15 15.9707 111.703 196.411 4.45503e-06 9.05127e-08 0.373364 7.171 1.36765 9.96324e-07 1.52444e-08 2 100
-18 15 16.2305 106.82 194.943 3.8322e-06 9.0907e-08 0.111748 2.28868 1.01277 3.92271e-07 1.26957e-08 2 100
-12 15 16.3591 104.542 193.442 3.52484e-06 9.01563e-08 0.0769719 1.49337 0.873811 3.89235e-07 4.87868e-09 2 100
-6 15 16.4886 102.339 192.262 3.40175e-06 1.02026e-07 0.125331 2.1927 0.838828 5.12322e-07 1.00619e-08 2 100
0 15 16.4081 103.79 191.503 3.6466e-06 8.86701e-08 0.0402569 0.741464 0.174924 2.30533e-07 8.52804e-09 2 100
6 15 16.3675 104.532 191.944 3.97789e-06 9.25431e-08 0.00185333 0.0180822 0.251614 5.1918e-07 1.97248e-09 2 100
12 15 16.6613 99.497 191.782 4.41588e-06 1.14001e-07 0.208557 3.55198 0.242399 5.01805e-07 1.62134e-08 2 100
18 15 16.9475 94.6227 191.107 4.58358e-06 1.27959e-07 0.160705 2.70279 0.0257063 1.54412e-07 1.10334e-08 2 100
24 15 16.8282 96.655 191.32 4.10935e-06 1.1497e-07 0.125258 2.07081 0.0803972 1.87601e-08 5.01013e-09 2 100
30 15 17.0671 92.6001 191.022 4.13248e-06 1.36064e-07 0.121186 1.98396 0.247981 1.28228e-07 2.02635e-08 2 100
36 15 16.913 95.2646 191.857 4.43187e-06 1.29299e-07 0.0355765 0.680488 0.156517 4.83252e-09 9.1956e-09 2 100
42 15 16.9571 94.5938 191.753 4.43336e-06 1.42977e-07 0.0827784 1.35139 0.50753 5.19288e-07 2.09511e-08 2 100
48 15 16.9661 94.5938 191.276 4.34747e-06 1.14193e-07 0.0806219 1.35139 0.596385 6.05179e-07 7.70571e-09 2 100
54 15 16.8548 96.6353 191.606 4.60396e-06 1.28049e-07 0.0420482 0.69051 0.35674 9.06907e-08 1.26682e-08 2 100
60 15 16.9801 94.6227 190.99 4.54078e-06 1.11561e-07 0.161825 2.70279 0.88572 2.75137e-08 1.19015e-08 2 100
66 15 17.3802 88.0997 190.936 4.22045e-06 1.73335e-07 0.163462 2.51644 0.42668 2.16204e-07 1.36347e-08 2 100
72 15 16.8709 96.6353 191.475 4.75128e-06 1.13932e-07 0.0441658 0.69051 1.03573 5.77551e-07 3.125e-09 2 100
78 15 17.1093 92.6001 191.011 4.05208e-06 1.24595e-07 0.119938 1.98396 0.451269 2.90051e-07 5.62559e-09 2 100
84 15 16.6638 100.157 192.482 4.73625e-06 1.23435e-07 0.0815785 1.43063 0.49903 1.35549e-07 5.7854e-09 2 100
90 15 16.823 97.4149 191.291 4.86285e-06 1.13636e-07 0.243259 4.17237 0.351397 4.26203e-07 4.5394e-09 2 100
96 15 17.0615 93.3282 190.586 4.60273e-06 1.23699e-07 0.233739 3.99735 1.43846 9.54692e-07 1.9913e-08 2 100
102 15 17.0665 93.2425 191.628 5.12358e-06 1.44248e-07 0 0.019174 0.0664393 1.7746e-07 1.37149e-08 2 100
108 15 17.0663 93.252 192.103 5.06022e-06 1.51841e-07 0.0787341 1.33199 0.532331 2.89404e-07 5.68868e-09 2 100
114 15 16.9875 94.6227 192.254 5.23149e-06 1.37492e-07 0.159455 2.70279 0.672256 1.18137e-07 1.30285e-11 2 100
120 15 17.0261 93.9708 192.468 5.27783e-06 1.35213e-07 0.19742 3.35471 1.38224 5.10046e-08 5.63517e-09 2 100
126 15 16.9467 95.284 193.252 5.55131e-06 1.71745e-07 0.120121 2.04158 0.963993 7.71207e-08 1.89788e-08 2 100
132 15 16.6943 99.4564 192.819 5.74974e-06 1.6823e-07 0.126302 2.13088 0.763433 4.9366e-07 3.63253e-09 2 100
138 15 16.6008 100.929 193.073 5.02151e-06 1.90057e-07 0.21184 3.60311 0.423489 1.78214e-08 1.72765e-08 2 100
144 15 16.3416 105.284 194.34 5.41644e-06 1.6012e-07 0.0401735 0.752133 0.943756 4.12758e-07 3.07338e-09 2 100
150 15 16.7538 98.0457 194.252 5.46827e-06 1.8726e-07 0.122195 2.10073 1.04043 2.25651e-09 9.61018e-09 2 100
156 15 16.6999 98.8165 194.548 5.51766e-06 1.93619e-07 0.24884 4.23239 0.515188 3.47653e-07 7.61501e-08 2 100
162 15 16.7777 97.3652 194.557 5.38013e-06 2.07224e-07 0.163138 2.7811 0.183283 7.28205e-07 2.10708e-08 2 100
168 15 16.812 96.6353 195.255 5.01174e-06 2.45166e-07 0.0392067 0.69051 0.110899 3.17091e-07 4.3195e-08 2 100
174 15 16.7588 97.3652 195.179 5.63932e-06 1.98908e-07 0.164625 2.7811 0.190148 3.41575e-07 1.31543e-09 2 100
180 15 16.7077 98.0457 195.287 5.33823e-06 1.75434e-07 0.125069 2.10073 0.0251363 1.27575e-07 1.67157e-08 2 100

-180 18 16.8288 95.9548 195.821 4.32516e-06 2.17184e-07 0.0805871 1.3707 0.157404 1.11488e-07 1.90687e-08 2 100
-174 18 16.4311 102.318 195.77 4.84851e-06 1.51846e-07 0.0437307 0.730724 0.180517 6.91807e-08 2.14873e-08 2 100
-168 18 16.2821 104.532 196.621 4.98351e-06 1.80996e-07 0.0030967 0.0180822 0.191156 3.19573e-09 4.77758e-08 2 100
-162 18 15.6893 115.631 200.823 6.48972e-06 2.10214e-07 0.253673 4.95264 0.779615 2.09551e-07 6.04448e-08 2 100
-156 18 16.017 109.153 204.174 5.39082e-06 3.42607e-07 0.163597 3.1178 0.100757 2.43805e-07 3.24843e-08 2 100
-150 18 16.0629 108.401 203.603 5.70893e-06 3.30578e-07 0.207711 3.86983 1.13583 3.00938e-07 3.20794e-08 2 100
-144 18 16.6279 98.9778 199.838 4.36901e-06 1.70197e-07 0.429309 7.05784 1.3114 8.40275e-07 1.20021e-08 2 100
-138 18 16.1938 106.929 197.778 4.733e-06 1.01249e-07 0.293977 5.34198 1.03722 9.01624e-07 6.34432e-09 2 100
-132 18 16.5078 101.847 196.592 4.45039e-06 1.27433e-07 0.418413 7.26239 0.90086 5.36318e-07 4.53173e-08 2 100
-126 18 16.7617 97.5739 195.089 5.22559e-06 1.79353e-07 0.415773 6.95775 0.867942 2.81337e-07 2.9184e-08 2 100
-120 18 17.0679 92.8648 194.403 4.62786e-06 2.04783e-07 0.447091 7.28154 0.372953 1.98695e-07 1.19027e-08 2 100
-114 18 16.8293 96.7536 194.014 4.17536e-06 1.50891e-07 0.290148 4.83363 2.03488 2.61288e-07 1.57811e-09 2 100
-108 18 16.8738 96.1017 193.384 4.47826e-06 2.01274e-07 0.327554 5.48555 0.487137 4.90898e-08 6.70867e-08 2 100
-102 18 16.4173 103.79 194.649 4.9437e-06 1.5465e-07 0.0424866 0.741464 0.397046 2.60301e-08 4.34419e-09 2 100
-96 18 16.3736 104.542 195.526 6.3483e-06 1.84682e-07 0.079121 1.49337 0.699719 9.12532e-07 3.14807e-09 2 100
-90 18 16.3715 104.628 196.675 7.6338e-06 1.99134e-07 0.249844 4.4813 0.119741 4.9379e-07 1.77322e-08 2 100
-84 18 16.3105 105.284 193.859 6.18133e-06 1.20266e-07 0.0417839 0.752133 0.421671 3.52133e-07 1.192e-09 2 100
-78 18 16.145 108.335 192.691 4.98829e-06 1.07537e-07 0.042473 0.773727 0.0236097 1.58936e-09 1.97507e-08 2 100
-72 18 15.9713 111.543 193.743 5.33881e-06 1.02497e-07 0.205169 3.98201 1.34147 7.70662e-07 2.59461e-09 2 100
-66 18 15.7934 114.776 194.375 5.33777e-06 9.75524e-08 0.211928 4.09741 1.31112 8.55009e-07 8.90848e-09 2 100
-60 18 15.7864 114.706 195.672 6.60558e-06 1.39529e-07 0.0444014 0.819423 1.39425 5.77443e-07 2.69384e-09 2 100
-54 18 15.6083 118.031 196.315 6.47871e-06 1.13076e-07 0.043352 0.842806 0.952539 2.32154e-07 7.7845e-09 2 100
-48 18 15.7312 115.537 197.525 7.53962e-06 1.79145e-07 0.0889894 1.65034 0.0572294 1.10405e-07 1.40211e-08 2 100
-42 18 15.1362 127.727 199.968 9.57057e-06 1.3893e-07 0.169699 3.64828 0.799923 7.64684e-07 1.40182e-08 2 100
-36 18 14.5403 141.117 203.408 1.32929e-05 2.04259e-07 0.0975107 2.01577 0.110009 2.08714e-06 5.09132e-09 2 100
-30 18 16.6604 98.9778 199.192 3.47864e-06 1.99529e-07 0.427575 7.05784 1.13934 7.08424e-08 1.99786e-08 2 100
-24 18 15.9141 112.558 198.896 3.87845e-06 9.42426e-08 0.420255 8.02622 1.28862 4.36801e-07 2.6481e-09 2 100
-18 18 16.427 103.049 195.902 3.15772e-06 9.65451e-08 0.00569114 0.00403245 0.192891 2.39769e-07 3.24422e-09 2 100
-12 18 16.6074 100.187 194.511 4.32603e-06 1.35878e-07 0.175723 2.86175 0.722417 4.11958e-07 4.07461e-08 2 100
-6 18 16.4863 102.318 194.224 3.67495e-06 1.35463e-07 0.0476145 0.730724 0.465558 2.75962e-07 1.18305e-08 2 100
0 18 16.4911 102.318 193.382 4.69045e-06 1.24497e-07 0.0389711 0.730724 0.346604 2.53801e-07 1.08186e-08 2 100
6 18 16.5775 100.867 192.865 4.90802e-06 1.3464e-07 0.0382628 0.720414 0.054222 3.62286e-08 9.98208e-09 2 100
12 18 16.7436 98.0457 193.072 5.013e-06 1.40539e-07 0.121263 2.10073 0.33721 1.8644e-07 5.1488e-09 2 100
18 18 16.9836 93.9708 192.309 4.26553e-06 1.74152e-07 0.198357 3.35471 0.440843 1.71117e-07 1.21705e-08 2 100
24 18 16.7823 97.3652 192.97 4.73487e-06 1.24704e-07 0.167192 2.7811 0.292217 9.16792e-08 1.76054e-08 2 100
30 18 16.8248 96.6944 193.197 4.73742e-06 1.17382e-07 0.208832 3.45195 0.997786 4.79041e-07 5.7701e-09 2 100
36 18 16.7947 97.3354 193.059 4.38988e-06 1.30882e-07 0.0782095 1.39046 0.147055 3.04771e-07 6.48926e-09 2 100
42 18 16.927 95.2646 192.325 4.10801e-06 1.42665e-07 0.037478 0.680488 0.341709 6.25742e-08 5.24945e-09 2 100
48 18 16.9764 94.6227 192.12 4.60757e-06 1.26743e-07 0.160007 2.70279 0.872959 4.31761e-07 7.00426e-09 2 100
54 18 16.9083 95.9548 192.241 4.43305e-06 1.35868e-07 0.0788068 1.3707 0 3.04944e-07 3.46952e-08 2 100
60 18 16.9969 94.5938 191.764 4.90796e-06 1.25775e-07 0.0758316 1.35139 0.262907 3.04775e-07 3.30219e-08 2 100
66 18 17.2367 90.6254 191.32 4.29114e-06 1.1076e-07 0.0805739 1.29452 0.699545 2.46195e-07 1.34856e-08 2 100
72 18 16.7213 99.4564 192.872 4.3919e-06 1.09478e-07 0.120784 2.13088 0.15564 1.21375e-07 1.17627e-08 2 100
78 18 17.1279 92.5812 192.108 4.82302e-06 1.24791e-07 0.0433406 0.661353 0.536838 1.23105e-07 1.63263e-08 2 100
84 18 16.928 95.9548 193.035 4.5826e-06 1.47667e-07 0.0846136 1.3707 0.100609 6.93259e-08 1.59964e-08 2 100
90 18 16.8444 97.3354 192.104 4.60453e-06 1.20006e-07 0.0789891 1.39046 0.233636 1.77432e-07 1.01472e-08 2 100
96 18 17.0754 93.3948 191.451 5.05679e-06 1.38251e-07 0.312265 5.33104 1.50463 7.04767e-08 8.44098e-09 2 100
102 18 17.2394 90.6994 191.159 4.63215e-06 1.45101e-07 0.233047 3.88472 0.232038 2.35052e-07 2.32594e-08 2 100
108 18 17.0844 93.2425 192.213 5.03719e-06 1.35546e-07 0.00210553 0.019174 0.405833 8.10795e-08 1.90152e-09 2 100
114 18 17.2398 90.6162 192.455 4.40118e-06 1.60261e-07 0 0.00895102 0.173266 1.26162e-07 2.60785e-09 2 100
120 18 17.0407 93.9325 193.938 4.62698e-06 1.97116e-07 0.119898 2.01256 1.07664 5.86988e-08 2.09688e-08 2 100
126 18 17.0353 93.9325 194.206 4.82038e-06 1.72462e-07 0.120117 2.01256 0.882227 1.20472e-07 1.71219e-08 2 100
132 18 16.8669 96.6353 194.334 5.39979e-06 1.51681e-07 0.04202 0.69051 0.0939197 7.09454e-08 2.00106e-08 2 100
138 18 16.7335 98.7259 194.638 5.55272e-06 2.15765e-07 0.00325608 0 0.0572756 9.26238e-08 6.87374e-09 2 100
144 18 16.5944 100.929 195.185 5.688e-06 1.93526e-07 0.212405 3.60311 0.42365 3.47327e-07 2.74293e-08 2 100
150 18 16.754 98.0857 195.464 5.29775e-06 1.9991e-07 0.206739 3.50153 0.246626 4.30556e-07 4.20035e-11 2 100
156 18 16.8712 95.9842 195.521 4.60456e-06 1.90869e-07 0.160874 2.74169 0.188407 1.67912e-07 3.25094e-08 2 100
162 18 16.7397 98.0257 195.543 3.91408e-06 1.69279e-07 0.0454164 0.700263 0.614539 5.15088e-07 8.60512e-09 2 100
168 18 16.8112 96.655 195.663 4.0871e-06 2.11533e-07 0.127573 2.07081 0.630547 3.42062e-07 4.84908e-08 2 100
174 18 16.7589 97.3354 196.027 4.34702e-06 2.00184e-07 0.0801802 1.39046 0.0480788 8.96318e-08 6.8997e-09 2 100
180 18 16.8288 95.9548 195.821 4.32516e-06 2.17184e-07 0.0805871 1.3707 0.157404 1.11488e-07 1.90687e-08 2 100

-180 21 16.3567 103.811 196.984 4.22627e-06 1.48275e-07 0.129869 2.22416 0.0161442 3.12199e-07 1.58065e-08 2 100
-174 21 16.1327 107.66 197.755 4.28868e-06 1.436e-07 0.244156 4.61116 0.156926 3.74602e-07 1.21736e-08 2 100
-168 21 16.0294 109.12 199.389 4.49978e-06 2.06307e-07 0.0786038 1.55878 0.466617 1.18626e-07 2.07652e-08 2 100
-162 21 15.2039 125.508 203.723 7.6175e-06 2.33138e-07 0.55115 11.6209 0.793241 2.37582e-06 8.514e-08 2 100
-156 21 15.8311 112.317 207.139 5.54166e-06 4.0523e-07 0.168393 3.20821 0.0372028 4.9732e-08 3.43585e-08 2 100
-150 21 14.0753 156.84 211.191 2.97056e-05 2.36371e-07 1.93517 47.7313 5.81323 2.42137e-05 1.01734e-07 2 100
-144 21 16.6957 97.6833 202.018 4.32806e-06 2.4831e-07 0.510982 8.3524 1.88447 8.30321e-07 3.05843e-08 2 100
-138 21 16.2227 106.209 200.17 4.1437e-06 1.2974e-07 0.337207 6.06247 1.59153 7.46211e-07 1.95696e-08 2 100
-132 21 16.4979 101.847 198.549 4.09315e-06 1.39237e-07 0.417276 7.26239 1.32955 4.81013e-07 2.96656e-08 2 100
-126 21 16.8398 96.1899 196.723 4.67492e-06 2.03897e-07 0.409354 6.85904 1.01927 7.60846e-07 4.49157e-08 2 100
-120 21 17.0672 92.6946 195.369 4.85164e-06 2.14993e-07 0.273506 4.63089 0.511124 1.13642e-07 3.09402e-09 2 100
-114 21 17.0061 93.9133 194.814 4.43291e-06 1.93453e-07 0.0360522 0.670826 1.17052 3.73874e-09 4.15981e-08 2 100
-108 21 16.8869 96.0332 194.032 4.17536e-06 1.79013e-07 0.248686 4.11319 1.07708 2.61288e-07 5.02603e-08 2 100
-102 21 16.4735 103.091 195.288 4.39562e-06 1.33076e-07 0.169359 2.94467 1.05477 4.30932e-07 2.59622e-09 2 100
-96 21 16.4612 103.049 195.848 5.3915e-06 1.90564e-07 0.0020149 0.00403245 1.02807 4.73815e-07 1.76146e-08 2 100
-90 21 16.8328 96.6353 197.802 5.37843e-06 3.17275e-07 0.0449092 0.69051 0.374698 1.7899e-07 5.39063e-08 2 100
-84 21 16.1504 108.335 196.129 7.45131e-06 1.41238e-07 0.0369094 0.773727 0.591691 1.3918e-07 3.6529e-08 2 100
-78 21 16.1324 108.357 193.628 5.67032e-06 1.00715e-07 0.116238 2.32163 0.832018 3.59207e-07 1.77777e-08 2 100
-72 21 15.8728 113.079 195.166 6.46597e-06 1.09782e-07 0.0436542 0.807575 0.0922274 3.93814e-07 1.10424e-08 2 100
-66 21 15.8099 113.933 196.673 7.51892e-06 1.59037e-07 0.169759 3.25434 0.740682 1.18106e-06 1.12692e-08 2 100
-60 21 15.5825 118.175 197.941 8.23443e-06 1.77624e-07 0.301809 5.90381 2.33958 2.38759e-06 7.81721e-09 2 100
-54 21 15.4055 121.476 197.896 8.12424e-06 1.45298e-07 0.129817 2.6026 1.23628 1.53642e-06 4.01327e-09 2 100
-48 21 15.0723 128.594 199.299 1.11676e-05 1.52801e-07 0.0447532 0.918573 0.177178 5.20378e-07 4.01962e-09 2 100
-42 21 14.8167 134.307 200.302 1.10657e-05 1.54217e-07 0.221675 4.79468 0.210814 7.43099e-07 7.27013e-09 2 100
-36 21 14.3851 144.163 202.256 1.59043e-05 1.91885e-07 0.0487979 1.02963 0.119272 4.50177e-08 1.37142e-08 2 100
-30 21 14.3515 145.207 204.922 1.44788e-05 1.54615e-07 0.0873805 2.07422 0.579326 1.26841e-07 2.31916e-08 2 100
-24 21 16.1122 109.553 201.175 4.02674e-06 1.71606e-07 0.893178 16.3109 1.34861 1.14583e-06 2.88614e-08 2 100
-18 21 15.7104 116.356 200.409 3.7992e-06 9.01282e-08 0.0458828 0.831074 0.196319 3.76028e-08 6.14149e-09 2 100
-12 21 16.4232 103.059 196.801 3.1934e-06 1.17137e-07 0.0911088 1.47218 0.860842 2.29554e-07 1.12782e-08 2 100
-6 21 16.5247 101.961 196.426 4.71179e-06 1.68099e-07 0.501354 8.71817 0.574915 6.21944e-07 6.65818e-08 2 100
0 21 16.4073 104.002 195.846 4.26572e-06 1.62145e-07 0.378954 6.67668 0.776845 1.70937e-07 5.39315e-08 2 100
6 21 16.819 96.655 194.339 4.43291e-06 1.61861e-07 0.116283 2.07081 0.051081 3.73874e-09 1.2243e-08 2 100
12 21 16.5609 100.929 194.797 4.44988e-06 1.25987e-07 0.222197 3.60311 0.594354 1.32265e-08 2.2043e-08 2 100
18 21 16.429 103.059 195.245 4.70318e-06 1.34635e-07 0.0916378 1.47218 0.435154 2.66533e-07 2.23462e-08 2 100
24 21 16.8126 96.655 195.802 4.71258e-06 1.93269e-07 0.124716 2.07081 0.407941 6.93776e-08 1.05737e-08 2 100
