# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]

360590400.00 0 24 -66
360590400.00 0 24 -63
360590400.00 0 24 -60
360590400.00 0 24 -57
360590400.00 0 24 -54
360590400.00 0 24 -51
360590400.00 0 24 -48
360590400.00 0 24 -45
360590400.00 0 24 -42
360590400.00 0 24 -39
360590400.00 0 24 -36
360590400.00 0 24 -33
360590400.00 0 24 -30
360590400.00 0 24 -27
360590400.00 0 24 -24
360590400.00 0 24 -21
360590400.00 0 24 -18
360590400.00 0 24 -15
360590400.00 0 24 -12
360590400.00 0 24 -9
360590400.00 0 24 -6
360590400.00 0 24 -3
360590400.00 0 24 0
360590400.00 0 24 3
360590400.00 0 24 6
360590400.00 0 24 9
360590400.00 0 24 12
360590400.00 0 24 15
360590400.00 0 24 18
360590400.00 0 24 21
360590400.00 0 24 24
360590400.00 0 24 27
360590400.00 0 24 30
360590400.00 0 24 33
360590400.00 0 24 36
360590400.00 0 24 39
360590400.00 0 24 42
360590400.00 0 24 45
360590400.00 0 24 48
360590400.00 0 24 51
360590400.00 0 24 54
360590400.00 0 24 57
360590400.00 0 24 60
360590400.00 0 24 63
360590400.00 0 24 66
360590400.00 0 24 69
360590400.00 0 24 72
360590400.00 0 24 75
360590400.00 0 24 78
360590400.00 0 24 81
360590400.00 0 24 84
360590400.00 0 24 87
360590400.00 0 24 90
360590400.00 0 30 -90
360590400.00 0 30 -87
360590400.00 0 30 -84
360590400.00 0 30 -81
360590400.00 0 30 -78
360590400.00 0 30 -75
360590400.00 0 30 -72
360590400.00 0 30 -69
360590400.00 0 30 -66
360590400.00 0 30 -63
360590400.00 0 30 -60
360590400.00 0 30 -57
360590400.00 0 30 -54
360590400.00 0 30 -51
360590400.00 0 30 -48
360590400.00 0 30 -45
360590400.00 0 30 -42
360590400.00 0 30 -39
360590400.00 0 30 -36
360590400.00 0 30 -33
360590400.00 0 30 -30
360590400.00 0 30 -27
360590400.00 0 30 -24
360590400.00 0 30 -21
360590400.00 0 30 -18
360590400.00 0 30 -15
360590400.00 0 30 -12
360590400.00 0 30 -9
360590400.00 0 30 -6
360590400.00 0 30 -3
360590400.00 0 30 0
360590400.00 0 30 3
360590400.00 0 30 6
360590400.00 0 30 9
360590400.00 0 30 12
360590400.00 0 30 15
360590400.00 0 30 18
360590400.00 0 30 21
360590400.00 0 30 24
360590400.00 0 30 27
360590400.00 0 30 30
360590400.00 0 30 33
360590400.00 0 30 36
360590400.00 0 30 39
360590400.00 0 30 42
360590400.00 0 30 45
360590400.00 0 30 48
360590400.00 0 30 51
360590400.00 0 30 54
360590400.00 0 30 57
360590400.00 0 30 60
360590400.00 0 30 63
360590400.00 0 30 66
360590400.00 0 30 69
360590400.00 0 30 72
360590400.00 0 30 75
360590400.00 0 30 78
360590400.00 0 30 81
360590400.00 0 30 84
360590400.00 0 30 87
360590400.00 0 30 90
360590400.00 0 36 -90
360590400.00 0 36 -87
360590400.00 0 36 -84
360590400.00 0 36 -81
360590400.00 0 36 -78
360590400.00 0 36 -75
360590400.00 0 36 -72
360590400.00 0 36 -69
360590400.00 0 36 -66
360590400.00 0 36 -63
360590400.00 0 36 -60
360590400.00 0 36 -57
360590400.00 0 36 -54
360590400.00 0 36 -51
360590400.00 0 36 -48
360590400.00 0 36 -45
360590400.00 0 36 -42
360590400.00 0 36 -39
360590400.00 0 36 -36
360590400.00 0 36 -33
360590400.00 0 36 -30
360590400.00 0 36 -27
360590400.00 0 36 -24
360590400.00 0 36 -21
360590400.00 0 36 -18
360590400.00 0 36 -15
360590400.00 0 36 -12
360590400.00 0 36 -9
360590400.00 0 36 -6
360590400.00 0 36 -3
360590400.00 0 36 0
360590400.00 0 36 3
360590400.00 0 36 6
360590400.00 0 36 9
360590400.00 0 36 12
360590400.00 0 36 15
360590400.00 0 36 18
360590400.00 0 36 21
360590400.00 0 36 24
360590400.00 0 36 27
360590400.00 0 36 30
360590400.00 0 36 33
360590400.00 0 36 36
360590400.00 0 36 39
360590400.00 0 36 42
360590400.00 0 36 45
360590400.00 0 36 48
360590400.00 0 36 51
360590400.00 0 36 54
360590400.00 0 36 57
360590400.00 0 36 60
360590400.00 0 36 63
360590400.00 0 36 66
360590400.00 0 36 69
360590400.00 0 36 72
360590400.00 0 36 75
360590400.00 0 36 78
360590400.00 0 36 81
360590400.00 0 36 84
360590400.00 0 36 87
360590400.00 0 36 90
360590400.00 0 42 -90
360590400.00 0 42 -87
360590400.00 0 42 -84
360590400.00 0 42 -81
360590400.00 0 42 -78
360590400.00 0 42 -75
360590400.00 0 42 -72
360590400.00 0 42 -69
360590400.00 0 42 -66
360590400.00 0 42 -63
360590400.00 0 42 -60
360590400.00 0 42 -57
360590400.00 0 42 -54
360590400.00 0 42 -51
360590400.00 0 42 -48
360590400.00 0 42 -45
360590400.00 0 42 -42
360590400.00 0 42 -39
360590400.00 0 42 -36
360590400.00 0 42 -33
360590400.00 0 42 -30
360590400.00 0 42 -27
360590400.00 0 42 -24
360590400.00 0 42 -21
360590400.00 0 42 -18
360590400.00 0 42 -15
360590400.00 0 42 -12
360590400.00 0 42 -9
360590400.00 0 42 -6
360590400.00 0 42 -3
360590400.00 0 42 0
360590400.00 0 42 3
360590400.00 0 42 6
360590400.00 0 42 9
360590400.00 0 42 12
360590400.00 0 42 15
360590400.00 0 42 18
360590400.00 0 42 21
360590400.00 0 42 24
360590400.00 0 42 27
360590400.00 0 42 30
360590400.00 0 42 33
360590400.00 0 42 36
360590400.00 0 42 39
360590400.00 0 42 42
360590400.00 0 42 45
360590400.00 0 42 48
360590400.00 0 42 51
360590400.00 0 42 54
360590400.00 0 42 57
360590400.00 0 42 60
360590400.00 0 42 63
360590400.00 0 42 66
360590400.00 0 42 69
360590400.00 0 42 72
360590400.00 0 42 75
360590400.00 0 42 78
360590400.00 0 42 81
360590400.00 0 42 84
360590400.00 0 42 87
360590400.00 0 42 90
360590400.00 0 48 -90
360590400.00 0 48 -87
360590400.00 0 48 -84
360590400.00 0 48 -81
360590400.00 0 48 -78
360590400.00 0 48 -75
360590400.00 0 48 -72
360590400.00 0 48 -69
360590400.00 0 48 -66
360590400.00 0 48 -63
360590400.00 0 48 -60
360590400.00 0 48 -57
360590400.00 0 48 -54
360590400.00 0 48 -51
360590400.00 0 48 -48
360590400.00 0 48 -45
360590400.00 0 48 -42
360590400.00 0 48 -39
360590400.00 0 48 -36
360590400.00 0 48 -33
360590400.00 0 48 -30
360590400.00 0 48 -27
360590400.00 0 48 -24
360590400.00 0 48 -21
360590400.00 0 48 -18
360590400.00 0 48 -15
360590400.00 0 48 -12
360590400.00 0 48 -9
360590400.00 0 48 -6
360590400.00 0 48 -3
360590400.00 0 48 0
360590400.00 0 48 3
360590400.00 0 48 6
360590400.00 0 48 9
360590400.00 0 48 12
360590400.00 0 48 15
360590400.00 0 48 18
360590400.00 0 48 21
360590400.00 0 48 24
360590400.00 0 48 27
360590400.00 0 48 30
360590400.00 0 48 33
360590400.00 0 48 36
360590400.00 0 48 39
360590400.00 0 48 42
360590400.00 0 48 45
360590400.00 0 48 48
360590400.00 0 48 51
360590400.00 0 48 54
360590400.00 0 48 57
360590400.00 0 48 60
360590400.00 0 48 63
360590400.00 0 48 66
360590400.00 0 48 69
360590400.00 0 48 72
360590400.00 0 48 75
360590400.00 0 48 78
360590400.00 0 48 81
360590400.00 0 48 84
360590400.00 0 48 87
360590400.00 0 48 90
360590400.00 0 54 -90
360590400.00 0 54 -87
360590400.00 0 54 -84
360590400.00 0 54 -81
360590400.00 0 54 -78
360590400.00 0 54 -75
360590400.00 0 54 -72
360590400.00 0 54 -69
360590400.00 0 54 -66
360590400.00 0 54 -63
360590400.00 0 54 -60
360590400.00 0 54 -57
360590400.00 0 54 -54
360590400.00 0 54 -51
360590400.00 0 54 -48
360590400.00 0 54 -45
360590400.00 0 54 -42
360590400.00 0 54 -39
360590400.00 0 54 -36
360590400.00 0 54 -33
360590400.00 0 54 -30
360590400.00 0 54 -27
360590400.00 0 54 -24
360590400.00 0 54 -21
360590400.00 0 54 -18
360590400.00 0 54 -15
360590400.00 0 54 -12
360590400.00 0 54 -9
360590400.00 0 54 -6
360590400.00 0 54 -3
360590400.00 0 54 0
360590400.00 0 54 3
360590400.00 0 54 6
360590400.00 0 54 9
360590400.00 0 54 12
360590400.00 0 54 15
360590400.00 0 54 18
360590400.00 0 54 21
360590400.00 0 54 24
360590400.00 0 54 27
360590400.00 0 54 30
360590400.00 0 54 33
360590400.00 0 54 36
360590400.00 0 54 39
360590400.00 0 54 42
360590400.00 0 54 45
360590400.00 0 54 48
360590400.00 0 54 51
360590400.00 0 54 54
360590400.00 0 54 57
360590400.00 0 54 60
360590400.00 0 54 63
360590400.00 0 54 66
360590400.00 0 54 69
360590400.00 0 54 72
360590400.00 0 54 75
360590400.00 0 54 78
360590400.00 0 54 81
360590400.00 0 54 84
360590400.00 0 54 87
360590400.00 0 54 90
360590400.00 0 60 -90
360590400.00 0 60 -87
360590400.00 0 60 -84
360590400.00 0 60 -81
360590400.00 0 60 -78
360590400.00 0 60 -75
360590400.00 0 60 -72
360590400.00 0 60 -69
360590400.00 0 60 -66
360590400.00 0 60 -63
360590400.00 0 60 -60
360590400.00 0 60 -57
360590400.00 0 60 -54
360590400.00 0 60 -51
360590400.00 0 60 -48
360590400.00 0 60 -45
360590400.00 0 60 -42
360590400.00 0 60 -39
360590400.00 0 60 -36
360590400.00 0 60 -33
360590400.00 0 60 -30
360590400.00 0 60 -27
360590400.00 0 60 -24
360590400.00 0 60 -21
360590400.00 0 60 -18
360590400.00 0 60 -15
360590400.00 0 60 -12
360590400.00 0 60 -9
360590400.00 0 60 -6
360590400.00 0 60 -3
360590400.00 0 60 0
360590400.00 0 60 3
360590400.00 0 60 6
360590400.00 0 60 9
360590400.00 0 60 12
360590400.00 0 60 15
360590400.00 0 60 18
360590400.00 0 60 21
360590400.00 0 60 24
360590400.00 0 60 27
360590400.00 0 60 30
360590400.00 0 60 33
360590400.00 0 60 36
360590400.00 0 60 39
360590400.00 0 60 42
360590400.00 0 60 45
360590400.00 0 60 48
360590400.00 0 60 51
360590400.00 0 60 54
360590400.00 0 60 57
360590400.00 0 60 60
360590400.00 0 60 63
360590400.00 0 60 66
360590400.00 0 60 69
360590400.00 0 60 72
360590400.00 0 60 75
360590400.00 0 60 78
360590400.00 0 60 81
360590400.00 0 60 84
360590400.00 0 60 87
360590400.00 0 60 90
360590400.00 0 66 -90
360590400.00 0 66 -87
360590400.00 0 66 -84
360590400.00 0 66 -81
360590400.00 0 66 -78
360590400.00 0 66 -75
360590400.00 0 66 -72
360590400.00 0 66 -69
360590400.00 0 66 -66
360590400.00 0 66 -63
360590400.00 0 66 -60
360590400.00 0 66 -57
360590400.00 0 66 -54
360590400.00 0 66 -51
360590400.00 0 66 -48
360590400.00 0 66 -45
360590400.00 0 66 -42
360590400.00 0 66 -39
360590400.00 0 66 -36
360590400.00 0 66 -33
360590400.00 0 66 -30
360590400.00 0 66 -27
360590400.00 0 66 -24
360590400.00 0 66 -21
360590400.00 0 66 -18
360590400.00 0 66 -15
360590400.00 0 66 -12
360590400.00 0 66 -9
360590400.00 0 66 -6
360590400.00 0 66 -3
360590400.00 0 66 0
360590400.00 0 66 3
360590400.00 0 66 6
360590400.00 0 66 9
360590400.00 0 66 12
360590400.00 0 66 15
360590400.00 0 66 18
360590400.00 0 66 21
360590400.00 0 66 24
360590400.00 0 66 27
360590400.00 0 66 30
360590400.00 0 66 33
360590400.00 0 66 36
360590400.00 0 66 39
360590400.00 0 66 42
360590400.00 0 66 45
360590400.00 0 66 48
360590400.00 0 66 51
360590400.00 0 66 54
360590400.00 0 66 57
360590400.00 0 66 60
360590400.00 0 66 63
360590400.00 0 66 66
360590400.00 0 66 69
360590400.00 0 66 72
360590400.00 0 66 75
360590400.00 0 66 78
360590400.00 0 66 81
360590400.00 0 66 84
360590400.00 0 66 87
360590400.00 0 66 90
360590400.00 0 72 -90
360590400.00 0 72 -87
360590400.00 0 72 -84
360590400.00 0 72 -81
360590400.00 0 72 -78
360590400.00 0 72 -75
360590400.00 0 72 -72
360590400.00 0 72 -69
360590400.00 0 72 -66
360590400.00 0 72 -63
360590400.00 0 72 -60
360590400.00 0 72 -57
360590400.00 0 72 -54
360590400.00 0 72 -51
360590400.00 0 72 -48
360590400.00 0 72 -45
360590400.00 0 72 -42
360590400.00 0 72 -39
360590400.00 0 72 -36
360590400.00 0 72 -33
360590400.00 0 72 -30
360590400.00 0 72 -27
360590400.00 0 72 -24
360590400.00 0 72 -21
360590400.00 0 72 -18
360590400.00 0 72 -15
360590400.00 0 72 -12
360590400.00 0 72 -9
360590400.00 0 72 -6
360590400.00 0 72 -3
360590400.00 0 72 0
360590400.00 0 72 3
360590400.00 0 72 6
360590400.00 0 72 9
360590400.00 0 72 12
360590400.00 0 72 15
360590400.00 0 72 18
360590400.00 0 72 21
360590400.00 0 72 24
360590400.00 0 72 27
360590400.00 0 72 30
360590400.00 0 72 33
360590400.00 0 72 36
360590400.00 0 72 39
360590400.00 0 72 42
360590400.00 0 72 45
360590400.00 0 72 48
360590400.00 0 72 51
360590400.00 0 72 54
360590400.00 0 72 57
360590400.00 0 72 60
360590400.00 0 72 63
360590400.00 0 72 66
360590400.00 0 72 69
360590400.00 0 72 72
360590400.00 0 72 75
360590400.00 0 72 78
360590400.00 0 72 81
360590400.00 0 72 84
360590400.00 0 72 87
360590400.00 0 72 90
360590400.00 0 78 -90
360590400.00 0 78 -87
360590400.00 0 78 -84
360590400.00 0 78 -81
360590400.00 0 78 -78
360590400.00 0 78 -75
360590400.00 0 78 -72
360590400.00 0 78 -69
360590400.00 0 78 -66
360590400.00 0 78 -63
360590400.00 0 78 -60
360590400.00 0 78 -57
360590400.00 0 78 -54
360590400.00 0 78 -51
360590400.00 0 78 -48
360590400.00 0 78 -45
360590400.00 0 78 -42
360590400.00 0 78 -39
360590400.00 0 78 -36
360590400.00 0 78 -33
360590400.00 0 78 -30
360590400.00 0 78 -27
360590400.00 0 78 -24
360590400.00 0 78 -21
360590400.00 0 78 -18
360590400.00 0 78 -15
360590400.00 0 78 -12
360590400.00 0 78 -9
360590400.00 0 78 -6
360590400.00 0 78 -3
360590400.00 0 78 0
360590400.00 0 78 3
360590400.00 0 78 6
360590400.00 0 78 9
360590400.00 0 78 12
360590400.00 0 78 15
360590400.00 0 78 18
360590400.00 0 78 21
360590400.00 0 78 24
360590400.00 0 78 27
360590400.00 0 78 30
360590400.00 0 78 33
360590400.00 0 78 36
360590400.00 0 78 39
360590400.00 0 78 42
360590400.00 0 78 45
360590400.00 0 78 48
360590400.00 0 78 51
360590400.00 0 78 54
360590400.00 0 78 57
360590400.00 0 78 60
360590400.00 0 78 63
360590400.00 0 78 66
360590400.00 0 78 69
360590400.00 0 78 72
360590400.00 0 78 75
360590400.00 0 78 78
360590400.00 0 78 81
360590400.00 0 78 84
360590400.00 0 78 87
360590400.00 0 78 90
360590400.00 0 84 -90
360590400.00 0 84 -87
360590400.00 0 84 -84
360590400.00 0 84 -81
360590400.00 0 84 -78
360590400.00 0 84 -75
360590400.00 0 84 -72
360590400.00 0 84 -69
360590400.00 0 84 -66
360590400.00 0 84 -63
360590400.00 0 84 -60
360590400.00 0 84 -57
360590400.00 0 84 -54
360590400.00 0 84 -51
360590400.00 0 84 -48
360590400.00 0 84 -45
360590400.00 0 84 -42
360590400.00 0 84 -39
360590400.00 0 84 -36
360590400.00 0 84 -33
360590400.00 0 84 -30
360590400.00 0 84 -27
360590400.00 0 84 -24
360590400.00 0 84 -21
360590400.00 0 84 -18
360590400.00 0 84 -15
360590400.00 0 84 -12
360590400.00 0 84 -9
360590400.00 0 84 -6
360590400.00 0 84 -3
360590400.00 0 84 0
360590400.00 0 84 3
360590400.00 0 84 6
360590400.00 0 84 9
360590400.00 0 84 12
360590400.00 0 84 15
360590400.00 0 84 18
360590400.00 0 84 21
360590400.00 0 84 24
360590400.00 0 84 27
360590400.00 0 84 30
360590400.00 0 84 33
360590400.00 0 84 36
360590400.00 0 84 39
360590400.00 0 84 42
360590400.00 0 84 45
360590400.00 0 84 48
360590400.00 0 84 51
360590400.00 0 84 54
360590400.00 0 84 57
360590400.00 0 84 60
360590400.00 0 84 63
360590400.00 0 84 66
360590400.00 0 84 69
360590400.00 0 84 72
360590400.00 0 84 75
360590400.00 0 84 78
360590400.00 0 84 81
360590400.00 0 84 84
360590400.00 0 84 87
360590400.00 0 84 90
360590400.00 0 90 -90
360590400.00 0 90 -87
360590400.00 0 90 -84
360590400.00 0 90 -81
360590400.00 0 90 -78
360590400.00 0 90 -75
360590400.00 0 90 -72
360590400.00 0 90 -69
360590400.00 0 90 -66
360590400.00 0 90 -63
360590400.00 0 90 -60
360590400.00 0 90 -57
360590400.00 0 90 -54
360590400.00 0 90 -51
360590400.00 0 90 -48
360590400.00 0 90 -45
360590400.00 0 90 -42
360590400.00 0 90 -39
360590400.00 0 90 -36
360590400.00 0 90 -33
360590400.00 0 90 -30
360590400.00 0 90 -27
360590400.00 0 90 -24
360590400.00 0 90 -21
360590400.00 0 90 -18
360590400.00 0 90 -15
360590400.00 0 90 -12
360590400.00 0 90 -9
360590400.00 0 90 -6
360590400.00 0 90 -3
360590400.00 0 90 0
360590400.00 0 90 3
360590400.00 0 90 6
360590400.00 0 90 9
360590400.00 0 90 12
360590400.00 0 90 15
360590400.00 0 90 18
360590400.00 0 90 21
360590400.00 0 90 24
360590400.00 0 90 27
360590400.00 0 90 30
360590400.00 0 90 33
360590400.00 0 90 36
360590400.00 0 90 39
360590400.00 0 90 42
360590400.00 0 90 45
360590400.00 0 90 48
360590400.00 0 90 51
360590400.00 0 90 54
360590400.00 0 90 57
360590400.00 0 90 60
360590400.00 0 90 63
360590400.00 0 90 66
360590400.00 0 90 69
360590400.00 0 90 72
360590400.00 0 90 75
360590400.00 0 90 78
360590400.00 0 90 81
360590400.00 0 90 84
360590400.00 0 90 87
360590400.00 0 90 90
360590400.00 0 96 -90
360590400.00 0 96 -87
360590400.00 0 96 -84
360590400.00 0 96 -81
360590400.00 0 96 -78
360590400.00 0 96 -75
360590400.00 0 96 -72
360590400.00 0 96 -69
360590400.00 0 96 -66
360590400.00 0 96 -63
360590400.00 0 96 -60
360590400.00 0 96 -57
360590400.00 0 96 -54
360590400.00 0 96 -51
360590400.00 0 96 -48
360590400.00 0 96 -45
360590400.00 0 96 -42
360590400.00 0 96 -39
360590400.00 0 96 -36
360590400.00 0 96 -33
360590400.00 0 96 -30
360590400.00 0 96 -27
360590400.00 0 96 -24
360590400.00 0 96 -21
360590400.00 0 96 -18
360590400.00 0 96 -15
360590400.00 0 96 -12
360590400.00 0 96 -9
360590400.00 0 96 -6
360590400.00 0 96 -3
360590400.00 0 96 0
360590400.00 0 96 3
360590400.00 0 96 6
360590400.00 0 96 9
360590400.00 0 96 12
360590400.00 0 96 15
360590400.00 0 96 18
360590400.00 0 96 21
360590400.00 0 96 24
360590400.00 0 96 27
360590400.00 0 96 30
360590400.00 0 96 33
360590400.00 0 96 36
360590400.00 0 96 39
360590400.00 0 96 42
360590400.00 0 96 45
360590400.00 0 96 48
360590400.00 0 96 51
360590400.00 0 96 54
360590400.00 0 96 57
360590400.00 0 96 60
360590400.00 0 96 63
360590400.00 0 96 66
360590400.00 0 96 69
360590400.00 0 96 72
360590400.00 0 96 75
360590400.00 0 96 78
360590400.00 0 96 81
360590400.00 0 96 84
360590400.00 0 96 87
360590400.00 0 96 90
360590400.00 0 102 -90
360590400.00 0 102 -87
360590400.00 0 102 -84
360590400.00 0 102 -81
360590400.00 0 102 -78
360590400.00 0 102 -75
360590400.00 0 102 -72
360590400.00 0 102 -69
360590400.00 0 102 -66
360590400.00 0 102 -63
360590400.00 0 102 -60
360590400.00 0 102 -57
360590400.00 0 102 -54
360590400.00 0 102 -51
360590400.00 0 102 -48
360590400.00 0 102 -45
360590400.00 0 102 -42
360590400.00 0 102 -39
360590400.00 0 102 -36
360590400.00 0 102 -33
360590400.00 0 102 -30
360590400.00 0 102 -27
360590400.00 0 102 -24
360590400.00 0 102 -21
360590400.00 0 102 -18
360590400.00 0 102 -15
360590400.00 0 102 -12
360590400.00 0 102 -9
360590400.00 0 102 -6
360590400.00 0 102 -3
360590400.00 0 102 0
360590400.00 0 102 3
360590400.00 0 102 6
360590400.00 0 102 9
360590400.00 0 102 12
360590400.00 0 102 15
360590400.00 0 102 18
360590400.00 0 102 21
360590400.00 0 102 24
360590400.00 0 102 27
360590400.00 0 102 30
360590400.00 0 102 33
360590400.00 0 102 36
360590400.00 0 102 39
360590400.00 0 102 42
360590400.00 0 102 45
360590400.00 0 102 48
360590400.00 0 102 51
360590400.00 0 102 54
360590400.00 0 102 57
360590400.00 0 102 60
360590400.00 0 102 63
360590400.00 0 102 66
360590400.00 0 102 69
360590400.00 0 102 72
360590400.00 0 102 75
360590400.00 0 102 78
360590400.00 0 102 81
360590400.00 0 102 84
360590400.00 0 102 87
360590400.00 0 102 90
360590400.00 0 108 -90
360590400.00 0 108 -87
360590400.00 0 108 -84
360590400.00 0 108 -81
360590400.00 0 108 -78
360590400.00 0 108 -75
360590400.00 0 108 -72
360590400.00 0 108 -69
360590400.00 0 108 -66
360590400.00 0 108 -63
360590400.00 0 108 -60
360590400.00 0 108 -57
360590400.00 0 108 -54
360590400.00 0 108 -51
360590400.00 0 108 -48
360590400.00 0 108 -45
360590400.00 0 108 -42
360590400.00 0 108 -39
360590400.00 0 108 -36
360590400.00 0 108 -33
360590400.00 0 108 -30
360590400.00 0 108 -27
360590400.00 0 108 -24
360590400.00 0 108 -21
360590400.00 0 108 -18
360590400.00 0 108 -15
360590400.00 0 108 -12
360590400.00 0 108 -9
360590400.00 0 108 -6
360590400.00 0 108 -3
360590400.00 0 108 0
360590400.00 0 108 3
360590400.00 0 108 6
360590400.00 0 108 9
360590400.00 0 108 12
360590400.00 0 108 15
360590400.00 0 108 18
360590400.00 0 108 21
360590400.00 0 108 24
360590400.00 0 108 27
360590400.00 0 108 30
360590400.00 0 108 33
360590400.00 0 108 36
360590400.00 0 108 39
360590400.00 0 108 42
360590400.00 0 108 45
360590400.00 0 108 48
360590400.00 0 108 51
360590400.00 0 108 54
360590400.00 0 108 57
360590400.00 0 108 60
360590400.00 0 108 63
360590400.00 0 108 66
360590400.00 0 108 69
360590400.00 0 108 72
360590400.00 0 108 75
360590400.00 0 108 78
360590400.00 0 108 81
360590400.00 0 108 84
360590400.00 0 108 87
360590400.00 0 108 90
360590400.00 0 114 -90
360590400.00 0 114 -87
360590400.00 0 114 -84
360590400.00 0 114 -81
360590400.00 0 114 -78
360590400.00 0 114 -75
360590400.00 0 114 -72
360590400.00 0 114 -69
360590400.00 0 114 -66
360590400.00 0 114 -63
360590400.00 0 114 -60
360590400.00 0 114 -57
360590400.00 0 114 -54
360590400.00 0 114 -51
360590400.00 0 114 -48
360590400.00 0 114 -45
360590400.00 0 114 -42
360590400.00 0 114 -39
360590400.00 0 114 -36
360590400.00 0 114 -33
360590400.00 0 114 -30
360590400.00 0 114 -27
360590400.00 0 114 -24
360590400.00 0 114 -21
360590400.00 0 114 -18
360590400.00 0 114 -15
360590400.00 0 114 -12
360590400.00 0 114 -9
360590400.00 0 114 -6
360590400.00 0 114 -3
360590400.00 0 114 0
360590400.00 0 114 3
360590400.00 0 114 6
360590400.00 0 114 9
360590400.00 0 114 12
360590400.00 0 114 15
360590400.00 0 114 18
360590400.00 0 114 21
360590400.00 0 114 24
360590400.00 0 114 27
360590400.00 0 114 30
360590400.00 0 114 33
360590400.00 0 114 36
360590400.00 0 114 39
360590400.00 0 114 42
360590400.00 0 114 45
360590400.00 0 114 48
360590400.00 0 114 51
360590400.00 0 114 54
360590400.00 0 114 57
360590400.00 0 114 60
360590400.00 0 114 63
360590400.00 0 114 66
360590400.00 0 114 69
360590400.00 0 114 72
360590400.00 0 114 75
360590400.00 0 114 78
360590400.00 0 114 81
360590400.00 0 114 84
360590400.00 0 114 87
360590400.00 0 114 90
360590400.00 0 120 -90
360590400.00 0 120 -87
360590400.00 0 120 -84
360590400.00 0 120 -81
360590400.00 0 120 -78
360590400.00 0 120 -75
360590400.00 0 120 -72
360590400.00 0 120 -69
360590400.00 0 120 -66
360590400.00 0 120 -63
360590400.00 0 120 -60
360590400.00 0 120 -57
360590400.00 0 120 -54
360590400.00 0 120 -51
360590400.00 0 120 -48
360590400.00 0 120 -45
360590400.00 0 120 -42
360590400.00 0 120 -39
360590400.00 0 120 -36
360590400.00 0 120 -33
360590400.00 0 120 -30
360590400.00 0 120 -27
360590400.00 0 120 -24
360590400.00 0 120 -21
360590400.00 0 120 -18
360590400.00 0 120 -15
360590400.00 0 120 -12
360590400.00 0 120 -9
360590400.00 0 120 -6
360590400.00 0 120 -3
360590400.00 0 120 0
360590400.00 0 120 3
360590400.00 0 120 6
360590400.00 0 120 9
360590400.00 0 120 12
360590400.00 0 120 15
360590400.00 0 120 18
360590400.00 0 120 21
360590400.00 0 120 24
360590400.00 0 120 27
360590400.00 0 120 30
360590400.00 0 120 33
360590400.00 0 120 36
360590400.00 0 120 39
360590400.00 0 120 42
360590400.00 0 120 45
360590400.00 0 120 48
360590400.00 0 120 51
360590400.00 0 120 54
360590400.00 0 120 57
360590400.00 0 120 60
360590400.00 0 120 63
360590400.00 0 120 66
360590400.00 0 120 69
360590400.00 0 120 72
360590400.00 0 120 75
360590400.00 0 120 78
360590400.00 0 120 81
360590400.00 0 120 84
360590400.00 0 120 87
360590400.00 0 120 90
360590400.00 0 126 -90
360590400.00 0 126 -87
360590400.00 0 126 -84
360590400.00 0 126 -81
360590400.00 0 126 -78
360590400.00 0 126 -75
360590400.00 0 126 -72
360590400.00 0 126 -69
360590400.00 0 126 -66
360590400.00 0 126 -63
360590400.00 0 126 -60
360590400.00 0 126 -57
360590400.00 0 126 -54
360590400.00 0 126 -51
360590400.00 0 126 -48
360590400.00 0 126 -45
360590400.00 0 126 -42
360590400.00 0 126 -39
360590400.00 0 126 -36
360590400.00 0 126 -33
360590400.00 0 126 -30
360590400.00 0 126 -27
360590400.00 0 126 -24
360590400.00 0 126 -21
360590400.00 0 126 -18
360590400.00 0 126 -15
360590400.00 0 126 -12
360590400.00 0 126 -9
360590400.00 0 126 -6
360590400.00 0 126 -3
360590400.00 0 126 0
360590400.00 0 126 3
360590400.00 0 126 6
360590400.00 0 126 9
360590400.00 0 126 12
360590400.00 0 126 15
360590400.00 0 126 18
360590400.00 0 126 21
360590400.00 0 126 24
360590400.00 0 126 27
360590400.00 0 126 30
360590400.00 0 126 33
360590400.00 0 126 36
360590400.00 0 126 39
360590400.00 0 126 42
360590400.00 0 126 45
360590400.00 0 126 48
360590400.00 0 126 51
360590400.00 0 126 54
360590400.00 0 126 57
360590400.00 0 126 60
360590400.00 0 126 63
360590400.00 0 126 66
360590400.00 0 126 69
360590400.00 0 126 72
360590400.00 0 126 75
360590400.00 0 126 78
360590400.00 0 126 81
360590400.00 0 126 84
360590400.00 0 126 87
360590400.00 0 126 90
360590400.00 0 132 -90
360590400.00 0 132 -87
360590400.00 0 132 -84
360590400.00 0 132 -81
360590400.00 0 132 -78
360590400.00 0 132 -75
360590400.00 0 132 -72
360590400.00 0 132 -69
360590400.00 0 132 -66
360590400.00 0 132 -63
360590400.00 0 132 -60
360590400.00 0 132 -57
360590400.00 0 132 -54
360590400.00 0 132 -51
360590400.00 0 132 -48
360590400.00 0 132 -45
360590400.00 0 132 -42
360590400.00 0 132 -39
360590400.00 0 132 -36
360590400.00 0 132 -33
360590400.00 0 132 -30
360590400.00 0 132 -27
360590400.00 0 132 -24
360590400.00 0 132 -21
360590400.00 0 132 -18
360590400.00 0 132 -15
