# $1 = longitude [deg]
# $2 = latitude [deg]
# $3 = tropopause height (mean) [km]
# $4 = tropopause pressure (mean) [hPa]
# $5 = tropopause temperature (mean) [K]
# $6 = tropopause water vapor (mean) [ppv]
# $7 = tropopause ozone (mean) [ppv]
# $8 = tropopause height (sigma) [km]
# $9 = tropopause pressure (sigma) [hPa]
# $10 = tropopause temperature (sigma) [K]
# $11 = tropopause water vapor (sigma) [ppv]
# $12 = tropopause ozone (sigma) [ppv]
# $13 = number of data points
# $14 = occurrence frequency [%]

72 6 17.1011 92.0701 190.46 4.10898e-06 1.22959e-07 0.311165 5.25544 1.11929 1.94904e-07 9.35918e-09 2 100
78 6 16.8659 95.9548 191.727 4.58372e-06 1.12874e-07 0.0790157 1.3707 0.0418793 4.55616e-07 9.87074e-09 2 100
84 6 16.9016 95.284 192.859 4.45541e-06 1.24032e-07 0.118712 2.04158 1.08644 8.85268e-07 4.27441e-09 2 100
90 6 16.9404 94.5938 192.72 4.17536e-06 1.27038e-07 0.0781621 1.35139 1.41835 2.61288e-07 5.72721e-10 2 100
96 6 17.096 91.9575 191.761 4.17536e-06 1.36171e-07 0.153108 2.62661 1.16986 2.61288e-07 6.55775e-09 2 100
102 6 16.9056 95.2646 191.881 4.32677e-06 1.32021e-07 0.0403822 0.680488 0.56559 4.12693e-07 2.02023e-08 2 100
108 6 17.1425 91.2867 190.794 3.39824e-06 1.58551e-07 0.114699 1.95588 0.034777 7.25495e-10 2.89541e-08 2 100
114 6 17.2986 88.6973 190.597 3.42266e-06 1.62476e-07 0.0384677 0.633515 0.584571 4.91415e-07 3.48961e-08 2 100
120 6 17.3402 88.0638 190.448 3.65503e-06 1.85634e-07 0.00401199 0 0.0479443 7.7413e-07 3.23434e-09 2 100
126 6 17.3872 87.4392 190.24 3.95163e-06 1.698e-07 0.0368557 0.62453 0.296109 4.88038e-07 1.01378e-08 2 100
132 6 17.2732 89.34 190.808 3.96974e-06 1.25076e-07 0.0692888 1.27621 0.903089 5.49598e-07 2.05815e-08 2 100
138 6 17.1221 91.92 191.359 3.52874e-06 1.16428e-07 0.0047423 0 1.30476 5.16205e-07 6.4363e-10 2 100
144 6 17.1171 91.9293 192.439 3.66147e-06 1.33317e-07 0.0733056 1.31327 0.730931 8.08263e-08 1.51353e-08 2 100
150 6 17.1115 91.9293 192.715 3.96242e-06 1.31199e-07 0.0746963 1.31327 0.830423 5.64929e-07 4.67375e-08 2 100
156 6 17.0671 92.5812 192.703 3.78835e-06 1.58635e-07 0.0384834 0.661353 0.420378 1.25724e-07 1.24459e-08 2 100
162 6 16.9429 94.5938 193.169 4.43187e-06 1.99355e-07 0.0818386 1.35139 0.201133 4.83252e-09 2.63086e-09 2 100
168 6 16.9383 94.5841 194.019 4.34731e-06 2.13095e-07 0.00342143 0 0.0570697 7.35166e-07 1.61221e-08 2 100
174 6 17.0127 93.2425 193.735 4.43459e-06 2.83971e-07 0.00290061 0.019174 0.144087 3.48365e-07 2.7176e-08 2 100
180 6 17.0465 92.5812 193.19 4.58642e-06 3.11193e-07 0.0351985 0.661353 0.160764 5.41472e-07 1.28996e-09 2 100

-180 9 16.6777 98.7259 193.847 5.38157e-06 2.46091e-07 0.00170345 0 0.443698 6.0909e-07 5.05032e-08 2 100
-174 9 16.8355 95.9548 192.927 4.99329e-06 2.878e-07 0.0791843 1.3707 0.306901 5.64127e-07 2.84905e-08 2 100
-168 9 16.9898 93.2425 192.921 4.8646e-06 3.23971e-07 0.000637179 0.019174 0.156214 2.63287e-07 2.08932e-08 2 100
-162 9 16.7826 96.6353 193.738 4.97088e-06 2.65359e-07 0.0410603 0.69051 0.324807 2.85201e-07 1.83323e-08 2 100
-156 9 16.7771 96.6944 194.437 4.71543e-06 2.41086e-07 0.20775 3.45195 0.308016 6.29206e-07 3.58346e-08 2 100
-150 9 16.8657 95.2646 194.772 4.283e-06 1.72208e-07 0.0378908 0.680488 0.158083 3.68924e-07 3.49007e-08 2 100
-144 9 17.0711 91.92 193.114 4.37625e-06 1.341e-07 0.00417767 0 0.32806 3.23658e-07 2.16494e-09 2 100
-138 9 16.9175 94.5938 194.274 3.74261e-06 1.49989e-07 0.0841861 1.35139 0.41578 3.43621e-07 8.92384e-09 2 100
-132 9 16.8832 95.2646 194.637 3.72146e-06 1.32374e-07 0.0370952 0.680488 0.119547 3.2397e-07 1.51191e-09 2 100
-126 9 16.8876 95.2646 194.872 4.28159e-06 1.36173e-07 0.0378899 0.680488 0.423575 3.70335e-07 1.11559e-08 2 100
-120 9 16.9694 93.9325 194.186 4.82038e-06 1.76866e-07 0.117213 2.01256 0.955749 1.20472e-07 6.98179e-08 2 100
-114 9 16.8899 95.284 194.624 5.1662e-06 2.01823e-07 0.119247 2.04158 1.12133 6.52925e-07 2.08044e-08 2 100
-108 9 16.472 102.318 193.896 6.05653e-06 1.82678e-07 0.0457659 0.730724 0.599797 6.20757e-07 8.19015e-09 2 100
-102 9 16.5145 101.598 193.763 6.34147e-06 1.62159e-07 0.0825248 1.45133 0.494581 9.96831e-07 2.37911e-08 2 100
-96 9 16.8894 95.284 193.779 5.07937e-06 1.77652e-07 0.124997 2.04158 0.412786 4.78051e-07 7.45505e-09 2 100
-90 9 16.7578 97.4845 193.676 5.32107e-06 1.18547e-07 0.335767 5.56448 0.686527 1.14695e-07 1.1997e-08 2 100
-84 9 16.6467 99.4564 194.415 5.39933e-06 1.37298e-07 0.13153 2.13088 1.05431 4.44595e-07 9.96576e-10 2 100
-78 9 16.7329 98.0857 194.326 5.01654e-06 1.44899e-07 0.211644 3.50153 0.870302 3.73342e-07 1.40937e-08 2 100
-72 9 16.8226 96.655 194.194 3.87212e-06 1.53867e-07 0.121563 2.07081 0.4086 4.19602e-08 1.0401e-08 2 100
-66 9 16.9384 94.5938 193.643 3.35544e-06 1.45257e-07 0.0797939 1.35139 0.160599 3.01382e-07 8.64513e-09 2 100
-60 9 16.9726 93.9133 193.856 3.39918e-06 1.50549e-07 0.0395445 0.670826 0.422993 1.7536e-09 2.31084e-08 2 100
-54 9 16.9265 94.5938 194.257 4.0457e-06 1.81266e-07 0.0809298 1.35139 0.675636 3.90954e-07 1.34755e-08 2 100
-48 9 16.885 95.284 194.899 4.08748e-06 2.0244e-07 0.123476 2.04158 1.02241 3.41685e-07 1.92263e-08 2 100
-42 9 16.6367 99.4361 196.662 4.13226e-06 1.62581e-07 0.0456117 0.710279 0.255331 4.16533e-08 3.05265e-09 2 100
-36 9 16.7641 97.3354 195.948 4.12942e-06 1.81086e-07 0.0869658 1.39046 0.675039 4.43093e-08 5.75662e-09 2 100
-30 9 16.8486 95.9548 195.158 3.46231e-06 1.52144e-07 0.0863681 1.3707 0.551757 2.8031e-07 1.17528e-08 2 100
-24 9 17.011 93.252 194.094 3.22982e-06 1.85891e-07 0.0842907 1.33199 0.521951 4.63576e-08 1.46172e-08 2 100
-18 9 17.0511 92.5812 193.908 3.20482e-06 1.99609e-07 0.034194 0.661353 0.506296 3.23918e-07 3.44264e-09 2 100
-12 9 17.0896 91.9293 193.43 2.97195e-06 1.94257e-07 0.0730523 1.31327 0.634473 9.10515e-08 3.24476e-09 2 100
-6 9 17.1291 91.2681 192.631 2.88165e-06 1.96171e-07 0.0354761 0.651867 0.593865 7.24272e-10 3.46128e-08 2 100
0 9 17.244 89.34 191.669 2.8764e-06 1.82791e-07 0.0734757 1.27621 0.70556 4.51904e-09 2.84992e-09 2 100
6 9 17.3256 88.0728 190.738 2.89769e-06 2.06193e-07 0.0797058 1.25809 0.88523 1.67835e-08 2.71677e-09 2 100
12 9 17.3212 88.0638 189.88 3.66711e-06 1.54453e-07 0 0 0 2.46968e-07 1.08828e-08 2 100
18 9 17.4059 86.8147 189.638 3.65653e-06 1.8782e-07 0.00530256 0 0.171633 2.57544e-07 7.40007e-09 2 100
24 9 17.4061 86.8147 189.551 3.1714e-06 1.81671e-07 0.0053403 0 0.265938 2.58246e-07 7.29699e-09 2 100
30 9 17.4045 86.8147 189.467 3.39824e-06 1.58976e-07 0.00572954 0 0.0521176 7.25495e-10 1.25193e-09 2 100
36 9 17.2822 88.6973 190.533 3.47832e-06 1.60732e-07 0.042071 0.633515 0.328345 4.4625e-07 1.15405e-08 2 100
42 9 17.1693 90.6254 190.765 3.33833e-06 1.36259e-07 0.0795008 1.29452 0.315307 4.55928e-07 2.00503e-08 2 100
48 9 17.2151 90.0286 190.249 3.58772e-06 1.56279e-07 0.19497 3.21397 0.535006 1.58071e-07 4.06149e-08 2 100
54 9 17.2976 88.7154 190.138 3.48854e-06 1.4523e-07 0.117114 1.90076 0.365528 8.95537e-08 2.28904e-09 2 100
60 9 17.0688 92.6379 189.69 3.98863e-06 1.06787e-07 0.195611 3.30712 1.06926 4.38468e-07 1.20787e-08 2 100
66 9 17.1907 90.6994 189.836 4.283e-06 1.32195e-07 0.22959 3.88472 0.719129 3.68924e-07 1.22165e-08 2 100
72 9 17.1506 91.3239 190.174 4.04047e-06 1.11408e-07 0.188999 3.26016 0.839275 6.11453e-07 1.51725e-08 2 100
78 9 17.1517 91.2867 190.246 3.79302e-06 1.17216e-07 0.116575 1.95588 0.223585 2.93206e-07 4.70436e-09 2 100
84 9 16.9543 94.5938 193.16 4.69139e-06 1.38329e-07 0.0776568 1.35139 0.29823 2.54736e-07 1.81373e-10 2 100
90 9 17.1478 91.2681 192.203 3.78525e-06 1.63194e-07 0.0364429 0.651867 0.666488 3.87761e-07 5.55275e-09 2 100
96 9 17.3026 88.7154 190.123 3.91707e-06 1.6111e-07 0.115529 1.90076 1.59667 5.19581e-07 3.89844e-08 2 100
102 9 16.9949 93.9133 191.248 4.54054e-06 1.20352e-07 0.0390721 0.670826 0.163147 1.11378e-07 1.08954e-08 2 100
108 9 17.0353 93.2806 191.422 4.22071e-06 1.44881e-07 0.156016 2.66448 0.439489 3.06635e-07 3.56032e-08 2 100
114 9 17.0814 92.5812 190.805 3.91408e-06 1.55813e-07 0.0374177 0.661353 0.0464275 5.15088e-07 2.9899e-08 2 100
120 9 17.124 91.9293 191.141 4.34402e-06 1.8148e-07 0.0741605 1.31327 0.657944 9.45035e-07 3.21346e-09 2 100
126 9 17.2794 89.3308 189.87 3.47271e-06 1.77457e-07 0.00413121 0 1.03901 5.41466e-07 2.01467e-09 2 100
132 9 17.2028 90.6254 190.816 4.2408e-06 1.57109e-07 0.0717802 1.29452 1.18775 1.95853e-07 1.72397e-08 2 100
138 9 17.0066 93.9133 191.566 4.04396e-06 1.69239e-07 0.0361455 0.670826 1.3362 2.9817e-07 1.5833e-08 2 100
144 9 16.7587 98.0257 192.727 3.89428e-06 1.75374e-07 0.0442133 0.700263 0.358997 1.96318e-07 2.92274e-08 2 100
150 9 16.9145 95.2646 193.099 4.51839e-06 2.07518e-07 0.0432215 0.680488 0.122661 1.76258e-07 2.96589e-08 2 100
156 9 16.7442 98.0257 193.097 4.82002e-06 1.80689e-07 0.0396229 0.700263 0.214084 2.19318e-07 9.56633e-09 2 100
162 9 16.5258 101.598 193.245 4.86848e-06 1.59712e-07 0.0859514 1.45133 0.851468 4.76154e-07 3.36491e-10 2 100
168 9 16.7703 97.3652 194.382 5.76927e-06 2.28444e-07 0.163455 2.7811 0.241686 4.83362e-07 5.46878e-08 2 100
174 9 16.8487 95.945 194.542 5.72342e-06 2.79627e-07 0.00190413 0.0199071 0.378335 2.65402e-07 2.86863e-08 2 100
180 9 16.6777 98.7259 193.847 5.38157e-06 2.46091e-07 0.00170345 0 0.443698 6.0909e-07 5.05032e-08 2 100

-180 12 16.4584 102.318 195.05 6.99839e-06 1.53374e-07 0.0444079 0.730724 0.40976 3.03079e-07 1.57798e-08 2 100
-174 12 16.3203 104.532 194.251 7.58502e-06 1.34644e-07 0.00321797 0.0180822 0.247874 2.83926e-08 9.86519e-09 2 100
-168 12 16.3954 103.049 193.486 6.62894e-06 1.71208e-07 0.00161797 0.00403245 0.497579 2.31106e-07 2.24055e-08 2 100
-162 12 16.3864 103.059 194.988 6.18348e-06 2.42554e-07 0.0872838 1.47218 0.351856 3.58459e-07 9.94353e-09 2 100
-156 12 16.2214 106.079 196.151 7.11628e-06 2.53447e-07 0.16286 3.03 0.365074 7.35878e-07 4.66619e-08 2 100
-150 12 16.4734 101.629 196.838 4.61584e-06 1.86651e-07 0.178291 2.90291 0.411059 8.74038e-07 4.17494e-08 2 100
-144 12 16.9058 94.5841 194.577 3.9358e-06 1.2684e-07 0.00555256 0 0.0834636 1.09629e-07 8.50685e-09 2 100
-138 12 16.9562 93.9133 194.377 3.95819e-06 1.45279e-07 0.0453135 0.670826 0.558996 1.28037e-07 9.52654e-09 2 100
-132 12 16.8443 95.945 194.757 3.91424e-06 1.24734e-07 0.0037548 0.0199071 0.091593 2.59494e-07 3.63064e-09 2 100
-126 12 16.9328 94.5841 194.489 4.64968e-06 1.44272e-07 0.00374282 0 0.0555977 7.35603e-07 2.90092e-08 2 100
-120 12 17.0148 93.2806 193.731 4.56792e-06 1.89416e-07 0.15596 2.66448 1.08977 1.40824e-07 5.55916e-08 2 100
-114 12 16.9759 93.9708 193.91 4.93244e-06 2.07678e-07 0.197437 3.35471 1.90003 2.03682e-07 7.97941e-09 2 100
-108 12 16.6925 98.7662 194.392 5.89953e-06 2.26538e-07 0.169604 2.82113 0.223752 4.4358e-07 3.79033e-08 2 100
-102 12 16.4426 103.091 193.971 6.53729e-06 1.74978e-07 0.163845 2.94467 0.369386 1.56487e-07 1.20168e-08 2 100
-96 12 16.3629 104.628 194.194 7.36492e-06 1.50965e-07 0.249613 4.4813 0.87212 8.67809e-07 6.79398e-09 2 100
-90 12 16.6874 98.7662 193.799 5.46438e-06 1.53346e-07 0.172375 2.82113 0.242135 8.48457e-09 1.729e-08 2 100
-84 12 16.816 96.6353 194.253 5.33463e-06 2.00773e-07 0.0446594 0.69051 0.685655 3.79895e-07 9.61522e-09 2 100
-78 12 16.8941 95.3229 194.051 4.93004e-06 1.92278e-07 0.204737 3.40292 0.904397 3.70004e-07 3.76798e-08 2 100
-72 12 16.6919 98.7359 193.752 4.37032e-06 1.74196e-07 0.0855845 1.41052 0.61382 4.5624e-07 3.77698e-08 2 100
-66 12 16.7244 98.0857 193.334 3.33195e-06 1.70554e-07 0.207939 3.50153 1.16635 1.48239e-07 4.84201e-09 2 100
-60 12 16.758 97.4149 193.536 3.1392e-06 1.6695e-07 0.249307 4.17237 0.168399 2.58293e-07 2.88605e-09 2 100
-54 12 16.8801 95.284 194.577 3.57164e-06 1.73624e-07 0.123497 2.04158 0.731342 1.74152e-07 3.9941e-09 2 100
-48 12 16.7566 97.3354 195.709 3.99996e-06 2.03635e-07 0.0863233 1.39046 0.907858 6.00977e-07 4.70051e-08 2 100
-42 12 16.5446 100.867 197.768 4.60799e-06 2.40066e-07 0.0479494 0.720414 0.579121 1.71342e-07 8.67701e-09 2 100
-36 12 16.5035 101.598 198.052 4.26766e-06 1.73082e-07 0.0929427 1.45133 0.715151 8.77316e-08 9.24125e-09 2 100
-30 12 16.722 98.0457 196.123 3.46285e-06 1.38209e-07 0.131445 2.10073 0.828706 1.92799e-07 6.38357e-09 2 100
-24 12 16.933 94.5938 194.491 3.44339e-06 1.67942e-07 0.086069 1.35139 0.657849 3.02406e-07 3.09538e-08 2 100
-18 12 16.9764 93.9133 194.083 3.33316e-06 1.85616e-07 0.0345839 0.670826 0.347392 2.36982e-07 1.81682e-10 2 100
-12 12 17.0559 92.6001 193.493 2.86432e-06 1.83218e-07 0.112628 1.98396 0.858561 1.98687e-07 1.6568e-08 2 100
-6 12 17.174 90.6254 192.271 2.90668e-06 1.83964e-07 0.0725714 1.29452 0.683115 2.57786e-08 2.44665e-08 2 100
0 12 17.1767 90.6162 192.008 3.14069e-06 1.75119e-07 0.00200314 0.00895102 0.030333 2.58293e-07 1.93868e-08 2 100
6 12 17.2526 89.34 191.303 3.14446e-06 1.91074e-07 0.0745123 1.27621 0.671449 2.63558e-07 2.21312e-08 2 100
12 12 17.3278 88.0638 190.128 3.66711e-06 1.72645e-07 0.0010565 0 0.0865708 2.46968e-07 8.1154e-09 2 100
18 12 17.3701 87.4392 190.018 3.66703e-06 1.83022e-07 0.0385424 0.62453 0.568405 2.68043e-07 6.41576e-09 2 100
24 12 17.3706 87.4392 189.68 3.42412e-06 1.71725e-07 0.0372095 0.62453 0.187754 5.10958e-07 1.53052e-08 2 100
30 12 17.412 86.8147 189.733 3.39824e-06 1.75669e-07 0.00582708 0 0.272456 7.25495e-10 9.08085e-09 2 100
36 12 17.3283 88.0638 190.39 3.67236e-06 1.70403e-07 0.00497903 0 0.0720545 2.52219e-07 3.74971e-09 2 100
42 12 17.0643 92.6001 191.397 3.90075e-06 1.52189e-07 0.112639 1.98396 0.0412651 7.17291e-07 1.61743e-08 2 100
48 12 17.2239 89.9919 190.235 3.86467e-06 1.25413e-07 0.114451 1.92808 0.731722 7.04081e-08 7.1348e-09 2 100
54 12 17.2304 89.9919 190.665 4.31679e-06 1.47662e-07 0.113793 1.92808 0.467778 1.40979e-07 1.00045e-08 2 100
60 12 17.1608 91.2867 189.827 4.22589e-06 1.2467e-07 0.117223 1.95588 0.602796 3.11445e-07 7.20858e-10 2 100
66 12 17.2419 89.9735 190.438 3.84276e-06 1.41347e-07 0.0344661 0.64267 0.31349 1.71422e-07 1.45898e-09 2 100
72 12 17.2073 90.6162 190.4 4.31088e-06 1.37697e-07 0.0011666 0.00895102 0.112304 2.16464e-07 1.29106e-08 2 100
78 12 17.2054 90.6531 190.1 4.35902e-06 1.35885e-07 0.149481 2.58942 0.625122 4.23941e-07 1.06761e-09 2 100
84 12 17.167 91.2681 192.092 3.83344e-06 1.62633e-07 0.0359609 0.651867 0.322308 1.70811e-07 1.07508e-08 2 100
90 12 17.2787 89.3308 191.276 3.42334e-06 1.93547e-07 0.00167569 0 0.140805 2.4346e-08 1.40334e-08 2 100
96 12 17.3995 87.4571 189.967 3.94224e-06 1.57158e-07 0.12095 1.87377 1.25826 5.44752e-07 2.71734e-09 2 100
102 12 17.2022 90.6254 190.984 4.59106e-06 1.25383e-07 0.0754699 1.29452 0.147957 6.26934e-07 6.17253e-09 2 100
108 12 17.1662 91.2681 191.649 4.65597e-06 1.3606e-07 0.0380137 0.651867 0.106695 4.80156e-07 1.24669e-08 2 100
114 12 17.0546 93.2425 191.311 4.43409e-06 1.47977e-07 0 0.019174 0.332459 1.75714e-07 6.54948e-10 2 100
120 12 16.938 95.284 192.216 4.84206e-06 1.73691e-07 0.121396 2.04158 0.393267 1.04063e-07 1.39477e-09 2 100
126 12 16.9379 95.284 191.524 4.51615e-06 1.74589e-07 0.118301 2.04158 1.42609 5.972e-07 2.45888e-10 2 100
132 12 16.9361 95.2646 191.223 4.6688e-06 1.66623e-07 0.0382433 0.680488 1.18093 1.68715e-08 2.28195e-08 2 100
138 12 16.85 96.6353 192.148 3.95831e-06 1.87906e-07 0.0424716 0.69051 0.935769 4.42339e-08 2.21862e-08 2 100
144 12 16.7996 97.3652 193.371 4.52132e-06 2.12435e-07 0.166854 2.7811 0.336146 6.95146e-07 2.93115e-08 2 100
150 12 16.7102 98.7359 193.691 4.75681e-06 2.04383e-07 0.0864974 1.41052 1.24886 4.59651e-07 1.86516e-08 2 100
156 12 16.6607 99.4361 193.914 5.3176e-06 1.69385e-07 0.0448138 0.710279 0.744433 5.45124e-07 1.75807e-08 2 100
162 12 16.652 99.4564 193.748 6.56916e-06 1.80377e-07 0.125107 2.13088 0.469098 3.25765e-07 2.16941e-08 2 100
168 12 16.7704 97.3354 194.557 6.02411e-06 2.24139e-07 0.0823113 1.39046 0.330595 2.95376e-07 1.62238e-08 2 100
174 12 16.7627 97.3354 195.123 6.06723e-06 2.21472e-07 0.083088 1.39046 0.475845 8.04903e-08 2.37116e-08 2 100
180 12 16.4584 102.318 195.05 6.99839e-06 1.53374e-07 0.0444079 0.730724 0.40976 3.03079e-07 1.57798e-08 2 100

-180 15 16.4956 101.598 195.627 5.67278e-06 1.35995e-07 0.0870048 1.45133 0.37699 2.06973e-07 2.27226e-08 2 100
-174 15 16.0759 109.12 196.247 7.69326e-06 1.37969e-07 0.0812682 1.55878 0.49242 2.44964e-07 1.80382e-08 2 100
-168 15 16.0586 109.153 196.051 7.74327e-06 1.62581e-07 0.162549 3.1178 1.08251 1.29417e-06 2.77252e-08 2 100
-162 15 15.8379 113.148 198.13 8.06202e-06 1.76491e-07 0.210317 4.03926 1.53857 1.48908e-06 7.30768e-09 2 100
-156 15 15.1953 125.98 202.498 9.34014e-06 1.57852e-07 0.2497 5.39582 1.29912 2.54188e-06 6.16441e-09 2 100
-150 15 15.7416 115.198 200.944 7.40818e-06 2.12452e-07 0.547208 10.6663 1.55749 2.43846e-06 6.75387e-08 2 100
-144 15 16.6042 99.4361 197.028 3.96086e-06 1.20859e-07 0.0499674 0.710279 0.526157 2.19062e-07 7.02518e-09 2 100
-138 15 16.7892 96.6353 195.453 4.10898e-06 1.30817e-07 0.0475434 0.69051 0.723523 1.94904e-07 7.28291e-09 2 100
-132 15 16.8033 96.6353 195.278 4.21585e-06 1.38169e-07 0.0453746 0.69051 0.399049 2.13311e-07 1.87725e-08 2 100
-126 15 16.9373 94.5841 194.672 4.9066e-06 1.6649e-07 0.00326595 0 0.191152 2.63407e-07 2.55696e-08 2 100
-120 15 16.9425 94.6227 194.353 4.71434e-06 2.05812e-07 0.159797 2.70279 1.19585 1.44234e-08 3.81836e-08 2 100
-114 15 17.0241 93.3282 193.387 4.63305e-06 1.94741e-07 0.236839 3.99735 2.31996 9.57147e-08 9.55559e-09 2 100
-108 15 16.9522 94.5938 194.535 4.90703e-06 2.36262e-07 0.0814922 1.35139 0.248121 3.05709e-07 2.66078e-08 2 100
-102 15 16.9514 94.5938 194.462 5.46597e-06 2.55764e-07 0.0825735 1.35139 0.631141 4.64724e-09 3.89977e-09 2 100
-96 15 15.9652 112.283 195.987 8.41859e-06 1.67307e-07 0.0779563 1.60398 0.17972 9.73654e-07 5.48494e-09 2 100
-90 15 16.6499 99.497 194.554 5.94542e-06 2.07941e-07 0.215692 3.55198 0.288935 4.89471e-07 5.08764e-08 2 100
-84 15 16.8171 96.6353 193.488 5.22776e-06 2.09803e-07 0.0443466 0.69051 0.0336714 2.83152e-08 2.17596e-08 2 100
-78 15 16.8942 95.2646 193.81 5.07999e-06 2.78555e-07 0.0427193 0.680488 0.841623 6.50827e-07 1.47354e-08 2 100
-72 15 16.6837 98.7359 193.886 4.32603e-06 2.02971e-07 0.0824729 1.41052 1.53222 4.11958e-07 2.83819e-08 2 100
-66 15 16.5446 100.929 193.757 4.18816e-06 2.24586e-07 0.214833 3.60311 0.711556 2.74079e-07 6.14964e-08 2 100
-60 15 16.7107 98.0257 194.596 3.65653e-06 2.23888e-07 0.0424555 0.700263 0.235228 2.57544e-07 3.43593e-08 2 100
-54 15 16.621 99.4361 195.158 3.91408e-06 1.96518e-07 0.0446085 0.710279 0.281032 5.15088e-07 2.90526e-09 2 100
-48 15 16.4459 102.339 196.459 4.95802e-06 2.12573e-07 0.127029 2.1927 1.22782 1.37661e-08 5.49424e-08 2 100
-42 15 15.9893 110.961 199.186 6.30414e-06 2.01684e-07 0.41847 7.91234 0.723228 1.83044e-06 1.53846e-08 2 100
-36 15 15.1923 128.793 203.413 1.08664e-05 1.9031e-07 1.05663 22.7574 3.04456 5.65714e-06 4.33071e-08 2 100
-30 15 16.5901 100.157 197.481 3.65766e-06 1.43184e-07 0.0923716 1.43063 0.622105 2.60167e-07 8.49374e-09 2 100
-24 15 16.7681 97.3354 195.768 3.31235e-06 1.4381e-07 0.0890133 1.39046 0.681947 8.66377e-08 2.0802e-08 2 100
-18 15 16.8983 95.2646 194.632 3.39824e-06 1.58725e-07 0.0353678 0.680488 0.301555 7.25495e-10 6.30522e-09 2 100
-12 15 17.0222 93.252 193.778 3.39749e-06 1.67893e-07 0.0741247 1.33199 0.58099 5.16586e-07 1.9601e-08 2 100
-6 15 17.1033 91.9293 192.622 3.39749e-06 1.78568e-07 0.0734195 1.31327 0.828695 5.16586e-07 4.49676e-09 2 100
0 15 17.1445 91.2681 192.409 3.44345e-06 1.86605e-07 0.0354059 0.651867 0.234794 4.44687e-08 8.51197e-09 2 100
6 15 17.1834 90.6162 192.396 3.48854e-06 1.90877e-07 0 0.00895102 0.0628578 8.95537e-08 3.60719e-08 2 100
12 15 17.2211 89.9735 191.238 4.22071e-06 1.69357e-07 0.0377503 0.64267 0.472888 3.06635e-07 4.76201e-09 2 100
18 15 17.2958 88.6973 190.553 4.43819e-06 1.59244e-07 0.0353563 0.633515 0.143476 8.99325e-09 8.97455e-09 2 100
24 15 17.2963 88.6973 190.744 3.69213e-06 1.55531e-07 0.0334994 0.633515 0.0469619 2.71994e-07 1.29991e-08 2 100
30 15 17.3342 88.0638 190.313 3.68292e-06 1.67223e-07 0.00514203 0 0.0543958 2.41659e-07 4.28902e-08 2 100
36 15 17.2622 89.3308 191.139 4.22541e-06 1.63699e-07 0.00413956 0 0.143417 2.11238e-07 2.34618e-08 2 100
42 15 17.0345 93.2806 191.703 4.26606e-06 1.48267e-07 0.153387 2.66448 0.0202608 3.51982e-07 1.03252e-09 2 100
48 15 17.275 89.3308 190.636 4.01754e-06 1.37226e-07 0 0 0.618622 5.19799e-07 2.01161e-08 2 100
54 15 17.1685 91.2867 191.052 4.37269e-06 1.52001e-07 0.11604 1.95588 0.522626 1.14308e-07 1.61973e-08 2 100
60 15 17.2528 89.9735 190.447 4.29071e-06 1.3306e-07 0.0407716 0.64267 0.78214 1.96287e-07 2.94269e-08 2 100
66 15 17.2959 89.3308 190.965 4.22556e-06 1.56577e-07 0.00433821 0 0.177196 2.61434e-07 9.47004e-09 2 100
72 15 17.3412 88.7154 190.824 4.08176e-06 1.57861e-07 0.120125 1.90076 0.957013 6.18176e-07 1.64471e-08 2 100
78 15 17.3015 89.3308 190.544 3.80734e-06 1.3602e-07 0.00371256 0 0.22062 2.0684e-07 1.96962e-09 2 100
84 15 17.2242 90.6254 191.687 4.29123e-06 1.75059e-07 0.0731475 1.29452 0.488608 2.77053e-07 1.13329e-08 2 100
90 15 17.3355 88.6973 190.857 4.70097e-06 1.59576e-07 0.0345635 0.633515 0.61018 2.64316e-07 2.87299e-08 2 100
96 15 17.4188 87.4571 190.311 4.22645e-06 1.70446e-07 0.120845 1.87377 1.07827 8.28965e-07 2.12457e-08 2 100
102 15 17.2964 89.3308 191.066 4.81744e-06 1.60652e-07 0.00342081 0 0.0654183 2.37978e-07 1.65167e-08 2 100
108 15 17.2208 90.6254 191.707 4.77185e-06 1.63942e-07 0.0764229 1.29452 0.584039 3.33915e-07 3.53477e-09 2 100
114 15 17.1855 91.2681 191.851 4.83238e-06 1.53542e-07 0.0380017 0.651867 0.484515 3.94445e-07 1.27453e-08 2 100
120 15 17.0697 93.2425 192.537 5.21016e-06 1.39852e-07 0.00179342 0.019174 0.905803 2.64036e-07 6.59482e-09 2 100
126 15 16.5759 101.681 194.044 6.30158e-06 1.346e-07 0.250463 4.35509 1.20873 4.42817e-07 2.96266e-08 2 100
132 15 16.6538 100.146 192.904 5.72649e-06 1.62564e-07 0 0.0137473 0.609878 3.81847e-07 1.61223e-08 2 100
138 15 16.7303 98.7259 193.099 4.94987e-06 2.08127e-07 0 0 0.331212 1.77395e-07 1.51094e-08 2 100
144 15 16.6785 99.4564 194.271 4.91011e-06 2.17882e-07 0.12813 2.13088 0.692182 3.96832e-07 2.31522e-08 2 100
150 15 16.5431 101.587 194.586 5.73544e-06 1.58729e-07 0.00322642 0 1.34545 8.95877e-08 2.13408e-08 2 100
156 15 16.7464 98.0257 194.816 5.31444e-06 2.0519e-07 0.0446596 0.700263 0.798353 1.43708e-08 1.24211e-08 2 100
