# $1 = longitude [deg]
# $2 = latitude [deg]
# $3 = tropopause height (mean) [km]
# $4 = tropopause pressure (mean) [hPa]
# $5 = tropopause temperature (mean) [K]
# $6 = tropopause water vapor (mean) [ppv]
# $7 = tropopause ozone (mean) [ppv]
# $8 = tropopause height (sigma) [km]
# $9 = tropopause pressure (sigma) [hPa]
# $10 = tropopause temperature (sigma) [K]
# $11 = tropopause water vapor (sigma) [ppv]
# $12 = tropopause ozone (sigma) [ppv]
# $13 = number of data points
# $14 = occurrence frequency [%]

144 6 17.0396 93.2425 192.486 3.85045e-06 1.29693e-07 0.00545119 0.019174 0.68264 2.91854e-08 1.87266e-08 2 100
150 6 17.2686 89.3673 192.567 3.85793e-06 1.46136e-07 0.147615 2.55264 0.909974 3.57119e-07 3.83639e-08 2 100
156 6 17.3505 88.2076 192.577 3.84595e-06 1.98938e-07 0.321808 5.03497 0.545431 2.22357e-07 2.78013e-08 2 100
162 6 17.2234 90.3594 192.768 4.51942e-06 2.54777e-07 0.531372 8.36648 0.481623 3.04373e-07 6.48367e-08 2 100
168 6 17.3839 87.6177 193.735 3.95276e-06 2.83973e-07 0.372494 5.62484 0.295246 2.62285e-07 5.02385e-08 2 100
174 6 17.0908 92.2578 193.449 4.35466e-06 2.96584e-07 0.494182 7.88851 0.0995492 1.39613e-07 6.06249e-08 2 100
180 6 16.9291 94.5938 193.22 4.68037e-06 2.84895e-07 0.075494 1.35139 0.127865 4.22904e-07 1.19773e-08 2 100

-180 9 17.0758 92.0044 193.388 5.16986e-06 3.19632e-07 0.232185 3.94066 0.0374273 5.23989e-07 9.19159e-08 2 100
-174 9 16.8773 95.284 192.894 5.06604e-06 2.9624e-07 0.118772 2.04158 0.338546 4.31735e-07 3.69684e-08 2 100
-168 9 16.8335 95.9548 192.865 5.01149e-06 2.84717e-07 0.0792566 1.3707 0.229806 1.41389e-07 4.0801e-08 2 100
-162 9 16.6981 98.0857 193.487 5.08806e-06 2.42671e-07 0.209366 3.50153 0.0964765 2.17957e-07 5.59023e-08 2 100
-156 9 16.5676 100.238 194.169 4.89508e-06 1.9914e-07 0.258112 4.29334 0.0197403 5.44911e-07 4.56069e-08 2 100
-150 9 17.1892 90.0286 194.305 4.24076e-06 2.15888e-07 0.201728 3.21397 0.251092 1.72458e-07 1.94523e-09 2 100
-144 9 16.7558 97.3255 192.991 4.86211e-06 1.04566e-07 0 0.0187736 0.384468 4.27135e-08 2.90226e-09 2 100
-138 9 16.5471 100.99 193.85 4.24901e-06 1.12036e-07 0.297242 5.04533 0.00546588 1.01154e-07 1.6245e-08 2 100
-132 9 16.7525 97.4845 194.169 4.11205e-06 1.18322e-07 0.33413 5.56448 0.513306 6.11244e-07 3.1269e-08 2 100
-126 9 16.511 101.587 194.343 4.58296e-06 1.05912e-07 0 0 0.696861 1.30114e-07 6.58001e-09 2 100
-120 9 16.8094 96.6353 194.177 4.93121e-06 1.60478e-07 0.0382153 0.69051 0.965274 1.25597e-07 5.66488e-08 2 100
-114 9 17.3759 87.5463 194.439 4.88528e-06 2.44869e-07 0.290321 4.37366 0.989951 8.16973e-07 1.44847e-08 2 100
-108 9 16.464 102.318 193.896 5.99388e-06 1.82666e-07 0.0474471 0.730724 0.599314 6.35339e-07 8.22133e-09 2 100
-102 9 16.5077 101.598 193.675 6.13266e-06 1.64444e-07 0.0914018 1.45133 0.233817 7.74122e-07 1.82913e-10 2 100
-96 9 16.555 100.867 193.271 5.43272e-06 1.38394e-07 0.0467304 0.720414 0.481427 3.71328e-07 2.53279e-08 2 100
-90 9 16.593 100.31 193.693 5.59377e-06 1.04543e-07 0.337962 5.72575 0.691368 1.56784e-07 1.06888e-08 2 100
-84 9 16.4295 103.217 194.221 5.72758e-06 1.18117e-07 0.337283 5.89173 0.860702 1.32643e-07 2.01502e-08 2 100
-78 9 16.5546 100.887 194.117 5.18554e-06 1.23288e-07 0.132793 2.16153 0.915013 1.73002e-07 3.05389e-09 2 100
-72 9 16.7643 97.3354 194.119 4.04305e-06 1.51124e-07 0.0814219 1.39046 0.283017 2.52568e-08 2.84445e-08 2 100
-66 9 16.7674 97.3354 193.58 3.50799e-06 1.29742e-07 0.0840629 1.39046 0.25178 1.82069e-07 1.39151e-09 2 100
-60 9 16.9673 93.9708 193.688 3.36939e-06 1.44527e-07 0.199538 3.35471 0.531636 1.31413e-07 1.12734e-08 2 100
-54 9 16.5964 100.801 194.027 4.7613e-06 1.52694e-07 0.647575 11.4702 0.785621 5.46259e-07 3.36111e-08 2 100
-48 9 16.5596 101.176 194.688 4.52865e-06 1.63761e-07 0.453902 7.93321 0.809688 7.07383e-07 1.94264e-08 2 100
-42 9 16.6756 99.0887 196.448 4.43746e-06 1.62904e-07 0.49662 8.47258 0.333532 7.10329e-07 3.30025e-08 2 100
-36 9 17.091 91.9293 195.721 3.85529e-06 2.03713e-07 0.0821437 1.31327 0.807034 2.43506e-08 6.25445e-09 2 100
-30 9 16.4698 102.339 194.618 3.96718e-06 1.08452e-07 0.134345 2.1927 0.450415 4.01081e-07 1.95961e-08 2 100
-24 9 16.4731 102.339 192.877 3.45638e-06 1.09099e-07 0.135981 2.1927 0.156473 4.65626e-07 1.74686e-08 2 100
-18 9 16.4744 102.318 192.069 3.50405e-06 1.03889e-07 0.0371507 0.730724 0.527734 4.73407e-07 3.61151e-09 2 100
-12 9 16.5177 101.598 191.72 3.40925e-06 1.19783e-07 0.0823869 1.45133 0.428387 3.78613e-07 2.24008e-09 2 100
-6 9 16.5203 101.598 190.547 2.98272e-06 1.00975e-07 0.0869272 1.45133 0.219 4.79139e-08 2.80298e-09 2 100
0 9 16.5649 100.887 189.635 2.7936e-06 9.79396e-08 0.127723 2.16153 0.147291 2.37036e-07 1.35833e-08 2 100
6 9 16.7759 97.3652 189.823 2.98272e-06 1.26742e-07 0.163685 2.7811 0.480604 4.79139e-08 8.55935e-09 2 100
12 9 17.0223 93.252 190.11 3.92108e-06 1.29099e-07 0.0760278 1.33199 0.0843517 1.47223e-07 8.18963e-10 2 100
18 9 17.1351 91.2681 189.645 3.97062e-06 1.42294e-07 0.0430363 0.651867 0.207969 1.96764e-07 3.53363e-09 2 100
24 9 17.1332 91.2681 189.561 3.44026e-06 1.38544e-07 0.0431872 0.651867 0.217469 2.58973e-07 3.78377e-09 2 100
30 9 17.2546 89.34 189.322 3.6313e-06 1.30147e-07 0.0805612 1.27621 0.173556 9.58253e-08 4.599e-09 2 100
36 9 17.1297 91.2681 190.821 3.74947e-06 1.46656e-07 0.043982 0.651867 0.250613 4.17913e-07 9.29513e-09 2 100
42 9 17.1667 90.6162 190.789 3.38287e-06 1.3548e-07 0.00597564 0.00895102 0.177677 4.48061e-07 1.50892e-08 2 100
48 9 17.048 92.6001 190.281 3.83397e-06 1.32143e-07 0.120344 1.98396 0.52926 3.53836e-08 2.18758e-08 2 100
54 9 17.1375 91.2681 190.218 3.80986e-06 1.26983e-07 0.0397608 0.651867 0.407545 2.10745e-08 9.74881e-09 2 100
60 9 17.3272 88.0638 188.749 3.86957e-06 1.1851e-07 0.00654641 0 0.383304 2.21838e-07 3.19137e-09 2 100
66 9 17.3752 87.4392 189.209 4.14772e-06 1.42501e-07 0.0386417 0.62453 0.0947351 7.94137e-08 1.97263e-09 2 100
72 9 17.508 85.6619 190.041 3.99772e-06 1.69754e-07 0.249621 3.66898 0.24223 2.74942e-07 2.71329e-08 2 100
78 9 17.5073 85.5833 189.934 3.8892e-06 1.63205e-07 0.00227505 0 0.253007 1.79109e-07 5.24369e-10 2 100
84 9 17.7541 82.0013 192.408 4.29153e-06 2.51349e-07 0.0796855 1.17135 0.0815553 7.64933e-08 2.73172e-08 2 100
90 9 16.6909 98.7662 191.879 3.60954e-06 1.22991e-07 0.162771 2.82113 0.388997 1.08734e-07 7.81856e-09 2 100
96 9 17.1428 91.2867 190.161 3.913e-06 1.42096e-07 0.114366 1.95588 1.65329 3.02048e-07 3.96567e-08 2 100
102 9 17.1103 91.9293 191.082 4.52376e-06 1.25932e-07 0.0783916 1.31327 0.26748 1.1054e-07 1.11959e-08 2 100
108 9 17.1539 91.2867 191.106 4.24076e-06 1.45356e-07 0.112685 1.95588 0.015868 1.72458e-07 1.8471e-08 2 100
114 9 17.117 91.9575 190.534 4.12895e-06 1.5195e-07 0.154522 2.62661 0.380841 5.05356e-07 1.63311e-08 2 100
120 9 17.1201 91.9575 190.972 4.44019e-06 1.77445e-07 0.157925 2.62661 0.412499 8.16603e-07 2.39366e-08 2 100
126 9 17.2002 90.6254 189.991 3.67987e-06 1.66395e-07 0.0815545 1.29452 0.917715 4.98577e-07 9.07684e-09 2 100
132 9 17.3588 88.0728 190.632 4.14167e-06 1.75482e-07 0.0847336 1.25809 1.00378 7.33755e-08 3.5654e-08 2 100
138 9 17.0435 93.2806 191.421 4.17995e-06 1.72503e-07 0.154854 2.66448 1.49588 4.52821e-07 3.5477e-09 2 100
144 9 16.9179 95.284 192.577 3.82608e-06 1.86827e-07 0.115869 2.04158 0.508622 4.81253e-09 1.77801e-08 2 100
150 9 17.3866 87.4571 192.185 4.19674e-06 2.60414e-07 0.116411 1.87377 0.214241 1.83018e-08 7.69435e-09 2 100
156 9 17.3006 88.7516 192.218 4.28567e-06 2.71751e-07 0.197176 3.16833 0.287125 7.06245e-08 2.51041e-08 2 100
162 9 17.0501 92.8648 192.497 4.60777e-06 2.58823e-07 0.443855 7.28154 0.130044 1.13504e-07 6.28186e-08 2 100
168 9 16.9647 94.0284 193.866 5.6416e-06 2.56727e-07 0.279852 4.69749 0.679134 1.2543e-07 2.72558e-08 2 100
174 9 17.4119 86.8944 194.251 5.1667e-06 3.94871e-07 0.250708 3.72177 0.314677 1.3418e-07 1.6963e-08 2 100
180 9 17.0758 92.0044 193.388 5.16986e-06 3.19632e-07 0.232185 3.94066 0.0374273 5.23989e-07 9.19159e-08 2 100

-180 12 17.1509 90.6254 194.189 5.16009e-06 2.83481e-07 0.0778253 1.29452 0.292236 2.50508e-07 4.46604e-08 2 100
-174 12 16.9863 93.2806 193.671 5.9414e-06 2.59248e-07 0.157053 2.66448 0.306484 3.43012e-07 3.80541e-08 2 100
-168 12 16.654 98.7359 193.688 6.16852e-06 2.34078e-07 0.0812334 1.41052 0.464669 2.17532e-08 4.69591e-08 2 100
-162 12 16.5104 100.887 195.036 5.93269e-06 2.72898e-07 0.127867 2.16153 0.585748 2.35661e-08 4.11734e-08 2 100
-156 12 16.3793 103.091 196.086 6.76236e-06 2.79847e-07 0.173219 2.94467 0.0963258 7.08632e-07 4.90491e-08 2 100
-150 12 17.054 91.9575 196.46 4.13188e-06 2.53657e-07 0.16662 2.62661 0.623877 5.75929e-07 3.11427e-08 2 100
-144 12 16.7455 97.3652 194.363 4.24338e-06 1.08968e-07 0.173674 2.7811 0.125435 2.71583e-07 9.33954e-09 2 100
-138 12 16.6234 99.5579 193.761 4.29831e-06 1.09731e-07 0.301824 4.97375 0.081457 5.19587e-09 2.07881e-08 2 100
-132 12 16.8302 96.1899 194.213 4.13962e-06 1.18882e-07 0.412101 6.85904 0.0998372 5.83672e-07 3.34488e-08 2 100
-126 12 16.7641 97.4149 194.128 4.93617e-06 1.25697e-07 0.251688 4.17237 0.37065 8.67872e-07 5.40648e-09 2 100
-120 12 17.135 91.3798 193.252 4.5846e-06 1.8032e-07 0.281181 4.56521 0.574936 5.16296e-07 2.96665e-08 2 100
-114 12 17.6266 84.0275 193.656 4.82495e-06 2.73833e-07 0.455133 6.58862 1.64596 1.90648e-07 5.81796e-08 2 100
-108 12 16.5585 100.887 193.961 6.20181e-06 2.04362e-07 0.126915 2.16153 0.277971 1.04902e-08 1.19038e-08 2 100
-102 12 16.5569 100.929 193.525 6.36633e-06 1.88049e-07 0.220692 3.60311 0.192901 2.69322e-07 3.80775e-08 2 100
-96 12 16.7301 98.0257 193.916 6.68491e-06 1.89429e-07 0.0455353 0.700263 0.518825 4.94606e-07 2.36213e-08 2 100
-90 12 16.7326 98.0457 193.855 5.44079e-06 1.61956e-07 0.129028 2.10073 0.29896 3.98474e-08 8.68541e-09 2 100
-84 12 16.5201 101.681 193.708 5.47978e-06 1.43816e-07 0.257155 4.35509 0.169563 3.80443e-07 3.04042e-08 2 100
-78 12 16.687 98.7359 193.938 5.10931e-06 1.57848e-07 0.0881197 1.41052 0.934181 1.4493e-07 1.3911e-08 2 100
-72 12 16.4734 102.339 193.239 4.38344e-06 1.39181e-07 0.127891 2.1927 1.12536 2.7785e-07 2.70021e-09 2 100
-66 12 16.7208 98.0857 193.334 3.48443e-06 1.70549e-07 0.208861 3.50153 1.16564 1.07224e-07 4.81433e-09 2 100
-60 12 16.637 99.7406 193.47 3.47117e-06 1.53449e-07 0.450192 7.82067 0.153952 4.40533e-07 1.90244e-08 2 100
-54 12 16.5168 102.096 194.111 4.25696e-06 1.42494e-07 0.57233 10.1757 0.322622 4.83102e-07 3.22916e-08 2 100
-48 12 16.5137 102.096 195.38 4.62478e-06 1.63288e-07 0.576579 10.1757 0.736668 1.00119e-06 5.55321e-09 2 100
-42 12 16.6267 99.5579 197.694 4.72241e-06 2.45517e-07 0.303779 4.97375 0.547998 5.07365e-07 1.65533e-08 2 100
-36 12 17.4115 86.8235 196.705 3.53039e-06 2.39382e-07 0.0910486 1.24021 0.760982 6.48535e-09 1.82436e-08 2 100
-30 12 17.0132 93.2806 195.916 3.32718e-06 1.74291e-07 0.156427 2.66448 0.621419 2.93284e-07 2.96771e-08 2 100
-24 12 16.6472 99.4361 194.24 3.54632e-06 1.31977e-07 0.0486794 0.710279 0.658628 4.71478e-07 2.24292e-08 2 100
-18 12 16.5656 100.867 193.471 3.72828e-06 1.24555e-07 0.0369697 0.720414 0.654405 1.99617e-07 7.63583e-09 2 100
-12 12 16.4815 102.339 192.201 3.13229e-06 1.07428e-07 0.125552 2.1927 0.728 6.5558e-07 1.01795e-08 2 100
-6 12 16.6968 98.7662 191.303 3.12365e-06 1.1914e-07 0.165123 2.82113 0.23176 9.30156e-08 3.24398e-09 2 100
0 12 16.659 99.4361 191.021 3.2792e-06 1.15984e-07 0.0418034 0.710279 0.295583 3.4439e-07 1.40651e-08 2 100
6 12 16.7428 98.0857 190.891 3.38363e-06 1.2446e-07 0.20693 3.50153 0.118192 3.52987e-07 7.31468e-09 2 100
12 12 17.0275 93.252 190.356 3.96883e-06 1.42685e-07 0.0813442 1.33199 0.125987 9.94789e-08 1.83229e-09 2 100
18 12 17.1426 91.2681 190.162 4.09361e-06 1.51518e-07 0.0337725 0.651867 0.741362 2.62679e-07 1.11514e-09 2 100
24 12 17.1445 91.2681 189.88 3.79915e-06 1.41953e-07 0.0426393 0.651867 0.313813 4.67585e-07 1.38917e-09 2 100
30 12 17.26 89.3308 189.689 3.70238e-06 1.45869e-07 0.00537169 0 0.291088 3.62952e-08 8.05529e-09 2 100
36 12 17.1831 90.6254 190.713 3.94858e-06 1.56261e-07 0.0811914 1.29452 0.0529018 1.74721e-07 1.0251e-08 2 100
42 12 17.2726 89.34 190.821 3.95596e-06 1.7006e-07 0.0788132 1.27621 0.614984 4.66688e-07 3.40777e-08 2 100
48 12 17.0789 92.6001 190.47 4.19123e-06 1.14876e-07 0.119795 1.98396 0.59308 7.54974e-08 5.01497e-09 2 100
54 12 17.1889 90.6254 190.736 4.34328e-06 1.45722e-07 0.0785008 1.29452 0.397188 1.2988e-08 1.19655e-08 2 100
60 12 17.3045 88.6973 189.378 3.95265e-06 1.35003e-07 0.0443823 0.633515 0.404793 2.86563e-07 8.13469e-09 2 100
66 12 17.4767 86.2165 190.246 3.92523e-06 1.78304e-07 0.133139 1.84721 0.352242 1.66175e-07 3.14763e-08 2 100
72 12 17.4469 86.8944 190.359 4.28149e-06 1.81556e-07 0.244227 3.72177 0.0697437 3.7352e-08 3.09713e-08 2 100
78 12 17.5208 85.592 189.867 4.14167e-06 1.84183e-07 0.0813946 1.22266 0.0383244 7.33755e-08 1.36582e-08 2 100
84 12 17.8121 81.4114 192.03 3.84595e-06 2.68039e-07 0.0443915 0.581535 0.223382 2.22357e-07 8.64334e-09 2 100
90 12 16.8761 95.9548 191.179 3.6801e-06 1.48818e-07 0.0765292 1.3707 0.330039 5.65122e-08 3.84882e-09 2 100
96 12 17.2754 89.34 189.775 3.92138e-06 1.34999e-07 0.0765289 1.27621 1.56984 3.97467e-07 1.91692e-08 2 100
102 12 17.6102 84.3779 190.848 4.39479e-06 1.83941e-07 0.0856303 1.20526 0.385573 3.26488e-07 1.67328e-08 2 100
108 12 17.2806 89.3308 191.444 4.55084e-06 1.42569e-07 0.00340544 0 0.0430366 3.72391e-07 1.6004e-08 2 100
114 12 17.2848 89.34 190.853 4.20513e-06 1.67141e-07 0.076564 1.27621 0.118498 1.13719e-07 5.62934e-09 2 100
120 12 17.3288 88.7154 191.572 4.45895e-06 2.28111e-07 0.122208 1.90076 0.435089 1.40109e-07 4.67509e-09 2 100
126 12 17.2837 89.34 190.754 3.96694e-06 2.27138e-07 0.0792054 1.27621 1.02042 1.36007e-07 2.86466e-08 2 100
132 12 17.2092 90.6162 190.77 4.52625e-06 2.06458e-07 0.0031253 0.00895102 1.25953 2.074e-07 3.41692e-08 2 100
138 12 17.1675 91.2681 191.712 3.89772e-06 2.27093e-07 0.0368356 0.651867 1.16834 1.70588e-07 1.4948e-08 2 100
144 12 16.9996 93.9325 193.176 4.29081e-06 2.47963e-07 0.115812 2.01256 0.153302 2.25536e-07 1.9367e-08 2 100
150 12 17.1043 92.0044 192.825 4.29355e-06 2.57185e-07 0.229015 3.94066 0.385718 5.43335e-08 1.61026e-08 2 100
156 12 17.1359 91.3239 192.957 5.14157e-06 2.5814e-07 0.189593 3.26016 0.151719 2.71464e-07 1.49515e-08 2 100
162 12 17.1712 90.6994 193.007 5.79612e-06 2.92574e-07 0.234886 3.88472 0.085597 1.23952e-07 3.20324e-08 2 100
168 12 17.2052 89.9735 193.944 5.24008e-06 3.12806e-07 0.0354588 0.64267 0.345059 2.59235e-07 1.23446e-09 2 100
174 12 17.1609 90.6254 194.589 5.12437e-06 3.00056e-07 0.0763851 1.29452 0.647892 8.59075e-08 3.22548e-08 2 100
180 12 17.1509 90.6254 194.189 5.16009e-06 2.83481e-07 0.0778253 1.29452 0.292236 2.50508e-07 4.46604e-08 2 100

-180 15 17.1088 91.2681 194.807 4.51327e-06 2.56273e-07 0.0375689 0.651867 0 1.3176e-08 4.91014e-09 2 100
-174 15 16.9007 94.5938 194.976 5.29924e-06 2.55935e-07 0.0792595 1.35139 0.0284995 9.69409e-08 2.97598e-08 2 100
-168 15 16.6417 98.7259 195.386 5.77297e-06 2.70383e-07 0.00442923 0 0.4503 3.72304e-07 5.59837e-08 2 100
-162 15 16.4042 102.318 197.113 5.92725e-06 2.72032e-07 0.0381958 0.730724 1.15906 6.11116e-07 5.78385e-08 2 100
-156 15 16.4758 100.887 199.933 5.26631e-06 3.28984e-07 0.134719 2.16153 0.344929 5.00719e-07 6.39434e-08 2 100
-150 15 16.5743 99.6391 200.098 5.36619e-06 3.10516e-07 0.394499 6.39658 0.989279 9.19049e-07 3.18835e-08 2 100
-144 15 16.8904 94.7386 196.68 3.81233e-06 1.39737e-07 0.337525 5.40776 0.873345 2.5638e-07 1.18049e-08 2 100
-138 15 16.6196 99.6391 195.04 4.58382e-06 1.10985e-07 0.384977 6.39658 0.406047 5.15516e-07 2.45566e-08 2 100
-132 15 16.8695 95.5563 194.677 4.40352e-06 1.45268e-07 0.452132 7.49259 0.540816 2.30776e-07 6.05539e-08 2 100
-126 15 16.9683 94.1051 194.066 4.95006e-06 1.61195e-07 0.363809 6.0413 0.515941 3.04188e-07 3.97724e-09 2 100
-120 15 17.3156 88.969 193.63 4.60926e-06 2.25839e-07 0.453734 6.97609 0.424174 1.96345e-07 1.27032e-08 2 100
-114 15 17.554 85.0283 192.999 4.43676e-06 2.66752e-07 0.215977 3.03544 2.22022 1.97543e-07 7.88947e-08 2 100
-108 15 17.0654 92.9783 193.845 4.89156e-06 2.54315e-07 0.532272 8.60896 0.566553 2.19384e-07 9.14902e-08 2 100
-102 15 16.5697 100.887 193.984 5.93269e-06 1.77362e-07 0.136748 2.16153 0.353902 2.35661e-08 2.25187e-08 2 100
-96 15 16.7823 97.3354 194.492 6.24429e-06 2.4721e-07 0.0793339 1.39046 0.119034 8.45723e-07 1.21171e-08 2 100
-90 15 16.7341 98.0257 194.655 5.90708e-06 2.23012e-07 0.0451501 0.700263 0.169068 2.84278e-07 1.27666e-08 2 100
-84 15 16.7351 98.0257 193.409 5.2484e-06 1.87304e-07 0.0454273 0.700263 0.0543847 4.52005e-08 2.29937e-08 2 100
-78 15 16.4749 102.339 193.085 5.32386e-06 1.67584e-07 0.133941 2.1927 0.637454 6.89558e-07 8.70661e-10 2 100
-72 15 16.3057 105.305 193.375 4.6531e-06 1.34386e-07 0.12258 2.25618 1.44274 5.84794e-07 2.77071e-09 2 100
-66 15 16.3821 103.811 193.205 4.28087e-06 1.83875e-07 0.121186 2.22416 1.51222 6.58255e-08 7.2632e-09 2 100
-60 15 16.3424 104.574 194.213 4.10269e-06 1.58377e-07 0.162022 2.98698 0.263262 4.79099e-07 9.52351e-09 2 100
-54 15 16.1318 108.401 194.578 4.52993e-06 1.44933e-07 0.196839 3.86983 0.368349 8.47798e-07 2.21274e-08 2 100
-48 15 16.1271 108.556 196.028 5.47954e-06 1.59705e-07 0.37243 6.96902 0.569969 7.66475e-07 1.20971e-08 2 100
-42 15 16.1954 106.82 199.089 5.59968e-06 2.38796e-07 0.125665 2.28868 0.638004 1.33584e-06 3.41141e-08 2 100
-36 15 17.6295 83.771 198.684 3.68885e-06 3.25267e-07 0.047097 0.598314 0.822888 2.49472e-07 1.32455e-08 2 100
-30 15 17.212 89.9735 196.693 3.32327e-06 2.04016e-07 0.0428233 0.64267 0.789524 1.77541e-07 8.92718e-09 2 100
-24 15 17.0152 93.3282 195.506 3.3067e-06 1.67078e-07 0.233963 3.99735 0.437094 3.16892e-07 1.21274e-08 2 100
-18 15 16.9392 94.671 194.404 3.5622e-06 1.5946e-07 0.247192 4.05485 0.273325 6.13909e-08 3.87974e-08 2 100
-12 15 16.7059 98.7259 193.508 3.54947e-06 1.26562e-07 0.00505506 0 0.696106 5.18833e-07 4.37359e-09 2 100
-6 15 16.7496 98.0257 192.388 3.54947e-06 1.33215e-07 0.0368045 0.700263 0.855284 5.18833e-07 9.12306e-11 2 100
0 15 16.6683 99.4361 191.784 3.75132e-06 1.21895e-07 0.0395693 0.710279 0.159778 1.27728e-07 3.456e-09 2 100
6 15 16.7146 98.7359 192.053 3.98873e-06 1.3605e-07 0.0830672 1.41052 0.177104 3.65137e-07 2.59047e-08 2 100
12 15 17.1909 90.6531 191.197 4.24076e-06 1.64597e-07 0.153971 2.58942 0.580708 1.72458e-07 6.59581e-09 2 100
18 15 17.2286 89.9919 190.597 4.5e-06 1.51311e-07 0.117901 1.92808 0.100958 1.34304e-07 4.46134e-09 2 100
24 15 17.1458 91.2867 190.874 3.97228e-06 1.4129e-07 0.119984 1.95588 0.0930663 1.51019e-07 1.2137e-09 2 100
30 15 17.2696 89.34 190.489 4.00729e-06 1.56734e-07 0.0800485 1.27621 0.237056 7.2557e-08 3.23286e-08 2 100
36 15 17.2361 89.9735 191.211 4.24089e-06 1.58973e-07 0.0332914 0.64267 0.209875 2.58497e-08 1.87761e-08 2 100
42 15 17.2851 89.3308 191.095 4.19929e-06 1.69216e-07 0.00230738 0 0.489379 1.30988e-07 1.59342e-08 2 100
48 15 17.2409 89.9735 190.696 4.0168e-06 1.33801e-07 0.0411987 0.64267 0.67848 4.05849e-07 1.66316e-08 2 100
54 15 17.3199 88.6973 190.798 4.20279e-06 1.67126e-07 0.0386778 0.633515 0.40682 2.43294e-08 2.74633e-08 2 100
60 15 17.2862 89.34 190.339 4.24693e-06 1.34077e-07 0.0807849 1.27621 0.889659 1.97898e-08 2.84284e-08 2 100
66 15 17.8304 81.428 190.891 4.14167e-06 2.66664e-07 0.126736 1.74462 0.239208 7.33755e-08 1.60502e-08 2 100
72 15 17.4704 86.9564 190.867 4.16872e-06 1.99843e-07 0.321474 4.96353 0.845668 2.44204e-07 6.45978e-08 2 100
78 15 17.5847 84.9763 190.641 3.84595e-06 1.92772e-07 0.0385748 0.606893 0.230551 2.22357e-07 1.02999e-08 2 100
84 15 17.5852 85.0804 191.699 4.19674e-06 2.32897e-07 0.292678 4.25048 0.500089 1.83018e-08 4.64561e-08 2 100
90 15 17.1341 92.0044 190.904 4.71419e-06 1.38183e-07 0.227359 3.94066 0.658482 4.99146e-07 7.39908e-09 2 100
96 15 17.3437 88.7516 190.413 4.30505e-06 1.62678e-07 0.199629 3.16833 1.18173 8.04245e-07 1.34487e-08 2 100
102 15 17.5441 85.592 191.082 4.63787e-06 2.02053e-07 0.0871603 1.22266 0.146475 1.33211e-07 1.33497e-09 2 100
108 15 17.5016 86.199 191.475 4.41969e-06 2.04875e-07 0.0402216 0.615614 0.482852 3.51389e-07 1.52162e-08 2 100
114 15 17.4618 86.8147 191.526 4.41969e-06 1.84145e-07 0 0 0.453709 3.51389e-07 1.91385e-08 2 100
120 15 17.3775 88.0638 191.742 4.75083e-06 1.58013e-07 0.00501645 0 1.18671 9.34239e-08 9.83496e-09 2 100
126 15 17.4125 87.4392 192.521 4.72001e-06 2.28643e-07 0.0401984 0.62453 0.802926 5.10713e-08 1.50927e-08 2 100
132 15 17.1385 91.92 192.361 5.22403e-06 2.3984e-07 0.00241869 0 0.763114 2.65379e-07 1.92263e-08 2 100
138 15 17.0528 93.2806 192.757 4.66978e-06 2.61972e-07 0.157405 2.66448 0.672778 2.4713e-07 1.39916e-08 2 100
144 15 16.8431 96.6353 194.249 4.7666e-06 2.42633e-07 0.0388897 0.69051 0.670894 3.89978e-08 1.59037e-09 2 100
150 15 17.1497 91.3239 193.746 4.80332e-06 2.4781e-07 0.192497 3.26016 0.652229 2.8837e-08 1.39118e-08 2 100
156 15 17.1448 91.3798 194.154 4.98493e-06 2.93227e-07 0.274423 4.56521 0.143028 2.13847e-07 8.22926e-08 2 100
162 15 17.2565 89.3673 193.945 4.85222e-06 3.12554e-07 0.156325 2.55264 0.0181781 6.37181e-07 1.72026e-08 2 100
168 15 17.2845 88.6973 194.417 4.48579e-06 3.44453e-07 0.0349286 0.633515 0.0423026 2.58656e-07 6.1512e-08 2 100
174 15 17.0794 91.9575 194.76 4.89299e-06 2.66319e-07 0.153962 2.62661 0.409187 4.47482e-07 8.01141e-09 2 100
180 15 17.1088 91.2681 194.807 4.51327e-06 2.56273e-07 0.0375689 0.651867 0 1.3176e-08 4.91014e-09 2 100

-180 18 17.1488 90.6254 195.32 4.21358e-06 2.82153e-07 0.0757015 1.29452 0.0675502 1.66041e-09 1.5686e-08 2 100
-174 18 16.7756 96.6353 195.843 4.61896e-06 2.17019e-07 0.0427043 0.69051 0.146131 1.08633e-07 1.01532e-08 2 100
-168 18 16.5903 99.4361 196.883 4.76581e-06 2.45734e-07 0.0480421 0.710279 0.239131 1.55554e-07 4.85826e-08 2 100
-162 18 16.388 102.339 200.066 4.80071e-06 2.97846e-07 0.124985 2.1927 0.955957 5.46621e-07 6.03842e-08 2 100
-156 18 16.7144 96.6944 203.532 4.74263e-06 4.32115e-07 0.214422 3.45195 0.0392326 8.13408e-08 4.9058e-08 2 100
-150 18 18.3782 73.1678 202.35 3.93388e-06 5.97204e-07 0.170053 2.08993 1.03557 2.19024e-07 6.3717e-08 2 100
-144 18 17.4249 86.2517 199.257 3.61974e-06 2.19096e-07 0.223444 3.0791 1.07753 1.18936e-07 3.49894e-08 2 100
