# $1 = longitude [deg]
# $2 = latitude [deg]
# $3 = tropopause height (mean) [km]
# $4 = tropopause pressure (mean) [hPa]
# $5 = tropopause temperature (mean) [K]
# $6 = tropopause water vapor (mean) [ppv]
# $7 = tropopause ozone (mean) [ppv]
# $8 = tropopause height (sigma) [km]
# $9 = tropopause pressure (sigma) [hPa]
# $10 = tropopause temperature (sigma) [K]
# $11 = tropopause water vapor (sigma) [ppv]
# $12 = tropopause ozone (sigma) [ppv]
# $13 = number of data points
# $14 = occurrence frequency [%]

168 -51 0 0 0 0 0 0 0 0 0 0 0 0
174 -51 0 0 0 0 0 0 0 0 0 0 0 0
180 -51 0 0 0 0 0 0 0 0 0 0 0 0

-180 -48 0 0 0 0 0 0 0 0 0 0 0 0
-174 -48 0 0 0 0 0 0 0 0 0 0 0 0
-168 -48 15.1962 117.188 213.605 4.04047e-06 2.03673e-07 0 0 0 0 0 1 50
-162 -48 15.009 120.584 213.598 4.14974e-06 1.64069e-07 0.00145523 0.0214829 0.0306003 0 0 1 50
-156 -48 0 0 0 0 0 0 0 0 0 0 0 0
-150 -48 0 0 0 0 0 0 0 0 0 0 0 0
-144 -48 0 0 0 0 0 0 0 0 0 0 0 0
-138 -48 0 0 0 0 0 0 0 0 0 0 0 0
-132 -48 0 0 0 0 0 0 0 0 0 0 0 0
-126 -48 0 0 0 0 0 0 0 0 0 0 0 0
-120 -48 0 0 0 0 0 0 0 0 0 0 0 0
-114 -48 0 0 0 0 0 0 0 0 0 0 0 0
-108 -48 0 0 0 0 0 0 0 0 0 0 0 0
-102 -48 0 0 0 0 0 0 0 0 0 0 0 0
-96 -48 0 0 0 0 0 0 0 0 0 0 0 0
-90 -48 0 0 0 0 0 0 0 0 0 0 0 0
-84 -48 0 0 0 0 0 0 0 0 0 0 0 0
-78 -48 0 0 0 0 0 0 0 0 0 0 0 0
-72 -48 0 0 0 0 0 0 0 0 0 0 0 0
-66 -48 0 0 0 0 0 0 0 0 0 0 0 0
-60 -48 0 0 0 0 0 0 0 0 0 0 0 0
-54 -48 0 0 0 0 0 0 0 0 0 0 0 0
-48 -48 0 0 0 0 0 0 0 0 0 0 0 0
-42 -48 0 0 0 0 0 0 0 0 0 0 0 0
-36 -48 0 0 0 0 0 0 0 0 0 0 0 0
-30 -48 0 0 0 0 0 0 0 0 0 0 0 0
-24 -48 0 0 0 0 0 0 0 0 0 0 0 0
-18 -48 0 0 0 0 0 0 0 0 0 0 0 0
-12 -48 0 0 0 0 0 0 0 0 0 0 0 0
-6 -48 0 0 0 0 0 0 0 0 0 0 0 0
0 -48 15.8541 101.587 209.045 3.50081e-06 2.83396e-07 0.00218744 0 0 0 0 1 50
6 -48 15.7354 103.049 209.557 3.54139e-06 3.57852e-07 0 0.00403245 0.0298011 4.64063e-10 6.16094e-11 1 50
12 -48 0 0 0 0 0 0 0 0 0 0 0 0
18 -48 0 0 0 0 0 0 0 0 0 0 0 0
24 -48 0 0 0 0 0 0 0 0 0 0 0 0
30 -48 0 0 0 0 0 0 0 0 0 0 0 0
36 -48 0 0 0 0 0 0 0 0 0 0 0 0
42 -48 0 0 0 0 0 0 0 0 0 0 0 0
48 -48 0 0 0 0 0 0 0 0 0 0 0 0
54 -48 0 0 0 0 0 0 0 0 0 0 0 0
60 -48 0 0 0 0 0 0 0 0 0 0 0 0
66 -48 0 0 0 0 0 0 0 0 0 0 0 0
72 -48 0 0 0 0 0 0 0 0 0 0 0 0
78 -48 0 0 0 0 0 0 0 0 0 0 0 0
84 -48 0 0 0 0 0 0 0 0 0 0 0 0
90 -48 0 0 0 0 0 0 0 0 0 0 0 0
96 -48 0 0 0 0 0 0 0 0 0 0 0 0
102 -48 0 0 0 0 0 0 0 0 0 0 0 0
108 -48 0 0 0 0 0 0 0 0 0 0 0 0
114 -48 0 0 0 0 0 0 0 0 0 0 0 0
120 -48 0 0 0 0 0 0 0 0 0 0 0 0
126 -48 0 0 0 0 0 0 0 0 0 0 0 0
132 -48 0 0 0 0 0 0 0 0 0 0 0 0
138 -48 0 0 0 0 0 0 0 0 0 0 0 0
144 -48 0 0 0 0 0 0 0 0 0 0 0 0
150 -48 0 0 0 0 0 0 0 0 0 0 0 0
156 -48 0 0 0 0 0 0 0 0 0 0 0 0
162 -48 0 0 0 0 0 0 0 0 0 0 0 0
168 -48 0 0 0 0 0 0 0 0 0 0 0 0
174 -48 0 0 0 0 0 0 0 0 0 0 0 0
180 -48 0 0 0 0 0 0 0 0 0 0 0 0

-180 -45 14.95 122.319 212.847 4.0592e-06 1.42093e-07 0 0 0.042883 0 2.76566e-11 1 50
-174 -45 0 0 0 0 0 0 0 0 0 0 0 0
-168 -45 0 0 0 0 0 0 0 0 0 0 0 0
-162 -45 15.0902 120.584 212.092 4.14974e-06 1.30515e-07 0.0017482 0.0214829 0.0223264 0 1.86273e-11 1 50
-156 -45 0 0 0 0 0 0 0 0 0 0 0 0
-150 -45 0 0 0 0 0 0 0 0 0 0 0 0
-144 -45 0 0 0 0 0 0 0 0 0 0 0 0
-138 -45 0 0 0 0 0 0 0 0 0 0 0 0
-132 -45 0 0 0 0 0 0 0 0 0 0 0 0
-126 -45 0 0 0 0 0 0 0 0 0 0 0 0
-120 -45 0 0 0 0 0 0 0 0 0 0 0 0
-114 -45 0 0 0 0 0 0 0 0 0 0 0 0
-108 -45 0 0 0 0 0 0 0 0 0 0 0 0
-102 -45 0 0 0 0 0 0 0 0 0 0 0 0
-96 -45 0 0 0 0 0 0 0 0 0 0 0 0
-90 -45 0 0 0 0 0 0 0 0 0 0 0 0
-84 -45 0 0 0 0 0 0 0 0 0 0 0 0
-78 -45 0 0 0 0 0 0 0 0 0 0 0 0
-72 -45 0 0 0 0 0 0 0 0 0 0 0 0
-66 -45 0 0 0 0 0 0 0 0 0 0 0 0
-60 -45 0 0 0 0 0 0 0 0 0 0 0 0
-54 -45 0 0 0 0 0 0 0 0 0 0 0 0
-48 -45 0 0 0 0 0 0 0 0 0 0 0 0
-42 -45 0 0 0 0 0 0 0 0 0 0 0 0
-36 -45 0 0 0 0 0 0 0 0 0 0 0 0
-30 -45 0 0 0 0 0 0 0 0 0 0 0 0
-24 -45 0 0 0 0 0 0 0 0 0 0 0 0
-18 -45 0 0 0 0 0 0 0 0 0 0 0 0
-12 -45 0 0 0 0 0 0 0 0 0 0 0 0
-6 -45 15.6778 106.036 209.993 3.50081e-06 2.535e-07 0.0009538 0.00641711 0.0273071 0 0 1 50
0 -45 15.858 103.049 209.767 3.50081e-06 2.82798e-07 0.00069171 0.00403245 0.0038281 0 3.02768e-11 1 50
6 -45 15.8247 103.049 210.944 3.50081e-06 3.80229e-07 0.00197753 0.00403245 0 0 0 1 50
12 -45 0 0 0 0 0 0 0 0 0 0 0 0
18 -45 0 0 0 0 0 0 0 0 0 0 0 0
24 -45 0 0 0 0 0 0 0 0 0 0 0 0
30 -45 0 0 0 0 0 0 0 0 0 0 0 0
36 -45 0 0 0 0 0 0 0 0 0 0 0 0
42 -45 0 0 0 0 0 0 0 0 0 0 0 0
48 -45 0 0 0 0 0 0 0 0 0 0 0 0
54 -45 0 0 0 0 0 0 0 0 0 0 0 0
60 -45 0 0 0 0 0 0 0 0 0 0 0 0
66 -45 0 0 0 0 0 0 0 0 0 0 0 0
72 -45 0 0 0 0 0 0 0 0 0 0 0 0
78 -45 0 0 0 0 0 0 0 0 0 0 0 0
84 -45 0 0 0 0 0 0 0 0 0 0 0 0
90 -45 0 0 0 0 0 0 0 0 0 0 0 0
96 -45 0 0 0 0 0 0 0 0 0 0 0 0
102 -45 0 0 0 0 0 0 0 0 0 0 0 0
108 -45 0 0 0 0 0 0 0 0 0 0 0 0
114 -45 0 0 0 0 0 0 0 0 0 0 0 0
120 -45 0 0 0 0 0 0 0 0 0 0 0 0
126 -45 0 0 0 0 0 0 0 0 0 0 0 0
132 -45 0 0 0 0 0 0 0 0 0 0 0 0
138 -45 0 0 0 0 0 0 0 0 0 0 0 0
144 -45 0 0 0 0 0 0 0 0 0 0 0 0
150 -45 0 0 0 0 0 0 0 0 0 0 0 0
156 -45 0 0 0 0 0 0 0 0 0 0 0 0
162 -45 0 0 0 0 0 0 0 0 0 0 0 0
168 -45 0 0 0 0 0 0 0 0 0 0 0 0
174 -45 15.1781 117.188 213.813 3.9008e-06 2.25021e-07 0.00236778 0 0.0267729 3.59274e-10 3.53585e-11 1 50
180 -45 14.95 122.319 212.847 4.0592e-06 1.42093e-07 0 0 0.042883 0 2.76566e-11 1 50

-180 -42 15.2947 117.188 211.977 3.9008e-06 1.67356e-07 0.00212874 0 0.0322892 3.59274e-10 0 1 50
-174 -42 15.3017 117.188 213.774 4.04047e-06 1.85331e-07 0 0 0.0204169 0 3.32882e-11 1 50
-168 -42 0 0 0 0 0 0 0 0 0 0 0 0
-162 -42 15.3366 117.188 210.208 4.04047e-06 1.44881e-07 0.00120877 0 0.00733538 0 0 1 50
-156 -42 0 0 0 0 0 0 0 0 0 0 0 0
-150 -42 0 0 0 0 0 0 0 0 0 0 0 0
-144 -42 0 0 0 0 0 0 0 0 0 0 0 0
-138 -42 0 0 0 0 0 0 0 0 0 0 0 0
-132 -42 0 0 0 0 0 0 0 0 0 0 0 0
-126 -42 0 0 0 0 0 0 0 0 0 0 0 0
-120 -42 0 0 0 0 0 0 0 0 0 0 0 0
-114 -42 0 0 0 0 0 0 0 0 0 0 0 0
-108 -42 0 0 0 0 0 0 0 0 0 0 0 0
-102 -42 0 0 0 0 0 0 0 0 0 0 0 0
-96 -42 0 0 0 0 0 0 0 0 0 0 0 0
-90 -42 0 0 0 0 0 0 0 0 0 0 0 0
-84 -42 0 0 0 0 0 0 0 0 0 0 0 0
-78 -42 0 0 0 0 0 0 0 0 0 0 0 0
-72 -42 0 0 0 0 0 0 0 0 0 0 0 0
-66 -42 0 0 0 0 0 0 0 0 0 0 0 0
-60 -42 0 0 0 0 0 0 0 0 0 0 0 0
-54 -42 0 0 0 0 0 0 0 0 0 0 0 0
-48 -42 0 0 0 0 0 0 0 0 0 0 0 0
-42 -42 0 0 0 0 0 0 0 0 0 0 0 0
-36 -42 0 0 0 0 0 0 0 0 0 0 0 0
-30 -42 0 0 0 0 0 0 0 0 0 0 0 0
-24 -42 0 0 0 0 0 0 0 0 0 0 0 0
-18 -42 0 0 0 0 0 0 0 0 0 0 0 0
-12 -42 0 0 0 0 0 0 0 0 0 0 0 0
-6 -42 15.7649 106.036 210.165 3.50081e-06 2.53384e-07 0 0.00641711 0 0 1.19195e-11 1 50
0 -42 15.8477 104.532 210.341 3.50081e-06 2.7297e-07 0.00272036 0.0180822 0 0 0 1 50
6 -42 15.8135 104.532 211.652 3.50081e-06 3.76952e-07 0 0.0180822 0 0 7.0258e-11 1 50
12 -42 16.4301 95.945 209.933 3.62359e-06 4.22262e-07 0 0.0199071 0 0 6.21828e-11 1 50
18 -42 16.8231 89.3308 210.643 3.62359e-06 5.68977e-07 0.00297361 0 0 0 0 1 50
24 -42 0 0 0 0 0 0 0 0 0 0 0 0
30 -42 0 0 0 0 0 0 0 0 0 0 0 0
36 -42 0 0 0 0 0 0 0 0 0 0 0 0
42 -42 0 0 0 0 0 0 0 0 0 0 0 0
48 -42 0 0 0 0 0 0 0 0 0 0 0 0
54 -42 0 0 0 0 0 0 0 0 0 0 0 0
60 -42 0 0 0 0 0 0 0 0 0 0 0 0
66 -42 0 0 0 0 0 0 0 0 0 0 0 0
72 -42 0 0 0 0 0 0 0 0 0 0 0 0
78 -42 0 0 0 0 0 0 0 0 0 0 0 0
84 -42 0 0 0 0 0 0 0 0 0 0 0 0
90 -42 0 0 0 0 0 0 0 0 0 0 0 0
96 -42 0 0 0 0 0 0 0 0 0 0 0 0
102 -42 0 0 0 0 0 0 0 0 0 0 0 0
108 -42 0 0 0 0 0 0 0 0 0 0 0 0
114 -42 0 0 0 0 0 0 0 0 0 0 0 0
120 -42 0 0 0 0 0 0 0 0 0 0 0 0
126 -42 0 0 0 0 0 0 0 0 0 0 0 0
132 -42 0 0 0 0 0 0 0 0 0 0 0 0
138 -42 0 0 0 0 0 0 0 0 0 0 0 0
144 -42 0 0 0 0 0 0 0 0 0 0 0 0
150 -42 0 0 0 0 0 0 0 0 0 0 0 0
156 -42 0 0 0 0 0 0 0 0 0 0 0 0
162 -42 0 0 0 0 0 0 0 0 0 0 0 0
168 -42 0 0 0 0 0 0 0 0 0 0 0 0
174 -42 15.5172 112.271 213.499 3.74905e-06 2.51945e-07 0 0 0 0 0 1 50
180 -42 15.2947 117.188 211.977 3.9008e-06 1.67356e-07 0.00212874 0 0.0322892 3.59274e-10 0 1 50

-180 -39 15.2777 118.175 213.217 3.88687e-06 2.04272e-07 0.294385 5.90381 1.58005 2.63281e-07 1.01126e-07 2 100
-174 -39 15.624 112.271 212.547 3.88231e-06 2.17393e-07 0.00264759 0 0 8.33219e-10 3.7903e-11 1 50
-168 -39 0 0 0 0 0 0 0 0 0 0 0 0
-162 -39 15.4728 115.525 208.525 3.987e-06 1.2824e-07 0.00244093 0.0195326 0 8.49495e-10 2.43132e-11 1 50
-156 -39 0 0 0 0 0 0 0 0 0 0 0 0
-150 -39 0 0 0 0 0 0 0 0 0 0 0 0
-144 -39 0 0 0 0 0 0 0 0 0 0 0 0
-138 -39 0 0 0 0 0 0 0 0 0 0 0 0
-132 -39 0 0 0 0 0 0 0 0 0 0 0 0
-126 -39 0 0 0 0 0 0 0 0 0 0 0 0
-120 -39 0 0 0 0 0 0 0 0 0 0 0 0
-114 -39 0 0 0 0 0 0 0 0 0 0 0 0
-108 -39 0 0 0 0 0 0 0 0 0 0 0 0
-102 -39 0 0 0 0 0 0 0 0 0 0 0 0
-96 -39 0 0 0 0 0 0 0 0 0 0 0 0
-90 -39 0 0 0 0 0 0 0 0 0 0 0 0
-84 -39 0 0 0 0 0 0 0 0 0 0 0 0
-78 -39 0 0 0 0 0 0 0 0 0 0 0 0
-72 -39 0 0 0 0 0 0 0 0 0 0 0 0
-66 -39 0 0 0 0 0 0 0 0 0 0 0 0
-60 -39 0 0 0 0 0 0 0 0 0 0 0 0
-54 -39 0 0 0 0 0 0 0 0 0 0 0 0
-48 -39 0 0 0 0 0 0 0 0 0 0 0 0
-42 -39 0 0 0 0 0 0 0 0 0 0 0 0
-36 -39 0 0 0 0 0 0 0 0 0 0 0 0
-30 -39 0 0 0 0 0 0 0 0 0 0 0 0
-24 -39 0 0 0 0 0 0 0 0 0 0 0 0
-18 -39 15.937 103.049 213.519 3.62359e-06 3.70866e-07 0 0.00403245 0.034208 0 0 1 50
-12 -39 0 0 0 0 0 0 0 0 0 0 0 0
-6 -39 15.8348 106.036 210.559 3.50081e-06 2.77221e-07 0 0.00641711 0 0 3.73336e-11 1 50
0 -39 15.7507 107.561 211.098 3.50081e-06 2.54535e-07 0.00153632 0 0 0 0 1 50
6 -39 15.8071 106.036 211.771 3.50081e-06 2.89066e-07 0.000609605 0.00641711 0 0 3.33683e-11 1 50
12 -39 16.2187 100.146 211.495 3.62359e-06 4.01115e-07 0 0.0137473 0.0349671 0 0 1 50
18 -39 16.3667 97.3255 212.531 3.62359e-06 4.57499e-07 0 0.0187736 0 0 6.89807e-11 1 50
24 -39 16.4192 95.945 213.129 3.62359e-06 4.72721e-07 0.00261027 0.0199071 0 0 4.4512e-11 1 50
30 -39 0 0 0 0 0 0 0 0 0 0 0 0
36 -39 0 0 0 0 0 0 0 0 0 0 0 0
42 -39 0 0 0 0 0 0 0 0 0 0 0 0
48 -39 0 0 0 0 0 0 0 0 0 0 0 0
54 -39 0 0 0 0 0 0 0 0 0 0 0 0
60 -39 0 0 0 0 0 0 0 0 0 0 0 0
66 -39 0 0 0 0 0 0 0 0 0 0 0 0
72 -39 0 0 0 0 0 0 0 0 0 0 0 0
78 -39 0 0 0 0 0 0 0 0 0 0 0 0
84 -39 0 0 0 0 0 0 0 0 0 0 0 0
90 -39 0 0 0 0 0 0 0 0 0 0 0 0
96 -39 0 0 0 0 0 0 0 0 0 0 0 0
102 -39 0 0 0 0 0 0 0 0 0 0 0 0
108 -39 0 0 0 0 0 0 0 0 0 0 0 0
114 -39 0 0 0 0 0 0 0 0 0 0 0 0
120 -39 0 0 0 0 0 0 0 0 0 0 0 0
126 -39 0 0 0 0 0 0 0 0 0 0 0 0
132 -39 0 0 0 0 0 0 0 0 0 0 0 0
138 -39 0 0 0 0 0 0 0 0 0 0 0 0
144 -39 0 0 0 0 0 0 0 0 0 0 0 0
150 -39 0 0 0 0 0 0 0 0 0 0 0 0
156 -39 0 0 0 0 0 0 0 0 0 0 0 0
162 -39 0 0 0 0 0 0 0 0 0 0 0 0
168 -39 0 0 0 0 0 0 0 0 0 0 0 0
174 -39 15.5735 112.271 213.036 3.74905e-06 2.25592e-07 0.000746589 0 0 0 3.20234e-11 1 50
180 -39 15.2777 118.175 213.217 3.88687e-06 2.04272e-07 0.294385 5.90381 1.58005 2.63281e-07 1.01126e-07 2 100

-180 -36 15.6383 112.374 211.483 3.7622e-06 2.12522e-07 0.242469 4.81306 1.28782 1.38606e-07 8.33481e-08 2 100
-174 -36 16.0933 104.532 210.746 3.63333e-06 2.60928e-07 0 0.0180822 0 0 3.04226e-11 1 50
-168 -36 15.9508 107.561 208.259 3.73079e-06 1.98954e-07 0.00215803 0 0 5.39978e-10 3.17143e-11 1 50
-162 -36 0 0 0 0 0 0 0 0 0 0 0 0
-156 -36 0 0 0 0 0 0 0 0 0 0 0 0
-150 -36 0 0 0 0 0 0 0 0 0 0 0 0
-144 -36 0 0 0 0 0 0 0 0 0 0 0 0
-138 -36 15.6335 110.679 211.732 3.62359e-06 2.289e-07 0.000350905 0.0186341 0.0434489 0 3.1385e-11 1 50
-132 -36 0 0 0 0 0 0 0 0 0 0 0 0
-126 -36 0 0 0 0 0 0 0 0 0 0 0 0
-120 -36 0 0 0 0 0 0 0 0 0 0 0 0
-114 -36 0 0 0 0 0 0 0 0 0 0 0 0
-108 -36 0 0 0 0 0 0 0 0 0 0 0 0
-102 -36 0 0 0 0 0 0 0 0 0 0 0 0
-96 -36 0 0 0 0 0 0 0 0 0 0 0 0
-90 -36 0 0 0 0 0 0 0 0 0 0 0 0
-84 -36 0 0 0 0 0 0 0 0 0 0 0 0
-78 -36 0 0 0 0 0 0 0 0 0 0 0 0
-72 -36 0 0 0 0 0 0 0 0 0 0 0 0
-66 -36 0 0 0 0 0 0 0 0 0 0 0 0
-60 -36 0 0 0 0 0 0 0 0 0 0 0 0
-54 -36 15.9933 103.049 210.614 3.50081e-06 3.12537e-07 0.000656532 0.00403245 0.0144405 0 5.47837e-11 1 50
-48 -36 15.583 109.109 213.552 3.50081e-06 2.74215e-07 0 0 0 0 4.58618e-11 1 50
-42 -36 16.0592 100.146 215.042 3.50081e-06 4.58364e-07 0.00220171 0.0137473 0.0311752 0 0 1 50
-36 -36 0 0 0 0 0 0 0 0 0 0 0 0
-30 -36 15.9786 101.587 216.511 3.62359e-06 4.64908e-07 0 0 0 0 0 1 50
-24 -36 15.5703 109.109 216.854 3.62359e-06 3.74051e-07 0 0 0 0 3.68906e-11 1 50
-18 -36 0 0 0 0 0 0 0 0 0 0 0 0
-12 -36 0 0 0 0 0 0 0 0 0 0 0 0
-6 -36 0 0 0 0 0 0 0 0 0 0 0 0
0 -36 16.1631 101.587 211.041 3.50081e-06 3.22993e-07 0 0 0.0149098 0 3.6472e-11 1 50
6 -36 16.0533 103.049 211.553 3.50081e-06 3.06274e-07 0 0.00403245 0 0 0 1 50
12 -36 16.3613 98.7259 211.518 3.62359e-06 4.2186e-07 0 0 0 0 6.61994e-11 1 50
18 -36 16.0516 103.049 212.27 3.62359e-06 3.66572e-07 0 0.00403245 0 0 7.82256e-11 1 50
24 -36 15.7677 107.561 212.811 3.62359e-06 2.95883e-07 0.00177479 0 0 0 0 1 50
30 -36 15.4802 112.271 213.032 3.62359e-06 2.96823e-07 0.00157214 0 0 0 0 1 50
36 -36 0 0 0 0 0 0 0 0 0 0 0 0
42 -36 0 0 0 0 0 0 0 0 0 0 0 0
48 -36 0 0 0 0 0 0 0 0 0 0 0 0
54 -36 0 0 0 0 0 0 0 0 0 0 0 0
60 -36 0 0 0 0 0 0 0 0 0 0 0 0
66 -36 0 0 0 0 0 0 0 0 0 0 0 0
72 -36 15.4866 110.679 214.524 3.62359e-06 3.54958e-07 0.00185948 0.0186341 0.0406855 0 5.00241e-11 1 50
78 -36 0 0 0 0 0 0 0 0 0 0 0 0
84 -36 0 0 0 0 0 0 0 0 0 0 0 0
90 -36 15.7212 109.109 211.5 3.62359e-06 2.04437e-07 0.00181225 0 0 0 0 1 50
96 -36 0 0 0 0 0 0 0 0 0 0 0 0
102 -36 0 0 0 0 0 0 0 0 0 0 0 0
108 -36 0 0 0 0 0 0 0 0 0 0 0 0
114 -36 15.6832 109.109 213.464 3.65144e-06 2.48893e-07 0.00156287 0 0.0403002 5.93752e-10 5.00338e-11 1 50
120 -36 16.0248 103.049 212.851 3.50081e-06 3.02592e-07 0 0.00403245 0.0255612 0 2.62181e-11 1 50
126 -36 16.1055 101.587 213.416 3.50081e-06 4.21753e-07 0.00369451 0 0 0 7.86189e-11 1 50
132 -36 0 0 0 0 0 0 0 0 0 0 0 0
138 -36 0 0 0 0 0 0 0 0 0 0 0 0
144 -36 0 0 0 0 0 0 0 0 0 0 0 0
150 -36 0 0 0 0 0 0 0 0 0 0 0 0
156 -36 0 0 0 0 0 0 0 0 0 0 0 0
162 -36 15.6259 109.894 215.749 3.77063e-06 4.11434e-07 0.0612972 0.78503 0.813196 1.47042e-07 2.82704e-08 2 100
168 -36 15.7384 109.109 213.976 3.65144e-06 3.11607e-07 0.00274666 0 0.0355385 5.93752e-10 0 1 50
174 -36 15.6166 112.271 212.092 3.74905e-06 1.96507e-07 0.0023129 0 0 0 0 1 50
180 -36 15.6383 112.374 211.483 3.7622e-06 2.12522e-07 0.242469 4.81306 1.28782 1.38606e-07 8.33481e-08 2 100

-180 -33 16.2021 103.059 208.628 3.56687e-06 2.36567e-07 0.0784934 1.47218 1.48313 5.67184e-08 5.07126e-08 2 100
-174 -33 16.763 94.5841 207.891 3.62359e-06 3.74343e-07 0.00375403 0 0 0 8.07166e-11 1 50
-168 -33 16.3338 101.587 205.532 3.62359e-06 2.44333e-07 0.00045849 0 0.00235895 0 0 1 50
-162 -33 0 0 0 0 0 0 0 0 0 0 0 0
-156 -33 0 0 0 0 0 0 0 0 0 0 0 0
-150 -33 0 0 0 0 0 0 0 0 0 0 0 0
-144 -33 16.0052 104.532 211.365 3.62359e-06 3.3492e-07 0.0017336 0.0180822 0 0 0 1 50
-138 -33 15.4172 115.525 211.238 3.62359e-06 3.4074e-07 0 0.0195326 0.0174427 0 0 1 50
-132 -33 15.3655 117.188 208.142 3.62359e-06 2.88165e-07 0 0 0 0 0 1 50
-126 -33 0 0 0 0 0 0 0 0 0 0 0 0
-120 -33 0 0 0 0 0 0 0 0 0 0 0 0
-114 -33 0 0 0 0 0 0 0 0 0 0 0 0
-108 -33 0 0 0 0 0 0 0 0 0 0 0 0
-102 -33 0 0 0 0 0 0 0 0 0 0 0 0
-96 -33 0 0 0 0 0 0 0 0 0 0 0 0
-90 -33 0 0 0 0 0 0 0 0 0 0 0 0
-84 -33 0 0 0 0 0 0 0 0 0 0 0 0
-78 -33 14.5703 129.512 217.07 3.82469e-06 4.99825e-07 0 0.0157153 0 8.35412e-10 7.42531e-11 1 50
-72 -33 0 0 0 0 0 0 0 0 0 0 0 0
-66 -33 0 0 0 0 0 0 0 0 0 0 0 0
-60 -33 0 0 0 0 0 0 0 0 0 0 0 0
-54 -33 0 0 0 0 0 0 0 0 0 0 0 0
-48 -33 15.4831 112.271 212.638 3.50081e-06 2.611e-07 0 0 0.0410114 0 3.18246e-11 1 50
-42 -33 15.6836 107.561 214.421 3.50081e-06 3.10407e-07 0 0 0 0 0 1 50
-36 -33 15.8326 104.532 215.773 3.50081e-06 4.48586e-07 0.00132944 0.0180822 0.0260442 0 0 1 50
-30 -33 16.1378 100.146 215.782 3.62359e-06 4.57903e-07 0 0.0137473 0.0367379 0 1.91642e-11 1 50
-24 -33 15.9863 103.049 215.685 3.62359e-06 3.76899e-07 0 0.00403245 0 0 2.50356e-11 1 50
-18 -33 15.9673 104.532 212.643 3.62359e-06 3.19792e-07 0 0.0180822 0.0200424 0 4.88611e-11 1 50
-12 -33 0 0 0 0 0 0 0 0 0 0 0 0
-6 -33 0 0 0 0 0 0 0 0 0 0 0 0
0 -33 16.6721 94.5841 210.364 3.50081e-06 4.7514e-07 0.00352813 0 0 0 0 1 50
6 -33 16.3552 100.146 210.398 3.62359e-06 4.03633e-07 0 0.0137473 0 0 4.58899e-11 1 50
12 -33 16.2258 101.587 211.631 3.62359e-06 3.74372e-07 0 0 0 0 7.98493e-11 1 50
18 -33 16.2 101.587 211.984 3.62359e-06 3.48417e-07 0 0 0.0291908 0 4.67965e-11 1 50
24 -33 15.8282 107.561 212.283 3.62359e-06 2.58752e-07 0.00185049 0 0 0 0 1 50
30 -33 15.7435 109.109 210.915 3.62359e-06 2.37452e-07 0 0 0 0 7.15499e-12 1 50
36 -33 15.8019 107.561 210.473 3.50081e-06 2.61983e-07 0 0 0.0237019 0 5.76194e-11 1 50
42 -33 0 0 0 0 0 0 0 0 0 0 0 0
48 -33 0 0 0 0 0 0 0 0 0 0 0 0
54 -33 14.7427 127.675 212.839 3.64238e-06 1.96619e-07 0 0 0.0246615 0 0 1 50
60 -33 15.4889 113.887 210.259 3.50081e-06 2.14513e-07 0.000958965 0 0 0 0 1 50
66 -33 15.9358 105.305 209.798 3.5622e-06 2.42125e-07 0.181998 2.25618 1.77096 6.13909e-08 6.60254e-08 2 100
72 -33 15.7449 109.209 209.405 3.5622e-06 1.78224e-07 0.301625 4.67754 2.34395 6.13909e-08 4.67754e-08 2 100
78 -33 15.7775 109.12 209.393 3.5622e-06 1.66859e-07 0.109546 1.55878 1.20821 6.13909e-08 2.22141e-08 2 100
84 -33 16.0115 105.348 209.376 3.5622e-06 1.97635e-07 0.218571 3.76081 0.24565 6.13909e-08 6.30397e-08 2 100
90 -33 15.834 108.401 210.397 3.5622e-06 1.78092e-07 0.228982 3.86983 2.227 6.13909e-08 3.68001e-08 2 100
96 -33 16.0451 104.542 211.205 3.5622e-06 2.09437e-07 0.0674432 1.49337 1.05814 6.13909e-08 4.22406e-08 2 100
102 -33 16.291 100.146 212.359 3.50081e-06 3.40452e-07 0 0.0137473 0.0285273 0 6.99017e-11 1 50
108 -33 16.0981 103.049 212.223 3.50081e-06 3.06617e-07 0 0.00403245 0.0314288 0 0 1 50
114 -33 16.2843 100.146 211.43 3.50081e-06 3.14668e-07 0 0.0137473 0.0369892 0 5.23967e-11 1 50
120 -33 15.8848 107.017 212.475 3.5622e-06 2.8532e-07 0.397563 6.87018 1.4152 6.13909e-08 6.28229e-08 2 100
126 -33 16.372 98.7259 210.507 3.50081e-06 3.76262e-07 0.000798685 0 0.0344761 0 8.06601e-11 1 50
132 -33 16.0796 103.049 211.364 3.5622e-06 2.96977e-07 0.00109248 0.00403245 0.483075 6.13909e-08 2.00148e-09 2 100
138 -33 15.8028 107.561 211.905 3.66723e-06 2.70113e-07 0.00297406 0 0.19034 6.35638e-08 2.14288e-08 2 100
144 -33 15.8351 106.798 212.392 3.59126e-06 3.37509e-07 0.0440846 0.762793 0.226168 9.04518e-08 5.30426e-08 2 100
150 -33 16.0472 103.049 214.02 3.62359e-06 3.62717e-07 0.00159188 0.00403245 0 0 0 1 50
156 -33 16.2996 99.4361 212.739 3.65683e-06 4.74355e-07 0.0540534 0.710279 0.787917 3.3233e-08 2.04688e-08 2 100
