# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = zonal wind [m/s]
# $8 = meridional wind [m/s]
# $9 = vertical velocity [hPa/s]
# $10 = H2O volume mixing ratio [ppv]
# $11 = O3 volume mixing ratio [ppv]
# $12 = geopotential height [km]
# $13 = potential vorticity [PVU]
# $14 = surface pressure [hPa]
# $15 = surface temperature [K]
# $16 = surface geopotential height [km]
# $17 = surface zonal wind [m/s]
# $18 = surface meridional wind [m/s]
# $19 = tropopause pressure [hPa]
# $20 = tropopause geopotential height [km]
# $21 = tropopause temperature [K]
# $22 = tropopause water vapor [ppv]
# $23 = cloud liquid water content [kg/kg]
# $24 = cloud ice water content [kg/kg]
# $25 = total column cloud water [kg/m^2]
# $26 = cloud top pressure [hPa]
# $27 = cloud bottom pressure [hPa]
# $28 = pressure at lifted condensation level (LCL) [hPa]
# $29 = pressure at level of free convection (LFC) [hPa]
# $30 = pressure at equilibrium level (EL) [hPa]
# $31 = convective available potential energy (CAPE) [J/kg]
# $32 = convective inhibition (CIN) [J/kg]
# $33 = relative humidity over water [%]
# $34 = relative humidity over ice [%]
# $35 = dew point temperature [K]
# $36 = frost point temperature [K]
# $37 = NAT temperature [K]
# $38 = HNO3 volume mixing ratio [ppv]
# $39 = OH concentration [molec/cm^3]
# $40 = boundary layer pressure [hPa]

360576571.33 6.3147 116.992 -72.0154 411.093 223.237 1.84066 5.4095 0.000455298 6.46404e-05 3.13906e-08 6.21546 -0.712944 677.96 214.528 2.82131 -4.86272 5.00638 282.805 8.58045 209.8 1.52403e-05 0 0 9.87579e-05 654.273 691.752 596.629 nan nan 0 nan 41.2246 65.8755 215.812 219.896 218.469 2.47972e-09 3281.83 671.947
360581981.92 6.81691 -90.5179 -67.4991 382.632 229.802 13.4945 5.0552 -3.03682e-05 0.000227689 3.36232e-08 7.1827 -0.417245 1006.86 269.98 -0.000118775 0.207641 -6.18238 216.007 10.8074 206.427 1.66727e-05 0 6.57312e-06 0.154864 225.054 990.685 949.742 nan nan 0 nan 65.2155 98.5147 225.897 229.673 224.588 2.37113e-09 8419.71 982.573
360622606.84 5.36421 -120.795 2.89195 470.88 265.838 -0.178447 -3.65359 0.000843386 0.00273834 4.27261e-08 6.33518 0.0390278 1011.16 300.006 0.000175367 -3.1374 5.37795 110.282 16.0394 194.937 6.85469e-06 2.75839e-08 1.81476e-08 0.0310638 251.073 949.349 951.415 889.036 285.424 151.453 23.1546 36.3952 39.1024 253.41 255.441 235.517 1.78336e-10 2.02447e+06 991.746
360585381.85 33.697 108.469 -25.8883 8.22404 227.864 11.3328 3.31868 -2.96298e-06 4.58432e-06 8.17201e-06 32.3762 -123.263 1015.14 293.826 0.00013816 -8.28013 5.27868 99.0368 16.5211 203.311 3.89282e-06 0 0 0.0876819 236.514 948.734 934.659 920.375 552.471 157.126 1.71698 0.0348229 0.0535015 174.674 178.034 184.233 2.64966e-09 2.68107e+06 927.922
360613746.01 0.0333389 -138.164 -20.3779 1008.44 296.669 2.58368 -1.51713 -0.000326558 0.0248282 1.50733e-08 0.0530627 -0.480715 1013.98 297.935 7.11243e-05 2.2691 -0.744535 98.7117 16.6165 198.78 4.00537e-06 4.71134e-06 0 0.613812 159.309 999.2 956.935 929.009 354.126 356.34 4.57375 85.7768 68.4766 294.147 291.333 256.471 1.54992e-10 1.24359e+06 958.819
360607910.18 36.3206 118.264 -5.03222 5.65342 243.919 5.7844 5.03274 1.32287e-05 4.81069e-06 7.83601e-06 34.9177 -96.1588 1010.49 299.891 0.00393628 -4.14219 4.66764 96.7719 16.8222 190.545 3.75864e-06 0 0 0.0615689 79.5125 949.147 933.76 863.367 264.428 465.787 13.8703 0.00494433 0.00656305 173.096 176.362 181.796 1.38698e-09 4.53228e+06 977.47
360559251.81 26.3829 -42.8191 -32.8328 23.3812 218.641 23.5306 2.19234 -5.41378e-06 4.3254e-06 5.8951e-06 25.305 -62.2114 1016.3 287.706 0.000717931 5.67695 10.3686 243.03 10.4958 217.459 1.52747e-05 0 0 0.0637974 573.636 924.941 929.6 914.668 692.38 78.9405 2.51878 0.26931 0.446667 179.659 183.284 190.731 7.90646e-09 717844 891.181
360552721.81 25.796 73.4276 61.9046 25.4261 224.068 -10.8949 0.516521 -3.59509e-06 5.21453e-06 3.43674e-06 25.3193 94.0996 999.206 290.036 0.0646358 -2.58818 -0.135615 234.374 10.8674 218.675 4.74787e-05 0 0 0.00603606 453.621 776.448 786.184 nan nan 4.98505 nan 0.187049 0.296832 181.088 184.779 191.64 6.44928e-09 1.62275e+06 987.659
360591632.31 12.6472 -179.647 46.5399 166.364 220.323 14.5646 -4.48485 6.37542e-05 5.65184e-06 6.56166e-07 12.9703 8.55814 1019.16 280.585 -0.00119293 5.58796 2.08712 241.866 10.5852 216.922 4.9686e-05 0 0 0.178599 484.391 1006.2 976.551 962.762 949.104 0.476284 1.19273 2.04842 3.35225 192.297 196.369 200.47 1.61026e-09 540914 979.976
360613390.33 34.2461 27.3877 39.6907 7.60357 238.333 -10.7951 0.305235 1.11446e-05 5.81538e-06 8.34001e-06 33.183 480.429 976.922 291.892 0.30217 -1.72443 -2.0964 205.391 11.917 215.632 4.97154e-05 0 0 6.90265e-05 701.937 919.289 806.337 nan nan 0 nan 0.0137554 0.0192376 175.456 178.862 184.246 1.81087e-09 4.56232e+06 959.807
360603728.69 17.6612 139.849 74.3639 81.2792 226.789 -3.01014 2.53767 1.38542e-05 4.35999e-06 1.60247e-06 17.7199 24.2919 1013.88 273.139 0.00902764 -5.94112 -0.202661 248.205 10.3426 222.169 6.32321e-05 0 0 0.0587528 313.703 998.79 974.407 nan nan 0 nan 0.368397 0.57127 186.513 190.42 196.848 4.8066e-09 472134 967.983
360551283.17 41.2002 5.94854 22.8009 2.8156 251.754 -24.6068 1.96597 3.88234e-06 5.21121e-06 5.65735e-06 40.2259 1069.89 868.188 298.703 1.26811 1.22103 -0.820031 98.1408 16.7285 195.989 4.27197e-06 0 0 0.000239924 nan nan 524.686 nan nan 0 nan 0.00131447 0.0016191 170.207 173.287 178.39 9.78778e-10 8.83499e+06 855.007
360564283.42 26.9624 121.344 70.0401 21.5235 229.524 -9.61928 -0.0514929 -9.77551e-06 5.24117e-06 3.69396e-06 26.5203 133.067 984.654 275.308 0.198483 -0.505133 -4.91952 309.996 8.71357 226.948 9.85569e-05 0 0 0.124686 487.323 962.988 929.028 nan nan 0.517721 nan 0.0870096 0.131758 180.232 183.884 190.652 5.86325e-09 1.96226e+06 920.747
360623680.96 12.2155 42.0301 29.3508 176.946 218.834 30.4136 27.1772 0.0005196 8.8053e-06 8.23553e-08 13.1331 0.771837 933.732 302.692 0.615969 4.07609 -2.98536 99.2795 16.6591 199.704 4.60227e-06 0 0 0.00174292 264.505 424.571 536.373 nan nan 0 nan 4.05363 6.71296 195.461 199.597 201.062 5.07218e-10 600427 919.957
360571102.84 54.261 161.759 -58.5478 0.435765 257.746 48.8195 -10.8688 -4.0185e-08 6.4038e-06 1.31795e-06 50.3783 -28855.9 979.727 275.508 -0.000164479 6.10817 -7.07314 272.597 9.17008 216.552 1.4452e-05 0 0 0.128189 327.45 975.584 931.437 nan nan 0.100997 nan 0.000150367 0.000174787 162.986 165.524 171.353 1.57497e-09 2.14227e+06 942.812
360582711.21 11.3933 -138.243 19.131 199 219.002 23.7368 0.905132 0.000356088 2.82764e-05 8.64303e-08 12.3902 1.13671 1018.01 294.486 0.000296682 -5.84544 -3.54311 105.13 16.3015 198.436 4.50474e-06 0 0 0.0430073 700.033 939.074 932.436 900.94 866.987 3.47004 7.72867 14.3464 23.7266 204.093 208.302 205.962 2.55214e-10 836874 950.15
360550071.53 40.5456 40.1317 -23.4097 3.0916 249.255 28.938 11.0548 1.78798e-06 5.67831e-06 5.96549e-06 39.2598 -668.777 1018.46 294.577 0.000619811 -2.22605 4.01014 106.101 16.1548 201.984 3.6703e-06 0 0 0.0398272 831.609 938.986 901.01 nan nan 0.0945037 nan 0.00196021 0.00247316 171.034 174.169 179.304 1.14538e-09 5.48962e+06 899.188
360616348.72 24.2682 -111.955 52.672 31.6277 222.844 -6.88714 -0.390164 7.74039e-06 4.90659e-06 4.21545e-06 23.8292 75.5563 928.83 289.48 0.73694 2.99009 -2.28405 220.06 11.3361 219.633 4.68039e-05 0 0 0.00879878 443.649 795.524 774.636 724.29 600.299 13.3396 9.76014 0.251871 0.403793 181.931 185.66 192.743 7.36414e-09 1.30587e+06 806.274
360562498.43 45.0971 137.53 1.84263 1.61361 261.785 20.6839 3.59442 -3.6045e-06 6.31738e-06 3.63062e-06 44.3605 839.944 1009.15 301.797 0.000248465 -4.35662 3.96121 89.6019 17.2698 191.364 4.62949e-06 0 0 0.151674 78.7882 968.538 948.384 882.44 156.425 1234.27 11.8613 0.000395727 0.000442282 168.556 171.522 176.514 9.83491e-10 8.94409e+06 976.989
360621532.69 57.6259 69.9655 -18.8419 0.269455 242.364 46.2827 0.202598 4.47197e-07 6.5515e-06 1.23061e-06 57.9044 -4947.49 1015.75 296.815 -0.000147158 -4.07811 4.32451 104.313 16.3281 194.211 4.23707e-06 0 0 0.0493221 762.143 910.812 869.085 856.757 818.208 6.58064 0.337686 0.000371638 0.000500586 161.123 163.503 169.033 1.10474e-09 3.74389e+06 853.368
360617194.14 43.8979 124.17 -13.7207 1.91514 261.863 52.4624 6.36331 5.96433e-06 6.03676e-06 4.00396e-06 42.8721 -235.381 1014.01 300.348 -0.00231005 -4.39812 1.11198 101.041 16.5581 192.225 3.08224e-06 0 0 0.000107811 146.291 269.789 876.701 nan nan 0 nan 0.000446035 0.00049813 169.122 172.127 177.221 1.05945e-09 7.82792e+06 935.334
360623983.52 21.0409 -24.2772 -26.8538 50.1529 214.609 10.308 -8.06084 2.52745e-05 3.66875e-06 1.91374e-06 20.5797 -21.2237 1013.49 293 -0.00018102 8.52017 -0.321049 224.976 11.1774 218.997 1.97473e-05 0 0 0.0664784 474.165 905.171 892.616 876.435 660.292 121.104 1.33893 0.804692 1.37647 182.854 186.622 193.427 4.63509e-09 456116 867.07
360621637.91 13.1811 -13.3775 -2.9502 154.147 206.692 6.84243 2.57938 -0.000201116 1.70053e-05 6.07152e-08 14.1051 0.0679963 1013.1 299.207 -9.84839e-05 -5.29548 2.01629 105.825 16.276 190.063 2.91411e-06 0 0 0.0373635 188.356 949.511 931.678 895.014 512.492 43.437 9.33479 32.4354 58.5922 198.853 203.034 201.28 1.44634e-10 436919 949.935
360632135.18 1.45125 -149.997 1.68493 823.527 289.654 -9.14499 0.239776 -0.000272429 0.0135372 6.39181e-08 1.77768 -0.00223036 1011.05 300.393 0.000113274 -5.62635 0.739169 97.4477 16.7578 194.895 3.72624e-06 5.82848e-07 0 0.0154658 748.416 944.748 947.926 588.737 262.895 152.99 107.061 59.2046 50.517 281.66 280.604 250.54 1.71411e-10 1.5164e+06 995.803
360570963.40 53.7374 154.894 -33.9293 0.46961 260.617 107.954 -0.146791 -2.18661e-06 6.40339e-06 1.43951e-06 52.7654 -10889.9 1014.68 288.81 0.000338195 5.78756 2.67189 243.687 10.5292 220.444 2.25882e-05 0 0 0.0842829 405.537 947.799 926.122 891.979 636.85 60.3622 5.47748 0.000128199 0.000144919 163.295 165.859 171.433 1.26363e-09 4.25275e+06 921.465
360591132.07 48.7022 137.428 6.67551 0.964121 262.281 -11.3425 1.61361 -1.3164e-06 6.16097e-06 2.85608e-06 48.2051 2545.96 1009.04 301.442 0.002626 -6.99665 1.30613 96.4571 16.8566 191.904 3.83365e-06 0 0 0.124723 80.3969 966.087 939.936 858.58 161.856 1212.1 22.4397 0.000221668 0.000246553 166.178 168.969 174.138 9.8186e-10 8.03344e+06 978.303
360599467.02 26.5694 -2.94554 76.4939 22.7665 231.606 -4.78985 -0.48188 -7.157e-06 5.54587e-06 4.51305e-06 26.1703 142.958 1004.45 273.803 0.000391839 -0.208808 -4.86963 357.055 7.56933 227.414 0.000151826 0 0 0.0340905 382.87 1001.64 927.159 nan nan 0 nan 0.0780147 0.115982 180.828 184.507 191.241 6.17749e-09 1.79819e+06 970.895
360586942.99 54.6817 128.672 -69.6319 0.410347 260.498 23.3457 -32.8805 3.19388e-06 6.4502e-06 1.23139e-06 49.3668 -32447.7 716.161 228.339 2.4168 -6.15822 4.99134 292.918 8.36735 211.308 1.90998e-05 0 0 0.00710262 447.081 633.628 589.629 nan nan 0 nan 0.000113929 0.000128937 162.768 165.288 170.969 1.36691e-09 698521 711.046
360606467.03 30.2068 -78.49 76.4434 13.5402 235.784 -2.80135 -0.788301 -6.49226e-06 5.35336e-06 4.98434e-06 29.7518 283.896 1000.4 273.473 0.154477 -0.86543 0.314316 268.903 9.78636 222.682 9.58241e-05 0 0 0.220967 295.121 980.052 951.164 nan nan 0 nan 0.0290917 0.0416503 177.938 181.478 187.93 4.31738e-09 3.47815e+06 960.288
360611872.50 21.9847 -79.4313 -31.512 43.8269 214.165 5.16217 3.20239 8.0437e-06 4.17814e-06 3.23397e-06 21.3979 -30.8198 1010.67 288.879 -0.000268098 10.1658 0.889498 155.556 13.6804 216.064 6.16874e-06 0 0 0.0973591 341.161 943.015 922.307 855.739 524.351 162.659 17.7669 0.846936 1.4535 182.827 186.594 193.599 6.10033e-09 439178 964.844
360558749.24 29.803 20.9789 -84.5979 14.3442 184.706 -0.249667 8.50423 5.45629e-06 5.79802e-06 3.04962e-06 25.417 -257.319 695.582 223.101 2.67498 -5.52864 -5.32601 235.825 9.69396 205.263 1.19279e-05 0 0 9.16434e-05 440.268 623.795 603.701 nan nan 0 nan 32.3108 63.5572 178.644 182.219 189.789 1.12732e-08 48.3643 690.367
360594142.05 28.4827 161.732 47.4817 17.3217 228.948 -10.8304 3.27471 -1.31572e-05 5.31e-06 6.87779e-06 27.6691 162.689 1010.88 279.548 3.83188e-05 0.737179 6.41318 241.105 10.6562 217.374 6.46491e-05 0 0 0.245853 194.273 1002.14 973.618 nan nan 0 nan 0.0754934 0.114897 179.165 182.766 189.329 4.89182e-09 2.38798e+06 993.374
360575632.45 53.169 -90.8021 -32.5959 0.509333 264.862 116.261 -1.29322 2.57036e-06 6.41707e-06 1.54192e-06 51.9095 -11752.4 1013.58 289.56 1.57961e-05 10.9556 4.28302 199.537 11.9655 214.907 1.67359e-05 0 0 0.0847895 349.427 848.967 912.138 876.113 726.079 28.0467 3.45474 9.95942e-05 0.000108025 163.641 166.233 171.772 1.24832e-09 4.50159e+06 915.035
360603455.53 48.1194 -121.667 -26.3494 1.04783 258.222 86.4321 -1.23947 3.97684e-06 6.40768e-06 2.91228e-06 46.7607 -5487.73 1019.24 296.828 -0.000205332 2.13354 -5.16066 102.838 16.3663 197.358 4.11368e-06 0 0 0.0285361 370.097 940.42 919.711 860.496 777.943 7.45742 15.3333 0.000347868 0.000402501 166.71 169.542 174.836 1.17607e-09 6.50335e+06 953.725
360571770.58 29.3306 -88.9062 -36.3765 15.3457 219.1 14.4691 2.51156 -1.96566e-06 4.59106e-06 6.69297e-06 28.0892 -88.8225 1005.23 287.017 -2.23489e-05 11.1375 6.15693 242.282 10.6467 222.56 3.07795e-05 0 0 0.11049 263.533 935.138 928.207 nan nan 16.2587 nan 0.177541 0.293397 177.793 181.325 188.602 6.95071e-09 1.14652e+06 918.222
360552930.53 5.76208 51.9962 -23.3278 444.862 258.052 14.8088 2.0061 0.000174434 0.000202543 4.05458e-08 6.72974 -0.157804 1017.91 297.483 0.000849401 -2.8904 -2.01953 92.3839 16.9878 198.397 3.64653e-06 0 0 0.0134326 196.608 912.763 919.861 906.751 485.594 115.439 3.06073 4.73368 5.48612 226.199 229.963 220.549 1.97364e-10 804739 920.743
360550873.70 32.6624 -73.7173 31.7126 9.53397 231.263 -14.8714 -2.51004 9.74397e-06 5.20194e-06 9.01054e-06 31.6125 246.791 1018.36 296.753 0.000227705 -1.51134 -4.08003 159.275 13.7228 207.074 2.00554e-05 0 0 0.00380445 198.487 346.157 886.438 nan nan 3.56069 nan 0.0317745 0.0473826 176.025 179.462 185.405 2.59795e-09 3.68937e+06 920.165
360574896.75 58.1833 -68.1446 -51.8561 0.248831 255.742 79.6896 -2.68659 1.201e-06 6.41491e-06 8.52921e-07 55.0122 -71828.1 1011.6 276.432 0.0094317 4.05336 7.53351 232.164 10.529 213.191 1.6365e-05 0 0 0.0171143 634.524 955.221 931.768 930.613 891.568 3.41765 0.33869 0.000101644 0.00012047 160.72 163.066 169.006 1.56671e-09 2.12259e+06 938.122
360593546.67 2.40814 -61.6981 3.60588 718.308 283.314 -6.54764 3.1826 -6.42482e-06 0.0146187 6.11954e-08 2.95847 0.0343053 978.263 296.411 0.336289 0.0512545 -1.02626 103.315 16.415 194.787 4.18928e-06 1.38248e-05 0 0.240767 87.6201 981.262 926.975 807.241 282.918 627.377 24.723 84.2506 76.3948 280.773 279.833 249.959 1.82336e-10 1.6155e+06 955.847
360611320.44 25.3082 -57.9278 -48.3678 27.2611 212.107 27.4619 9.22383 2.84591e-06 4.65884e-06 5.1938e-06 23.968 -62.9826 1008.27 277.492 0.000309433 6.75098 2.32478 236.145 10.3917 212.937 2.18711e-05 0 0 0.0445555 594.874 971.136 928.35 914.971 889.196 0.827755 0 0.764103 1.33102 180.859 184.54 192.114 9.70892e-09 361910 967.153
360585448.72 20.4618 -43.6267 77.0288 54.4784 228.39 0.859666 -4.09862 -6.47263e-06 4.71119e-06 2.75761e-06 20.3431 40.1489 727.337 253.935 2.67167 11.6802 -0.976597 313.615 8.59735 225.775 0.000126993 0 0 0.0619073 274.232 728.163 660.986 nan nan 0 nan 0.223829 0.34232 184.69 188.531 195.428 6.78222e-09 607296 713.735
360572708.16 54.9934 79.3397 -58.0394 0.392475 253.394 72.3257 23.3647 -1.0318e-06 6.4085e-06 1.16573e-06 50.1485 -32179.9 976.692 272.549 1.74726e-05 3.64467 1.84283 254.578 9.46074 214.639 1.47126e-05 0 0 0.0841252 290.817 935.973 915.645 895.747 883.04 0.0149029 2.62771 0.000195533 0.000237071 162.558 165.061 170.916 1.58045e-09 2.10073e+06 936.136
360573290.98 18.6533 -178.344 -28.6686 70.5387 205.571 3.15049 -1.41752 -1.99912e-05 3.96904e-06 1.0053e-06 18.5495 -11.1781 1019.91 293.912 0.000321999 -3.38869 -8.72537 150.458 14.3622 209.898 2.62495e-05 0 0 0.753736 153.995 966.691 954.451 nan nan 52.6354 nan 4.04463 7.35732 185.177 189.036 194.617 2.26212e-09 369361 975.93
360580995.18 55.3001 60.7738 71.7798 0.375651 264.127 -37.3292 -7.6682 -1.09564e-06 6.43278e-06 1.43093e-06 57.2801 14181 1009.54 273.752 -0.00235465 4.085 -2.83708 261.841 10.0072 223.615 8.53252e-05 0 0 0.0758369 894.473 995.257 970.473 nan nan 0 nan 7.79748e-05 8.51834e-05 162.395 164.884 169.923 7.32804e-10 7.58206e+06 989.108
360598222.90 52.8537 -26.7456 -35.1629 0.532799 266.557 114.236 -22.0794 -1.79858e-07 6.48323e-06 1.50981e-06 51.9192 -7467.88 1000.09 287.596 -8.16166e-05 7.21368 4.91993 278.573 9.61434 218.389 4.52014e-05 0 0 0.932439 241.285 960.333 950.277 927.236 479.363 171.325 2.54322 9.23576e-05 9.85347e-05 163.872 166.483 172.025 1.2805e-09 4.48387e+06 953.114
360609212.06 23.0624 156.978 62.0386 37.5731 225.59 -9.10973 2.36251 1.26329e-05 4.80153e-06 3.47091e-06 22.7106 62.715 936.44 280.616 0.590307 -2.0328 1.36806 282.041 9.40211 222.777 6.87823e-05 0 0 0.0342829 400.779 885.291 832.888 nan nan 0 nan 0.214347 0.335811 182.746 186.51 193.584 7.35441e-09 1.02744e+06 880.337
360587807.10 48.9056 82.7573 86.1414 0.936509 284.061 -12.2162 -1.49038 7.80634e-07 6.19137e-06 2.10668e-06 50.3056 7209.77 1014.54 273.036 0.0001617 -1.2514 5.34867 320.044 8.44555 225.841 0.000100201 0 0 0.0488255 341.944 1011.35 973.269 918.886 892.977 0.479102 4.28067 4.45076e-05 4.00682e-05 166.074 168.857 173.781 7.86876e-10 1.2456e+07 969.349
360620639.97 55.9823 163.198 0.340213 0.340768 247.54 -1.78928 -0.741984 -6.35086e-07 6.54889e-06 1.63512e-06 56.3207 2157.39 1009.78 301.459 0.00010039 -5.54363 -2.13072 93.6129 17.0151 193.588 4.09709e-06 0 0 0.130244 71.7793 962.751 951.484 877.548 155.023 1099.59 11.2127 0.000290697 0.00037283 162.07 164.532 169.885 9.848e-10 4.64277e+06 977.408
360597582.15 53.9446 92.5367 60.1309 0.455913 263.425 -37.1789 0.0988866 -4.0716e-07 6.48136e-06 1.52994e-06 55.4231 13343.4 958.925 287.725 0.425696 -1.52222 0.300111 240.134 10.7116 216.723 5.64336e-05 0 0 0.00769227 616.042 769.031 770.219 704.143 684.307 0.136281 124.221 0.000100744 0.000110813 163.222 165.78 170.816 7.72675e-10 7.24149e+06 944.217
360562395.44 5.74485 -135.129 -40.0737 445.958 241.535 21.5305 1.8473 -0.000394787 0.000139459 3.92543e-08 6.24142 -0.918223 1005.88 284.044 -0.000180779 9.83936 5.79478 258.487 9.94395 223.656 1.47133e-05 0 8.30855e-07 0.0933259 464.691 956.274 942.349 939.046 649.68 51.6753 0.481436 14.1703 19.2362 222.925 226.811 221.136 8.26032e-10 319256 921.929
360615793.70 2.51124 1.71063 -14.8241 707.806 283.615 -2.90483 -0.10205 5.9819e-05 0.000527956 5.79874e-08 3.06498 -0.313335 1015.72 293.877 -7.83478e-05 -5.52313 6.17491 109.675 16.0695 195.672 4.82087e-06 0 0 0.0174258 935.274 984.542 950.958 nan nan 0 nan 2.95414 2.67092 239.867 242.919 227.495 7.92863e-11 1.22878e+06 959.302
360599815.69 21.7671 -62.627 -52.491 45.2106 212.19 23.5086 11.2118 2.06785e-05 4.15766e-06 3.3113e-06 20.7325 -31.9639 1005.2 276.491 0.000557316 5.95803 8.64951 260.851 9.65915 216.38 1.20727e-05 0 0 0.0445919 522.222 952.854 936.525 921.758 826.886 12.4054 0.575591 1.11878 1.94768 182.97 186.743 194.238 8.70873e-09 173028 944.749
360620468.02 11.4934 70.2142 21.416 196.174 222.735 0.59761 1.89985 0.000287938 0.000121748 7.04829e-08 12.6449 0.0966666 993.149 301.295 0.0650967 2.39999 -1.08816 89.2271 17.3685 192.607 4.50792e-06 0 6.05671e-09 0.00526208 213.126 980.638 863.431 nan nan 217.728 nan 39.2507 62.9823 214.956 219.057 212.959 2.7863e-10 794655 968.978
360604988.31 4.63352 -90.0513 5.57905 522.689 269.858 0.947527 -1.16108 -0.00154126 0.0054337 5.9662e-08 5.5127 0.0935375 1010.77 299.281 0.00129146 3.1602 3.90944 111.636 15.9722 195.034 6.66718e-06 1.81929e-05 6.70895e-06 0.23479 90.8184 976.173 968.324 913.763 189.258 995.465 5.71064 59.06 61.0158 262.99 264.117 240.77 1.91734e-10 2.07033e+06 987.426
360592786.05 16.1786 -6.41241 0.999079 100.453 189.699 -15.591 -0.308641 -0.000110757 2.28785e-06 1.22162e-07 16.5786 0.36687 1013.38 298.233 0.000251187 -1.62644 4.53704 104.532 16.343 188.701 2.29846e-06 0 9.79577e-09 0.0103875 127.493 944.546 948.34 nan nan 0.675884 nan 37.5565 73.2951 184.076 187.893 191.013 2.01612e-10 819179 957.722
360548592.97 41.9219 -172.402 -54.981 2.53977 217.507 64.1797 -10.5198 -1.63888e-05 6.13492e-06 6.76907e-06 38.7012 -1572.93 1001.14 280.812 0.000633773 10.2296 -8.71579 215.934 11.1254 208.791 2.63299e-05 0 0 0.318643 185.979 984.618 960.655 nan nan 0.0115987 nan 0.0476025 0.0796547 170.483 173.581 179.061 1.61124e-09 2.24973e+06 970.806
360593994.56 14.6986 3.56893 52.9989 124.104 219.528 1.57599 6.46308 2.16105e-05 4.22857e-06 6.75201e-07 15.0065 9.03343 1010.87 285.781 -0.000962312 -3.01174 -6.4318 213.89 11.5276 214.384 5.07525e-05 0 0 0.0338419 188.563 972.55 937.845 nan nan 0 nan 1.25642 2.06925 188.79 192.769 197.959 2.14948e-09 556054 985.343
360557815.57 18.269 157.113 -48.4189 74.5195 217.606 23.374 -11.8244 5.04782e-05 4.07913e-06 1.85026e-06 17.7265 -20.8342 998.37 283.719 6.64517e-05 9.28176 -9.67515 232.348 10.5326 212.335 2.23869e-05 0 0 0.0127528 250.792 986.704 915.179 nan nan 0.00833163 nan 0.917444 1.534 185.641 189.517 195.962 4.40311e-09 159306 938.807
360603456.94 43.3899 -78.2053 39.4422 2.05929 269.037 -15.0984 -1.16393 -6.66835e-06 6.11248e-06 3.77446e-06 43.0617 2267.1 976.391 297.62 0.344464 0.649043 -0.938217 172.564 13.1511 211.888 2.64763e-05 0 0 0.0043077 382.242 811.593 753.431 nan nan 1.38158 nan 0.000278892 0.000290441 169.507 172.539 177.219 7.65759e-10 1.01708e+07 945.919
360620751.23 53.5401 125.623 59.9206 0.483034 264.531 -34.7579 3.74505 -4.79246e-07 6.54922e-06 1.57236e-06 55.0363 12744.6 940.91 288.746 0.505527 0.423572 1.15245 270.28 9.70506 218.093 7.58669e-05 0 0 0.0829455 251.823 766.739 758.609 712.756 580.993 37.0243 37.3793 9.89112e-05 0.000107631 163.505 166.086 171.094 7.73275e-10 7.43058e+06 858.826
360627182.74 7.28025 -96.2363 8.9223 358.125 252.334 -4.09021 -0.847113 -0.000755092 0.00178168 5.87211e-08 8.41234 0.145934 1009.83 299.342 0.000580916 4.31233 5.65388 105.924 16.2658 193.72 6.14515e-06 4.21802e-07 1.47737e-05 0.206368 80.3969 984.542 965.696 883.025 185.02 977.378 13.0376 54.3139 66.5284 245.509 248.173 231.022 1.99519e-10 1.93626e+06 976.875
360572967.38 37.449 40.9655 -58.8671 4.81175 208.222 71.4182 5.42399 -2.8733e-06 6.40926e-06 4.16813e-06 33.0131 -1378.16 998.248 271.422 3.39483e-05 7.15488 4.44242 211.305 10.8241 204.86 1.50354e-05 0 0 0.141088 386.451 938.744 914.75 nan nan 0.0392682 nan 0.309888 0.554319 173.699 177.002 182.303 1.70793e-09 1.17449e+06 921.422
360552033.53 19.0514 -53.1593 42.2168 66.639 216.685 -4.09228 1.61935 3.57635e-05 4.07651e-06 1.5725e-06 19.0503 19.166 1018.32 289.441 0.000484716 -7.48244 4.20051 175.053 12.9542 212.819 2.05225e-05 0 0 0.0507685 315.159 968.83 948.402 894.282 869.09 0.357847 15.8282 0.917705 1.54538 185.008 188.861 195.141 3.81762e-09 740756 988.149
360579650.32 37.351 2.77749 -10.0723 4.87959 247.168 -7.22392 3.06148 6.14838e-06 5.15529e-06 7.09942e-06 36.1104 -227.185 1013.69 297.022 0.000150017 -3.12861 5.85082 104.77 16.3388 192.125 3.87452e-06 0 0 0.0182243 882.288 984.542 952.685 nan nan 0 nan 0.00338914 0.00436213 172.724 175.967 181.083 1.12088e-09 4.84598e+06 958.98
360608600.85 18.9605 136.826 30.6329 67.51 203.867 7.948 -4.49334 -4.98638e-05 4.23217e-06 1.49089e-06 18.918 18.5683 1009.22 294.905 -0.000143069 -1.01671 -2.53992 107.869 16.146 200.07 4.86885e-06 0 0 0.258652 140.963 823.278 945.961 nan nan 0.00185836 nan 5.24295 9.63443 185.291 189.155 194.711 2.38216e-09 800949 977.765
360579511.69 59.8379 -68.1261 -41.9661 0.196449 255.493 102.26 -1.73764 -7.96697e-07 6.42843e-06 7.73011e-07 57.8226 -54536.4 884.479 277.387 1.06345 2.49186 -1.19976 242.697 10.4598 215.072 2.94444e-05 0 0 0.00399259 417.783 735.491 760.043 nan nan 0 nan 8.21199e-05 9.75644e-05 159.793 162.056 167.931 1.40876e-09 2.56042e+06 867.126
