# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = zonal wind [m/s]
# $8 = meridional wind [m/s]
# $9 = vertical velocity [hPa/s]
# $10 = H2O volume mixing ratio [ppv]
# $11 = O3 volume mixing ratio [ppv]
# $12 = geopotential height [km]
# $13 = potential vorticity [PVU]
# $14 = surface pressure [hPa]
# $15 = surface temperature [K]
# $16 = surface geopotential height [km]
# $17 = surface zonal wind [m/s]
# $18 = surface meridional wind [m/s]
# $19 = eastward turbulent surface stress [N/m^2]
# $20 = northward turbulent surface stress [N/m^2]
# $21 = surface sensible heat flux [W/m^2]
# $22 = land-sea mask [1]
# $23 = sea surface temperature [K]
# $24 = tropopause pressure [hPa]
# $25 = tropopause geopotential height [km]
# $26 = tropopause temperature [K]
# $27 = tropopause water vapor [ppv]
# $28 = cloud liquid water content [kg/kg]
# $29 = cloud rain water content [kg/kg]
# $30 = cloud ice water content [kg/kg]
# $31 = cloud snow water content [kg/kg]
# $32 = cloud cover [1]
# $33 = total column cloud water [kg/m^2]
# $34 = cloud top pressure [hPa]
# $35 = cloud bottom pressure [hPa]
# $36 = pressure at lifted condensation level (LCL) [hPa]
# $37 = pressure at level of free convection (LFC) [hPa]
# $38 = pressure at equilibrium level (EL) [hPa]
# $39 = convective available potential energy (CAPE) [J/kg]
# $40 = convective inhibition (CIN) [J/kg]
# $41 = relative humidity over water [%]
# $42 = relative humidity over ice [%]
# $43 = dew point temperature [K]
# $44 = frost point temperature [K]
# $45 = NAT temperature [K]
# $46 = HNO3 volume mixing ratio [ppv]
# $47 = OH volume mixing ratio [ppv]
# $48 = H2O2 volume mixing ratio [ppv]
# $49 = HO2 volume mixing ratio [ppv]
# $50 = O(1D) volume mixing ratio [ppv]
# $51 = boundary layer pressure [hPa]
# $52 = total column ozone [DU]
# $53 = number of data points
# $54 = number of tropopause data points
# $55 = number of CAPE data points

360558091.34 19.3245 -113.265 43.6821 64.0892 214.192 0.441998 1.16474 -2.24643e-05 3.97995e-06 1.7453e-06 19.2833 22.269 802.084 292.81 1.9793 -0.170271 2.95725 0 0 0 0.998563 nan 170.245 13.1371 209.627 3.14162e-05 2.91038e-11 0 -1.08832e-11 0 0 0.0156046 215.97 407.219 558.177 nan nan 0 nan 1.17573 2.05159 184.655 188.675 194.998 4.31505e-09 3.60768e-13 6.28767e-11 3.00412e-12 5.8923e-19 565.745 325.297 1 1 1
360576639.68 38.09 19.4804 -71.6621 4.3907 205.993 34.8529 9.69934 -9.84476e-06 6.49714e-06 3.41813e-06 32.5517 -1702.58 820.957 246.775 1.46767 -4.80013 6.24958 0 0 0 0.887367 nan 253.325 9.37646 208.512 1.8711e-05 2.91038e-11 0 -4.63516e-12 0 0 0.00308467 nan nan 667.189 nan nan 0 nan 0.388687 0.719989 173.324 176.809 181.544 1.26004e-09 1.06576e-12 6.30168e-10 1.23015e-12 2.52926e-18 806.919 281.473 1 1 1
360556575.02 11.486 -133.979 52.9841 196.382 222.023 25.6336 -1.11773 0.000163746 2.16537e-05 3.73709e-07 12.0661 6.21127 1022.12 284.036 0.00859586 3.82974 -0.491888 0 0 0 0.090655 283.631 242.148 10.7445 221.169 5.51651e-05 2.91038e-11 0 -1.13939e-11 0 0 0.0954469 804.516 969.675 961.018 931.268 903.637 0.254354 3.12934 7.5897 12.4171 202.135 206.481 207.62 1.71438e-09 7.81523e-14 3.96403e-11 1.50987e-12 2.49504e-20 903.527 344.205 1 1 1
360579252.49 33.6969 -151.687 51.3946 8.22415 240.384 -11.2668 3.55146 1.2451e-05 5.8321e-06 7.80533e-06 32.8766 492.067 1026.97 280.845 0.000460559 3.15922 5.04146 0 0 0 0 279.275 238.687 10.7852 217.402 5.21994e-05 2.91038e-11 0 -3.75504e-12 0 0 0.0641402 623.145 974.236 964.194 942.912 895.322 5.39927 1.88072 0.0122091 0.0168744 175.859 179.486 184.729 1.9395e-09 1.94878e-11 4.14494e-10 4.42564e-11 1.58003e-16 911.827 361.515 1 1 1
360597692.54 29.5593 82.7922 -31.8178 14.8524 224.602 12.468 0.94849 -4.95606e-07 4.34851e-06 7.46187e-06 28.3827 -70.0824 1017.32 291.267 7.61267e-05 -1.14894 -2.51451 0 0 0 0 292.099 186.286 12.9217 214.911 2.92007e-05 2.91038e-11 0 2.45649e-12 0 0 0.0347812 698.848 935.27 942.161 903.594 769.005 22.7642 8.47203 0.0857558 0.137187 177.351 181.056 188.094 6.27703e-09 2.83123e-12 1.11621e-10 1.13079e-11 1.23989e-17 904.326 276.171 1 1 1
360607840.53 24.2781 113.348 15.0544 31.583 216.571 -16.2706 2.33121 2.55597e-05 4.44097e-06 4.05616e-06 23.5071 29.4943 1009.32 302.632 -0.00133603 -1.88747 3.63487 0 0 0 7.21615e-07 303.824 93.1111 17.0768 192.038 5.19647e-06 2.91038e-11 0 5.87484e-12 0 0 0.0710766 119.955 940.708 940.023 863.489 152.125 1607.75 16.0736 0.480524 0.82277 181.388 185.28 191.631 4.36599e-09 1.01e-12 1.70034e-10 8.79981e-12 3.33329e-18 908.58 275.955 1 1 1
360590642.10 50.7908 64.7349 13.5165 0.715402 259.952 -22.7154 -9.8566 -2.41024e-06 6.4358e-06 2.45595e-06 50.6587 4005.13 1005.11 301.553 0.000516904 9.01065 1.05403 0 0 0 0 302.964 89.9318 17.2552 190.381 4.06976e-06 2.91038e-11 0 8.15514e-14 0 0 0.194768 145.579 938.872 934.553 884.017 183.98 877.023 11.0252 0.000207122 0.000236165 165.085 168.015 169.36 3.41416e-11 3.70801e-10 5.355e-10 1.97614e-10 9.78632e-15 906.707 288.97 1 1 1
360597000.45 59.9455 -76.0936 -7.76538 0.193452 236.644 -1.71321 -9.57281 -1.32802e-06 6.50137e-06 1.19472e-06 60.1923 1761.77 916.322 294.113 0.929825 -0.508015 0.526927 0 0 0 0.982641 nan 101.116 16.5367 195.224 3.43278e-06 2.91038e-11 0 2.22336e-12 0 0 0.0476647 176.256 846.919 858.761 nan nan 107.093 nan 0.000462846 0.000662982 159.777 162.274 163.486 1.78251e-11 6.80917e-10 5.13649e-10 3.32132e-10 1.89939e-14 856.862 253.561 1 1 1
360550944.49 2.44356 -85.4075 63.0805 714.682 271.278 -3.88558 19.0366 0.000479548 0.00435006 4.28611e-08 2.74714 0.820807 999.408 273.124 0.0064428 -1.91086 9.66084 0 0 0 0.14232 nan 276.793 9.66629 226.949 8.75758e-05 8.08639e-06 0 8.95428e-07 0 0.0326453 0.174727 548.553 992.702 960.08 nan nan 0 nan 58.2206 59.3115 264.146 265.166 239.033 4.67586e-11 7.20325e-14 7.75423e-10 8.68296e-12 6.34001e-22 963.544 335.259 1 1 1
360593274.04 31.1186 60.3843 47.2613 11.8865 233.127 -15.7483 0.948979 7.63417e-06 5.53497e-06 7.75158e-06 30.2112 270.129 987.841 291.315 0.148119 2.56599 1.9202 0 0 0 0.780618 nan 224.196 11.2313 217.957 5.57456e-05 2.91038e-11 0 9.6812e-13 0 0 0.0220129 408.953 696.957 725.31 664.863 584.639 3.9194 136.604 0.0346712 0.0513336 177.445 181.155 187.06 3.33023e-09 9.7409e-12 2.37287e-10 2.63604e-11 6.07115e-17 973.829 346.694 1 1 1
360582852.75 37.3281 -150.085 8.98102 4.89558 242.877 -20.7404 -1.55813 7.51776e-06 4.87914e-06 8.39366e-06 36.0279 394.92 1012.34 299.723 -3.96372e-05 -6.89881 -2.15075 0 0 0 0 299.899 97.1139 16.7558 194.812 4.30617e-06 2.91038e-11 0 -2.54229e-12 0 0 0.0824343 736.638 938.318 931.336 875.434 311.865 92.2678 18.5334 0.00479017 0.00646308 172.478 175.913 180.851 1.07267e-09 4.17358e-11 7.5102e-10 5.30005e-11 4.61619e-16 882.115 278.835 1 1 1
360571128.62 51.7418 -3.58399 20.5245 0.624523 263.32 -29.6449 -11.2593 1.97254e-06 6.49599e-06 2.24362e-06 51.8116 4963.91 972.455 303.374 0.297272 3.64389 0.0580332 0 0 0 1 nan 106.273 16.2798 196.012 4.80307e-06 2.91038e-11 0 -6.49156e-12 0 0 4.716e-05 nan nan 586.205 nan nan 39.8572 nan 0.000139461 0.000153775 164.548 167.437 168.945 3.82326e-11 4.04797e-10 5.33231e-10 2.05784e-10 1.11536e-14 958.661 284.195 1 1 1
360592215.89 54.384 168.465 -28.5535 0.428174 260.92 100.174 11.7095 -7.51893e-07 6.50038e-06 1.37594e-06 53.7768 -7407.52 1017.09 293.241 0.000240649 3.15493 -0.38624 0 0 0 0 295.085 202.533 12.2914 217.427 3.68002e-05 2.91038e-11 0 6.11682e-13 0 0 0.0905179 402.846 924.079 926.663 869.067 685.845 42.8544 10.0078 0.000115797 0.000130767 162.975 165.74 167.69 5.05147e-11 3.51948e-10 4.99873e-10 2.04219e-10 1.0251e-14 875.527 287.12 1 1 1
360550675.40 31.1545 92.8409 64.3674 11.8257 235.028 -11.7664 -1.07676 -1.91791e-05 5.62364e-06 5.92221e-06 30.5178 309.096 955.32 286.26 0.452353 -0.454202 -1.03664 0 0 0 0.996305 nan 236.177 10.7598 215.444 5.67884e-05 2.91038e-11 0 -1.33812e-11 0 0 0.00222946 257.355 319.63 838.921 718.446 698.207 0.0926494 96.6774 0.0288206 0.041918 177.5 181.212 187.088 3.31528e-09 1.06804e-11 1.63205e-10 2.40372e-11 5.25638e-17 935.015 321.797 1 1 1
360601905.42 24.0159 33.4144 -46.775 32.7884 208.186 40.0589 5.72768 -1.89022e-06 4.41352e-06 4.18189e-06 22.6464 -52.6952 1026.73 277.608 2.58291e-05 4.07238 3.93662 0 0 0 0 280.309 222.432 10.9167 207.29 1.62987e-05 2.91038e-11 0 3.8756e-12 0 0 0.0536934 698.449 960.778 942.256 nan nan 0.888776 nan 1.46115 2.66614 181.555 185.455 192.795 9.0729e-09 3.01638e-13 7.63555e-11 3.46905e-12 6.54528e-19 909.63 293.966 1 1 1
360596573.16 48.2874 -111.845 2.3666 1.02298 268.615 9.60293 0.00336797 1.02692e-06 6.3609e-06 2.84535e-06 47.7733 2792.05 1011.13 299.604 0.000436318 -2.89354 6.16259 0 0 0 0 300.138 109.3 16.091 194.032 5.68501e-06 2.91038e-11 0 2.07943e-12 0 0 0.0235575 689.49 934.377 948.672 905.667 472.298 119.242 12.2022 0.000148818 0.000155671 166.574 169.615 169.976 1.54834e-11 2.88559e-10 5.33273e-10 1.54256e-10 6.7657e-15 902.897 266.596 1 1 1
360551808.07 2.59386 97.6416 -7.85911 699.501 282.696 5.62755 -6.01622 0.000214052 0.0142165 6.84688e-08 3.14438 -0.0596919 1009.57 300.366 0.000133727 -0.711367 -1.02407 0 0 0 0 302.089 99.1254 16.661 192.25 3.31368e-06 8.14835e-06 0 -1.29997e-11 0 0.0540905 0.0829173 184.212 888.653 945.851 873.385 188.229 785.665 10.4959 83.1675 75.6949 279.979 279.121 244.36 1.78439e-11 7.95889e-14 1.23131e-09 7.91356e-12 4.00355e-22 917.402 266.877 1 1 1
360618754.37 5.30197 -5.5373 -19.1065 475.085 262.663 2.32798 -0.174194 0.000274682 0.00069859 4.19027e-08 6.26038 -0.0829186 1019.4 294.289 5.83394e-05 -6.58222 0.991825 0 0 0 0 295.273 103.654 16.3748 199.806 3.70301e-06 2.91038e-11 0 9.55117e-12 0 0 0.108606 803.802 918.636 922.472 895.634 861.749 4.8454 7.60796 12.0133 13.3332 238.654 241.847 224.536 3.44318e-11 7.88651e-14 4.62656e-10 5.47485e-12 1.33651e-21 868.43 251.248 1 1 1
360564925.66 54.8197 -153.895 -35.6656 0.402336 257.248 91.8718 1.7249 -2.17189e-07 6.4947e-06 1.34768e-06 53.2477 -18660.3 1027.34 288.055 0.000344369 -0.344199 8.32915 0 0 0 0 290.551 226.552 11.1303 215.891 2.31744e-05 2.91038e-11 0 -8.58103e-12 0 0 0.0509385 801.173 906.139 917.612 nan nan 3.09285 nan 0.000146723 0.000171853 162.715 165.459 167.34 4.60703e-11 3.32157e-10 5.13826e-10 1.87555e-10 9.70722e-15 859.008 292.327 1 1 1
360608432.59 18.9288 164.558 -14.6166 67.8164 199.253 2.48561 -0.413218 -4.44093e-05 3.39855e-06 5.25145e-07 18.8271 -9.73161 1013.38 301.506 -0.00170016 -6.49916 3.85921 0 0 0 0 301.676 101.341 16.5042 193.857 4.23831e-06 2.91038e-11 0 6.07428e-12 0 0 0.130061 566.199 927.512 929.07 798.57 290.484 408.612 34.0743 8.28131 15.984 184.091 188.091 192.674 1.01491e-09 2.52185e-13 1.88094e-11 1.17985e-12 1.33138e-19 884.783 261.703 1 1 1
360584381.99 32.2825 -47.8421 32.7858 10.0657 233.994 -6.45855 -2.06285 -1.17292e-05 5.14946e-06 8.91269e-06 31.276 260.98 1017.21 294.579 0.000596444 -3.66381 3.37529 0 0 0 0 294.638 160.582 13.5706 208.979 1.85389e-05 2.91038e-11 0 -2.02717e-12 0 0 0.0628003 246.924 965.806 953.138 815.502 625.761 63.6272 22.3385 0.0249738 0.0366777 176.245 179.893 185.727 2.78813e-09 1.15674e-11 2.71511e-10 3.15147e-11 8.31403e-17 923.877 328.464 1 1 1
360562575.23 10.9153 97.111 7.11668 213.063 224.989 -10.9931 -4.04925 -0.000549795 0.000172795 5.59495e-08 12.0577 0.144903 1004.1 300.655 0.0288744 3.21043 2.64297 0 0 0 0.116878 302.93 98.9014 16.6947 191.014 4.01696e-06 2.91038e-11 0 9.84074e-06 0 0.189886 0.0691596 106.442 936.964 928.716 867.403 164.817 1277.44 16.6846 46.7945 74.6045 218.476 222.604 212.605 5.72754e-11 1.29988e-13 1.23815e-10 3.54698e-12 6.7142e-21 935.319 285.581 1 1 1
360560598.46 50.2116 77.1386 5.08012 0.777115 261.246 1.26133 -9.72038 -6.61041e-07 6.4616e-06 2.5066e-06 50.0235 2809.44 1008.13 301.303 0.000263612 6.54976 1.39989 0 0 0 0 301.694 88.6998 17.289 190.248 3.96444e-06 2.91038e-11 0 -1.00386e-11 0 0 0.0636197 176.581 930.97 922.327 874.419 219.927 673.929 11.9835 0.000203522 0.00022909 165.455 168.413 168.805 1.43763e-11 3.41171e-10 5.22757e-10 1.84438e-10 8.73232e-15 895.188 277.036 1 1 1
360618939.76 53.9994 -6.86812 -22.8551 0.452358 255.68 36.1866 -4.56673 -5.17242e-07 6.50594e-06 1.71516e-06 54.0958 27.7869 1021.47 293.987 0.000144574 -7.34959 -1.61801 0 0 0 0 294.905 95.7686 16.799 202.565 3.96275e-06 2.91038e-11 0 9.61362e-12 0 0 0.0664378 800.478 922.252 925.28 883.074 852.403 5.4391 12.1664 0.000188387 0.000224117 163.206 165.989 167.831 4.65044e-11 3.63972e-10 4.96432e-10 2.08863e-10 1.05302e-14 872.006 253.082 1 1 1
360608152.46 57.1999 -27.2046 59.2644 0.286363 250.965 -25.5034 -10.258 -3.59202e-07 6.50369e-06 1.25557e-06 59.3206 22035.5 1020.63 280.932 -1.7462e-06 4.8199 -6.63379 0 0 0 0 281.658 243.726 10.6182 221.609 5.54673e-05 2.91038e-11 0 5.97991e-12 0 0 0.0934358 829.27 963.742 944.715 nan nan 0 nan 0.000178762 0.000222826 161.338 163.969 165.685 3.453e-11 7.18303e-10 4.36615e-10 3.07595e-10 2.25259e-14 947.524 360.212 1 1 1
360596479.78 31.8366 -150.284 -5.09325 10.7277 232.173 -25.2828 -0.100732 -7.02013e-06 4.44276e-06 9.30789e-06 30.5525 4.46264 1010.83 300.649 0.00038976 -6.16707 0.833988 0 0 0 0 300.949 97.7549 16.7244 195.04 4.01392e-06 2.91038e-11 0 2.04797e-12 0 0 0.0376782 658.344 922.544 926.293 721.788 258.641 425.834 60.557 0.0277458 0.0414461 175.828 179.453 185.491 2.77915e-09 7.96805e-12 2.62133e-10 2.77884e-11 6.18788e-17 891.478 264.473 1 1 1
360581113.05 37.2972 124.343 -41.9898 4.91724 221.562 65.9901 -5.0867 -2.12135e-06 5.15111e-06 7.50504e-06 35.0436 -719.147 1018.38 282.033 -1.51499e-05 5.99655 6.00123 0 0 0 0 285.162 220.918 11.0166 210.3 1.46969e-05 2.91038e-11 0 -3.12831e-12 0 0 0.0934773 794.114 917.233 902.207 874.825 851.395 2.23153 0.344733 0.0476997 0.0783478 172.757 176.208 181.528 1.57669e-09 1.84227e-11 5.65919e-10 1.96009e-11 1.22329e-16 847.705 290.059 1 1 1
360623091.20 35.3696 -137.02 1.61062 6.4761 236.968 -7.7202 0.57625 -4.6677e-07 4.89081e-06 8.79214e-06 34.0277 214.492 1011.49 299.543 4.15647e-05 -3.33794 1.24014 0 0 0 0 300.313 114.635 15.8161 195.188 6.10202e-06 2.91038e-11 0 1.1012e-11 0 0 0.0660341 152.039 947.821 955.507 795.717 311.219 97.439 29.5878 0.0112845 0.0161144 173.828 177.342 182.735 1.67143e-09 2.35279e-11 5.76225e-10 4.13249e-11 2.20983e-16 916.482 270.896 1 1 1
360601833.94 38.237 117.615 -0.593364 4.29946 250.212 15.3586 3.99003 1.88256e-06 5.30718e-06 6.97238e-06 36.9254 144.86 1000.96 298.976 0.0843882 0.390518 1.00506 0 0 0 0.594036 nan 99.0946 16.6809 190.302 2.91312e-06 2.91038e-11 0 3.85152e-12 0 0 0.1359 141.838 982.702 948.144 849.507 284.062 480.594 23.3677 0.00234041 0.00293908 172.262 175.683 180.231 8.31967e-10 4.78135e-11 1.01338e-09 5.40582e-11 5.43575e-16 928.096 267.813 1 1 1
360590313.03 55.2542 147.999 17.0783 0.378122 253.532 -37.4855 7.79834 4.91546e-07 6.49998e-06 1.74071e-06 55.4364 7435.82 1013.76 302.458 0.000197491 -7.24055 0.24966 0 0 0 0 302.755 99.1795 16.6916 195.022 5.52743e-06 2.91038e-11 0 -2.92958e-14 0 0 0.051911 203.481 937.676 936.215 876.498 152.476 1867.3 16.6736 0.000188822 0.00022947 162.464 165.188 166.891 3.79246e-11 4.95719e-10 5.35511e-10 2.47763e-10 1.52786e-14 908.436 283.361 1 1 1
360580972.95 50.6894 65.3393 19.0153 0.725841 260.657 -32.3827 -6.66358 -2.3821e-06 6.44148e-06 2.41417e-06 50.6061 4723.59 1002.32 302.044 -0.000694941 6.93398 0.115202 0 0 0 0 303.053 91.7491 17.1735 191.909 4.32067e-06 2.91038e-11 0 -3.1755e-12 0 0 0.00152342 424.571 908.651 907.34 737.396 243.224 920.83 165.53 0.000198687 0.000224963 165.15 168.085 169.539 3.81123e-11 3.75091e-10 5.33874e-10 1.94266e-10 9.8648e-15 929.042 293.707 1 1 1
360629478.87 17.4007 -102.699 -57.8739 84.3609 216.948 16.6033 -8.99572 -9.69869e-05 3.65046e-06 1.39236e-06 16.7759 -16.4623 983.866 277.663 0.000121715 -1.49672 -9.70708 0 0 0 0 276.733 296.662 8.71346 217.78 5.20069e-05 2.91038e-11 0 1.31637e-11 0 0 0.168372 423.363 964.774 946.505 933.904 893.736 3.67792 0.92527 1.00726 1.71941 185.714 189.771 196.287 4.7167e-09 2.57347e-14 1.79047e-11 4.24497e-13 1.00615e-20 924.16 330.031 1 1 1
360569245.00 46.8086 -70.0558 6.14394 1.26361 268.036 -16.2108 3.26806 2.00471e-06 6.36341e-06 3.18009e-06 46.2407 2323.37 962.84 296.706 0.453101 -0.0837676 1.75771 0 0 0 0.981791 nan 101.589 16.5301 194.074 4.00399e-06 2.91038e-11 0 -7.12606e-12 0 0 0.121163 127.151 910.749 892.23 850.695 173.06 627.711 27.1709 0.00019211 0.000202117 167.501 170.609 171.055 1.84659e-11 2.56725e-10 6.65653e-10 1.38561e-10 5.58739e-15 902.871 263.606 1 1 1
360603720.72 22.4884 -21.8112 -16.7184 40.784 211.729 -0.74984 -2.35751 -7.66561e-07 3.55482e-06 2.37207e-06 21.9067 -19.5345 1016.52 296.715 -4.1222e-05 -3.69399 -2.13891 0 0 0 0 298.034 118.712 15.5345 200.59 7.14215e-06 2.91038e-11 0 4.48708e-12 0 0 0.0511181 735.351 924.022 924.275 897.783 754.194 25.1216 5.91041 0.915938 1.62874 181.565 185.465 191.771 3.40202e-09 4.74218e-13 9.46589e-11 4.397e-12 8.90629e-19 885.068 260.197 1 1 1
360552773.29 11.703 -142.075 -32.7575 190.387 219.664 37.9651 -19.36 -0.000430359 7.37206e-06 1.07522e-07 12.2238 -5.96635 1015.69 288.557 -6.56238e-05 4.47824 8.71825 0 0 0 0 292.519 157.389 13.8746 215.13 6.12303e-06 2.91038e-11 0 -1.26746e-11 0 0 0.0547247 660.556 950.124 940.993 930.828 698.634 62.2368 1.59811 3.30656 5.51918 194.797 199.079 200.51 4.4178e-10 4.43708e-14 4.64774e-11 1.00371e-12 2.61222e-21 841.884 306.577 1 1 1
360574918.57 50.6496 97.3221 40.4826 0.729979 264.406 -30.4888 3.85459 1.41961e-06 6.49678e-06 2.2054e-06 51.0266 5995.61 751.937 281.836 2.55282 1.44372 0.720665 0 0 0 0.99998 nan 201.066 12.3809 218.548 3.5802e-05 2.91038e-11 0 -5.21492e-12 0 0 0.00237741 577.375 616.042 589.212 nan nan 0 nan 0.00014973 0.000163322 165.211 168.151 169.452 3.34587e-11 4.0525e-10 5.01934e-10 2.04157e-10 1.03836e-14 736.634 302.626 1 1 1
360571780.19 23.0083 -15.58 -65.0324 37.8647 195.554 32.8427 -0.495471 -3.16372e-05 4.54196e-06 3.57723e-06 20.8947 -51.9317 990.986 258.313 0.000172433 -4.19731 5.33785 0 0 0 0 271.464 294.485 8.54834 213.835 2.81735e-05 2.91038e-11 0 -6.27208e-12 0 0 0.0478541 512.526 959.874 897.589 nan nan 0 nan 10.8793 21.3949 182.486 186.424 193.945 1.09361e-08 2.8733e-14 3.86576e-11 3.27757e-13 2.33237e-20 944.91 294.285 1 1 1
360585119.02 52.7173 152.758 65.2811 0.543283 270.228 -33.8116 9.18287 4.92487e-07 6.4989e-06 1.58988e-06 54.3597 11632.4 968.571 286.586 0.309851 -1.58019 1.65886 0 0 0 0.975722 nan 281.523 9.46877 223.465 8.56333e-05 2.91038e-11 0 -1.7789e-12 0 0 0.0668794 510.15 789.239 805.082 nan nan 4.56815 nan 7.15757e-05 7.36812e-05 163.964 166.807 168.702 5.23479e-11 5.81497e-10 4.14583e-10 2.52713e-10 1.52209e-14 724.682 361.261 1 1 1
360585221.58 44.3998 133.052 -34.8978 1.78263 235.368 64.9703 -3.70824 -4.82833e-06 5.99701e-06 5.22203e-06 42.3936 -2100.63 1017.5 286.904 0.0132043 5.00617 0.61796 0 0 0 0.101974 289.263 240.897 10.6311 216.979 2.74678e-05 2.91038e-11 0 -1.74435e-12 0 0 0.0855424 558.458 918.715 906.076 835.162 770.676 9.66983 23.8738 0.00447539 0.00648841 168.769 171.965 174.074 8.92601e-11 1.15185e-10 9.61854e-10 6.75593e-11 1.82931e-15 894.7 302.156 1 1 1
360587232.91 6.63558 143.013 -19.3816 392.673 253.251 18.7689 6.72832 0.000852033 0.00139857 4.60222e-08 7.68574 -0.0856119 980.647 292.905 0.318693 -2.82276 -0.557661 0 0 0 0.993229 nan 103.744 16.346 195.573 4.59657e-06 2.91038e-11 0 4.15674e-09 0 0.000512712 4.72688e-05 nan nan 832.909 nan nan 0 nan 43.1979 52.6432 243.897 246.731 227.013 3.50873e-11 7.86958e-14 3.43325e-10 4.68722e-12 1.90011e-21 908.252 263.522 1 1 1
360567220.40 49.1825 -154.238 -43.0538 0.900187 238.909 63.901 7.23669 -3.65379e-06 6.49518e-06 3.15903e-06 46.668 -8542.53 1024.81 284.196 0.000172303 6.56834 7.6083 0 0 0 0 285.096 226.927 10.9967 213.839 3.29624e-05 2.91038e-11 0 -7.80805e-12 0 0 0.135735 657.306 942.937 939.721 897.789 866.533 1.34147 6.8486 0.00171845 0.00240896 166.11 169.117 170.615 4.37948e-11 1.96774e-10 5.27934e-10 1.05044e-10 4.35638e-15 882.121 287.382 1 1 1
360569416.69 3.61067 167.109 31.5878 604.927 274.321 17.04 -3.76478 -0.000370559 0.00874826 6.73918e-08 4.33673 0.487499 1020.47 293.528 0.000112135 -3.25794 2.80991 0 0 0 0 294.213 133.02 14.8367 201.986 1.10667e-05 1.05301e-05 0 8.88055e-07 0 0.218079 0.246767 403.378 907.406 938.627 nan nan 35.3579 nan 79.3072 78.3922 271.134 271.373 241.588 3.77535e-11 1.19865e-13 1.3813e-09 1.00211e-11 1.05703e-21 914.491 303.744 1 1 1
360575793.50 39.6036 130.925 -29.2377 3.53694 233.363 39.0698 -1.02737 -1.60838e-06 4.99379e-06 7.44197e-06 37.9962 -555.239 985.007 285.736 0.294696 -1.41336 0.0724335 0 0 0 1 nan 163.094 13.615 213.512 1.2404e-05 2.91038e-11 0 -4.9202e-12 0 0 0.140453 340.278 777.886 876.363 nan nan 0 nan 0.00908323 0.013419 171.063 174.409 178.735 6.06495e-10 4.49582e-11 1.04107e-09 4.28723e-11 4.89659e-16 951.972 294.216 1 1 1
360581380.40 18.7183 -75.5666 46.7424 69.8867 214.958 -0.39043 -2.22542 -8.01121e-06 4.22145e-06 1.68105e-06 18.7477 22.4842 976.897 291.016 0.335911 0.0290472 0.828239 0 0 0 0.94947 nan 203.727 11.9732 216.412 4.93827e-05 2.91038e-11 0 -3.03825e-12 0 0 0.0481438 319.401 617.127 816.93 nan nan 1.85332 nan 1.2349 2.14189 185.472 189.52 195.626 4.03614e-09 3.08998e-13 5.32063e-11 2.70606e-12 4.61906e-19 911.441 338.139 1 1 1
360575431.78 21.158 -159.512 0.704431 49.3208 207.335 15.1308 -0.0343687 -9.48275e-05 3.819e-06 1.87714e-06 20.7097 1.73176 1010.12 299.867 6.74992e-05 -6.249 1.75159 0 0 0 0 300.807 105.643 16.2752 194.224 4.50149e-06 2.91038e-11 0 -5.04204e-12 0 0 0.0601256 254.097 957.754 951.048 893.431 188.423 797.398 8.36167 2.13448 3.91793 182.981 186.939 192.2 1.78504e-09 4.80298e-13 5.00873e-11 3.13389e-12 6.61417e-19 924.505 267.866 1 1 1
360624865.10 16.9257 124.863 16.9412 90.2841 192.618 -10.8949 -6.51926 -7.00458e-05 4.75202e-06 2.01086e-07 17.2492 4.2425 1009.78 302.456 0.00592835 -4.87539 2.08483 0 0 0 0.00537506 302.385 92.687 17.1071 192.954 4.96021e-06 2.91038e-11 0 1.32695e-07 0 0.0188333 0.061336 622.782 947.862 938.728 810.411 162.29 1621.8 31.8052 43.3092 86.2454 187.613 191.73 195.01 6.64355e-10 2.70405e-13 1.44046e-11 5.96637e-13 6.52192e-20 912.725 281.26 1 1 1
360600643.78 43.6937 -28.7556 52.0512 1.97183 270.335 -14.3362 -7.75924 -1.75588e-06 6.50213e-06 3.3946e-06 43.5716 3242.76 1030.26 282.979 -0.000140492 4.20347 -3.22555 0 0 0 0 283.487 183.599 12.6038 211.464 3.16644e-05 2.91038e-11 0 3.45062e-12 0 0 0.0811185 758.565 1028.03 980.399 nan nan 0 nan 0.000257857 0.00026516 169.591 172.842 174.743 8.60285e-11 2.10842e-10 1.00617e-09 1.21392e-10 3.5246e-15 975.549 327.613 1 1 1
360560566.64 32.5093 -111.119 -51.4875 9.74479 208.66 31.967 1.98224 8.86474e-07 4.92309e-06 6.26628e-06 30.5028 -223.358 988.031 280.396 -0.000369623 4.2705 -8.21353 0 0 0 0 279.575 328.865 8.17535 224.769 4.09882e-05 2.91038e-11 0 -1.00494e-11 0 0 0.0721158 590.005 888.567 918.243 818.884 718.079 11.303 26.5019 0.454472 0.826498 175.86 179.487 186.276 5.57963e-09 3.32543e-12 7.50888e-11 3.725e-12 9.05009e-18 930.923 342.693 1 1 1
