# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]

360566805.42 53.7156 43.3143 -41.2513
360614001.20 31.2114 -80.8416 -2.01556
360633346.42 24.7031 32.7453 -4.7543
360618114.06 52.9684 92.7902 21.0292
360571761.63 44.8666 -155.603 37.9171
360619659.40 25.0153 54.7989 -8.35517
360624235.23 23.3998 53.7618 27.6165
360627244.58 46.1698 166.227 8.61215
360558558.16 3.42242 -51.4309 -9.96926
360630085.26 28.7704 106.516 47.4998
360583983.21 47.4415 116.752 -7.61258
360560478.11 58.9806 144.818 10.0467
360550207.72 19.6498 96.5512 53.7438
360562912.01 33.186 -178.706 59.5888
360615054.01 12.5514 164.446 19.8639
360626173.05 50.4578 -108.763 -29.5074
360611324.71 41.6415 114.385 9.29234
360583439.98 32.2581 39.2286 -5.95448
360548469.48 5.18667 -12.8756 -30.112
360585873.87 19.6498 127.907 -58.0445
360569198.32 18.397 15.7128 -13.4522
360625526.08 50.6979 -161.8 27.2461
360595790.61 1.76381 -30.3115 -27.6003
360619079.73 24.8675 -169.929 42.5714
360561008.65 47.4581 165.466 -40.9724
360553621.52 53.2377 -1.55502 -52.6157
360620241.87 5.71572 31.4976 22.719
360570959.49 50.6046 133.218 62.0848
360570091.96 42.386 113.418 -7.70863
360560034.56 44.6015 55.5548 48.8053
360619205.94 6.74632 152.123 -33.2762
360549689.84 54.1591 -46.7281 11.2453
360571258.51 20.8083 -78.0604 55.6623
360563924.78 17.7063 167.273 -4.28424
360586706.83 26.768 41.6322 7.80196
360610427.38 20.0664 32.5823 59.0039
360551463.34 35.822 129.305 -32.7961
360547936.46 52.7119 48.6317 18.372
360633472.50 5.70114 143.382 -42.6694
360610375.14 19.6695 49.7731 -61.564
360553355.05 40.3112 143.987 -3.72207
360557525.54 58.378 -41.2304 -8.4697
360565865.03 18.6251 29.2079 -29.5597
360604605.46 25.7111 36.8864 -61.2835
360586036.37 19.9019 -130.042 32.9049
360586883.10 24.6569 99.1293 8.20563
360619217.52 43.4526 -5.62394 -40.1832
360576020.22 29.4415 -64.1315 18.4611
360592791.65 43.3097 -4.17005 43.7115
360603035.62 43.9223 -2.14336 30.0239
360575115.03 53.027 93.8496 -13.5512
360565945.81 5.55073 -29.7104 34.3363
360615507.20 56.496 -69.7939 18.6733
360558994.65 31.5618 165.012 24.0866
360557740.94 51.9129 -132.823 -35.5856
360632938.88 32.4952 72.0563 -25.6352
360567746.20 10.5477 -131.46 49.069
360584574.04 59.8278 -55.9152 37.418
360575327.84 2.03771 -17.3766 47.9065
360564297.61 51.4145 -110.136 23.7332
360556195.74 51.4191 14.321 -57.1766
360610473.39 47.8567 108.19 -52.9758
360584658.53 58.8672 -72.1611 -16.3375
360571010.99 0.301921 105.513 14.7327
360552367.51 22.4809 133.45 31.2176
360594760.51 6.34091 156.515 -60.4641
360605666.14 57.8689 -140.337 -51.285
360600503.32 38.4405 106.992 30.9779
360602297.66 23.2718 -118.877 -0.398228
360585037.76 44.8457 102.689 -56.874
360629010.84 56.2931 -28.992 -20.144
360571921.63 22.3185 85.4268 -44.0843
360573817.50 57.8915 90.2097 -9.39999
360552288.28 34.1453 -108.066 -16.0997
360581174.59 53.8052 -137.95 -48.9563
360623883.79 6.61948 -129.088 7.82014
360560167.24 56.9845 -87.6273 18.1842
360625759.63 59.7939 147.864 -15.5235
360622441.97 1.91757 34.0216 -42.6629
360622697.78 15.7663 -83.2745 -36.9956
360613159.97 40.3446 68.8467 -25.2621
360576870.27 56.8696 -163.899 3.82937
360554592.51 38.0959 -1.12948 12.836
360584278.26 31.2774 -116.354 -5.98599
360628076.46 31.7298 -117.952 -32.4036
360579843.80 12.0592 -33.7933 40.3566
360612534.01 31.0911 -135.658 -51.1778
360630162.84 6.80562 -104.638 -3.04273
360624294.91 15.3327 -69.5578 2.43586
360602014.55 11.2802 63.4252 3.22144
360575281.54 30.1364 126.292 61.5658
360581709.17 45.2411 167.382 -35.7267
360567316.45 19.6451 19.6839 21.218
360582066.64 52.0123 -40.9295 28.25
360590187.86 42.6284 -46.5298 -7.0616
360574063.17 17.5258 39.1344 34.2444
360550755.35 41.452 162.583 26.0087
360552370.99 17.7187 -100.993 7.82951
360579478.50 30.313 -146.678 16.8993
360577081.53 11.3572 -178.877 71.3116
360587198.15 15.7726 178.543 50.7704
360608767.79 25.4334 50.7528 -22.7129
360580125.01 53.3155 93.775 34.2027
360576768.36 3.46412 -177.065 -28.4605
360551104.22 28.5504 -8.31326 -9.42742
360630966.33 18.7089 55.9601 29.4084
360603500.07 26.7794 157.189 33.7954
360553405.97 38.2021 151.091 18.7464
360608850.48 5.33604 1.49558 52.4492
360553485.66 59.0215 113.018 14.1135
360564791.38 26.5708 35.1543 -17.2951
360568669.03 11.3147 -64.6147 -26.3781
360625837.29 26.1439 -114.044 -73.6703
360593594.19 15.5269 -136.122 -37.387
360549992.53 57.7438 44.2293 -7.2903
360600040.90 54.0481 -51.0148 3.52539
360620756.76 9.5827 -87.6026 -6.90779
360611944.79 25.6296 -66.3434 57.1747
360559824.05 51.0834 -27.4142 13.5675
360582696.78 50.4544 155.218 -2.95292
360564446.20 41.9895 -176.638 -64.664
360581893.22 1.393 122.223 9.82786
360555866.79 50.4084 167.591 80.767
360548765.50 46.9202 105.088 34.6681
360573334.09 25.9213 173.873 43.6109
360596143.50 49.0521 -128.231 -56.0289
360626549.79 30.3386 -12.0258 17.5643
360584362.63 46.104 8.92768 -82.9006
360610314.93 35.5891 124.017 45.5402
360576313.37 28.4876 -21.7092 21.5785
360596677.25 41.6566 -3.57902 33.7603
360581852.49 32.7456 -101.975 -44.8759
360607457.69 36.5181 -124.493 36.8941
360595623.48 47.0236 -59.1695 1.30404
360582944.05 55.7042 -106.699 14.3332
360560675.25 58.7022 -137.8 19.4912
360595806.05 40.6284 -7.20141 -81.9077
360592315.06 7.73121 -133.803 -20.737
360608306.39 29.1385 82.9704 58.0334
360552406.21 27.9494 121.436 20.5241
360626797.04 1.70713 -19.6327 -49.8752
360553419.19 11.1289 -87.2496 -57.3875
360557253.50 32.0894 -153.901 39.598
360627365.93 8.77121 -111.673 3.40959
360610648.23 45.8327 -98.924 -32.2188
360610566.53 4.05223 -179.058 -7.00262
360547686.48 57.4814 162.312 -53.8577
360609466.50 45.3831 130.957 32.5637
360604550.39 5.95414 -139.037 53.4623
360611287.33 0.0984022 74.1715 43.9178
360563744.01 18.6089 -137.069 36.5564
360560777.87 29.8212 56.8217 14.876
360558091.34 19.3245 -113.265 43.6821
360576639.68 38.09 19.4804 -71.6621
360556575.02 11.486 -133.979 52.9841
360579252.49 33.6969 -151.687 51.3946
360597692.54 29.5593 82.7922 -31.8178
360607840.53 24.2781 113.348 15.0544
360590642.10 50.7908 64.7349 13.5165
360597000.45 59.9455 -76.0936 -7.76538
360550944.49 2.44356 -85.4075 63.0805
360593274.04 31.1186 60.3843 47.2613
360582852.75 37.3281 -150.085 8.98102
360571128.62 51.7418 -3.58399 20.5245
360592215.89 54.384 168.465 -28.5535
360550675.40 31.1545 92.8409 64.3674
360601905.42 24.0159 33.4144 -46.775
360596573.16 48.2874 -111.845 2.3666
360551808.07 2.59386 97.6416 -7.85911
360618754.37 5.30197 -5.5373 -19.1065
360564925.66 54.8197 -153.895 -35.6656
360608432.59 18.9288 164.558 -14.6166
360584381.99 32.2825 -47.8421 32.7858
360562575.23 10.9153 97.111 7.11668
360560598.46 50.2116 77.1386 5.08012
360618939.76 53.9994 -6.86812 -22.8551
360608152.46 57.1999 -27.2046 59.2644
360596479.78 31.8366 -150.284 -5.09325
360581113.05 37.2972 124.343 -41.9898
360623091.20 35.3696 -137.02 1.61062
360601833.94 38.237 117.615 -0.593364
360590313.03 55.2542 147.999 17.0783
360580972.95 50.6894 65.3393 19.0153
360629478.87 17.4007 -102.699 -57.8739
360569245.00 46.8086 -70.0558 6.14394
360603720.72 22.4884 -21.8112 -16.7184
360552773.29 11.703 -142.075 -32.7575
360574918.57 50.6496 97.3221 40.4826
360571780.19 23.0083 -15.58 -65.0324
360585119.02 52.7173 152.758 65.2811
360585221.58 44.3998 133.052 -34.8978
360587232.91 6.63558 143.013 -19.3816
360567220.40 49.1825 -154.238 -43.0538
360569416.69 3.61067 167.109 31.5878
360575793.50 39.6036 130.925 -29.2377
360581380.40 18.7183 -75.5666 46.7424
360575431.78 21.158 -159.512 0.704431
360624865.10 16.9257 124.863 16.9412
360600643.78 43.6937 -28.7556 52.0512
360560566.64 32.5093 -111.119 -51.4875
360627432.99 38.3194 24.7666 40.3916
360604943.15 12.4459 -97.7956 54.2325
360568464.20 48.8673 80.3544 -70.9245
360561489.92 52.132 164.579 43.916
360565280.03 12.5167 36.4019 -1.48616
360605566.32 21.2317 -83.9516 42.2921
360582583.18 31.2168 -125.592 -2.46044
360552742.23 52.7994 31.1484 -8.4343
360548646.56 38.2959 -136.694 -29.8386
360581151.91 37.5423 -35.2547 11.7103
360633591.52 53.4845 67.4412 2.38373
360574331.79 12.8379 -85.5028 43.2556
360591898.18 19.8675 -61.4001 32.3836
360606710.04 43.038 21.7939 10.951
360558754.67 58.3207 74.3479 59.1068
360605500.40 8.74975 -153.916 2.4817
360577727.98 34.2323 2.94179 10.8595
360586894.61 29.1146 -63.2586 -9.31141
360633176.66 27.7401 76.0561 30.136
360616683.84 11.7501 -69.486 9.90221
360618732.13 6.45032 -150.991 30.4801
360560255.17 50.269 99.127 -1.17448
360573106.11 36.9439 82.5842 -48.3787
360575086.46 23.7889 -147.572 -58.6891
360557295.68 50.624 -101.647 40.9046
360622862.33 15.9404 92.5022 -84.7602
360548825.51 55.8869 101.052 -54.7123
360620998.45 4.74804 -14.1539 46.7475
360622753.13 27.8719 24.9401 0.955401
360630302.06 0.419598 -172.72 -77.7722
360565264.44 48.9322 -132.998 -21.1
360567701.99 59.3657 -31.8595 59.9122
360550893.66 33.446 -89.8817 48.35
360616854.03 54.7205 40.7363 21.7647
360576769.98 15.3959 37.3622 -77.3992
360576764.15 19.3318 32.5186 -26.1997
360591164.93 31.3314 -3.89485 -45.4462
360569427.29 22.7139 -110.7 -30.3209
360596493.24 59.3958 37.9696 -74.0924
360549640.26 12.0257 131.079 -14.1068
360596625.65 35.5868 -170.151 52.0359
360580596.01 48.906 132.509 4.02833
360569788.86 47.2054 -132.237 36.0296
360556968.89 16.6478 -133.618 55.6565
360547306.57 41.953 175.96 24.1962
360586304.75 29.9781 12.8343 -30.2944
360595481.91 45.6255 -123.19 -32.1576
360596607.67 31.7766 109.642 -37.4307
360571491.15 5.1127 -179.425 35.2797
360612375.06 50.4847 -142.456 82.907
360566332.95 25.0154 122.919 39.1874
360579065.90 3.09582 -62.1739 -61.5724
360619381.75 47.599 0.332865 -33.6392
360607912.65 51.1249 3.71226 11.1018
360564845.68 50.7777 -58.8564 -56.4958
360617324.48 39.3307 173.766 32.9299
360567916.33 53.4698 176.223 19.6946
360630666.81 6.8446 -164.737 49.2857
360564383.50 54.643 63.4608 -30.0626
360627922.74 31.3569 78.2259 -0.607867
360625263.28 46.3119 162.366 -11.6697
360557901.13 44.9979 -118.753 -20.9957
360615779.34 19.8295 6.24996 -8.3743
360561585.51 22.0121 90.4086 1.61323
360633038.78 18.9704 -10.7982 -24.4383
360593849.42 55.0788 45.1677 41.7621
360557039.16 5.78365 9.91151 -62.8741
360604247.73 36.2355 -30.8847 -7.57529
360590657.62 56.6116 -119.475 -7.07797
360628130.80 54.6698 7.62338 4.45293
360559144.66 17.4776 -109.638 -0.295503
360557545.71 54.6462 88.0452 20.384
360567144.03 11.6304 -45.7872 -7.29469
360614057.83 44.2969 116.176 0.680183
360630052.80 26.6448 -53.6749 -46.318
360578930.85 10.6278 27.8215 -57.7937
360621838.41 51.0096 -178.679 4.9332
360610028.02 13.4819 146.551 -47.3752
360630062.47 9.44898 -50.6909 49.2935
360601415.24 51.0863 28.3959 37.4572
360555321.92 31.8415 61.7507 59.3209
360587287.26 56.329 -92.1817 16.8989
360624698.53 18.1949 -13.2305 21.2808
360576777.35 37.9547 -138.383 68.952
360623385.58 6.92692 141.69 -8.74465
360547602.81 35.4456 -28.4496 12.3802
360553655.11 32.1353 -22.6716 45.4032
360632334.47 9.86034 19.3758 34.9648
360626702.83 10.0735 108.351 -27.7169
360564711.89 45.4892 111.159 -24.5999
360603459.98 37.3709 -132.127 49.525
360573716.00 18.2698 95.2648 19.2989
360598207.10 20.3929 -139.409 9.32148
360562344.27 11.8753 73.9213 66.7679
360628231.45 4.4323 -75.6117 -38.4377
360549072.67 51.9053 -94.2453 70.6927
360553085.83 29.9258 4.09309 -16.136
360591889.62 46.417 -18.9265 -17.0327
360594981.91 47.7399 89.8398 -5.69353
360584730.96 10.3122 75.6576 34.1293
360551761.73 32.082 6.22749 12.8153
360604433.09 15.4564 123.923 13.6245
360595064.42 44.7708 -154.845 -33.4196
360558587.23 0.279467 63.7804 15.943
360613902.52 8.91384 -90.1007 -50.2047
360551835.69 0.424698 153.863 61.1228
360557098.77 6.44857 24.0809 28.149
360609369.39 46.5825 46.811 -56.961
360587011.38 31.1795 -4.42751 27.7833
360604833.19 39.4436 -152.83 60.7011
360567047.43 34.3996 53.2104 -44.2904
360574330.43 25.1681 -45.7851 29.9107
360590633.18 44.7707 -116.623 -41.6576
360562288.31 8.76981 -64.3694 31.4479
360581497.25 20.1822 105.687 25.4719
360627830.21 51.9323 58.0577 -41.957
360549982.02 11.2145 -138.941 28.154
360614268.84 3.5066 165.987 33.9638
360581027.92 15.5676 16.7082 -5.72986
360608268.56 9.98574 -30.9669 51.0815
360583788.68 17.5804 -47.2307 -4.79378
360573141.87 9.5144 15.2999 -25.0041
360625324.99 44.1956 70.7356 35.0661
360578125.92 3.44014 -46.5569 9.82767
360604519.70 44.3287 -49.7111 -41.5494
360559995.35 59.2414 118.624 -4.93171
360565899.96 25.0003 -120.044 -15.0859
360552013.64 19.2138 -108.077 -77.9275
360618897.62 41.9281 83.2237 32.6513
360592603.10 0.394546 82.9595 18.0919
360611924.03 8.77469 10.5546 15.9257
360598982.47 50.0285 170.871 -39.7132
360594600.68 23.5463 147.563 -19.5805
360587153.25 27.3802 -152.657 -48.6336
360605511.82 10.2916 133.374 63.6387
360610438.86 27.7164 26.3314 -24.1722
360626824.04 20.7954 72.536 20.5998
360556499.44 53.3182 66.0829 12.0778
360572105.01 13.0439 -25.555 -13.5643
360602245.87 36.7098 -50.2075 49.2452
360623148.83 51.2635 137.6 62.2917
360582758.42 56.8493 -16.8468 35.1974
360550953.98 26.0914 -97.3512 -25.5992
360589488.52 8.26317 -20.0499 21.5533
360609203.46 9.53733 -63.9762 13.1174
360567757.88 58.019 96.4452 -42.815
360551141.15 25.8512 93.9402 -21.6485
360582600.30 32.3733 169.069 -59.3501
360568166.44 28.4707 5.40338 54.6715
360547827.79 18.1684 -113.427 0.955989
360616137.58 40.459 0.258226 3.42553
360556428.98 4.8591 -86.0444 29.6032
360589858.72 20.7514 -4.43334 9.28431
360552995.38 45.1581 -160.639 11.4867
360555097.25 5.18168 -99.4154 -9.60993
360623719.66 40.8328 -159.514 -25.1473
360626209.58 48.5444 22.2769 -23.2094
360567490.28 37.2642 -173.47 -58.6504
360625931.60 11.1148 117.82 -50.7318
360585066.56 2.58569 -149.462 8.20699
360574680.64 16.9092 7.21193 2.94288
360590160.63 11.1292 -132.235 -62.3989
360618059.13 48.1151 -0.210615 27.969
360576477.05 5.16899 -167.246 -31.0338
360609518.25 40.6055 -60.5347 -6.68743
360588205.44 26.4151 143.575 -41.6775
360604983.49 24.6664 -108.552 0.316778
360548430.04 21.3885 -143.996 49.2989
360621013.90 53.577 143.574 29.0384
360612245.46 35.1211 -154.972 8.29507
360550226.70 40.1111 164.175 -10.9336
360589373.78 41.4191 153.02 -38.4242
360615994.56 51.1062 125.488 -2.251
360597043.28 27.7795 -38.6786 3.16177
360586041.25 24.3224 -104.653 -23.9403
360567093.65 18.3888 173.727 -11.748
360584362.11 1.02396 -45.925 -28.1001
360622443.62 46.204 -147.295 -77.5562
360599521.70 57.184 -175.745 17.6908
360599798.74 15.2712 53.114 -44.502
360630353.69 5.32414 -31.2599 -57.7492
360613614.28 32.3821 99.7487 10.0366
360556113.06 14.5604 11.5638 71.0519
360570524.20 6.78099 47.63 -35.8446
360609164.20 59.8001 -8.31704 -3.56102
360595330.45 22.0108 159.293 -49.0265
360615534.64 1.22837 96.4744 -43.4409
360606222.37 41.1682 60.106 30.2066
360614796.75 26.7195 165.984 63.1164
360589273.78 42.3119 -40.1248 -30.7991
360594270.66 4.14602 -35.7318 48.4094
360563652.74 13.8662 -97.2432 -2.95946
360551840.47 46.7303 144.069 33.9494
360549177.49 23.0234 -3.90967 -55.4437
360580923.66 1.86253 101.121 43.2586
360571493.78 38.6253 -42.9477 17.8625
360619492.29 27.6001 -0.0897086 35.2478
360616765.54 24.052 165.026 32.7111
360553499.92 19.9195 39.7051 46.6203
360598455.86 22.7999 -102.311 -14.7393
360590071.75 58.8662 91.1811 62.0834
360581981.65 54.8852 -88.1872 -7.13459
360602596.04 3.16707 122.419 -4.73675
360583367.15 31.7605 -8.22487 -39.0783
360571816.56 25.8653 161.964 -51.2967
360602241.16 21.1373 -0.609444 -67.1097
360589516.35 56.6973 -158.354 -51.0073
360632411.55 42.721 13.6076 14.5985
360608686.93 37.6839 -41.5899 21.109
360566282.65 28.066 -100.069 13.5794
360553631.75 31.3585 -71.434 -9.1116
360610678.17 32.841 -178.699 -10.1272
360582830.93 19.0181 121.145 53.7182
360585547.73 34.2635 98.6962 -43.4439
360574814.98 5.89193 -143.939 8.27511
360579089.21 38.3654 -15.2291 4.3058
360583879.26 48.7771 24.6066 -19.2014
360569129.20 27.294 -73.6113 18.7116
360583114.93 7.25158 -119.285 64.9209
360580637.88 9.39046 -118.607 32.793
360621785.99 3.04682 36.1369 46.5406
360598168.97 14.3287 -113.126 -68.7744
360605346.90 3.16642 -50.7455 -71.9912
360628508.38 45.1002 -96.2663 29.1036
360604357.08 59.4431 136.11 17.5347
360629144.95 9.81812 115.307 -18.9537
360627276.81 24.8801 -8.05637 37.6496
360577561.34 12.5485 -126.691 25.8401
360560301.56 59.9068 46.02 -62.6736
360588768.01 3.75372 41.0617 12.4372
360608949.66 51.3916 134.704 3.4753
360566971.53 13.8847 -11.9641 28.9915
360554636.15 55.3389 152.002 -81.3476
360593394.91 13.6634 -56.0291 59.5076
360551348.73 36.3848 123.851 17.1692
360581686.48 58.6216 -63.0797 41.2308
360632625.00 1.10512 20.476 31.5081
360593843.98 40.3818 90.5806 52.4283
360618517.41 49.6517 86.7902 35.372
360608453.50 27.6649 -76.1387 -40.8378
360621896.87 16.0812 -125.328 30.3584
360606083.39 22.0019 -28.6564 14.2743
360621968.73 4.63859 -43.4576 13.8659
360598556.88 36.0005 -14.2291 7.40165
360628073.15 26.9448 -175.376 51.156
360617817.90 22.6111 133.392 -56.5477
360602107.32 50.3643 115.666 -15.0077
360607437.20 17.6899 5.16659 62.2047
360554206.36 20.303 -135.978 -3.54559
360572220.20 9.13212 -119.171 -33.0064
360552856.62 30.3301 168.973 -4.7283
360593375.97 44.2278 -149.567 38.0289
360586838.20 4.2317 -63.5507 16.5893
360617337.29 44.4978 -75.5272 47.8904
360625774.90 58.9936 52.1944 32.9233
360560658.58 58.079 55.0363 10.4687
360614442.45 57.3769 -62.695 -29.0982
360565213.62 9.84285 64.784 -6.90936
360598955.13 41.7761 92.427 54.0209
360577577.27 59.3176 34.1808 33.3803
360555959.90 20.527 -99.2675 -48.3327
360571783.53 34.4387 -24.9195 -73.5773
360564765.51 11.9965 -23.3769 44.8194
360627157.95 52.1234 -47.3255 11.734
360551810.41 4.28965 159.274 62.6229
360585898.79 55.3308 -27.9659 -26.5653
360626013.17 35.0446 55.9047 -18.5266
360618426.63 11.3922 68.9328 17.9618
360605052.86 13.665 145.541 69.4048
360574200.18 38.1256 -9.09654 -13.4658
360572009.84 27.8294 7.01206 -8.08291
360553821.06 58.4557 111.238 75.169
360547881.93 32.7316 -127.398 14.5055
360602758.48 28.2964 -38.5475 -68.9078
360584105.72 46.2247 16.0911 33.216
360586798.85 58.6084 -146.45 -14.26
360570644.02 6.70353 -175.912 24.3365
360607692.53 4.70953 -40.0545 2.68099
360568588.08 50.0109 -116.844 24.9381
360561394.47 39.295 -101.708 7.6237
360590422.96 46.627 -22.8279 14.7709
360609947.93 1.17258 57.3708 31.764
360584802.00 29.7853 -126.886 -5.53011
360575412.67 6.87447 100.968 -43.5744
360617814.46 27.1922 117.4 -56.6342
360564890.34 41.2145 101.148 8.53509
360619535.11 19.2327 -49.0028 -45.7157
360610821.99 30.0394 -35.1906 -65.4053
360582053.07 53.6963 6.10706 -69.2178
360549328.45 30.192 -98.2874 -19.036
360623837.32 4.26115 127.082 24.38
360562485.70 36.8908 -57.0505 0.541238
360593090.30 30.9791 -123.504 -36.5533
360594569.89 4.67661 20.1788 61.1474
360579965.64 11.4054 84.2022 44.7887
360604756.51 14.8224 36.0559 -15.4698
360620751.14 35.9676 121.652 -35.3142
360598413.78 5.13387 56.5708 54.8192
360557412.30 24.5886 -28.842 -28.9653
360607926.40 33.383 79.6849 45.0202
360607542.82 15.5532 -14.0583 46.4643
360628660.31 18.7683 -124.222 19.7038
360611947.97 13.5225 -122.261 -27.586
360604900.63 7.65667 -107.273 -33.5965
360565647.67 33.0063 -120.375 -66.9572
360589896.62 35.4624 172.563 -37.1344
360569491.86 7.63734 65.7791 2.94831
360624522.28 27.6702 176.094 66.7421
360573241.89 15.7902 -151.697 -39.8767
360552025.41 16.878 -137.89 -32.4042
360575486.63 31.0419 -134.903 -36.0852
360618409.12 24.0689 -91.2124 36.555
360622204.59 36.7102 171.845 17.4259
360608131.79 58.2011 109.08 -27.9887
360559983.49 47.8368 -36.5143 6.69366
360625638.98 25.1304 67.8781 56.6036
360574994.11 20.7084 33.931 -17.5382
360595534.88 32.6466 -134.103 29.1955
360564400.12 39.814 -160.1 29.2074
360578025.49 40.7107 19.031 -18.8752
360566039.17 41.8042 -76.2817 28.014
360596891.95 14.4171 -156.043 -32.8388
360578603.26 15.7724 115.207 16.1988
360621941.13 45.934 117.668 0.387697
360584976.35 35.185 43.2267 -38.6332
360589877.07 9.20959 16.7956 -30.723
360614958.53 32.3549 18.185 -40.844
360567424.13 50.4881 -148.931 -68.8998
360580433.10 51.3139 74.0466 -36.0189
360588009.22 34.0225 -177.494 37.4425
360587424.97 15.9654 71.4001 -30.9891
360550580.00 32.2708 101.293 -80.1835
360553556.30 46.0791 101 -19.2732
360598021.96 37.454 173.242 8.71295
360559980.82 59.3998 143.976 8.02202
360617800.15 1.99228 -10.8631 -25.4643
360558323.09 45.6309 -84.1863 -23.2889
360558135.26 0.0666582 78.4347 80.267
360631542.26 39.1615 -0.741643 50.0782
360620997.58 50.0004 -71.3588 72.8935
360570471.90 19.7306 54.3225 -18.5224
360621860.06 15.6735 78.206 -75.9836
360576460.06 50.3824 148.545 5.21497
360579744.04 29.1933 -144.308 17.8948
360631079.01 19.4908 172.65 -2.7096
360578157.67 1.48129 -82.4521 -7.394
360621117.06 44.2413 -130.837 -66.1396
360607838.86 27.1139 100.968 -27.6819
360554180.63 13.7451 131.78 -13.4521
360610552.27 38.7954 -104.57 -23.725
360627751.36 36.8146 20.5579 33.394
360597678.58 57.871 50.3854 -17.6665
360594531.41 27.1019 -138.559 -4.32088
360613131.25 5.28215 -56.7696 -76.9474
360573655.44 6.90027 178.803 -3.58079
360549179.72 39.9896 140.151 20.2198
360577350.90 43.1767 63.5227 -10.7942
360621251.71 23.1731 105.264 49.971
360626147.04 26.8174 24.4193 -17.9329
360584722.29 32.037 42.2353 11.9839
360562833.27 59.535 -154.897 65.0576
360576633.58 26.4641 -60.8049 33.2987
360621855.66 8.28112 -139.52 60.2142
360627265.78 11.8575 90.0823 21.4182
360566530.15 50.5627 104.495 -12.75
360608671.30 29.69 -50.3834 -24.3458
360608367.05 56.4096 114.394 10.4268
360554956.24 44.2408 -2.9576 -30.2795
360566978.09 7.82857 118.439 -34.4066
360549894.31 44.3194 154.388 -9.09741
360590934.65 51.449 -176.208 65.568
360630972.02 41.3474 -18.5704 -69.5442
360620519.63 54.2609 -19.0992 41.151
360589259.70 32.7855 72.1287 -25.0991
360572117.27 26.1985 153.128 -35.6372
360588152.28 44.6979 155.972 -13.7122
360568519.02 30.6578 149.812 18.0306
360627956.00 1.79426 45.4364 30.9422
360569494.98 31.7412 -38.9649 36.8349
360566272.41 51.275 -10.4299 -10.7847
360564789.87 8.46351 -117.533 60.4283
360562347.33 50.6061 -91.7446 26.5151
360633051.96 19.419 11.2846 19.2445
360625553.08 44.8748 -51.7058 2.24271
360563818.65 27.3548 -51.82 -2.10324
360576969.90 29.0862 150.733 -80.8882
360580281.99 56.2091 154.988 55.0429
360565657.92 56.3545 166.839 24.4322
360562031.06 31.7808 39.5249 14.0511
360616061.55 59.4289 122.424 17.4061
360630054.78 23.132 -162.853 -59.7979
360599153.58 34.9902 115.195 -65.5436
360591671.61 10.2002 -163.08 29.9751
360562065.63 1.62798 129.852 -12.7696
360599164.16 52.1134 -129.549 37.0472
360583891.26 26.8782 164.682 17.4887
360572273.22 16.9231 -74.2794 45.8844
360590511.39 14.4471 51.9382 1.49557
360553501.02 31.9452 -121.847 -68.0735
360581575.84 2.16985 114.573 19.3262
360615119.37 4.39655 43.3376 -6.76094
360626892.94 46.8898 -162.754 -9.3461
360557500.19 16.4526 147.34 11.1661
360564281.61 7.34238 -10.2162 -14.3887
360608758.11 35.4647 70.5094 60.6405
360550077.59 20.0035 46.7847 -52.1464
360548331.45 43.1149 46.4105 -78.0687
360557222.35 52.4481 81.9303 47.9527
360579599.69 38.8049 3.77216 -8.98628
360577337.88 8.5311 -179.755 69.4261
360561196.45 15.1993 -7.29361 -46.1276
360579061.11 29.6211 156.098 -45.1777
360585345.22 8.57801 160.245 -5.53178
360604846.14 2.99135 2.70707 79.4804
360582734.41 17.3953 35.2508 74.0096
360625461.02 59.1775 -83.0771 32.6502
360633513.09 25.9268 -9.97474 27.9754
360608001.13 33.8233 61.2682 -49.0137
360574353.84 13.0152 -130.587 35.7147
360589753.37 26.6333 44.9007 -0.902324
360570862.16 28.1308 91.2475 -19.5742
360599511.23 9.75487 -122.809 -18.0803
360619210.93 20.0119 -14.9079 78.7578
360556919.73 53.0219 -29.9134 -88.0567
360601064.58 27.5906 -160.376 -36.7598
360565974.96 29.5746 109.612 -10.0425
360623295.36 17.5566 88.3172 -62.6286
360594880.52 4.60094 -67.0469 -47.0354
360626896.55 11.45 -79.2896 -30.2841
360564254.11 7.4023 86.794 -0.190194
360606249.26 56.2009 -17.7781 10.1274
360556082.16 4.58106 -130.5 10.1085
360606297.59 19.3841 -112.768 -10.9157
360612986.16 27.0135 157.76 46.4101
360578132.94 14.6762 55.9844 -63.2433
360616279.05 59.9746 -82.0853 62.4244
360601351.32 2.30136 79.436 27.0905
360573151.58 34.8817 -61.9485 26.8334
360561949.57 36.8801 -130.775 -19.2287
360585421.03 20.6881 -19.1364 -21.3037
360600284.46 47.6693 -168.956 7.38305
360564993.96 54.4165 15.0462 -59.9625
360630221.21 43.2055 12.5318 -3.17441
360589104.33 49.8446 59.4187 77.6643
360574012.57 58.2397 121.42 18.8282
360568132.35 30.4256 -9.38395 -43.2615
360581323.47 10.157 114.719 -53.5897
360627120.92 48.4859 94.7247 -64.0224
360567941.58 10.0027 175.488 70.0304
360620451.75 38.652 -107.617 43.2721
360591576.20 35.6766 76.8304 -46.8454
360583358.27 14.207 133.237 8.6985
360607506.66 37.2589 -137.017 24.651
360632288.99 53.6779 127.697 63.4532
360613142.46 29.4162 -45.6142 -4.49442
