# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = zonal wind [m/s]
# $8 = meridional wind [m/s]
# $9 = vertical velocity [hPa/s]
# $10 = H2O volume mixing ratio [ppv]
# $11 = O3 volume mixing ratio [ppv]
# $12 = geopotential height [km]
# $13 = potential vorticity [PVU]
# $14 = surface pressure [hPa]
# $15 = surface temperature [K]
# $16 = surface geopotential height [km]
# $17 = surface zonal wind [m/s]
# $18 = surface meridional wind [m/s]
# $19 = land-sea mask [1]
# $20 = sea surface temperature [K]
# $21 = tropopause pressure [hPa]
# $22 = tropopause geopotential height [km]
# $23 = tropopause temperature [K]
# $24 = tropopause water vapor [ppv]
# $25 = cloud liquid water content [kg/kg]
# $26 = cloud rain water content [kg/kg]
# $27 = cloud ice water content [kg/kg]
# $28 = cloud snow water content [kg/kg]
# $29 = cloud cover [1]
# $30 = total column cloud water [kg/m^2]
# $31 = cloud top pressure [hPa]
# $32 = cloud bottom pressure [hPa]
# $33 = pressure at lifted condensation level (LCL) [hPa]
# $34 = pressure at level of free convection (LFC) [hPa]
# $35 = pressure at equilibrium level (EL) [hPa]
# $36 = convective available potential energy (CAPE) [J/kg]
# $37 = convective inhibition (CIN) [J/kg]
# $38 = relative humidity over water [%]
# $39 = relative humidity over ice [%]
# $40 = dew point temperature [K]
# $41 = frost point temperature [K]
# $42 = NAT temperature [K]
# $43 = HNO3 volume mixing ratio [ppv]
# $44 = OH volume mixing ratio [ppv]
# $45 = H2O2 volume mixing ratio [ppv]
# $46 = HO2 volume mixing ratio [ppv]
# $47 = O(1D) volume mixing ratio [ppv]
# $48 = boundary layer pressure [hPa]
# $49 = total column ozone [DU]
# $50 = number of data points
# $51 = number of tropopause data points
# $52 = number of CAPE data points

360547200.00 28.6 25 44.875 17.0339 226.639 -8.24235 -0.136324 1.33222e-05 5.2018e-06 6.79109e-06 27.7325 157.944 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.093742 0.147296 178.971 182.755 189.145 4.82484e-09 4.47931e-12 2.70635e-10 1.62694e-11 2.25641e-17 957.104 325.536 154 154 101
360547200.00 28.7 25 44.875 16.7923 226.832 -8.2293 -0.156913 1.34639e-05 5.2018e-06 6.85125e-06 27.8188 160.599 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.0904576 0.14189 178.897 182.678 189.058 4.77582e-09 4.66365e-12 2.69354e-10 1.66321e-11 2.37656e-17 957.104 325.536 154 154 101
360547200.00 28.8 25 44.875 16.5541 227.089 -8.19819 -0.235114 1.33346e-05 5.2018e-06 6.90524e-06 27.9241 164.605 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.0866735 0.135641 178.823 182.6 188.97 4.72749e-09 4.84537e-12 2.6809e-10 1.69896e-11 2.49501e-17 957.104 325.536 154 154 101
360547200.00 28.9 25 44.875 16.3193 227.343 -8.16752 -0.312206 1.32071e-05 5.2018e-06 6.95848e-06 28.028 168.554 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.0830882 0.129734 178.749 182.523 188.883 4.67985e-09 5.02452e-12 2.66845e-10 1.73421e-11 2.61178e-17 957.104 325.536 154 154 101
360547200.00 29 25 44.875 16.0878 227.594 -8.13729 -0.388205 1.30814e-05 5.2018e-06 7.01095e-06 28.1304 172.447 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.0796891 0.124147 178.676 182.446 188.797 4.63289e-09 5.20113e-12 2.65617e-10 1.76896e-11 2.72689e-17 957.104 325.536 154 154 101
360547200.00 29.1 25 44.875 15.8596 227.84 -8.10749 -0.463125 1.29575e-05 5.2018e-06 7.06268e-06 28.2313 176.285 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.0764649 0.11886 178.602 182.368 188.71 4.58659e-09 5.37523e-12 2.64406e-10 1.80322e-11 2.84037e-17 957.104 325.536 154 154 101
360547200.00 29.2 25 44.875 15.6347 228.083 -8.07811 -0.536983 1.28354e-05 5.2018e-06 7.11368e-06 28.3308 180.069 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.0734046 0.113853 178.528 182.291 188.623 4.54095e-09 5.54686e-12 2.63213e-10 1.83699e-11 2.95224e-17 957.104 325.536 154 154 101
360547200.00 29.3 25 44.875 15.4129 228.323 -8.04915 -0.609793 1.2715e-05 5.2018e-06 7.16395e-06 28.4289 183.798 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.0704986 0.10911 178.455 182.214 188.537 4.49596e-09 5.71605e-12 2.62037e-10 1.87028e-11 3.06252e-17 957.104 325.536 154 154 101
360547200.00 29.4 25 44.875 15.1943 228.56 -8.0206 -0.681571 1.25963e-05 5.2018e-06 7.21352e-06 28.5256 187.475 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.0677373 0.104613 178.381 182.137 188.45 4.4516e-09 5.88285e-12 2.60877e-10 1.9031e-11 3.17124e-17 957.104 325.536 154 154 101
360547200.00 29.5 25 44.875 14.9788 228.793 -7.99245 -0.75233 1.24793e-05 5.2018e-06 7.26237e-06 28.6209 191.1 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.0651124 0.100347 178.308 182.06 188.364 4.40788e-09 6.04728e-12 2.59734e-10 1.93545e-11 3.27842e-17 957.104 325.536 154 154 101
360547200.00 29.6 25 44.875 14.7663 229.022 -7.96471 -0.822086 1.23639e-05 5.2018e-06 7.31054e-06 28.7149 194.673 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.0626156 0.0962993 178.235 181.984 188.278 4.36477e-09 6.20938e-12 2.58607e-10 1.96734e-11 3.38407e-17 957.104 325.536 154 154 101
360547200.00 29.7 25 44.875 14.5568 229.249 -7.93735 -0.890852 1.22502e-05 5.2018e-06 7.35802e-06 28.8075 198.196 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.0602397 0.0924555 178.162 181.907 188.186 4.3033e-09 6.36918e-12 2.57496e-10 1.99878e-11 3.48823e-17 957.104 325.536 154 154 101
360547200.00 29.8 25 44.875 14.3504 229.472 -7.91039 -0.958643 1.21381e-05 5.2018e-06 7.40483e-06 28.8989 201.669 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.0579775 0.0888037 178.088 181.83 188.091 4.22906e-09 6.52671e-12 2.564e-10 2.02978e-11 3.59091e-17 957.104 325.536 154 154 101
360547200.00 29.9 25 44.875 14.1468 229.692 -7.8838 -1.02547 1.20276e-05 5.2018e-06 7.45097e-06 28.9889 205.092 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.0558225 0.0853325 178.015 181.753 187.995 4.15588e-09 6.68201e-12 2.55321e-10 2.06034e-11 3.69213e-17 957.104 325.536 154 154 101
360547200.00 30 25 44.875 13.9462 229.909 -7.8576 -1.09135 1.19186e-05 5.2018e-06 7.49646e-06 29.0776 208.467 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.0537687 0.0820313 177.942 181.677 187.899 4.08373e-09 6.8351e-12 2.54256e-10 2.09046e-11 3.79192e-17 957.104 325.536 154 154 101
360547200.00 30.1 25 44.875 13.7483 230.123 -7.83176 -1.1563 1.18112e-05 5.2018e-06 7.54131e-06 29.1651 211.794 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.0518104 0.0788903 177.87 181.6 187.804 4.01261e-09 6.98603e-12 2.53207e-10 2.12015e-11 3.89029e-17 957.104 325.536 154 154 101
360547200.00 30.2 25 44.875 13.5533 230.336 -7.81341 -1.2225 1.16838e-05 5.2035e-06 7.58478e-06 29.2527 215.202 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.0499472 0.0759062 177.798 181.526 187.709 3.9425e-09 7.13481e-12 2.52172e-10 2.14943e-11 3.98727e-17 957.104 325.536 154 154 101
360547200.00 30.3 25 44.875 13.3611 230.581 -7.90868 -1.32245 1.12145e-05 5.23231e-06 7.61587e-06 29.3596 220.602 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.0482452 0.0731571 177.754 181.479 187.635 3.87338e-09 7.28148e-12 2.51153e-10 2.17829e-11 4.08287e-17 957.104 325.536 154 154 101
360547200.00 30.4 25 44.875 13.1716 230.823 -8.0026 -1.42098 1.07518e-05 5.2607e-06 7.64652e-06 29.465 225.925 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.0466171 0.0705339 177.708 181.431 187.56 3.80524e-09 7.42607e-12 2.50147e-10 2.20674e-11 4.17712e-17 957.104 325.536 154 154 101
360547200.00 30.5 25 44.875 12.9847 231.062 -8.09519 -1.51811 1.02957e-05 5.2887e-06 7.67674e-06 29.5689 231.173 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.045059 0.0680296 177.663 181.383 187.484 3.73807e-09 7.67289e-12 2.49156e-10 2.25544e-11 4.37914e-17 957.104 325.536 154 154 101
360547200.00 30.6 25 44.875 12.8006 231.296 -8.18646 -1.61386 9.84612e-06 5.31629e-06 7.70653e-06 29.6714 236.347 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.0435673 0.0656377 177.616 181.334 187.408 3.67185e-09 7.98575e-12 2.48179e-10 2.31721e-11 4.65105e-17 957.104 325.536 154 154 101
360547200.00 30.7 25 44.875 12.619 231.528 -8.27644 -1.70826 9.40288e-06 5.3435e-06 7.73589e-06 29.7723 241.447 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.0421385 0.0633523 177.569 181.285 187.332 3.60657e-09 8.29416e-12 2.47216e-10 2.37812e-11 4.9191e-17 957.104 325.536 154 154 101
360547200.00 30.8 25 44.875 12.44 231.756 -8.36514 -1.80132 8.96592e-06 5.37032e-06 7.76484e-06 29.8719 246.475 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.0407695 0.0611675 177.522 181.235 187.255 3.54222e-09 8.5982e-12 2.46267e-10 2.43816e-11 5.18335e-17 957.104 325.536 154 154 101
360547200.00 30.9 25 44.875 12.2636 231.981 -8.45259 -1.89305 8.53517e-06 5.39676e-06 7.79338e-06 29.97 251.431 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.0394572 0.0590781 177.474 181.185 187.177 3.47878e-09 8.89793e-12 2.45331e-10 2.49734e-11 5.44386e-17 957.104 325.536 154 154 101
360547200.00 31 25 44.875 12.0896 232.203 -8.53879 -1.98349 8.11052e-06 5.42282e-06 7.82152e-06 30.0668 256.317 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.0381987 0.057079 177.426 181.134 187.1 3.41624e-09 9.19341e-12 2.44408e-10 2.55569e-11 5.70067e-17 957.104 325.536 154 154 101
360547200.00 31.1 25 44.875 11.9181 232.422 -8.62377 -2.07264 7.6919e-06 5.44851e-06 7.84925e-06 30.1621 261.134 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.0369914 0.0551656 177.377 181.083 187.022 3.35459e-09 9.4847e-12 2.43498e-10 2.61321e-11 5.95383e-17 957.104 325.536 154 154 101
360547200.00 31.2 25 44.875 11.7491 232.638 -8.70755 -2.16053 7.27922e-06 5.47384e-06 7.87659e-06 30.2562 265.882 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.0358328 0.0533335 177.328 181.031 186.943 3.29381e-09 9.77185e-12 2.42601e-10 2.66992e-11 6.20341e-17 957.104 325.536 154 154 101
360547200.00 31.3 25 44.875 11.5824 232.85 -8.79014 -2.24717 6.87239e-06 5.49881e-06 7.90355e-06 30.3488 270.563 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.0347204 0.0515784 177.278 180.979 186.864 3.23389e-09 1.00549e-11 2.41717e-10 2.72582e-11 6.44944e-17 957.104 325.536 154 154 101
360547200.00 31.4 25 44.875 11.4181 233.06 -8.87155 -2.33258 6.47133e-06 5.52343e-06 7.93012e-06 30.4402 275.178 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.0336521 0.0498965 177.228 180.926 186.785 3.17482e-09 1.0334e-11 2.40846e-10 2.78093e-11 6.69199e-17 957.104 325.536 154 154 101
360547200.00 31.5 25 44.875 11.2562 233.266 -8.95181 -2.41678 6.07596e-06 5.5477e-06 7.95631e-06 30.5303 279.727 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.0326256 0.0482841 177.177 180.873 186.705 3.11659e-09 1.06091e-11 2.39987e-10 2.83525e-11 6.9311e-17 957.104 325.536 154 154 101
360547200.00 31.6 25 44.875 11.0965 233.47 -9.03094 -2.49979 5.68619e-06 5.57162e-06 7.98213e-06 30.6191 284.212 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.0316391 0.0467378 177.126 180.82 186.626 3.05919e-09 1.08803e-11 2.3914e-10 2.88881e-11 7.16681e-17 957.104 325.536 154 154 101
360547200.00 31.7 25 44.875 10.9391 233.672 -9.11746 -2.57443 5.30334e-06 5.59459e-06 8.00674e-06 30.7079 288.823 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.0306811 0.0452393 177.075 180.765 186.545 3.0026e-09 1.11477e-11 2.38305e-10 2.9416e-11 7.39918e-17 957.104 325.536 154 154 101
360547200.00 31.8 25 44.875 10.784 233.898 -9.33868 -2.5333 4.9479e-06 5.60737e-06 8.01749e-06 30.8163 296.384 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.0296136 0.0435728 177.015 180.702 186.458 2.94681e-09 1.14112e-11 2.37482e-10 2.99365e-11 7.62825e-17 957.104 325.536 154 154 101
360547200.00 31.9 25 44.875 10.631 234.12 -9.55676 -2.49276 4.59751e-06 5.61997e-06 8.02808e-06 30.9232 303.839 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.0285932 0.0419833 176.955 180.639 186.371 2.89182e-09 1.16711e-11 2.3667e-10 3.04496e-11 7.85408e-17 957.104 325.536 154 154 101
360547200.00 32 25 44.875 10.4802 234.339 -9.77175 -2.45279 4.25209e-06 5.63239e-06 8.03852e-06 31.0285 311.187 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.0276173 0.0404667 176.894 180.576 186.284 2.8376e-09 1.19272e-11 2.35871e-10 3.09554e-11 8.0767e-17 957.104 325.536 154 154 101
360547200.00 32.1 25 44.875 10.3316 234.555 -9.98369 -2.41339 3.91156e-06 5.64464e-06 8.04881e-06 31.1323 318.432 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.0266836 0.0390189 176.834 180.512 186.197 2.78416e-09 1.21797e-11 2.35082e-10 3.1454e-11 8.29617e-17 957.104 325.536 154 154 101
360547200.00 32.2 25 44.875 10.185 234.768 -10.1926 -2.37455 3.57587e-06 5.65671e-06 8.05896e-06 31.2347 325.573 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.0257898 0.0376362 176.773 180.448 186.109 2.73147e-09 1.24286e-11 2.34305e-10 3.19456e-11 8.51252e-17 957.104 325.536 154 154 101
360547200.00 32.3 25 44.875 10.0406 234.978 -10.3986 -2.33626 3.24494e-06 5.66861e-06 8.06896e-06 31.3356 332.614 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.024934 0.0363151 176.712 180.384 186.021 2.67953e-09 1.2674e-11 2.33538e-10 3.24302e-11 8.7258e-17 957.104 325.536 154 154 101
360547200.00 32.4 25 44.875 9.89814 235.185 -10.6016 -2.29851 2.9187e-06 5.68035e-06 8.07883e-06 31.4351 339.554 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.0241142 0.0350523 176.651 180.32 185.932 2.62579e-09 1.2916e-11 2.43148e-10 3.29079e-11 8.93606e-17 957.104 325.536 154 154 101
360547200.00 32.5 25 44.875 9.75774 235.389 -10.8018 -2.2613 2.59709e-06 5.69191e-06 8.08855e-06 31.5332 346.396 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.0233286 0.0338448 176.59 180.256 185.842 2.57183e-09 1.32725e-11 2.56689e-10 3.35189e-11 9.29788e-17 957.104 325.536 154 154 101
360547200.00 32.6 25 44.875 9.61934 235.59 -10.9991 -2.22462 2.28004e-06 5.70331e-06 8.09813e-06 31.6299 353.142 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.0225754 0.0326897 176.529 180.191 185.752 2.51863e-09 1.37612e-11 2.70039e-10 3.42843e-11 9.83437e-17 957.104 325.536 154 154 101
360547200.00 32.7 25 44.875 9.4829 235.789 -11.1937 -2.18845 1.96749e-06 5.71455e-06 8.10758e-06 31.7252 359.791 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.021853 0.0315842 176.467 180.127 185.662 2.46618e-09 1.4243e-11 2.83199e-10 3.50389e-11 1.03632e-16 957.104 325.536 154 154 101
360547200.00 32.8 25 44.875 9.34839 235.984 -11.3854 -2.1528 1.65937e-06 5.72563e-06 8.11689e-06 31.8192 366.346 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.02116 0.0305258 176.405 180.062 185.571 2.41448e-09 1.4718e-11 2.96172e-10 3.57827e-11 1.08846e-16 957.104 325.536 154 154 101
360547200.00 32.9 25 44.875 9.21579 236.177 -11.5745 -2.11766 1.35562e-06 5.73656e-06 8.12607e-06 31.9118 372.808 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.0204948 0.0295121 176.344 179.997 185.48 2.36351e-09 1.51862e-11 3.08962e-10 3.6516e-11 1.13986e-16 957.104 325.536 154 154 101
360547200.00 33 25 44.875 9.08507 236.367 -11.7609 -2.08301 1.05618e-06 5.74733e-06 8.13513e-06 32.0031 379.178 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.0198561 0.0285409 176.282 179.931 185.389 2.31327e-09 1.56478e-11 3.2157e-10 3.72389e-11 1.19053e-16 957.104 325.536 154 154 101
360547200.00 33.1 25 44.875 8.95621 236.554 -11.9446 -2.04886 7.60985e-07 5.75794e-06 8.14405e-06 32.0931 385.458 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.0192427 0.0276099 176.22 179.866 185.297 2.26373e-09 1.61029e-11 3.33999e-10 3.79515e-11 1.24048e-16 957.104 325.536 154 154 101
360547200.00 33.2 25 44.875 8.82917 236.743 -12.1228 -2.01058 4.87769e-07 5.7678e-06 8.15162e-06 32.1832 391.937 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.0186424 0.0267003 176.157 179.8 185.205 2.2149e-09 1.65515e-11 3.46252e-10 3.8654e-11 1.28972e-16 957.104 325.536 154 154 101
360547200.00 33.3 25 44.875 8.70394 237.004 -12.2517 -1.89971 5.00766e-07 5.7678e-06 8.13966e-06 32.2931 402.895 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.0178984 0.02557 176.086 179.725 185.107 2.16677e-09 1.69937e-11 3.58331e-10 3.93466e-11 1.33826e-16 957.104 325.536 154 154 101
360547200.00 33.4 25 44.875 8.58048 237.261 -12.3787 -1.79041 5.13578e-07 5.7678e-06 8.12787e-06 32.4015 413.697 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.017192 0.0244997 176.015 179.65 185.008 2.11931e-09 1.74297e-11 3.70239e-10 4.00293e-11 1.38612e-16 957.104 325.536 154 154 101
360547200.00 33.5 25 44.875 8.45877 237.515 -12.504 -1.68266 5.26209e-07 5.7678e-06 8.11625e-06 32.5083 424.345 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.016521 0.0234857 175.944 179.575 184.91 2.07253e-09 1.78595e-11 3.81977e-10 4.07024e-11 1.43329e-16 957.104 325.536 154 154 101
360547200.00 33.6 25 44.875 8.33879 237.765 -12.6275 -1.57645 5.38661e-07 5.7678e-06 8.10479e-06 32.6136 434.843 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.0158832 0.0225244 175.873 179.501 184.811 2.02641e-09 1.82832e-11 3.9355e-10 4.13659e-11 1.4798e-16 957.104 325.536 154 154 101
360547200.00 33.7 25 44.875 8.22051 238.011 -12.7492 -1.47173 5.50936e-07 5.7678e-06 8.09349e-06 32.7174 445.191 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.0152767 0.0216126 175.802 179.426 184.712 1.98095e-09 1.87008e-11 4.04958e-10 4.202e-11 1.52565e-16 957.104 325.536 154 154 101
360547200.00 33.8 25 44.875 8.10391 238.254 -12.8692 -1.36851 5.63037e-07 5.7678e-06 8.08236e-06 32.8198 455.393 975.659 289.365 0.348231 -1.03555 -0.929633 0.864112 nan 200.066 12.0586 213.7 4.29637e-05 0 0 0 0 0 0.0077612 nan nan 837.271 766.443 371.476 363.064 72.2487 0.0146996 0.0207473 175.731 179.351 184.613 1.93613e-09 1.91126e-11 4.16204e-10 4.26648e-11 1.57084e-16 957.104 325.536 154 154 101
