# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = zonal wind [m/s]
# $8 = meridional wind [m/s]
# $9 = vertical velocity [hPa/s]
# $10 = H2O volume mixing ratio [ppv]
# $11 = O3 volume mixing ratio [ppv]
# $12 = geopotential height [km]
# $13 = potential vorticity [PVU]
# $14 = surface pressure [hPa]
# $15 = surface temperature [K]
# $16 = surface geopotential height [km]
# $17 = surface zonal wind [m/s]
# $18 = surface meridional wind [m/s]
# $19 = eastward turbulent surface stress [N/m^2]
# $20 = northward turbulent surface stress [N/m^2]
# $21 = surface sensible heat flux [W/m^2]
# $22 = land-sea mask [1]
# $23 = sea surface temperature [K]
# $24 = tropopause pressure [hPa]
# $25 = tropopause geopotential height [km]
# $26 = tropopause temperature [K]
# $27 = tropopause water vapor [ppv]
# $28 = cloud liquid water content [kg/kg]
# $29 = cloud rain water content [kg/kg]
# $30 = cloud ice water content [kg/kg]
# $31 = cloud snow water content [kg/kg]
# $32 = cloud cover [1]
# $33 = total column cloud water [kg/m^2]
# $34 = cloud top pressure [hPa]
# $35 = cloud bottom pressure [hPa]
# $36 = pressure at lifted condensation level (LCL) [hPa]
# $37 = pressure at level of free convection (LFC) [hPa]
# $38 = pressure at equilibrium level (EL) [hPa]
# $39 = convective available potential energy (CAPE) [J/kg]
# $40 = convective inhibition (CIN) [J/kg]
# $41 = relative humidity over water [%]
# $42 = relative humidity over ice [%]
# $43 = dew point temperature [K]
# $44 = frost point temperature [K]
# $45 = NAT temperature [K]
# $46 = HNO3 volume mixing ratio [ppv]
# $47 = OH volume mixing ratio [ppv]
# $48 = H2O2 volume mixing ratio [ppv]
# $49 = HO2 volume mixing ratio [ppv]
# $50 = O(1D) volume mixing ratio [ppv]
# $51 = boundary layer pressure [hPa]
# $52 = total column ozone [DU]
# $53 = number of data points
# $54 = number of tropopause data points
# $55 = number of CAPE data points

360547200.00 31 25 44.5 12.0896 232.125 -8.27349 -1.89182 8.57896e-06 5.29676e-06 7.85289e-06 30.0723 254.237 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 0.0375833 0.0561946 177.305 181.008 187.011 3.41846e-09 9.1632e-12 2.45386e-10 2.5567e-11 5.69193e-17 960.838 325.363 44 44 26
360547200.00 31.1 25 44.5 11.9181 232.342 -8.34434 -1.98558 8.15307e-06 5.33774e-06 7.88088e-06 30.1676 258.989 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 0.0365064 0.0544766 177.271 180.972 186.944 3.35698e-09 9.45413e-12 2.44458e-10 2.61391e-11 5.94464e-17 960.838 325.363 44 44 26
360547200.00 31.2 25 44.5 11.7491 232.555 -8.41417 -2.07802 7.73322e-06 5.37814e-06 7.90848e-06 30.2616 263.673 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 0.0354676 0.0528233 177.237 180.936 186.876 3.29638e-09 9.74094e-12 2.43543e-10 2.67031e-11 6.19378e-17 960.838 325.363 44 44 26
360547200.00 31.3 25 44.5 11.5824 232.765 -8.48302 -2.16915 7.31932e-06 5.41797e-06 7.93568e-06 30.3542 268.291 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 0.0344654 0.0512319 177.201 180.898 186.808 3.23663e-09 1.00237e-11 2.42641e-10 2.72592e-11 6.43938e-17 960.838 325.363 44 44 26
360547200.00 31.4 25 44.5 11.4181 232.972 -8.5509 -2.25899 6.9113e-06 5.45723e-06 7.9625e-06 30.4456 272.844 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 0.0334982 0.0496997 177.164 180.86 186.739 3.17773e-09 1.03024e-11 2.41751e-10 2.78073e-11 6.68149e-17 960.838 325.363 44 44 26
360547200.00 31.5 25 44.5 11.2562 233.177 -8.61781 -2.34755 6.50906e-06 5.49593e-06 7.98894e-06 30.5356 277.332 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 0.0325646 0.0482241 177.127 180.821 186.669 3.11967e-09 1.05772e-11 2.40875e-10 2.83477e-11 6.92017e-17 960.838 325.363 44 44 26
360547200.00 31.6 25 44.5 11.0965 233.378 -8.68377 -2.43485 6.11253e-06 5.53409e-06 8.015e-06 30.6244 281.756 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 0.0316632 0.0468027 177.089 180.781 186.599 3.06243e-09 1.0848e-11 2.4001e-10 2.88804e-11 7.15547e-17 960.838 325.363 44 44 26
360547200.00 31.7 25 44.5 10.9391 233.579 -8.75776 -2.51425 5.72519e-06 5.57127e-06 8.03982e-06 30.7132 286.307 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 0.0307843 0.0454199 177.05 180.74 186.528 3.00601e-09 1.11151e-11 2.39158e-10 2.94055e-11 7.38743e-17 960.838 325.363 44 44 26
360547200.00 31.8 25 44.5 10.784 233.805 -8.9737 -2.48612 5.4002e-06 5.60114e-06 8.0503e-06 30.8215 293.807 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 0.0298068 0.0438848 177.006 180.694 186.453 2.95038e-09 1.13783e-11 2.38319e-10 2.99232e-11 7.6161e-17 960.838 325.363 44 44 26
360547200.00 31.9 25 44.5 10.631 234.027 -9.18657 -2.4584 5.07981e-06 5.63058e-06 8.06063e-06 30.9283 301.201 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 0.0288682 0.0424144 176.962 180.647 186.378 2.89554e-09 1.16378e-11 2.37491e-10 3.04336e-11 7.84152e-17 960.838 325.363 44 44 26
360547200.00 32 25 44.5 10.4802 234.247 -9.39642 -2.43107 4.76397e-06 5.6596e-06 8.07082e-06 31.0336 308.489 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 0.0279667 0.0410054 176.917 180.599 186.302 2.84148e-09 1.18937e-11 2.36674e-10 3.09367e-11 8.06375e-17 960.838 325.363 44 44 26
360547200.00 32.1 25 44.5 10.3316 234.463 -9.6033 -2.40412 4.45262e-06 5.68821e-06 8.08086e-06 31.1374 315.675 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 0.0271005 0.0396548 176.871 180.551 186.226 2.78819e-09 1.21459e-11 2.3587e-10 3.14327e-11 8.28282e-17 960.838 325.363 44 44 26
360547200.00 32.2 25 44.5 10.185 234.676 -9.80724 -2.37756 4.14567e-06 5.71641e-06 8.09076e-06 31.2397 322.758 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 0.026268 0.0383598 176.825 180.503 186.149 2.73565e-09 1.23945e-11 2.35077e-10 3.19216e-11 8.49879e-17 960.838 325.363 44 44 26
360547200.00 32.3 25 44.5 10.0406 234.887 -10.0083 -2.35138 3.84309e-06 5.74421e-06 8.10052e-06 31.3406 329.741 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 0.0254676 0.0371175 176.778 180.453 186.072 2.68386e-09 1.26396e-11 2.34295e-10 3.24036e-11 8.7117e-17 960.838 325.363 44 44 26
360547200.00 32.4 25 44.5 9.89814 235.094 -10.2065 -2.32557 3.54479e-06 5.77162e-06 8.11015e-06 31.44 336.625 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 0.0246979 0.0359255 176.73 180.404 185.993 2.63023e-09 1.28812e-11 2.43794e-10 3.28788e-11 8.92158e-17 960.838 325.363 44 44 26
360547200.00 32.5 25 44.5 9.75774 235.299 -10.4019 -2.30012 3.25072e-06 5.79865e-06 8.11963e-06 31.5381 343.411 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 0.0239574 0.0347813 176.683 180.353 185.913 2.57636e-09 1.32374e-11 2.57189e-10 3.34863e-11 9.28269e-17 960.838 325.363 44 44 26
360547200.00 32.6 25 44.5 9.61934 235.5 -10.5945 -2.27503 2.96083e-06 5.82528e-06 8.12898e-06 31.6347 350.101 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 0.0232448 0.0336827 176.634 180.302 185.833 2.52325e-09 1.37259e-11 2.70395e-10 3.42469e-11 9.81807e-17 960.838 325.363 44 44 26
360547200.00 32.7 25 44.5 9.4829 235.699 -10.7844 -2.2503 2.67505e-06 5.85154e-06 8.1382e-06 31.73 356.696 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 0.0225589 0.0326274 176.586 180.251 185.752 2.4709e-09 1.42074e-11 2.83413e-10 3.49967e-11 1.03459e-16 960.838 325.363 44 44 26
360547200.00 32.8 25 44.5 9.34839 235.894 -10.9716 -2.22592 2.39332e-06 5.87743e-06 8.14729e-06 31.8239 363.197 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 0.0218984 0.0316136 176.536 180.199 185.671 2.41928e-09 1.46821e-11 2.96246e-10 3.57358e-11 1.08662e-16 960.838 325.363 44 44 26
360547200.00 32.9 25 44.5 9.21579 236.087 -11.1561 -2.20189 2.11558e-06 5.90295e-06 8.15625e-06 31.9165 369.607 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 0.0212622 0.0306391 176.487 180.147 185.589 2.3684e-09 1.515e-11 3.08898e-10 3.64645e-11 1.13791e-16 960.838 325.363 44 44 26
360547200.00 33 25 44.5 9.08507 236.278 -11.338 -2.1782 1.84179e-06 5.92811e-06 8.16508e-06 32.0077 375.925 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 0.0206492 0.0297023 176.437 180.094 185.507 2.31824e-09 1.56114e-11 3.2137e-10 3.71829e-11 1.18847e-16 960.838 325.363 44 44 26
360547200.00 33.1 25 44.5 8.95621 236.465 -11.5174 -2.15484 1.57188e-06 5.95291e-06 8.17379e-06 32.0977 382.154 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 0.0200585 0.0288013 176.386 180.041 185.424 2.2688e-09 1.60661e-11 3.33665e-10 3.7891e-11 1.23832e-16 960.838 325.363 44 44 26
360547200.00 33.2 25 44.5 8.82917 236.655 -11.6922 -2.12669 1.32279e-06 5.97593e-06 8.18113e-06 32.1877 388.584 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 0.0194744 0.0279121 176.334 179.986 185.34 2.22005e-09 1.65144e-11 3.45785e-10 3.85891e-11 1.28746e-16 960.838 325.363 44 44 26
360547200.00 33.3 25 44.5 8.70394 236.922 -11.8329 -2.01749 1.34688e-06 5.97593e-06 8.1688e-06 32.2977 399.529 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 0.0186873 0.0267152 176.263 179.911 185.241 2.17199e-09 1.69564e-11 3.57734e-10 3.92773e-11 1.3359e-16 960.838 325.363 44 44 26
360547200.00 33.4 25 44.5 8.58048 237.185 -11.9717 -1.90985 1.37063e-06 5.97593e-06 8.15664e-06 32.4061 410.319 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 0.0179403 0.0255824 176.191 179.836 185.143 2.12462e-09 1.73921e-11 3.69513e-10 3.99558e-11 1.38366e-16 960.838 325.363 44 44 26
360547200.00 33.5 25 44.5 8.45877 237.444 -12.1085 -1.80373 1.39404e-06 5.97593e-06 8.14466e-06 32.5129 420.955 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 0.0172311 0.0245097 176.12 179.761 185.044 2.07792e-09 1.78216e-11 3.81126e-10 4.06246e-11 1.43074e-16 960.838 325.363 44 44 26
360547200.00 33.6 25 44.5 8.33879 237.699 -12.2434 -1.69911 1.41712e-06 5.97593e-06 8.13284e-06 32.6183 431.441 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 0.0165573 0.0234933 176.049 179.686 184.945 2.03188e-09 1.8245e-11 3.92573e-10 4.1284e-11 1.47715e-16 960.838 325.363 44 44 26
360547200.00 33.7 25 44.5 8.22051 237.951 -12.3763 -1.59598 1.43988e-06 5.97593e-06 8.12119e-06 32.7221 441.777 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 0.0159168 0.0225297 175.978 179.611 184.846 1.98649e-09 1.86625e-11 4.03858e-10 4.19339e-11 1.5229e-16 960.838 325.363 44 44 26
360547200.00 33.8 25 44.5 8.10391 238.199 -12.5074 -1.49432 1.46231e-06 5.97593e-06 8.10971e-06 32.8245 451.968 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 0.0153077 0.0216156 175.907 179.537 184.747 1.94175e-09 1.9074e-11 4.14983e-10 4.25747e-11 1.568e-16 960.838 325.363 44 44 26
360547200.00 33.9 25 44.5 7.98896 238.444 -12.6366 -1.39409 1.48442e-06 5.97593e-06 8.09839e-06 32.9254 462.013 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 0.014728 0.020748 175.836 179.462 184.648 1.89765e-09 1.94796e-11 4.25951e-10 4.32064e-11 1.61247e-16 960.838 325.363 44 44 26
360547200.00 34 25 44.5 7.87565 238.685 -12.7639 -1.29529 1.50622e-06 5.97593e-06 8.08723e-06 33.0249 471.917 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 0.0141762 0.0199242 175.765 179.387 184.548 1.85416e-09 1.98795e-11 4.36762e-10 4.38291e-11 1.6563e-16 960.838 325.363 44 44 26
360547200.00 34.1 25 44.5 7.76394 238.923 -12.8895 -1.19789 1.52771e-06 5.97593e-06 8.07623e-06 33.1229 481.679 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 0.0136505 0.0191414 175.694 179.313 184.449 1.8113e-09 2.02738e-11 4.47421e-10 4.4443e-11 1.69951e-16 960.838 325.363 44 44 26
360547200.00 34.2 25 44.5 7.65381 239.158 -13.0133 -1.10187 1.54889e-06 5.97593e-06 8.06538e-06 33.2196 491.304 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 0.0131496 0.0183972 175.624 179.238 184.349 1.76904e-09 2.06624e-11 4.57928e-10 4.50482e-11 1.74211e-16 960.838 325.363 44 44 26
360547200.00 34.3 25 44.5 7.54525 239.389 -13.1353 -1.00721 1.56978e-06 5.97593e-06 8.05469e-06 33.3149 500.791 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 0.0126719 0.0176895 175.553 179.164 184.249 1.72738e-09 2.10455e-11 4.68286e-10 4.56448e-11 1.78411e-16 960.838 325.363 44 44 26
360547200.00 34.4 25 44.5 7.43823 239.617 -13.2556 -0.913895 1.59036e-06 5.97593e-06 8.04415e-06 33.4089 510.144 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 0.0122163 0.017016 175.482 179.089 184.149 1.68632e-09 2.14232e-11 4.78497e-10 4.62329e-11 1.8255e-16 960.838 325.363 44 44 26
360547200.00 34.5 25 44.5 7.33272 239.841 -13.3742 -0.821903 1.61066e-06 5.97593e-06 8.03376e-06 33.5015 519.365 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 0.0117815 0.0163747 175.412 179.015 184.049 1.64583e-09 2.19512e-11 4.88563e-10 4.68868e-11 1.88832e-16 960.838 325.363 44 44 26
360547200.00 34.6 25 44.5 7.22871 240.063 -13.4911 -0.731216 1.63067e-06 5.97593e-06 8.02352e-06 33.5928 528.455 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 0.0113663 0.0157639 175.341 178.941 183.948 1.60592e-09 2.27961e-11 4.98487e-10 4.7686e-11 1.99608e-16 960.838 325.363 44 44 26
360547200.00 34.7 25 44.5 7.12618 240.289 -13.6016 -0.648976 1.65497e-06 5.97593e-06 8.01163e-06 33.6842 537.769 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 0.0109614 0.0151693 175.271 178.866 183.847 1.56658e-09 2.3629e-11 5.0827e-10 4.84739e-11 2.10231e-16 960.838 325.363 44 44 26
360547200.00 34.8 25 44.5 7.0251 240.633 -13.6353 -0.681092 1.75133e-06 5.97593e-06 7.97166e-06 33.7961 552.533 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 0.0104505 0.0144141 175.201 178.792 183.746 1.52779e-09 2.44501e-11 5.17914e-10 4.92506e-11 2.20704e-16 960.838 325.363 44 44 26
360547200.00 34.9 25 44.5 6.92546 240.973 -13.6686 -0.712753 1.84633e-06 5.97593e-06 7.93226e-06 33.9064 567.087 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 0.00996928 0.0137052 175.13 178.718 183.645 1.48956e-09 2.52596e-11 5.3774e-10 5.00162e-11 2.31028e-16 960.838 325.363 44 44 26
360547200.00 35 25 44.5 6.82722 241.308 -13.7014 -0.743965 1.93998e-06 5.97593e-06 7.89342e-06 34.0151 581.435 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 0.00951569 0.0130392 175.06 178.644 183.544 1.45186e-09 2.60575e-11 5.60711e-10 5.0771e-11 2.41206e-16 960.838 325.363 44 44 26
360547200.00 35.1 25 44.5 6.73039 241.638 -13.7338 -0.774734 2.0323e-06 5.97593e-06 7.85513e-06 34.1223 595.58 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 0.00908787 0.0124131 174.99 178.57 183.446 1.41893e-09 2.68442e-11 5.83355e-10 5.15151e-11 2.5124e-16 960.838 325.363 44 44 26
360547200.00 35.2 25 44.5 6.63492 241.964 -13.7656 -0.805066 2.12331e-06 5.97593e-06 7.81738e-06 34.228 609.524 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 0.00868408 0.0118242 174.92 178.496 183.348 1.38718e-09 2.76197e-11 6.05679e-10 5.22487e-11 2.61131e-16 960.838 325.363 44 44 26
360547200.00 35.3 25 44.5 6.54081 242.285 -13.7971 -0.834968 2.21303e-06 5.97593e-06 7.78016e-06 34.3322 623.27 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 0.00830274 0.0112698 174.85 178.422 183.251 1.35589e-09 2.83841e-11 6.27686e-10 5.29718e-11 2.70882e-16 960.838 325.363 44 44 26
360547200.00 35.4 25 44.5 6.44803 242.601 -13.828 -0.864447 2.30147e-06 5.97593e-06 7.74348e-06 34.4349 636.821 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 0.00794235 0.0107475 174.78 178.348 183.153 1.32504e-09 2.91378e-11 6.4938e-10 5.36847e-11 2.80494e-16 960.838 325.363 44 44 26
360547200.00 35.5 25 44.5 6.35657 242.913 -13.8586 -0.893507 2.38867e-06 5.97593e-06 7.70731e-06 34.5361 650.181 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 0.00760156 0.0102553 174.71 178.275 183.055 1.29463e-09 2.98807e-11 6.70767e-10 5.43874e-11 2.8997e-16 960.838 325.363 44 44 26
360547200.00 35.6 25 44.5 6.26641 243.22 -13.8887 -0.922154 2.47462e-06 5.97593e-06 7.67166e-06 34.6359 663.35 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 0.0072791 0.0097909 174.641 178.201 182.957 1.26465e-09 3.06132e-11 6.91851e-10 5.50802e-11 2.99312e-16 960.838 325.363 44 44 26
360547200.00 35.7 25 44.5 6.17753 243.523 -13.9184 -0.950396 2.55936e-06 5.97593e-06 7.63651e-06 34.7343 676.333 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 0.0069738 0.00935263 174.571 178.127 182.859 1.23509e-09 3.13352e-11 7.12636e-10 5.57632e-11 3.08521e-16 960.838 325.363 44 44 26
360547200.00 35.8 25 44.5 6.08991 243.822 -13.9476 -0.978237 2.64289e-06 5.97593e-06 7.60187e-06 34.8313 689.131 974.989 289.353 0.350594 -0.859569 -1.29648 0 0 0 0.827826 nan 200.607 12.04 213.813 4.20963e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00617146 nan nan 837.062 737.246 411.872 234.664 106.454 0.00668458 0.00893871 174.501 178.054 182.761 1.20595e-09 3.2047e-11 7.33125e-10 5.64365e-11 3.176e-16 960.838 325.363 44 44 26
