# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = zonal wind [m/s]
# $8 = meridional wind [m/s]
# $9 = vertical velocity [hPa/s]
# $10 = H2O volume mixing ratio [ppv]
# $11 = O3 volume mixing ratio [ppv]
# $12 = geopotential height [km]
# $13 = potential vorticity [PVU]
# $14 = surface pressure [hPa]
# $15 = surface temperature [K]
# $16 = surface geopotential height [km]
# $17 = surface zonal wind [m/s]
# $18 = surface meridional wind [m/s]
# $19 = eastward turbulent surface stress [N/m^2]
# $20 = northward turbulent surface stress [N/m^2]
# $21 = surface sensible heat flux [W/m^2]
# $22 = land-sea mask [1]
# $23 = sea surface temperature [K]
# $24 = tropopause pressure [hPa]
# $25 = tropopause geopotential height [km]
# $26 = tropopause temperature [K]
# $27 = tropopause water vapor [ppv]
# $28 = cloud liquid water content [kg/kg]
# $29 = cloud rain water content [kg/kg]
# $30 = cloud ice water content [kg/kg]
# $31 = cloud snow water content [kg/kg]
# $32 = cloud cover [1]
# $33 = total column cloud water [kg/m^2]
# $34 = cloud top pressure [hPa]
# $35 = cloud bottom pressure [hPa]
# $36 = pressure at lifted condensation level (LCL) [hPa]
# $37 = pressure at level of free convection (LFC) [hPa]
# $38 = pressure at equilibrium level (EL) [hPa]
# $39 = convective available potential energy (CAPE) [J/kg]
# $40 = convective inhibition (CIN) [J/kg]
# $41 = relative humidity over water [%]
# $42 = relative humidity over ice [%]
# $43 = dew point temperature [K]
# $44 = frost point temperature [K]
# $45 = NAT temperature [K]
# $46 = HNO3 volume mixing ratio [ppv]
# $47 = OH volume mixing ratio [ppv]
# $48 = H2O2 volume mixing ratio [ppv]
# $49 = HO2 volume mixing ratio [ppv]
# $50 = O(1D) volume mixing ratio [ppv]
# $51 = boundary layer pressure [hPa]
# $52 = total column ozone [DU]
# $53 = number of data points
# $54 = number of tropopause data points
# $55 = number of CAPE data points

360547200.00 25 90 90 28.4882 231.489 0.233466 2.20582 -2.5444e-05 5.25524e-06 3.63634e-06 24.6859 93.0539 1009.41 272.025 -0.000126294 5.93694 -0.71991 0.086195 -0.0093298 -6.06194 0 271.459 362.254 7.56926 228.188 7.4702e-05 0 0 0 0 0 0.0128274 910.896 976.093 -nan -nan -nan -nan -nan 0.0936601 0.140797 181.738 185.645 192.467 7.4165e-09 1.5844e-12 1.54225e-10 4.3497e-12 3.83954e-18 957.769 374.997 37 37 0

360547200.00 26 90 -90 24.6958 183.843 -7.45436 -1.90477 -1.4151e-05 5.05315e-06 2.83045e-06 22.5588 -107.908 684.948 217.011 2.82648 2.78069 -1.98163 0.00770378 -0.00578976 7.50838 1 nan 242.826 9.57463 203.287 1.03386e-05 0 0 0 0 0 0.00917487 487.947 693.305 -nan -nan -nan -nan -nan 56.6348 115.379 180.766 184.631 191.652 8.01078e-09 8.70539e-20 6.73317e-11 1.92245e-18 0 675.232 245.869 37 37 0
360547200.00 26 90 -87 24.6958 183.915 -2.44024 -1.9086 -6.63368e-06 4.67099e-06 2.79002e-06 22.578 -107.908 678.113 221.258 2.88314 1.73561 -0.284231 0.00789579 0.0192254 24.7862 0.999997 nan 241.983 9.59866 203.87 1.11655e-05 0 0 1.45998e-10 0 0.00019756 0.00620467 nan nan -nan -nan -nan -nan -nan 51.914 105.753 180.347 184.194 191.339 8.01078e-09 8.70539e-20 6.73684e-11 1.92245e-18 0 668.482 251.775 37 37 0
360547200.00 26 90 -84 24.6958 184.188 2.92262 -2.13259 6.88275e-07 4.44826e-06 2.7489e-06 22.607 -107.908 677.471 224.309 2.89484 1.29341 0.791091 0.0167977 0.0304605 35.5726 0.999995 nan 240.634 9.64354 204.212 1.14373e-05 0 0 2.71338e-10 0 0.000290825 0.00686188 nan nan -nan -nan -nan -nan -nan 47.7641 97.2693 180.085 183.92 191.18 8.24248e-09 1.2032e-16 6.72074e-11 5.85751e-16 2.33647e-23 667.314 256.03 37 37 0
360547200.00 26 90 -81 24.6958 184.865 8.98294 -2.79689 7.61957e-06 4.54442e-06 2.70638e-06 22.6557 -107.908 689.217 224.964 2.81661 2.05695 0.622262 0.0431193 0.0141354 33.3759 0.999998 nan 238.273 9.73012 204.072 1.05991e-05 0 0 3.55363e-10 0 0.000175502 0.0147739 nan nan -nan -nan -nan -nan -nan 44.5059 90.5664 180.187 184.027 191.365 8.93757e-09 4.8102e-16 6.50481e-11 2.33724e-15 9.34589e-23 677.309 256.983 37 37 0
360547200.00 26 90 -78 24.6958 186.065 15.609 -3.2075 7.94296e-06 4.74754e-06 2.86724e-06 22.7289 -106.844 697.925 225.057 2.73816 1.05476 1.44705 0.0286339 0.0263418 32.6653 0.956756 nan 236.788 9.79177 204.125 9.98074e-06 0 0 2.30023e-10 0 8.22366e-05 0.0122995 nan nan -nan -nan -nan -nan -nan 39.8722 81.0374 180.426 184.277 191.645 9.63265e-09 8.41719e-16 6.18023e-11 4.08872e-15 1.63553e-22 685.659 260.816 37 37 0
360547200.00 26 90 -75 24.6958 187.527 22.5178 -3.49126 4.9624e-06 5.00415e-06 3.12978e-06 22.8145 -105.247 705.115 224.868 2.65959 -0.8303 2.76864 -0.00625512 0.0528139 32.6978 0.891892 nan 235.74 9.84096 204.275 9.47227e-06 0 0 0 0 0 0.00463192 nan nan -nan -nan -nan -nan -nan 35.4147 71.8705 180.713 184.576 191.955 1.03277e-08 1.20242e-15 5.89095e-11 5.8402e-15 2.33647e-22 693.186 266.089 37 37 0
360547200.00 26 90 -72 24.6958 189.623 29.2122 -3.70305 8.22358e-06 4.9999e-06 3.38348e-06 22.9478 -103.867 783.073 234.463 1.89813 -3.3214 3.95361 -0.0731035 0.0937305 33.1731 0.849701 nan 242.65 9.69243 206.014 1.19748e-05 0 0 0 0 0 0.0114771 nan nan 800.141 977.465 949.929 2.86248 0 25.4724 51.4974 180.709 184.572 192.042 1.10423e-08 1.79866e-14 5.58368e-11 1.16656e-13 2.22891e-20 759.283 276.827 37 37 3
360547200.00 26 90 -69 24.6958 191.818 35.4478 -3.97456 9.7654e-06 4.9851e-06 3.61061e-06 23.0945 -101.734 865.639 245.058 1.11241 -4.6842 4.02265 -0.109216 0.102589 26.7458 0.657264 nan 249.931 9.54112 207.725 1.37622e-05 0 0 0 0 0 0.0325217 nan nan 984.529 977.013 948.599 4.97339 0 17.9504 36.0971 180.694 184.556 192.115 1.17569e-08 3.47708e-14 5.32304e-11 2.27472e-13 4.43446e-20 826.702 286.49 37 37 3
360547200.00 26 90 -66 24.6958 194.21 40.766 -4.36552 7.86851e-06 4.9492e-06 3.78463e-06 23.2681 -98.0929 957.422 257.654 0.278202 -3.79038 1.85983 -0.0838562 0.0473306 6.51298 0.164337 271.535 257.952 9.38423 209.383 1.41194e-05 0 0 0 0 0 0.0819651 nan nan 963.176 967.242 933.743 6.118 0 12.0432 24.0282 180.655 184.516 192.166 1.24715e-08 5.1555e-14 5.0898e-11 3.38288e-13 6.64001e-20 896.764 293.999 37 37 6
360547200.00 26 90 -63 24.6958 196.635 44.4363 -4.43615 7.19983e-06 4.90235e-06 3.94248e-06 23.4576 -93.8302 987.358 265.996 6.91763e-05 -0.692573 0.268372 -0.0113471 0.0128731 -5.20957 1.68491e-05 272.237 259.664 9.41647 210.423 1.47673e-05 0 0 0 0 0 0.147907 nan nan 965.631 967.016 933.078 4.63788 0 8.10909 16.0254 180.604 184.463 192.115 1.23519e-08 1.06717e-13 4.85827e-11 7.62446e-13 1.91539e-19 903.13 297.318 37 37 6
360547200.00 26 90 -60 24.6958 199.076 47.2825 -4.34661 7.14526e-06 4.85002e-06 4.09226e-06 23.6551 -89.2565 986.373 272.211 -2.33862e-05 3.50722 -1.0374 0.0847367 -0.0111839 -12.677 0 273.266 258.221 9.54328 211.154 1.55605e-05 0 0 0 0 0 0.222099 nan nan 957.052 943.475 888.271 7.88227 0.217552 5.50226 10.7543 180.547 184.403 192.012 1.1815e-08 1.81069e-13 4.73259e-11 1.34327e-12 3.68219e-19 877.646 298.542 37 37 19
360547200.00 26 90 -57 24.6958 201.68 48.3921 -4.01161 6.16533e-06 4.78469e-06 4.34272e-06 23.8576 -84.7851 990.474 273.875 -1.20307e-05 5.93535 -1.60099 0.146272 -0.0151846 -10.2547 0 274.653 253.067 9.77339 211.765 1.56326e-05 0 0 0 0 0 0.169533 nan nan 944.006 912.742 837.332 13.3005 2.02502 3.54385 6.82099 180.476 184.329 191.895 1.12782e-08 2.5542e-13 4.99033e-11 1.9241e-12 5.44899e-19 884.432 294.863 37 37 8
360547200.00 26 90 -54 24.6958 204.287 48.9404 -3.63908 5.29267e-06 4.72279e-06 4.55081e-06 24.0561 -79.6541 995.08 275.586 5.57624e-05 7.49476 -1.72459 0.184665 -0.0147431 -9.89787 0 276.193 247.647 10.0057 212.183 1.62043e-05 0 0 0 0 0 0.151166 nan nan 938.794 907.906 835.343 12.3768 2.11866 2.31033 4.36992 180.407 184.257 191.781 1.07641e-08 3.32647e-13 5.5612e-11 2.57077e-12 7.59789e-19 890.593 292.401 37 37 8
360547200.00 26 90 -51 24.6958 206.899 48.3662 -3.19147 4.63455e-06 4.66774e-06 4.67418e-06 24.2464 -73.2041 1000.69 277.39 0.00023643 7.31677 -0.968189 0.176775 -0.00541761 -13.6719 0 278.037 241.696 10.2425 212.217 1.77752e-05 0 0 0 0 0 0.201198 519.47 944.493 937.636 917.839 855.067 5.2957 1.91157 1.52134 2.82181 180.345 184.193 191.674 1.02951e-08 4.15627e-13 6.30535e-11 3.3491e-12 1.0511e-18 895.502 292.372 37 37 19
360547200.00 26 90 -48 24.6958 209.587 45.4403 -2.81694 1.26024e-06 4.58583e-06 4.86293e-06 24.4181 -66.4827 1005.06 279.508 0.00801212 7.09048 -0.75059 0.172395 -0.0136254 -17.0803 0.0108097 280.297 237.368 10.4333 212.369 1.87151e-05 0 0 0 0 0 0.16461 561.867 942.493 934.877 917.638 855.415 5.94281 2.03236 1.00872 1.8325 180.252 184.095 191.541 9.82623e-09 4.98606e-13 7.01412e-11 4.12743e-12 1.3424e-18 894.819 294.197 37 37 19
360547200.00 26 90 -45 24.6958 212.314 41.3387 -2.47896 -3.47216e-06 4.49048e-06 5.08438e-06 24.5804 -59.6256 1008.79 281.784 0.0195853 6.84004 -0.80239 0.16977 -0.0305997 -20.3058 0.0270242 nan 233.85 10.601 212.581 1.93397e-05 0 0 0 0 0 0.0847124 nan nan 936.561 907.129 764.642 26.0779 4.19166 0.6775 1.20453 180.141 183.979 191.392 9.35731e-09 5.81585e-13 7.65274e-11 4.90576e-12 1.63371e-18 891.338 296.948 37 37 12
360547200.00 26 90 -42 24.6958 214.915 34.7113 -1.9793 -3.66549e-06 4.46118e-06 5.23863e-06 24.7042 -55.0626 1013.42 284.018 0.00914951 5.51312 -0.298768 0.136627 -0.0263121 -28.074 0.0160635 285.909 235.042 10.6492 213.76 2.07989e-05 0 0 0 0 0 0.100282 600.451 919.116 940.537 929.955 758.889 39.3283 2.4024 0.479114 0.834268 180.107 183.943 191.317 9.01881e-09 6.54296e-13 8.2282e-11 5.67682e-12 1.99295e-18 882.73 297.146 37 37 18
360547200.00 26 90 -39 24.6958 217.301 27.6513 -1.46875 -3.42412e-06 4.43281e-06 5.37631e-06 24.8146 -51.2413 1016.61 286.09 0.00592483 4.07517 0.124505 0.103918 -0.0224837 -31.7225 0.0232211 288.431 235.756 10.712 215.094 2.33728e-05 0 0 0 0 0 0.108593 582.662 908.473 944.077 928.707 760.908 49.6629 2.64109 0.351547 0.600112 180.074 183.909 191.241 8.6803e-09 7.27007e-13 8.76459e-11 6.44788e-12 2.35218e-18 878.964 296.117 37 37 18
360547200.00 26 90 -36 24.6958 219.255 19.7261 -0.936398 -2.31336e-06 4.40627e-06 5.48086e-06 24.8983 -48.9032 1016.94 287.838 0.0171224 2.4152 0.387085 0.0720751 -0.0195738 -27.1314 0.0666155 nan 235.515 10.804 216.735 2.8176e-05 0 0 0 0 0 0.102387 nan nan 944.778 919.577 685.87 54.4161 4.90258 0.273229 0.458485 180.042 183.876 191.164 8.34179e-09 7.99718e-13 9.34284e-11 7.21893e-12 2.71142e-18 884.885 292.635 37 37 14
360547200.00 26 90 -33 24.6958 220.627 12.3669 -0.688033 -3.15013e-06 4.39191e-06 5.54476e-06 24.9581 -47.8492 1011.75 289.027 0.0658731 0.72112 0.653728 0.0251249 -0.00601674 -22.3425 0.161573 nan 214.075 11.6851 216.06 2.73245e-05 0 0 0 0 0 0.101966 nan nan 916.241 918.033 690.33 42.6852 5.26785 0.229887 0.381044 180.025 183.858 191.075 7.88391e-09 8.6479e-13 9.96381e-11 7.95959e-12 3.09015e-18 895.151 284.944 37 37 14
360547200.00 26 90 -30 24.6958 221.707 5.2906 -0.581662 -4.96066e-06 4.38364e-06 5.58833e-06 25.006 -47.4372 1003.81 289.936 0.1334 -0.990007 0.922405 -0.0293792 0.0128639 -17.4547 0.282312 nan 182.036 12.9606 214.228 2.36456e-05 0 0 0 0 0 0.104438 nan nan 944.894 918.603 689.96 62.0402 4.12123 0.201514 0.330826 180.015 183.847 190.977 7.36634e-09 9.26043e-13 1.06087e-10 8.68505e-12 3.47864e-18 907.591 275.148 37 37 15
360547200.00 26 90 -27 24.6958 221.93 1.35014 -0.605095 -7.16671e-07 4.42087e-06 5.47337e-06 25.027 -47.7974 999.359 291.001 0.165859 -1.42333 0.661615 -0.0241612 0.00412037 -14.8885 0.32354 nan 144.719 14.5251 208.123 1.61021e-05 0 0 0 0 0 0.076014 nan nan 937.865 893.779 551.342 134.173 8.51669 0.197799 0.324067 180.059 183.894 190.913 6.84876e-09 9.87295e-13 1.1598e-10 9.41052e-12 3.86712e-18 910.879 264.975 37 37 15
360547200.00 26 90 -24 24.6958 222.06 -1.7602 -0.539934 2.64002e-06 4.43514e-06 5.41664e-06 25.0425 -46.6797 996.502 292.198 0.184126 -2.03849 0.800503 -0.0246482 0.00220948 -14.706 0.338823 nan 116.284 15.7352 202.62 9.77649e-06 0 0 0 0 0 0.0556379 nan nan 938.438 895.064 539.486 210.067 8.3277 0.195357 0.319684 180.076 183.911 190.806 6.2613e-09 1.04427e-12 1.30878e-10 1.00618e-11 4.24662e-18 912.723 257.322 37 37 15
360547200.00 26 90 -21 24.6958 222.005 -3.2103 -0.297583 4.22211e-06 4.40348e-06 5.47635e-06 25.0473 -42.6061 996.826 293.662 0.174012 -3.0173 1.73875 -0.0365451 0.0139639 -19.291 0.302218 nan 105.612 16.2364 198.324 5.88655e-06 0 0 0 0 0 0.0513581 nan nan 929.071 889.731 619.008 236.676 6.83923 0.19515 0.319468 180.039 183.872 190.614 5.53406e-09 1.09268e-12 1.47327e-10 1.05647e-11 4.60814e-18 911.681 254.713 37 37 16
360547200.00 26 90 -18 24.6958 221.722 -4.75352 -0.119869 7.01767e-06 4.36778e-06 5.5428e-06 25.047 -36.9446 996.737 294.948 0.165755 -3.50284 2.3416 -0.0501747 0.0303068 -19.3424 0.284019 nan 102.052 16.4233 195.507 4.45732e-06 0 0 0 0 0 0.063965 nan nan 924.466 889.1 619.503 235.389 7.32941 0.2 0.328187 179.996 183.828 190.395 4.80682e-09 1.14109e-12 1.60662e-10 1.10675e-11 4.96967e-18 909.881 253.637 37 37 16
360547200.00 26 90 -15 24.6958 221.324 -6.34331 0.0255272 1.042e-05 4.33007e-06 5.61263e-06 25.0441 -30.4892 996.442 296.146 0.158427 -3.74175 2.77676 -0.0646707 0.0489439 -17.127 0.275024 nan 102.047 16.4531 193.429 4.25846e-06 0 0 0 0 0 0.0850152 nan nan 917.17 857.853 532.559 264.393 23.4854 0.207909 0.342375 179.951 183.78 190.144 4.07959e-09 1.1895e-12 1.72326e-10 1.15704e-11 5.3312e-18 907.702 253.328 37 37 16
360547200.00 26 90 -12 24.6958 220.528 -7.10893 -0.434891 7.96355e-06 4.32323e-06 5.52717e-06 25.0395 -24.7749 994.378 297.019 0.16758 -3.96084 2.90973 -0.0612363 0.0426392 -11.5542 0.208939 nan 100.586 16.553 192.432 4.00522e-06 0 0 0 0 0 0.0975196 nan nan 930.466 900.405 502.38 278.233 7.30871 0.228119 0.378239 179.943 183.772 190.028 3.75537e-09 1.23185e-12 1.84497e-10 1.18329e-11 5.6284e-18 907.813 250.089 37 37 26
360547200.00 26 90 -9 24.6958 219.672 -7.32468 -0.859313 3.88975e-06 4.31894e-06 5.49325e-06 25.0354 -18.8663 993.181 297.766 0.169336 -3.82493 2.86288 -0.0555742 0.0392476 -8.32203 0.180895 nan 99.0919 16.6538 191.602 3.8133e-06 0 0 0 0 0 0.114975 nan nan 941.746 905.861 449.325 410.78 6.32883 0.252565 0.42187 179.937 183.766 189.905 3.43115e-09 1.2742e-12 1.95461e-10 1.20955e-11 5.9256e-18 909.718 248.429 37 37 26
360547200.00 26 90 -6 24.6958 218.697 -6.4407 -1.21174 -3.41876e-06 4.31973e-06 5.56245e-06 25.0324 -12.5693 993.718 298.265 0.1563 -2.97901 2.45641 -0.0454569 0.0416824 -9.77123 0.228936 nan 97.5315 16.7564 191.105 3.74403e-06 0 0 0 0 0 0.14233 nan nan 931.744 875.82 335.254 480.698 21.6243 0.284135 0.478526 179.938 183.767 189.775 3.10694e-09 1.31655e-12 2.05562e-10 1.2358e-11 6.2228e-18 915.21 249.929 37 37 33
360547200.00 26 90 -3 24.6958 218.011 -5.9794 -1.56025 -8.53788e-06 4.32645e-06 5.63301e-06 25.0312 -5.27852 994.334 298.701 0.146116 -1.81173 1.95055 -0.0276722 0.032347 -8.51485 0.258055 nan 96.7794 16.8091 190.844 3.63149e-06 0 0 0 0 0 0.128743 nan nan 933.551 875.408 296.69 597.09 19.4747 0.309517 0.524308 179.947 183.776 189.753 3.04315e-09 1.35723e-12 2.15032e-10 1.26043e-11 6.48984e-18 916.258 252.384 37 37 33
360547200.00 26 90 0 24.6958 217.47 -5.72944 -1.90679 -1.25623e-05 4.33614e-06 5.70426e-06 25.031 2.50921 994.99 299.107 0.137359 -0.483778 1.39498 -0.00605387 0.0171265 -5.90569 0.277714 nan 96.4314 16.8367 190.7 3.49732e-06 0 0 0 0 0 0.0946849 443.121 925.359 931.99 878.145 248.831 708.344 13.8938 0.332107 0.565232 179.958 183.788 189.79 3.10959e-09 1.39707e-12 2.22708e-10 1.28425e-11 6.74182e-18 915.085 255.318 37 37 36
360547200.00 26 90 3 24.6958 217.503 -7.51394 -2.23808 -1.35391e-05 4.36706e-06 5.71476e-06 25.0346 10.3547 994.246 299.428 0.14093 -0.349757 1.38299 -0.00285497 0.0237005 -6.0382 0.248202 nan 95.7926 16.8732 190.656 3.60389e-06 0 0 0 0 0 0.100324 353.415 910.145 928.265 861.354 220.025 840.579 21.0972 0.332792 0.56617 179.996 183.827 189.846 3.17602e-09 1.43691e-12 2.28318e-10 1.30807e-11 6.99379e-18 914.239 258.691 37 37 36
360547200.00 26 90 6 24.6958 217.752 -9.63035 -2.26224 -1.32294e-05 4.40061e-06 5.71167e-06 25.0395 17.671 992.557 299.729 0.152871 -0.255162 1.44103 0.00341153 0.0335631 -5.81679 0.245111 nan 95.1695 16.9092 190.688 3.70019e-06 0 0 0 0 0 0.115804 305.13 890.083 923.482 848.977 201.572 984.211 27.0561 0.325139 0.551978 180.036 183.869 189.939 3.33277e-09 1.47677e-12 2.31933e-10 1.3257e-11 7.22063e-18 914.818 262.344 37 37 36
360547200.00 26 90 9 24.6958 218.431 -12.4106 -1.67213 -1.03466e-05 4.4394e-06 5.68141e-06 25.0473 23.9289 988.979 299.989 0.181552 -0.239421 1.63911 0.0158132 0.050003 -4.88753 0.294863 nan 94.578 16.9445 190.874 3.77594e-06 0 0 0 0 0 0.150963 nan nan 917.822 844.779 175.822 1204.42 43.4869 0.301742 0.509326 180.082 183.917 190.101 3.67015e-09 1.5167e-12 2.37156e-10 1.33095e-11 7.39721e-18 918.249 266.56 37 37 35
360547200.00 26 90 12 24.6958 219.333 -14.4211 -1.08868 -8.26451e-06 4.48445e-06 5.6194e-06 25.0583 29.1679 987.721 300.567 0.189456 -0.617979 1.46176 0.00907823 0.0394 -3.68056 0.346434 nan 94.3012 16.9627 191.31 3.96132e-06 0 0 0 0 0 0.129611 nan nan 894.744 836.776 176.037 1178.7 50.2178 0.273165 0.457585 180.135 183.973 190.257 4.00753e-09 1.55662e-12 2.44047e-10 1.33621e-11 7.57379e-18 919.064 269.502 37 37 35
360547200.00 26 90 15 24.6958 220.347 -16.0466 -0.508564 -6.58269e-06 4.53264e-06 5.54151e-06 25.0709 33.8973 987.624 301.304 0.186971 -1.19369 1.09671 -0.00722509 0.0152756 -2.33474 0.398913 nan 94.1818 16.9723 191.87 4.2015e-06 0 0 0 0 0 0.0800033 nan nan 920.799 844.588 189.617 1354.47 46.1938 0.244601 0.406247 180.191 184.031 190.406 4.34491e-09 1.59654e-12 2.50925e-10 1.34146e-11 7.75036e-18 918.57 271.806 37 37 30
360547200.00 26 90 18 24.6958 221.096 -15.8825 -0.183726 -6.06008e-06 4.58393e-06 5.50619e-06 25.0878 38.2483 986.916 301.378 0.192603 -1.46634 0.939645 -0.00988754 0.0149846 0.342456 0.440827 nan 94.127 16.9713 192.91 4.39741e-06 0 0 0 0 0 0.0526262 nan nan 921.529 838.763 196.754 1329.14 58.7114 0.226194 0.373256 180.25 184.093 190.54 4.64896e-09 1.63986e-12 2.57818e-10 1.32446e-11 7.91204e-18 924.893 274.379 37 37 27
360547200.00 26 90 21 24.6958 221.671 -15.2515 0.12057 -4.21036e-06 4.63063e-06 5.47938e-06 25.1055 42.8048 984.483 301.25 0.214916 -1.19912 0.95688 -0.00576222 0.0196523 1.93093 0.487107 nan 94.8455 16.9232 194.222 4.55295e-06 0 0 0 0 0 0.03347 nan nan 908.203 826.192 211.137 1237.2 71.6415 0.213757 0.351039 180.303 184.148 190.664 4.95301e-09 1.68318e-12 2.62218e-10 1.30746e-11 8.07372e-18 926.82 276.644 37 37 27
360547200.00 26 90 24 24.6958 221.901 -13.6864 0.383779 2.93575e-07 4.66813e-06 5.46963e-06 25.1244 47.7725 978.599 300.716 0.270589 0.14782 1.32271 0.0119386 0.0342374 1.34195 0.54212 nan 97.1106 16.7807 196.08 4.62772e-06 0 0 0 0 0 0.0307559 nan nan 924.759 836.863 254.032 986.471 77.4813 0.209924 0.344078 180.346 184.193 190.775 5.25706e-09 1.7265e-12 2.66179e-10 1.29046e-11 8.2354e-18 919.957 278.29 37 37 23
360547200.00 26 90 27 24.6958 221.869 -11.3969 0.711517 2.79757e-06 4.69161e-06 5.42112e-06 25.1443 52.9441 955.936 297.939 0.517455 0.201784 0.88378 0.00626269 0.0223392 3.71353 0.596811 nan 105.134 16.3762 198.624 6.74062e-06 0 0 0 0 0 0.153404 nan nan 877.392 838.836 297.268 559.855 79.9658 0.211549 0.346778 180.372 184.221 190.851 5.48223e-09 1.76416e-12 2.69292e-10 1.26485e-11 8.28822e-18 904.264 280.305 37 37 23
360547200.00 26 90 30 24.6958 221.707 -8.74512 1.07152 4.30161e-06 4.70807e-06 5.35324e-06 25.1646 58.2177 924.882 294.04 0.859919 -0.390741 0.0424689 -0.0111016 -0.00280068 7.56539 0.65134 nan 116.038 15.8408 201.512 9.87257e-06 0 0 0 0 0 0.338732 nan nan 909.312 845.47 422.333 246.62 101.289 0.216317 0.355079 180.391 184.24 190.909 5.66796e-09 1.799e-12 2.6981e-10 1.23493e-11 8.28661e-18 884.156 282.506 37 37 12
360547200.00 26 90 33 24.6958 221.556 -7.09462 1.12665 4.90404e-06 4.7405e-06 5.35894e-06 25.185 64.9487 910.218 290.827 1.02245 -0.50351 -0.0299815 -0.00265108 -0.016883 0.357152 0.601969 nan 126.846 15.3355 204.761 1.23415e-05 0 0 0 0 0 0.206952 nan nan 805.457 690.173 419.634 134.317 145.516 0.221647 0.364302 180.427 184.278 190.979 5.8537e-09 1.83383e-12 2.70109e-10 1.20502e-11 8.285e-18 863.747 291.16 37 37 12
360547200.00 26 90 36 24.6958 221.477 -6.03143 1.11025 5.04819e-06 4.77682e-06 5.34659e-06 25.2054 71.4636 909.745 288.793 1.02418 -0.40626 0.0674742 0.0079532 -0.0200806 -5.47194 0.56667 nan 148.698 14.3806 209.206 1.80468e-05 0 0 0 0 0 0.0995831 nan nan 821.32 692.851 424.183 152.462 142.991 0.225927 0.371702 180.468 184.32 191.042 5.99919e-09 1.88026e-12 2.69752e-10 1.1704e-11 8.31722e-18 858.304 303.234 37 37 12
360547200.00 26 90 39 24.6958 221.542 -6.14288 0.950787 4.27577e-06 4.82091e-06 5.29815e-06 25.2258 77.5463 937.652 289.118 0.704302 0.111027 0.504742 0.0228649 -0.00150872 -8.54276 0.559517 nan 192.639 12.5266 216.043 3.02249e-05 0 0 0 0 0 0.0410368 nan nan 829.219 688.538 437.238 162.777 117.61 0.226877 0.373177 180.516 184.371 191.092 6.06421e-09 1.94988e-12 2.66497e-10 1.12636e-11 8.4171e-18 882.793 322.147 37 37 11
360547200.00 26 90 42 24.6958 221.94 -6.67992 0.639089 2.78055e-06 4.89025e-06 5.21153e-06 25.2484 83.0158 952.544 289.022 0.536066 1.11343 0.962248 0.0505181 0.0127953 -8.17245 0.598567 nan 215.052 11.6181 217.959 4.01942e-05 0 0 0 0 0 0.0618983 nan nan 860.301 715.317 440.823 233.515 102.557 0.220187 0.361035 180.591 184.449 191.163 6.12923e-09 2.01949e-12 2.5952e-10 1.08233e-11 8.51699e-18 896.942 332.606 37 37 11
360547200.00 26 90 45 24.6958 222.505 -7.42975 0.251276 9.23939e-07 4.97221e-06 5.10581e-06 25.2721 88.1787 960.928 288.716 0.443653 2.35839 1.42987 0.0845421 0.0249654 -6.08157 0.660718 nan 226.702 11.1822 217.414 4.90592e-05 0 0 0 0 0 0.122464 nan nan 839.838 744.714 389.693 279.417 74.5875 0.210365 0.343394 180.679 184.541 191.242 6.19425e-09 2.0891e-12 2.47693e-10 1.03829e-11 8.61688e-18 905.92 338.838 37 37 17
360547200.00 26 90 48 24.6958 223.249 -8.4646 -0.123858 2.53561e-07 5.02655e-06 5.05315e-06 25.3003 93.6559 959.303 286.44 0.441401 1.29737 0.663705 0.0525669 0.00654 -10.1031 0.712411 nan 232.014 10.9852 217.437 4.74012e-05 0 0 0 0 0 0.0891178 nan nan 847.318 693.333 439.739 155.355 107.163 0.195252 0.316704 180.737 184.601 191.295 6.23622e-09 2.14e-12 2.3406e-10 1.01014e-11 8.70328e-18 919.874 346.554 37 37 12
360547200.00 26 90 51 24.6958 223.981 -9.41987 -0.335656 4.21103e-07 5.06921e-06 4.98495e-06 25.3299 98.3816 961.638 284.754 0.406095 0.46979 0.0251178 0.0278658 -0.011335 -14.556 0.730483 nan 237.037 10.8001 217.578 4.77024e-05 0 0 0 0 0 0.0704586 nan nan 852.612 694.015 454.652 84.0933 112.472 0.181231 0.292141 180.781 184.647 191.336 6.27819e-09 2.1909e-12 2.23888e-10 9.81992e-12 8.78969e-18 930.931 351.838 37 37 12
360547200.00 26 90 54 24.6958 224.691 -10.216 -0.220782 2.26448e-06 5.08848e-06 4.88566e-06 25.3623 101.605 971.893 284.248 0.304679 0.109106 -0.358307 0.0177129 -0.0281095 -19.8719 0.681313 nan 241.481 10.6389 217.954 5.19222e-05 0 0 0 0 0 0.0811732 nan nan 878.537 783.2 539.741 72.024 92.8365 0.168012 0.269201 180.801 184.668 191.36 6.32016e-09 2.2418e-12 2.16249e-10 9.53844e-12 8.87609e-18 936.197 352.258 37 37 10
