# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = zonal wind [m/s]
# $8 = meridional wind [m/s]
# $9 = vertical velocity [hPa/s]
# $10 = H2O volume mixing ratio [ppv]
# $11 = O3 volume mixing ratio [ppv]
# $12 = geopotential height [km]
# $13 = potential vorticity [PVU]
# $14 = surface pressure [hPa]
# $15 = surface temperature [K]
# $16 = surface geopotential height [km]
# $17 = surface zonal wind [m/s]
# $18 = surface meridional wind [m/s]
# $19 = eastward turbulent surface stress [N/m^2]
# $20 = northward turbulent surface stress [N/m^2]
# $21 = surface sensible heat flux [W/m^2]
# $22 = land-sea mask [1]
# $23 = sea surface temperature [K]
# $24 = tropopause pressure [hPa]
# $25 = tropopause geopotential height [km]
# $26 = tropopause temperature [K]
# $27 = tropopause water vapor [ppv]
# $28 = cloud liquid water content [kg/kg]
# $29 = cloud rain water content [kg/kg]
# $30 = cloud ice water content [kg/kg]
# $31 = cloud snow water content [kg/kg]
# $32 = cloud cover [1]
# $33 = total column cloud water [kg/m^2]
# $34 = cloud top pressure [hPa]
# $35 = cloud bottom pressure [hPa]
# $36 = pressure at lifted condensation level (LCL) [hPa]
# $37 = pressure at level of free convection (LFC) [hPa]
# $38 = pressure at equilibrium level (EL) [hPa]
# $39 = convective available potential energy (CAPE) [J/kg]
# $40 = convective inhibition (CIN) [J/kg]
# $41 = relative humidity over water [%]
# $42 = relative humidity over ice [%]
# $43 = dew point temperature [K]
# $44 = frost point temperature [K]
# $45 = NAT temperature [K]
# $46 = HNO3 volume mixing ratio [ppv]
# $47 = OH volume mixing ratio [ppv]
# $48 = H2O2 volume mixing ratio [ppv]
# $49 = HO2 volume mixing ratio [ppv]
# $50 = O(1D) volume mixing ratio [ppv]
# $51 = boundary layer pressure [hPa]
# $52 = total column ozone [DU]
# $53 = number of data points
# $54 = number of tropopause data points
# $55 = number of CAPE data points

360547200.00 24 90 -27 32.863 217.584 -0.775665 -0.788489 -3.06428e-06 3.92153e-06 4.3199e-06 23.2464 -36.1152 997.833 291.03 0.178208 -1.48919 0.928155 0 0 0 0.309173 nan 138.777 14.7599 208.123 1.77813e-05 2.91038e-11 0 -1.45519e-11 0 0 0.0647941 nan nan 934.919 887.892 635.975 116.816 10.944 0.391117 0.664417 180.936 184.809 191.883 6.49808e-09 5.66911e-13 1.12306e-10 6.3663e-12 1.60674e-18 912.775 271.216 61 61 31
360547200.00 24 90 -24 32.863 217.091 -2.96468 -0.66496 2.80516e-06 3.94388e-06 4.21643e-06 23.2492 -36.2345 996.558 292.123 0.184511 -1.72417 0.842861 0 0 0 0.345333 nan 114.519 15.824 202.432 8.48237e-06 2.91038e-11 0 -1.45519e-11 0 0 0.0296084 nan nan 928.761 881.897 661.14 104.375 10.0058 0.419132 0.715174 180.965 184.839 191.773 5.89686e-09 6.02895e-13 1.20558e-10 6.65716e-12 1.73222e-18 911.346 264.226 61 61 33
360547200.00 24 90 -21 32.863 216.852 -3.31268 -0.357777 -3.29964e-06 3.91408e-06 4.08431e-06 23.2471 -33.8761 996.499 293.59 0.177343 -2.85063 1.89558 0 0 0 0.326115 nan 104.701 16.2894 198.095 4.63505e-06 2.91038e-11 0 -1.45519e-11 0 0 0.0299813 nan nan 923.307 885.021 665.113 182.381 6.64815 0.430951 0.737293 180.926 184.799 191.547 5.09019e-09 6.37687e-13 1.27521e-10 6.81783e-12 1.83184e-18 907.703 263.126 61 61 27
360547200.00 24 90 -18 32.863 216.621 -3.49222 -0.0253969 1.54213e-06 3.91408e-06 3.90217e-06 23.2432 -30.2716 995.047 295.26 0.179252 -3.43189 2.13528 0 0 0 0.308161 nan 102.929 16.4129 195.42 4.40162e-06 2.91038e-11 0 -1.45519e-11 0 0 0.0408183 nan nan 918.074 869.713 639.391 194.067 12.8945 0.446673 0.766312 180.926 184.799 191.315 4.28353e-09 6.72479e-13 1.3121e-10 6.97849e-12 1.93147e-18 901.636 262.091 61 61 30
360547200.00 24 90 -15 32.863 216.143 -2.8648 0.363972 5.53516e-06 3.91408e-06 3.76711e-06 23.2396 -27.2149 996.451 296.775 0.158381 -4.18004 2.60081 0 0 0 0.241229 nan 101.862 16.49 193.404 4.14663e-06 2.91038e-11 0 -1.45519e-11 0 0 0.107301 nan nan 908.17 858.57 611.361 179.947 13.4082 0.475927 0.820069 180.926 184.799 191.036 3.47686e-09 7.07272e-13 1.32136e-10 7.13916e-12 2.03109e-18 894.97 261.741 61 61 33
360547200.00 24 90 -12 32.863 215.608 -1.0709 0.831505 7.98302e-06 3.91408e-06 3.64075e-06 23.2372 -24.2802 994.854 297.466 0.162276 -4.54202 3.11518 0 0 0 0.161508 nan 100.162 16.6008 192.315 3.81691e-06 2.91038e-11 0 -1.45519e-11 0 0 0.0566537 nan nan 927.369 878.726 564.228 251.212 12.9074 0.506451 0.875934 180.926 184.799 190.907 3.1562e-09 7.39734e-13 1.31856e-10 7.24951e-12 2.13496e-18 896.56 259.994 61 61 37
360547200.00 24 90 -9 32.863 215.085 2.02279 0.99381 4.12529e-06 3.91408e-06 3.60546e-06 23.2366 -21.0686 994.604 298.104 0.154686 -4.07642 3.28966 0 0 0 0.198794 nan 98.6764 16.6969 191.755 3.80123e-06 2.91038e-11 0 -1.45519e-11 0 0 0.0680628 nan nan 942.997 881.594 478.611 364.819 17.4581 0.540422 0.938532 180.926 184.799 190.764 2.83553e-09 7.72196e-13 1.31813e-10 7.35987e-12 2.23883e-18 901.795 259.516 61 61 42
360547200.00 24 90 -6 32.863 214.574 6.15082 0.939178 5.16226e-06 3.91408e-06 3.61708e-06 23.2374 -16.3934 992.496 298.75 0.165964 -3.52173 2.98405 0 0 0 0.205058 nan 97.7933 16.7527 191.349 3.76948e-06 2.91038e-11 0 -1.45519e-11 0 0 0.0857239 nan nan 935.672 863.618 362.837 444.638 20.0926 0.573852 1.0001 180.926 184.799 190.604 2.51487e-09 8.04659e-13 1.3172e-10 7.47023e-12 2.3427e-18 902.238 260.811 61 61 50
360547200.00 24 90 -3 32.863 214.218 9.91229 0.669891 1.36673e-06 3.91408e-06 3.61989e-06 23.2387 -9.37131 990.743 298.973 0.174457 -1.62449 1.89881 0 0 0 0.2749 nan 97.1914 16.7885 191.206 3.84204e-06 2.91038e-11 0 -1.45519e-11 0 0 0.0901318 313.263 905.086 927.917 842.969 281.792 555.318 26.8956 0.599173 1.04692 180.926 184.799 190.59 2.48766e-09 8.32665e-13 1.32304e-10 7.59052e-12 2.44652e-18 907.101 263.969 61 61 57
360547200.00 24 90 0 32.863 214.02 11.5927 0.34871 1.07819e-07 3.91408e-06 3.6153e-06 23.2399 0.105141 994.333 299.557 0.142351 -0.467373 1.76978 0 0 0 0.242433 nan 97.1744 16.7933 191.448 3.90576e-06 2.91038e-11 0 -1.45519e-11 0 0 0.0721702 308.378 916.282 933.188 867.769 258.715 733.974 16.4435 0.614862 1.07608 180.926 184.799 190.652 2.60718e-09 8.58442e-13 1.34645e-10 7.71578e-12 2.5503e-18 903.929 267.474 61 61 56
360547200.00 24 90 3 32.863 214.187 9.49877 0.317987 -8.76077e-06 3.91408e-06 3.70987e-06 23.2409 10.7376 995.041 299.843 0.132593 -0.296642 1.6082 0 0 0 0.258894 nan 96.9538 16.8041 191.308 3.81632e-06 2.91038e-11 0 -1.45519e-11 0 0 0.101456 nan nan 929.072 868.352 217.814 811.603 15.127 0.60029 1.04889 180.926 184.799 190.712 2.7267e-09 8.8422e-13 1.39428e-10 7.84104e-12 2.65409e-18 904.5 271.843 61 61 58
360547200.00 24 90 6 32.863 214.655 3.84865 0.16661 -1.68041e-05 3.91408e-06 3.84692e-06 23.242 19.4503 990.113 299.89 0.1727 -0.0289137 1.53582 0 0 0 0.297824 nan 97.1757 16.7939 191.369 3.86905e-06 2.91038e-11 0 -1.45519e-11 0 0 0.099322 nan nan 922.342 827.572 209.939 889.975 36.1523 0.562411 0.978427 180.926 184.799 190.817 2.95038e-09 9.07493e-13 1.45459e-10 7.96038e-12 2.75738e-18 906.015 277.429 61 61 58
360547200.00 24 90 9 32.863 215.139 -2.91007 0.226426 -1.04507e-05 4.09289e-06 3.97501e-06 23.245 24.5954 986.372 299.877 0.20409 -0.179461 1.73734 0 0 0 0.333469 nan 96.25 16.8545 191.389 4.17534e-06 2.91038e-11 0 -1.45519e-11 0 0 0.089679 nan nan 911.593 807.994 202.258 1009.67 49.6416 0.552117 0.956664 181.157 185.039 191.17 3.38237e-09 9.25758e-13 1.5099e-10 8.06789e-12 2.85968e-18 909.276 281.997 61 61 60
360547200.00 24 90 12 32.863 215.71 -8.44926 0.311084 -1.60748e-05 4.31045e-06 4.00814e-06 23.2517 26.698 989.15 301.018 0.173094 -0.494529 1.79003 0 0 0 0.331332 nan 96.3912 16.8524 191.829 4.44435e-06 2.91038e-11 0 -1.45519e-11 0 0 0.0818092 nan nan 911.655 827.194 171.936 1245.42 52.3895 0.542043 0.935032 181.437 185.331 191.539 3.81436e-09 9.44022e-13 1.56411e-10 8.1754e-12 2.96199e-18 916.296 283.59 61 61 55
360547200.00 24 90 15 32.863 216.187 -11.9138 0.698853 -1.5906e-05 4.3929e-06 4.01964e-06 23.2624 28.6076 983.619 301.375 0.217891 -1.12641 0.998017 0 0 0 0.37208 nan 96.9176 16.8295 192.433 4.73405e-06 2.91038e-11 0 -1.45519e-11 0 0 0.0605296 nan nan 903.25 824.165 191.505 1131.01 60.5652 0.520494 0.89436 181.542 185.441 191.761 4.24634e-09 9.62287e-13 1.62348e-10 8.28291e-12 3.06429e-18 910.414 285.729 61 61 51
360547200.00 24 90 18 32.863 216.813 -13.7182 0.963497 -8.09349e-06 4.40631e-06 4.05287e-06 23.2777 31.2472 984.911 301.653 0.207674 -2.06428 0.651193 0 0 0 0.412774 nan 95.4547 16.9246 193.196 4.70033e-06 2.91038e-11 0 -1.45519e-11 0 0 0.0425087 nan nan 906.368 821.852 186.147 1246.36 48.8376 0.484159 0.827898 181.559 185.458 191.908 4.69389e-09 9.80964e-13 1.6905e-10 8.28431e-12 3.1727e-18 916.308 287.243 61 61 47
360547200.00 24 90 21 32.863 217.234 -14.4232 0.514856 5.1212e-06 4.42122e-06 4.08184e-06 23.2963 33.6538 980.393 301.453 0.252614 -1.23477 1.23343 0 0 0 0.475438 nan 95.2928 16.9373 194.355 4.35183e-06 2.91038e-11 0 -1.45519e-11 0 0 0.0179344 nan nan 901.124 812.649 220.474 1225.76 67.8852 0.461711 0.786893 181.577 185.477 192.045 5.14144e-09 9.99641e-13 1.756e-10 8.28571e-12 3.28111e-18 919.1 289.608 61 61 41
360547200.00 24 90 24 32.863 217.39 -13.4171 0.223085 8.95466e-06 4.4242e-06 4.12011e-06 23.3165 35.3212 973.967 301.179 0.309824 0.437641 1.57939 0 0 0 0.572804 nan 97.73 16.7885 196.059 4.45891e-06 2.91038e-11 0 -1.45519e-11 0 0 0.022866 nan nan 893.309 783.737 245.024 908.732 125.754 0.453194 0.771385 181.58 185.481 192.16 5.58899e-09 1.01832e-12 1.81541e-10 8.28711e-12 3.38951e-18 922.534 291.533 61 61 41
360547200.00 24 90 27 32.863 217.584 -11.0869 0.0241997 5.94716e-06 4.42916e-06 4.17155e-06 23.3361 37.3272 962.579 299.375 0.415973 0.256766 0.691681 0 0 0 0.634874 nan 101.355 16.5698 198.416 4.57409e-06 2.91038e-11 0 -1.45519e-11 0 0 0.0574168 nan nan 908 793.548 311.592 704.15 64.1584 0.442807 0.752437 181.586 185.487 192.244 5.92482e-09 1.03285e-12 1.86168e-10 8.22426e-12 3.44766e-18 914.424 294.67 61 61 26
360547200.00 24 90 30 32.863 217.723 -8.09007 0.117441 1.88453e-07 4.42916e-06 4.23772e-06 23.3547 41.0575 921.643 294.235 0.888054 -0.313988 0.0836272 0 0 0 0.663491 nan 114.617 15.9325 201.191 7.8803e-06 2.91038e-11 0 -1.45519e-11 0 0 0.144176 nan nan 858.773 753.036 440.871 288.967 97.9286 0.435654 0.739498 181.586 185.487 192.306 6.20481e-09 1.0453e-12 1.89998e-10 8.1293e-12 3.48067e-18 876.131 295.988 61 61 15
360547200.00 24 90 33 32.863 217.88 -5.94267 0.469474 2.95467e-06 4.42916e-06 4.32076e-06 23.3717 45.9974 906.38 290.251 1.06327 -0.799589 -0.526912 0 0 0 0.555614 nan 121.685 15.5744 203.945 9.78542e-06 2.91038e-11 0 -1.45519e-11 0 0 0.172108 nan nan 914.438 772.391 660.68 173.724 141.287 0.42962 0.728782 181.586 185.487 192.366 6.48479e-09 1.05775e-12 1.93e-10 8.03433e-12 3.51368e-18 857.2 302.67 61 61 8
360547200.00 24 90 36 32.863 218.216 -4.79615 0.51521 6.77148e-06 4.42916e-06 4.32869e-06 23.3872 50.696 896.805 288.039 1.14245 -0.925673 0.411654 0 0 0 0.567377 nan 162.734 13.8205 211.547 2.78539e-05 2.91038e-11 0 -1.45519e-11 0 0 0.065227 nan nan 841.022 656.578 475.203 89.5397 186.584 0.414867 0.702323 181.586 185.487 192.414 6.71795e-09 1.07544e-12 1.93389e-10 7.89233e-12 3.56138e-18 845.012 309.946 61 61 14
360547200.00 24 90 39 32.863 218.624 -4.901 0.485252 2.16409e-06 4.42916e-06 4.27711e-06 23.404 54.6842 933.789 289.033 0.737428 -0.0537421 0.61063 0 0 0 0.530878 nan 187.69 12.6849 216.668 3.06711e-05 2.91038e-11 0 -1.45519e-11 0 0 0.0180423 nan nan 810.071 682.914 448.313 87.1427 106.13 0.397348 0.670907 181.586 185.487 192.442 6.85743e-09 1.10358e-12 1.92419e-10 7.65625e-12 3.63847e-18 888.035 327.793 61 61 12
360547200.00 24 90 42 32.863 219.308 -5.59027 0.356526 5.47916e-06 4.42916e-06 4.19382e-06 23.4215 56.9485 945.857 288.385 0.602186 1.49382 1.33987 0 0 0 0.575975 nan 226.925 11.2436 219.138 5.30731e-05 2.91038e-11 0 -1.45519e-11 0 0 0.0296279 nan nan 838.301 743.139 414.721 237.775 64.1169 0.365766 0.614036 181.586 185.487 192.469 6.99692e-09 1.13173e-12 1.90728e-10 7.42017e-12 3.71556e-18 910.36 340.414 61 61 15
360547200.00 24 90 45 32.863 220.194 -5.77553 0.0550134 7.02956e-06 4.52602e-06 4.03544e-06 23.4407 59.369 963.299 289.172 0.412932 2.55135 1.30976 0 0 0 0.656803 nan 227.237 11.1591 217.657 5.1033e-05 2.91038e-11 0 -1.45519e-11 0 0 0.04459 nan nan 832.329 727.025 483.756 123.692 94.8712 0.336289 0.560353 181.698 185.604 192.579 7.13641e-09 1.15987e-12 1.87975e-10 7.18408e-12 3.79265e-18 924.098 349.627 61 61 23
360547200.00 24 90 48 32.863 220.952 -6.23934 -0.501174 6.88331e-06 4.56526e-06 3.92939e-06 23.4629 63.0619 955.282 286.215 0.474332 1.48023 0.781283 0 0 0 0.757517 nan 231.644 10.9826 217.612 5.23585e-05 2.91038e-11 0 -1.45519e-11 0 0 0.0501145 nan nan 853.679 745.304 374.12 291.028 95.4564 0.310193 0.513615 181.744 185.651 192.628 7.21637e-09 1.18048e-12 1.84062e-10 6.97386e-12 3.8508e-18 925.719 357.446 61 61 18
360547200.00 24 90 51 32.863 221.764 -7.17689 -0.559867 3.74132e-06 4.71825e-06 3.86583e-06 23.4875 65.7293 959.366 284.646 0.424958 1.0357 0.318912 0 0 0 0.760359 nan 242.57 10.6513 219.221 5.79315e-05 2.91038e-11 0 -1.45519e-11 0 0 0.0358429 nan nan 863.804 735.53 422.934 157.92 93.9474 0.293016 0.48212 181.92 185.835 192.775 7.29634e-09 1.20108e-12 1.80445e-10 6.76365e-12 3.90895e-18 927.959 363.476 61 61 15
360547200.00 24 90 54 32.863 222.66 -7.83182 -0.763454 1.95071e-06 4.85782e-06 3.80292e-06 23.5156 67.2604 972.092 284.379 0.298321 0.49092 -0.455272 0 0 0 0.711711 nan 245.13 10.5429 218.656 6.36822e-05 2.91038e-11 0 -1.45519e-11 0 0 0.0504997 nan nan 860.832 750.393 469.94 116.849 78.7288 0.269917 0.440306 182.082 186.003 192.91 7.3763e-09 1.22169e-12 1.77596e-10 6.55343e-12 3.9671e-18 934.063 360.927 61 61 19
360547200.00 24 90 57 32.863 223.361 -8.21245 -0.67886 7.38143e-06 4.88365e-06 3.6858e-06 23.5465 68.999 975.761 283.993 0.266878 0.122333 -1.22426 0 0 0 0.691364 nan 247.86 10.4382 218.954 6.81936e-05 2.91038e-11 0 -1.45519e-11 0 0 0.0411569 nan nan 878.351 783.133 557.448 103.329 82.6573 0.249097 0.403655 182.112 186.035 192.939 7.4124e-09 1.20579e-12 1.74124e-10 6.01196e-12 3.85694e-18 926.291 358.982 61 61 19
360547200.00 24 90 60 32.863 224.247 -8.30537 -0.223351 -1.12667e-06 4.88365e-06 3.52967e-06 23.5792 69.6893 980.868 284.079 0.227342 -0.663799 -1.64827 0 0 0 0.765731 nan 251.99 10.3203 219.475 6.79266e-05 2.91038e-11 0 -1.45519e-11 0 0 0.0419004 nan nan 872.995 749.782 517.973 120.129 91.5395 0.22434 0.36057 182.112 186.035 192.942 7.42656e-09 1.17164e-12 1.6973e-10 5.30488e-12 3.66261e-18 931.869 352.787 61 61 17
360547200.00 24 90 63 32.863 225.201 -8.08955 0.257642 2.19762e-06 4.88365e-06 3.43095e-06 23.6123 70.1189 973.223 283.455 0.306255 -0.298145 -0.862773 0 0 0 0.883348 nan 253.007 10.2623 219.811 7.2533e-05 2.91038e-11 0 -1.45519e-11 0 0 0.0377878 nan nan 857.144 743.949 627.946 35.56 112.398 0.200799 0.319907 182.112 186.035 192.945 7.44072e-09 1.13748e-12 1.64707e-10 4.59779e-12 3.46828e-18 908.925 345.115 61 61 12
360547200.00 24 90 66 32.863 226.084 -7.31233 0.627775 2.00445e-06 4.88365e-06 3.22527e-06 23.6433 70.9351 971.586 281.625 0.318307 0.821497 -0.387317 0 0 0 0.851014 nan 263.17 9.98696 221.953 7.64777e-05 2.91038e-11 0 -1.45519e-11 0 0 0.0431899 nan nan 901.823 881.531 818.505 12.7802 17.3854 0.181418 0.286667 182.112 186.035 192.95 7.47201e-09 1.10992e-12 1.59361e-10 4.05137e-12 3.28695e-18 882.576 344.671 61 61 10
360547200.00 24 90 69 32.863 226.932 -6.26954 0.955241 5.29175e-06 4.88861e-06 3.01555e-06 23.6712 71.8816 983.416 278.824 0.210996 1.5511 0.521478 0 0 0 0.706942 nan 278.33 9.6336 223.405 8.94174e-05 2.91038e-11 0 -1.45519e-11 0 0 0.0711168 nan nan 927.478 909.173 872.758 2.21749 2.26056 0.164791 0.258316 182.117 186.04 192.966 7.53755e-09 1.09553e-12 1.53351e-10 3.82627e-12 3.13162e-18 897.889 344.206 61 61 15
360547200.00 24 90 72 32.863 227.814 -4.86903 1.45987 3.01874e-06 4.89855e-06 2.87626e-06 23.6943 72.1225 1004.78 276.05 0.0293529 -0.757686 0.504482 0 0 0 0.357165 nan 280.937 9.5324 223.53 9.13331e-05 2.91038e-11 0 -1.45519e-11 0 0 0.0983462 nan nan 939.685 918.446 882.88 4.20863 2.80457 0.149594 0.232579 182.128 186.052 192.986 7.60309e-09 1.08113e-12 1.45323e-10 3.60116e-12 2.97629e-18 933.666 340.511 61 61 13
360547200.00 24 90 75 32.863 228.557 -3.0453 1.7321 3.3515e-06 4.92041e-06 2.84372e-06 23.7116 73.6203 1005.31 273.738 0.035882 -2.20719 1.00447 0 0 0 0.176248 nan 283.127 9.42322 222.785 9.81882e-05 2.91038e-11 0 -1.45519e-11 0 0 0.139154 nan nan 966.36 952.652 931.059 0.382336 0.929206 0.138514 0.213899 182.152 186.077 193.016 7.66863e-09 1.06674e-12 1.40862e-10 3.37606e-12 2.82096e-18 946.136 341.312 61 61 5
360547200.00 24 90 78 32.863 229.31 -1.52664 1.84917 3.15155e-06 4.93531e-06 2.89991e-06 23.7231 75.8186 1010.11 272.619 0.013678 -2.22671 1.67614 0 0 0 0.0463145 nan 295.772 9.09784 223.482 0.000100381 2.91038e-11 0 -1.45519e-11 0 0 0.0878802 nan nan 961.858 917.349 900.103 0.698841 6.4678 0.128084 0.19645 182.169 186.094 193.04 7.73848e-09 1.07333e-12 1.38226e-10 3.35703e-12 2.7466e-18 950.724 346.747 61 61 3
360547200.00 24 90 81 32.863 229.982 -0.371625 2.29893 -1.13844e-06 4.9363e-06 3.03641e-06 23.7287 77.6101 1011.57 272.712 0.00779991 -1.59175 1.9372 0 0 0 0.0440416 271.467 303.92 8.84995 223.672 0.000105011 2.91038e-11 0 -1.45519e-11 0 0 0.086321 552.579 982.676 955.55 921.595 895.58 1.25542 3.89099 0.119157 0.181634 182.17 186.095 193.053 7.80834e-09 1.07992e-12 1.37066e-10 3.33799e-12 2.67224e-18 934.72 357.76 61 61 11
360547200.00 24 90 84 32.863 230.616 0.537762 3.06524 -6.8591e-06 5.01489e-06 3.27938e-06 23.7304 79.9367 1012.69 272.939 0.000137086 0.800864 2.44195 0 0 0 0 271.46 322.886 8.37019 225.078 9.92345e-05 2.91038e-11 0 -1.45519e-11 0 0 0.0499945 633.087 981.279 964.431 937.459 899.325 3.05734 1.37483 0.113189 0.171555 182.25 186.178 193.125 7.87819e-09 1.08652e-12 1.38597e-10 3.31895e-12 2.59788e-18 907.093 370.322 61 61 33
360547200.00 24 90 87 32.863 231.124 0.701845 3.43772 -1.40125e-05 4.94425e-06 3.44307e-06 23.73 79.9367 1011.35 272.195 -2.03506e-05 1.95816 2.53238 0 0 0 0 271.46 345.169 7.88995 226.291 0.000116454 2.91038e-11 0 -1.45519e-11 0 0 0.0210034 nan nan -nan -nan -nan -nan -nan 0.105663 0.159379 182.179 186.104 193.076 7.90148e-09 1.08871e-12 1.44242e-10 3.31261e-12 2.57309e-18 929.161 377.678 61 61 0
360547200.00 24 90 90 32.863 231.448 0.247831 2.4703 4.20226e-06 4.94425e-06 3.53368e-06 23.7283 79.9367 1008.96 271.08 -0.000368253 4.83109 3.47304 0 0 0 0 271.46 367.467 7.43417 227.891 0.000122654 2.91038e-11 0 -1.45519e-11 0 0 0.00454936 828.047 930.37 -nan -nan -nan -nan -nan 0.102089 0.153526 182.179 186.104 193.076 7.90148e-09 1.08871e-12 1.46227e-10 3.31261e-12 2.57309e-18 918.756 387.246 61 61 0

360547200.00 25 90 -90 28.4882 184.687 -6.24945 -0.910149 7.20635e-06 4.71957e-06 3.03721e-06 21.7868 -91.2474 682.82 213.644 2.91979 0.916459 -3.13734 0 0 0 1 nan 246.32 9.48005 202.921 9.84193e-06 2.91038e-11 0 -1.45519e-11 0 0 0.00859103 500 677.006 -nan -nan -nan -nan -nan 52.4153 106.666 181.162 185.045 191.928 6.83736e-09 2.6637e-19 4.12832e-11 5.98028e-18 0 673.134 256.574 61 61 0
360547200.00 25 90 -87 28.4882 184.084 -1.98016 -1.33817 -8.26544e-06 4.75641e-06 3.04625e-06 21.7798 -91.2474 668.033 217.042 2.98114 -2.20809 0.696675 0 0 0 1 nan 250.863 9.35889 204.628 1.23173e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00622388 nan nan -nan -nan -nan -nan -nan 58.9805 120.123 181.203 185.087 191.958 6.83736e-09 2.6637e-19 4.17047e-11 5.98028e-18 0 658.558 262.21 61 61 0
360547200.00 25 90 -84 28.4882 184.298 3.21921 -1.36351 4.90316e-07 4.60947e-06 3.08396e-06 21.7909 -91.2474 683.828 222.988 2.82756 1.7244 0.907793 0 0 0 1 nan 244.152 9.53221 204.359 1.288e-05 2.91038e-11 0 9.83146e-09 0 0.0485447 0.00542079 nan nan -nan -nan -nan -nan -nan 55.3797 112.757 181.014 184.891 191.861 7.06325e-09 1.2178e-16 4.28992e-11 8.65412e-16 1.67989e-23 674.129 264.497 61 61 0
360547200.00 25 90 -81 28.4882 185.107 9.2925 -1.92432 9.07859e-06 4.65389e-06 3.06515e-06 21.8233 -92.1391 695.928 225.017 2.75477 2.94529 0.631539 0 0 0 1 nan 239.578 9.67304 203.916 1.24031e-05 2.91038e-11 0 2.30052e-09 0 0.0355479 0.0153349 nan nan -nan -nan -nan -nan -nan 50.483 102.701 181.073 184.952 192.028 7.74093e-09 4.86321e-16 4.29613e-11 3.44371e-15 6.71957e-23 686.057 267.949 61 61 0
360547200.00 25 90 -78 28.4882 186.231 15.8627 -1.88343 5.31786e-06 4.79369e-06 3.10823e-06 21.885 -89.6461 687.359 222.671 2.82719 1.25616 1.59071 0 0 0 0.973098 nan 235.841 9.78287 203.681 1.01499e-05 2.91038e-11 0 2.26731e-09 0 0.0226759 0.0077479 nan nan -nan -nan -nan -nan -nan 45.3531 92.1611 181.243 185.129 192.269 8.4186e-09 8.50861e-16 4.22457e-11 6.022e-15 1.17592e-22 675.467 269.614 61 61 0
360547200.00 25 90 -75 28.4882 187.779 22.0345 -2.05079 1.364e-05 4.79758e-06 3.23762e-06 21.984 -88.9406 703.226 223.929 2.6722 -0.929347 2.72665 0 0 0 0.904109 nan 242.831 9.64524 204.575 1.1501e-05 2.91038e-11 0 -1.45519e-11 0 0 0.0037262 nan nan -nan -nan -nan -nan -nan 37.361 75.7853 181.247 185.133 192.377 9.09628e-09 1.2154e-15 4.19539e-11 8.6003e-15 1.67989e-22 691.894 271.541 61 61 0
360547200.00 25 90 -72 28.4882 190.09 28.4492 -2.22772 1.01139e-05 4.72326e-06 3.31389e-06 22.1134 -88.4275 749.712 230.82 2.16668 -3.47868 5.06503 0 0 0 0.940806 nan 243.318 9.64677 205.734 1.28727e-05 2.91038e-11 0 -1.45519e-11 0 0 0.00268657 nan nan -nan -nan -nan -nan -nan 25.9662 52.45 181.166 185.049 192.444 9.99288e-09 1.45782e-14 4.20465e-11 1.19495e-13 1.58272e-20 738.242 276.632 61 61 0
360547200.00 25 90 -69 28.4882 192.672 34.4858 -2.98977 7.10771e-06 4.71957e-06 3.36853e-06 22.2708 -87.135 866.048 244.897 1.08578 -4.85601 4.26839 0 0 0 0.626758 nan 252.49 9.44533 208.152 1.55098e-05 2.91038e-11 0 -1.45519e-11 0 0 0.0255756 nan nan -nan -nan -nan -nan -nan 17.203 34.5145 181.162 185.045 192.557 1.08895e-08 2.7941e-14 4.26735e-11 2.30391e-13 3.14864e-20 848.472 286.059 61 61 0
360547200.00 25 90 -66 28.4882 195.103 39.9789 -3.47941 1.25408e-05 4.6196e-06 3.57046e-06 22.4517 -84.6643 984.229 257.947 0.0447209 -4.80661 1.85197 0 0 0 0.124568 nan 260.54 9.28177 210.337 1.67323e-05 2.91038e-11 0 -1.45519e-11 0 0 0.0654481 nan nan -nan -nan -nan -nan -nan 11.3991 22.6775 181.046 184.924 192.577 1.17861e-08 4.13038e-14 4.38273e-11 3.41286e-13 4.71455e-20 948.525 298.519 61 61 0
360547200.00 25 90 -63 28.4882 197.719 43.8343 -3.61129 1.00837e-05 4.5339e-06 3.71543e-06 22.6479 -79.3241 985.963 266.849 7.09544e-05 -1.07194 0.798504 0 0 0 0 271.748 262.382 9.31674 210.323 1.83652e-05 2.91038e-11 0 -1.45519e-11 0 0 0.112147 493.615 967.743 935.987 922.71 880.372 3.84364 0.545171 7.37712 14.5161 180.946 184.82 192.502 1.17825e-08 8.33713e-14 4.58688e-11 7.31737e-13 1.34561e-19 908.063 297.739 61 61 13
360547200.00 25 90 -60 28.4882 200.064 46.243 -3.98217 5.9132e-06 4.51962e-06 3.84206e-06 22.8542 -75.2242 986.009 272.226 -2.961e-05 3.51235 -0.500378 0 0 0 0 273.045 266.831 9.31771 212.145 1.91782e-05 2.91038e-11 0 -1.45519e-11 0 0 0.147204 458.146 949.061 933.108 918.386 867.596 6.28081 0.534724 5.14505 10.013 180.93 184.802 192.436 1.13288e-08 1.39791e-13 4.86023e-11 1.26197e-12 2.57855e-19 879.271 300.242 61 61 18
