# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = zonal wind [m/s]
# $8 = meridional wind [m/s]
# $9 = vertical velocity [hPa/s]
# $10 = H2O volume mixing ratio [ppv]
# $11 = O3 volume mixing ratio [ppv]
# $12 = geopotential height [km]
# $13 = potential vorticity [PVU]
# $14 = surface pressure [hPa]
# $15 = surface temperature [K]
# $16 = surface geopotential height [km]
# $17 = surface zonal wind [m/s]
# $18 = surface meridional wind [m/s]
# $19 = land-sea mask [1]
# $20 = sea surface temperature [K]
# $21 = tropopause pressure [hPa]
# $22 = tropopause geopotential height [km]
# $23 = tropopause temperature [K]
# $24 = tropopause water vapor [ppv]
# $25 = cloud liquid water content [kg/kg]
# $26 = cloud ice water content [kg/kg]
# $27 = cloud cover [1]
# $28 = total column cloud water [kg/m^2]
# $29 = cloud top pressure [hPa]
# $30 = cloud bottom pressure [hPa]
# $31 = pressure at lifted condensation level (LCL) [hPa]
# $32 = pressure at level of free convection (LFC) [hPa]
# $33 = pressure at equilibrium level (EL) [hPa]
# $34 = convective available potential energy (CAPE) [J/kg]
# $35 = convective inhibition (CIN) [J/kg]
# $36 = relative humidity over water [%]
# $37 = relative humidity over ice [%]
# $38 = dew point temperature [K]
# $39 = frost point temperature [K]
# $40 = NAT temperature [K]
# $41 = HNO3 volume mixing ratio [ppv]
# $42 = OH concentration [molec/cm^3]
# $43 = H2O2 concentration [molec/cm^3]
# $44 = HO2 concentration [molec/cm^3]
# $45 = O1D concentration [molec/cm^3]
# $46 = boundary layer pressure [hPa]
# $47 = number of data points
# $48 = number of tropopause data points
# $49 = number of CAPE data points

360565213.62 9.84285 64.784 -6.90936 248.34 232.106 -9.23011 0.313031 0.000268109 0.000246695 5.24209e-08 11.0133 -0.0415847 1010.26 299.34 0.000690389 -6.49556 5.71912 0 301.678 94.2987 16.9526 190.008 3.81804e-06 0 6.48664e-08 0.00897199 0.0606904 110.063 925.842 917.07 881.187 842.096 3.20523 8.86018 35.9132 53.6798 222.794 226.782 216.877 1.36266e-10 1.1163e-13 1.62471e-10 4.02224e-12 4.41254e-21 975.723 1 1 1
360598955.13 41.7761 92.427 54.0209 2.59323 262.584 -18.4799 0.243395 -3.18078e-07 6.34857e-06 4.16446e-06 41.3598 2282.18 955.219 287.313 0.471902 -0.0838515 1.36331 0.985993 nan 231.316 10.9891 216.942 5.95105e-05 0 0 0 0.0368759 218.182 784.126 831.2 nan nan 0.0657596 nan 0.000599794 0.000666215 170.737 174.063 176.642 1.67325e-10 1.51044e-10 1.19771e-09 1.04121e-10 2.20718e-15 938.465 1 1 1
360577577.27 59.3176 34.1808 33.3803 0.211607 235.485 -40.9727 -9.82817 1.07698e-06 6.42277e-06 1.21481e-06 60.0255 22371.5 1009.62 294.318 0.00494235 1.33565 0.121368 0.0298808 295.939 193.713 12.377 216.268 2.50375e-05 0 0 0 0.0179305 563.58 997.742 934.329 nan nan 52.4232 nan 0.000562255 0.000814258 160.082 162.606 164.535 3.74374e-11 7.64584e-10 5.19174e-10 3.49135e-10 2.2867e-14 982.537 1 1 1
360555959.90 20.527 -99.2675 -48.3327 53.9733 215.803 18.0581 1.27175 -1.79525e-05 4.08318e-06 2.43915e-06 19.9658 -23.4977 1006.49 280.771 -2.1328e-05 0.281312 -6.11607 0 280.434 235.082 10.6225 217.978 1.21294e-05 0 0 0 0.343778 234.8 1000.36 963.186 nan nan 0.478741 nan 0.830242 1.43038 183.844 187.834 194.814 6.91033e-09 1.09552e-13 4.31559e-11 1.49368e-12 1.16095e-19 979.589 1 1 1
360571783.53 34.4387 -24.9195 -73.5773 7.39722 197.191 30.4944 13.3319 6.48244e-06 6.4058e-06 3.24666e-06 29.5834 -784.457 1000.3 250.544 -0.00102388 2.04901 4.39615 0.00755227 271.46 237.979 9.82161 201.856 9.78677e-06 0 0 0 0.00929256 248.93 1002.14 853.689 nan nan 0 nan 2.32631 4.53882 175.799 179.423 185.229 3.32924e-09 1.39503e-13 4.68545e-10 1.5045e-13 2.38278e-19 986.824 1 1 1
360564765.51 11.9965 -23.3769 44.8194 182.57 211.462 -4.32155 -16.8874 0.000150172 2.56055e-05 2.57163e-07 12.6836 3.75238 1029.89 287.653 -3.08426e-05 -4.091 -6.04527 0 289.106 194.371 12.3002 211.825 3.31326e-05 0 0 0 0.109595 348 998.563 985.32 971.342 934.579 6.52424 0.160534 30.5764 54.4807 202.792 207.14 207.548 1.33017e-09 9.23214e-14 3.99766e-11 1.72145e-12 2.59599e-20 962.487 1 1 1
360627157.95 52.1234 -47.3255 11.734 0.591389 260.74 -6.59579 -3.77301 3.52166e-07 6.56798e-06 2.25074e-06 52.2072 4135.28 1013.81 300.073 0.000530588 -7.38327 -2.51923 0 300.755 105.642 16.2843 195.198 3.88218e-06 0 0 0 0.0292707 89.7023 980.326 958.821 942.4 173.237 1347.09 1.06988 0.000163957 0.000185486 164.365 167.239 168.505 3.01392e-11 4.00209e-10 5.3325e-10 2.12125e-10 1.11408e-14 941.316 1 1 1
360551810.41 4.28965 159.274 62.6229 549.007 255.806 0.578508 4.30889 0.000350799 0.0010525 5.58752e-08 4.74869 1.53573 937.943 280.614 0.558369 -1.2194 -0.0298301 0.946739 nan 262.083 9.91102 221.927 8.51285e-05 2.70141e-07 2.78538e-06 0.0747497 0.0948408 472.199 863.497 858.471 nan nan 0.237154 nan 36.5834 43.4676 244.442 247.237 228.421 4.53424e-11 7.57789e-14 6.09838e-10 7.54166e-12 1.08833e-21 888.883 1 1 1
360585898.79 55.3308 -27.9659 -26.5653 0.374007 257.047 65.2505 -14.0148 1.58135e-07 6.44714e-06 1.47033e-06 55.3089 -663.285 1010.42 293.202 0.000484275 8.07824 -3.88206 0 295.375 213.489 11.5469 216.957 2.2605e-05 0 0 0 0.302466 291.907 960.621 942.836 919.091 359.731 684.123 2.6894 0.00013768 0.000161586 162.386 165.103 167.141 5.16988e-11 3.82279e-10 4.97784e-10 2.22254e-10 1.1508e-14 945.882 1 1 1
360626013.17 35.0446 55.9047 -18.5266 6.78386 234.059 -4.62194 -2.11676 -2.10494e-05 4.79274e-06 8.27888e-06 33.7489 -217.868 1016.67 297.776 -0.000514549 -6.70134 3.59521 0 300.001 96.899 16.7622 196.161 3.94034e-06 0 0 0 0.0149432 392.807 920.219 917.156 896.2 673.244 70.4785 3.30503 0.0155598 0.0228378 173.954 177.476 183.064 1.93138e-09 1.72301e-11 4.10948e-10 3.10321e-11 1.39171e-16 919.567 1 1 1
360618426.63 11.3922 68.9328 17.9618 199.031 222.962 -7.63849 -0.994165 4.72111e-06 0.000212927 6.7047e-08 12.5422 0.137411 1001.45 302.856 -3.25413e-05 6.81616 -3.85905 0 303.776 80.6476 17.9127 191.405 4.18927e-06 0 3.04314e-06 0.580638 0.285174 66.6233 947.307 913.468 840.501 137.825 1476.56 23.3103 67.8484 110.106 219.649 223.743 214.983 1.67415e-10 1.27781e-13 6.758e-11 3.08648e-12 8.36161e-21 935.351 1 1 1
360605052.86 13.665 145.541 69.4048 143.851 226.794 -7.88238 4.66516 7.38383e-05 4.19153e-06 8.49813e-07 13.8907 9.81134 999.613 280.866 0.070594 -2.74062 -0.21422 0.942227 nan 270.203 9.7264 223.8 9.27769e-05 0 0 0 0.0264612 368.035 905.718 895.303 nan nan 1.22087 nan 0.626478 0.982886 189.611 193.784 198.752 2.13346e-09 8.92344e-14 2.86828e-11 8.26016e-13 5.06987e-20 955.95 1 1 1
360574200.18 38.1256 -9.09654 -13.4658 4.36843 248.927 0.729049 -1.79796 5.86547e-06 5.38327e-06 6.74969e-06 36.9363 -206.607 1016.55 296.136 -3.91012e-05 -4.40386 3.60175 0 297.641 103.964 16.3651 194.191 3.93993e-06 0 0 0 0.0751304 777.909 924.371 907.65 nan nan 1.57038 nan 0.00270375 0.00343857 172.405 175.834 180.479 9.22236e-10 4.03608e-11 1.01298e-09 4.75984e-11 4.37127e-16 906.857 1 1 1
360572009.84 27.8294 7.01206 -8.08291 19.0162 222.983 -25.8445 0.526502 3.0911e-05 4.11044e-06 7.45942e-06 26.76 -17.4 1012.61 297.857 -0.000577816 0.212201 3.61567 0 298.952 103.81 16.3954 191.338 3.96417e-06 0 0 0 0.00815341 671.51 984.542 951.782 725.075 493.002 3.4293 143.732 0.124853 0.202579 178.324 182.078 188.41 3.56226e-09 2.18842e-12 2.44227e-10 1.68061e-11 1.32589e-17 959.394 1 1 1
360553821.06 58.4557 111.238 75.169 0.239334 246.12 -35.3314 6.31896 -3.01104e-07 6.35319e-06 1.4402e-06 60.9606 26177.2 992.078 272.946 0.177996 -2.11139 -3.38612 0.830955 nan 300.574 8.97128 225.498 8.47582e-05 0 0 0 0.0211461 290.09 951.92 930.841 920.259 907.205 0.210067 1.33945 0.000225428 0.000294699 160.527 163.089 165.517 6.34021e-11 9.32906e-10 3.93514e-10 3.82859e-10 3.06078e-14 938.225 1 1 1
360547881.93 32.7316 -127.398 14.5055 9.44018 234.407 -27.796 1.0351 -3.38723e-06 4.63567e-06 9.54879e-06 31.4976 85.8226 1013.77 296.414 -7.26367e-05 -3.66804 -5.2572 0 297.836 94.2092 16.9625 194.335 4.70008e-06 0 0 0 0.0324175 766.174 930.37 925.794 887.234 862.185 1.2804 6.92782 0.0202084 0.0295642 175.405 179.008 184.872 2.48325e-09 1.1877e-11 3.2164e-10 3.37105e-11 9.77091e-17 935.241 1 1 1
360602758.48 28.2964 -38.5475 -68.9078 17.7889 193.73 35.3886 15.7208 -4.44258e-06 5.46371e-06 3.08877e-06 25.033 -172.909 1003.08 251.189 0.00047982 -6.19635 -1.61381 0 271.46 253.62 9.49724 205.462 1.44907e-05 0 0 0 0.00556812 238.542 1002.14 867.358 nan nan 0 nan 8.20379 16.2637 179.451 183.258 190.773 1.20542e-08 6.05493e-14 1.09131e-10 1.77212e-13 9.48667e-20 986.301 1 1 1
360584105.72 46.2247 16.0911 33.216 1.37354 267.614 -22.3957 -4.36837 -1.66729e-06 6.17422e-06 3.08339e-06 45.8761 3098.18 1008.13 294.487 -0.00294247 -0.479645 -0.778549 0 293.879 175.42 13.037 211.008 2.24188e-05 0 0 0 0.00113442 216.602 587.606 782.934 nan nan 0 nan 0.000209187 0.000221008 167.737 170.861 171.586 2.37572e-11 2.68197e-10 7.09345e-10 1.41975e-10 5.50148e-15 989.627 1 1 1
360586798.85 58.6084 -146.45 -14.26 0.234169 242.381 42.4124 -8.53599 -2.81284e-07 6.44977e-06 1.19034e-06 58.9373 -2197.62 1013.54 299.855 -0.000424099 -1.66072 0.500998 0.000205833 300.404 95.2217 16.8551 195.635 3.92462e-06 0 0 0 0.0710581 287.397 980.05 949.146 871.287 244.454 280.442 17.44 0.000317443 0.000430367 160.5 163.06 164.367 2.09707e-11 5.29553e-10 5.01539e-10 2.70501e-10 1.61887e-14 960.712 1 1 1
360570644.02 6.70353 -175.912 24.3365 388.88 254.46 4.94579 -8.42405 3.73071e-05 0.00137767 5.65528e-08 7.81892 0.277705 1018.67 298.557 8.19889e-05 -0.0415978 1.34221 0 299.835 114.498 15.7844 199.403 5.39775e-06 0 0 0 0.0169408 779.107 911.295 910.635 nan nan 0.0439269 nan 38.0039 45.7624 243.633 246.486 227.044 3.87658e-11 1.61734e-13 5.99165e-10 8.03685e-12 3.90531e-21 929.99 1 1 1
360607692.53 4.70953 -40.0545 2.68099 517.044 269.923 -6.86859 -2.60995 -0.000175554 0.00514732 6.03996e-08 5.61963 0.0304865 1012.61 299.628 6.82121e-05 -1.2572 2.10053 0 301.244 105.355 16.2992 193.946 4.54694e-06 1.45874e-05 3.33016e-06 0.0834037 0.0742826 109.277 959.902 941.246 870.901 200.934 563.427 17.7724 55.0845 56.8772 262.171 263.397 235.032 1.46283e-11 1.44573e-13 9.59993e-10 9.33115e-12 1.21489e-21 958.792 1 1 1
360568588.08 50.0109 -116.844 24.9381 0.799718 270.655 -36.1408 4.2027 -1.56799e-06 6.32155e-06 2.47196e-06 50.1631 4250.48 1015.4 292.428 -0.00035004 1.19285 -6.72805 0 292.016 99.024 16.6991 197.866 4.45777e-06 0 0 0 0.00144429 934.318 984.542 920.972 nan nan 0 nan 9.92969e-05 0.000101786 165.484 168.444 169.905 3.88306e-11 3.64698e-10 5.3244e-10 1.81957e-10 9.34194e-15 970.453 1 1 1
360561394.47 39.295 -101.708 7.6237 3.69635 246.14 -11.0748 -2.76024 -4.8898e-06 5.23452e-06 7.37379e-06 38.0059 468.673 1010.14 299.448 0.000685531 4.97707 -1.38838 0 301.76 107.686 16.1788 193.851 6.71461e-06 0 0 0 0.291251 80.3969 985.008 957.161 836.697 252.305 348.075 21.917 0.00286338 0.00374253 171.487 174.861 179.035 5.73114e-10 6.87711e-11 1.0036e-09 6.36101e-11 8.76637e-16 981.596 1 1 1
360590422.96 46.627 -22.8279 14.7709 1.29682 262.631 -9.57788 -3.88812 5.25653e-06 6.17495e-06 3.39683e-06 46.062 2628.87 1014.45 295.918 0.0038155 -3.26523 -4.78355 0.0212868 297.165 110.137 16.0627 195.962 4.28947e-06 0 0 0 0.125631 453.971 987.213 968.675 954.845 940.409 0.322456 0.514477 0.000290654 0.00032269 167.483 170.589 171.53 2.82499e-11 2.6224e-10 6.80698e-10 1.42365e-10 5.65938e-15 961.536 1 1 1
360609947.93 1.17258 57.3708 31.764 856.973 304.395 -0.958652 -1.16368 -0.00129077 0.00475958 4.82308e-08 1.3845 0.407508 902.871 298.974 0.925035 1.36669 -1.66062 1 nan 91.9252 17.1642 197.845 4.17907e-06 0 0 0 0 nan nan 504.597 nan nan 0 nan 8.95623 6.61593 267.671 268.307 240.67 3.77266e-11 1.02235e-13 2.06788e-09 1.0933e-11 4.31402e-22 888.644 1 1 1
360584802.00 29.7853 -126.886 -5.53011 14.3805 227.076 -30.2687 0.517554 -9.32883e-06 4.13217e-06 8.842e-06 28.5744 -9.59942 1011.42 300.128 -7.73975e-05 -8.84942 3.85321 0 300.41 110.248 16.0387 194.258 5.67165e-06 0 0 0 0.12182 102.627 958.728 951.881 902.52 344.569 344.572 15.3536 0.0598508 0.0936637 176.93 180.614 186.9 3.28029e-09 4.10682e-12 2.5954e-10 2.22272e-11 2.93702e-17 976.006 1 1 1
360575412.67 6.87447 100.968 -43.5744 379.499 236.276 10.9356 -1.75011 -0.000513942 0.000333017 4.43116e-08 7.5913 -0.308573 1023.89 284.345 0.000179942 7.60989 -3.08899 0 284.715 216.519 11.2292 209.526 2.7762e-05 0 3.11983e-07 0.0113756 0.048157 205.045 977.621 957.676 915.278 818.796 18.1857 4.64177 48.2546 69.3614 229.286 233.002 219.382 4.368e-11 1.82552e-14 1.19324e-10 1.31502e-12 3.56148e-22 973.09 1 1 1
360617814.46 27.1922 117.4 -56.6342 20.8284 202.609 59.6096 1.12389 7.16901e-05 4.77626e-06 4.62847e-06 24.9655 -107.588 998.626 273.702 6.93088e-05 9.87928 2.69934 0 274.56 231.523 10.3021 209.149 2.00016e-05 0 0 0 0.0494434 318.997 911.535 905.506 nan nan 0 nan 2.18479 4.13575 179.573 183.385 190.995 1.13592e-08 3.85916e-13 4.63032e-11 1.8728e-12 8.8124e-19 927.007 1 1 1
360564890.34 41.2145 101.148 8.53509 2.80985 254.834 -9.44312 3.47659 5.50849e-06 5.69268e-06 5.5367e-06 40.0474 735.602 1007.93 301.661 -0.00232644 2.30368 3.57242 0.0145394 303.121 99.2864 16.6774 191.615 4.59619e-06 0 0 0 0.106014 80.3969 965.273 944.341 847.104 157.891 1528.74 23.3197 0.00109975 0.00131936 170.604 173.921 177.17 2.65965e-10 1.08306e-10 1.11665e-09 7.7311e-11 1.60237e-15 971.967 1 1 1
360619535.11 19.2327 -49.0028 -45.7157 64.9352 214.738 23.3482 5.75119 5.62247e-05 4.19116e-06 2.37177e-06 18.5726 -23.6127 1006.25 281.666 -3.27168e-05 3.36746 4.58992 0 285.021 227.162 10.6841 211.328 2.49643e-05 0 0 0 0.343262 286.373 979.498 943.199 925.767 864.829 8.16128 1.52578 1.17114 2.03483 185.018 189.051 195.502 5.04504e-09 9.55114e-14 3.18465e-11 1.32705e-12 8.02189e-20 933.548 1 1 1
360610821.99 30.0394 -35.1906 -65.4053 13.8679 197.422 41.7831 12.8325 -8.28792e-06 5.8795e-06 3.20118e-06 26.663 -261.061 1000.21 252.594 6.74e-05 -7.91232 -1.71435 0 271.46 252.749 9.54308 205.926 1.59207e-05 0 0 0 0.00348038 216.98 1002.14 833.177 nan nan 0 nan 3.86384 7.5299 178.542 182.305 189.591 1.06365e-08 1.67138e-13 1.43048e-10 2.63591e-13 2.84778e-19 986.954 1 1 1
360582053.07 53.6963 6.10706 -69.2178 0.472375 255.947 36.6208 24.4974 -3.88944e-07 6.43587e-06 1.27304e-06 48.2825 -25501.9 991.509 257.313 -0.00922348 -5.8971 3.98373 0.0219479 271.46 261.222 9.20365 209.56 2.51606e-05 0 0 0 0.0128309 270.176 987.591 876.115 nan nan 0 nan 0.000190291 0.000225785 163.34 166.135 169.625 2.24299e-10 5.87421e-11 4.44527e-10 4.6051e-11 1.0233e-15 970.008 1 1 1
360549328.45 30.192 -98.2874 -19.036 13.5688 226.039 6.4121 -6.24679 -5.29069e-06 4.07192e-06 8.66564e-06 28.9839 -23.4855 1019.69 294.109 0.000152367 -5.51055 4.58992 0 295.317 98.9548 16.5742 200.071 3.89032e-06 0 0 0 0.0793811 765.077 937.873 931.396 880.983 827.825 13.6403 11.8919 0.062432 0.0986131 176.565 180.229 186.893 4.28623e-09 3.99333e-12 1.66823e-10 1.85828e-11 2.42622e-17 953.598 1 1 1
360623837.32 4.26115 127.082 24.38 551.247 272.544 9.6256 2.60009 -0.000281295 0.00512254 6.34752e-08 5.12634 0.152243 1010.85 301.52 0.000412007 2.39518 5.71973 0 300.005 95.1697 16.9803 196.059 4.20017e-06 0 0 0 0.00161659 127.224 985.104 953.194 727.204 175.4 1159.81 71.1186 48.1884 48.479 262.918 264.067 237.538 3.92903e-11 1.41519e-13 1.32086e-09 1.02284e-11 1.26959e-21 987.75 1 1 1
360562485.70 36.8908 -57.0505 0.541238 5.21117 244.352 5.04518 7.03543 -5.4613e-07 4.89445e-06 7.81701e-06 35.6199 181.329 987.746 297.238 0.227084 -1.33266 -0.421852 0.979372 nan 105.933 16.2687 195.934 4.15858e-06 0 0 0 0.103835 92.9812 984.542 939.415 845.318 203.945 672.42 15.609 0.00445311 0.00592277 172.79 176.243 181.293 1.19903e-09 3.4507e-11 8.29309e-10 4.78627e-11 3.59438e-16 965.894 1 1 1
360593090.30 30.9791 -123.504 -36.5533 12.1258 218.037 16.1433 -0.253287 -1.12681e-06 4.72656e-06 6.66896e-06 29.5708 -169.126 1014.63 286.715 5.62186e-05 8.7273 1.90896 0 289.023 184.002 12.4895 214.158 1.89646e-05 0 0 0 0.383275 186.901 937.813 928.668 908.969 803.223 13.7449 2.25541 0.164164 0.277746 176.748 180.423 187.173 5.3562e-09 4.00221e-12 1.05783e-10 9.96095e-12 1.61117e-17 936.123 1 1 1
360594569.89 4.67661 20.1788 61.1474 519.481 257.053 18.7872 3.96202 -0.000465392 0.00124444 5.15017e-08 5.38618 0.5822 1020.92 282.272 -0.000601796 -2.0664 -2.63373 0.0633008 280.101 223.764 11.2023 216.833 4.62749e-05 1.02723e-09 1.8993e-08 3.86601e-05 0.0758999 448.099 884.907 842.901 nan nan 0 nan 36.8757 43.2758 245.653 248.357 228.73 4.03086e-11 7.81908e-14 5.92649e-10 7.22934e-12 1.32781e-21 1002.27 1 1 1
360579965.64 11.4054 84.2022 44.7887 198.656 216.859 23.7132 4.19788 0.000135736 2.91845e-05 2.61541e-07 12.0914 4.65035 911.515 290.428 0.955794 2.43901 0.666868 0.990647 nan 220.682 11.4211 216.503 4.8945e-05 0 8.17898e-07 0.134216 0.0531548 177.118 873.246 738.623 nan nan 0 nan 19.1718 32.7502 204.305 208.651 208.569 1.23078e-09 9.13422e-14 4.41628e-11 1.9435e-12 2.14456e-20 895.048 1 1 1
360604756.51 14.8224 36.0559 -15.4698 121.928 199.366 24.1243 1.29972 0.000181484 5.90916e-06 5.90032e-08 15.4386 -1.29121 936.475 288.367 0.715799 -1.18172 1.62288 0.940846 nan 98.3259 16.698 195.789 4.25565e-06 0 0 0 0.0306551 693.482 867.975 850.161 nan nan 3.92444 nan 25.4518 49.0947 190.677 194.876 195.525 1.53773e-10 1.06558e-13 1.11921e-11 6.60524e-13 7.04398e-21 915.912 1 1 1
360620751.14 35.9676 121.652 -35.3142 5.94583 225.282 47.6137 3.34806 -9.19591e-06 4.79163e-06 7.7394e-06 34.2692 -362.409 1022.4 287.078 -0.00315794 -1.25693 4.60587 0 292.292 247.343 10.4466 219.845 1.08097e-05 0 0 0 0.0397804 356.274 949.303 929.412 905.015 797.663 20.4892 3.54425 0.0350373 0.0557152 173.318 176.803 182.42 1.92159e-09 1.59032e-11 4.67252e-10 2.06675e-11 1.01188e-16 934.711 1 1 1
360598413.78 5.13387 56.5708 54.8192 486.632 253.377 -4.59111 12.0532 -0.00106331 0.00128979 6.18502e-08 5.74096 0.864465 971.691 285.603 0.248293 -1.9009 1.45265 0.997047 nan 268.644 9.89047 225.888 7.14666e-05 4.6179e-07 1.37344e-05 0.125659 0.0767439 323.706 922.317 866.985 nan nan 180.582 nan 48.8407 59.4457 245.333 248.061 227.288 2.199e-11 8.69548e-14 5.97975e-10 7.23659e-12 1.7275e-21 953.518 1 1 1
360557412.30 24.5886 -28.842 -28.9653 30.2127 218.891 18.2806 -7.05202 -3.32083e-06 4.08565e-06 4.74345e-06 23.7493 -36.858 1004.96 292.578 -7.15366e-05 10.0163 -1.04826 0 294.53 219.678 11.2893 216.374 3.2958e-05 0 0 0 0.611372 190.758 973.07 951.397 937.901 414.278 495.171 0.891513 0.318946 0.535818 180.708 184.571 191.699 7.00114e-09 6.31664e-13 1.15489e-10 6.90586e-12 1.94998e-18 932.111 1 1 1
360607926.40 33.383 79.6849 45.0202 8.60134 237.716 -16.1152 0.00540516 -1.06519e-05 5.56748e-06 8.23015e-06 32.3882 405.58 815.267 283.767 1.68271 -0.0479454 1.0484 0.999882 nan 220.063 11.4242 216.935 4.65973e-05 0 0 0 0.00572564 459.481 788.596 676.375 nan nan 24.8802 nan 0.0158356 0.0224531 175.851 179.478 184.886 2.11222e-09 1.73748e-11 3.67661e-10 3.98107e-11 1.37913e-16 797.566 1 1 1
360607542.82 15.5532 -14.0583 46.4643 109.841 217.674 1.41282 -4.32895 2.63924e-05 4.17079e-06 8.89385e-07 15.7828 11.1574 1020.42 286.891 0.000401171 -0.772595 -10.0455 0 288.279 242.267 10.7063 220.517 5.23189e-05 0 0 0 0.0882961 278.316 971.162 935.327 892.687 866.939 1.23384 3.12994 1.3713 2.32699 187.994 192.123 197.051 1.92077e-09 1.70088e-13 2.98405e-11 1.71432e-12 1.06156e-19 939.222 1 1 1
360628660.31 18.7683 -124.222 19.7038 69.3893 198.998 -7.7926 1.29756 6.78894e-05 4.62931e-06 7.75945e-07 18.7424 9.96204 1016.68 292.238 0.000373061 -3.11256 -5.57347 0 293.822 98.7232 16.7059 196.34 5.18881e-06 0 0 0 0.0405836 751.659 950.356 934.604 nan nan 0.016126 nan 11.9912 23.1767 185.953 190.018 194.541 1.45058e-09 3.40114e-13 2.31437e-11 1.3703e-12 2.31098e-19 938.438 1 1 1
360611947.97 13.5225 -122.261 -27.586 146.809 208.134 36.0513 -3.44181 -0.000249228 9.37094e-06 5.5137e-08 14.2285 -0.73239 1018.59 296.379 -0.00016947 4.06676 -5.6861 0 296.263 104.155 16.2647 198.466 4.18097e-06 0 2.08347e-08 0.0143675 0.0700471 167.492 949.28 930.574 871.795 774.66 14.2866 20.467 13.9886 25.5341 194.67 198.95 199.57 3.19853e-10 7.74882e-14 1.89235e-11 7.28178e-13 4.96743e-21 964.474 1 1 1
360604900.63 7.65667 -107.273 -33.5965 339.376 242.487 34.63 5.2281 0.000949892 0.000833303 3.93796e-08 8.66893 -0.122992 1015.9 292.525 0.000583816 10.9031 -3.77743 0 291.254 133.597 14.7151 203.732 9.03798e-06 0 5.63983e-08 0.0060815 0.00875144 146.941 1019.73 948.294 nan nan 0 nan 58.8291 79.675 237.04 240.334 223.625 4.72666e-11 3.67858e-14 1.78587e-10 2.0136e-12 8.20645e-22 971.508 1 1 1
360565647.67 33.0063 -120.375 -66.9572 9.0769 200.767 62.1119 -0.210106 2.00333e-05 5.81607e-06 4.57773e-06 29.8291 -383.84 964.963 273.339 -0.00024403 -5.24946 -9.95924 0 271.497 264.664 9.31732 215.043 3.2948e-05 0 0 0 0.492823 232.021 965.586 926.389 nan nan 0 nan 1.51528 2.89994 176.337 179.989 186.589 5.77777e-09 4.65591e-13 2.7267e-10 4.79768e-13 8.1665e-19 939.397 1 1 1
360589896.62 35.4624 172.563 -37.1344 6.39081 228.539 38.1766 10.7822 4.12856e-06 4.72014e-06 8.09454e-06 33.9117 -239.814 1013.47 289.562 -0.00143636 3.4638 -0.679119 0.000129968 290.353 245.451 10.5356 217.49 4.90133e-05 0 0 0 0.0431855 441.396 993.444 968.695 938.097 757.068 20.1399 1.60108 0.0258848 0.0399773 173.593 177.093 182.896 2.22864e-09 1.36416e-11 3.83636e-10 1.77375e-11 7.98138e-17 960.15 1 1 1
360569491.86 7.63734 65.7791 2.94831 340.314 249.233 -7.85182 -1.33911 -8.83521e-05 0.00152398 4.81776e-08 8.7802 -0.0863772 1008.64 301.473 -0.000500899 3.49681 3.12524 0 302.659 91.2938 17.1313 189.444 3.94623e-06 0 2.74263e-06 0.137109 0.0294152 235.804 909.308 912.008 883.313 305.762 224.312 5.89749 57.9881 73.5263 243.287 246.165 224.797 1.46312e-11 1.72355e-13 4.54852e-10 7.22207e-12 3.424e-21 968.606 1 1 1
360624522.28 27.6702 176.094 66.7421 19.4536 230.008 -11.9339 1.14127 -2.52869e-05 5.38002e-06 4.12616e-06 27.2002 158.535 967.828 278.093 0.416388 -4.44785 0.954741 0.990868 nan 270.035 9.74923 222.862 7.21904e-05 0 0 0 0.0355416 696.266 908.738 892.998 nan nan 0.270096 nan 0.0766362 0.116785 179.838 183.663 190.114 5.39431e-09 3.81117e-12 1.88908e-10 9.61967e-12 1.32828e-17 920.169 1 1 1
360573241.89 15.7902 -151.697 -39.8767 106.184 212.718 10.4486 10.4384 -2.75237e-05 3.57998e-06 3.10947e-07 15.8123 -9.16813 1025.4 285.561 -0.000127747 5.91998 8.45381 0 287.511 229.098 10.9727 214.401 2.97084e-05 0 0 0 0.120039 782.749 957.882 939.827 nan nan 0.776146 nan 2.11395 3.73101 186.915 191.011 195.817 1.43853e-09 6.03246e-14 1.5802e-11 8.15525e-13 1.44421e-20 946.623 1 1 1
360552025.41 16.878 -137.89 -32.4042 90.9014 208.654 23.1243 -11.3725 7.7808e-05 4.02538e-06 7.93544e-07 16.8561 -12.0022 1013.09 289.787 0.000297936 7.66283 2.72417 0 292.067 148.39 13.8883 212.541 4.86684e-06 0 0 0 0.0170266 400.242 911.658 898.884 871.812 770.616 10.2289 3.216 3.46906 6.30906 186.696 190.785 195.503 1.50395e-09 1.02406e-13 1.71669e-11 9.26093e-13 3.4078e-20 898.126 1 1 1
360575486.63 31.0419 -134.903 -36.0852 12.0175 219.077 16.8187 -0.593741 -2.98682e-05 4.91689e-06 6.5231e-06 29.6505 -175.444 1013.09 287.541 5.96736e-05 8.04108 1.46266 0 289.711 206.246 11.6646 220.178 8.56979e-06 0 0 0 0.0478582 676.768 902.438 888.296 nan nan 1.08937 nan 0.149311 0.250449 176.902 180.584 187.249 5.23936e-09 4.15223e-12 1.07764e-10 1.02987e-11 1.69638e-17 953.855 1 1 1
