# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = zonal wind [m/s]
# $8 = meridional wind [m/s]
# $9 = vertical velocity [hPa/s]
# $10 = H2O volume mixing ratio [ppv]
# $11 = O3 volume mixing ratio [ppv]
# $12 = geopotential height [km]
# $13 = potential vorticity [PVU]
# $14 = surface pressure [hPa]
# $15 = surface temperature [K]
# $16 = surface geopotential height [km]
# $17 = surface zonal wind [m/s]
# $18 = surface meridional wind [m/s]
# $19 = land-sea mask [1]
# $20 = sea surface temperature [K]
# $21 = tropopause pressure [hPa]
# $22 = tropopause geopotential height [km]
# $23 = tropopause temperature [K]
# $24 = tropopause water vapor [ppv]
# $25 = cloud liquid water content [kg/kg]
# $26 = cloud ice water content [kg/kg]
# $27 = cloud cover [1]
# $28 = total column cloud water [kg/m^2]
# $29 = cloud top pressure [hPa]
# $30 = cloud bottom pressure [hPa]
# $31 = pressure at lifted condensation level (LCL) [hPa]
# $32 = pressure at level of free convection (LFC) [hPa]
# $33 = pressure at equilibrium level (EL) [hPa]
# $34 = convective available potential energy (CAPE) [J/kg]
# $35 = convective inhibition (CIN) [J/kg]
# $36 = relative humidity over water [%]
# $37 = relative humidity over ice [%]
# $38 = dew point temperature [K]
# $39 = frost point temperature [K]
# $40 = NAT temperature [K]
# $41 = HNO3 volume mixing ratio [ppv]
# $42 = OH volume mixing ratio [ppv]
# $43 = H2O2 volume mixing ratio [ppv]
# $44 = HO2 volume mixing ratio [ppv]
# $45 = O(1D) volume mixing ratio [ppv]
# $46 = boundary layer pressure [hPa]
# $47 = total column ozone [DU]
# $48 = number of data points
# $49 = number of tropopause data points
# $50 = number of CAPE data points

360547200.00 16.1875 -150 -18 100.325 196.873 22.6258 -12.2847 0.000157921 4.36613e-06 7.21142e-08 16.4937 -3.56974 1011.58 298.692 0.0163115 -2.49361 7.75296 0.0419032 300.053 101.587 16.4176 196.864 4.45284e-06 0 0 0 0.173987 153.995 966.946 971.252 878.815 280.221 115.706 23.9773 22.5819 44.129 187.733 191.854 194.003 2.71841e-10 4.98833e-13 8.39989e-12 4.48027e-13 1.23366e-20 988.019 263.587 1 1 1
360547200.00 16.0997 -144 -18 101.592 197.581 21.0525 -11.5113 0.00020848 3.9776e-06 1.0369e-07 16.4398 -1.60438 1013.46 298.468 -0.000267277 2.97729 -3.59895 0 299.861 103.049 16.352 197.667 4.02772e-06 0 0 0 0.315722 177.118 984.542 959.761 906.449 250.552 384.819 4.53789 18.6911 36.3961 187.267 191.373 193.672 2.67748e-10 4.51275e-13 8.55574e-12 4.58748e-13 1.20447e-20 960.351 263.431 1 1 1
360547200.00 16.1282 -138 -18 101.179 197.351 17.4104 -10.1448 3.30491e-06 3.96343e-06 1.04771e-07 16.4907 -2.30417 1014.12 298.527 -0.000772156 -2.31402 -5.58027 0 299.525 100.146 16.5529 197.261 3.9279e-06 0 0 0 0.0656862 153.995 949.349 928.064 889.125 707.43 72.4572 10.3412 19.2113 37.4527 187.223 191.328 193.642 2.6908e-10 4.06005e-13 8.50502e-12 4.55259e-13 1.21397e-20 946.598 265.661 1 1 1
360547200.00 16.1894 -132 -18 100.298 196.858 9.72065 -4.75467 6.33971e-05 3.50081e-06 1.09079e-07 16.5631 -1.00005 1015.5 297.673 0.000153555 -4.90565 -3.77265 0 298.814 100.146 16.5722 196.845 3.50081e-06 0 0 0 0.0551068 153.995 908.651 911.207 872.976 801.258 14.4134 8.99929 18.1442 35.4597 186.46 190.541 193.107 2.7193e-10 3.50955e-13 8.39653e-12 4.47796e-13 1.23429e-20 931.551 266.915 1 1 1
360547200.00 16.3255 -126 -18 98.3669 195.766 2.6968 -1.15196 -7.35347e-05 4.59753e-06 6.68753e-08 16.6869 -2.23796 1016.6 297.775 -1.47381e-05 -5.84302 -4.12889 0 298.353 101.587 16.4942 196.001 4.92949e-06 0 0 0 0.182388 177.118 908.651 908.325 882.737 821.876 14.8127 4.51729 27.6749 54.3706 187.919 192.045 194.346 3.23374e-10 2.85383e-13 8.81951e-12 4.31453e-13 1.27879e-20 919.609 266.684 1 1 1
360547200.00 16.3224 -120 -18 98.41 195.791 2.305 5.65996 -2.50409e-05 4.2346e-06 6.38303e-08 16.6759 -2.28247 1017.62 297.548 0.000405895 -6.49786 -2.73382 0 297.734 101.587 16.4858 195.987 4.45284e-06 0 0 0 0.0625924 763.204 908.651 906.296 868.271 831.841 6.2245 13.8825 25.4039 49.9032 187.445 191.557 194.007 3.22039e-10 1.96098e-13 8.80736e-12 4.31819e-13 1.2778e-20 935.923 265.004 1 1 1
360547200.00 16.0827 -114 -18 101.838 197.718 2.04537 12.5579 0.000150644 3.98609e-06 7.02763e-08 16.4495 -2.62733 1018.81 296.647 -0.000183031 -7.47027 1.34283 0 297.225 103.049 16.3765 197.776 4.02772e-06 0 0 0 0.052793 763.204 930.37 927.874 888.943 827.655 8.94902 13.4976 18.3879 35.7807 187.293 191.401 193.689 2.6695e-10 9.52773e-14 8.5861e-12 4.60837e-13 1.19878e-20 954.919 263.368 1 1 1
360547200.00 15.7641 -108 -18 106.581 200.309 3.52673 8.44172 4.01652e-06 4.14071e-06 8.98929e-08 16.1623 -4.71343 1019.21 295.562 -0.000267277 -7.77762 3.22441 0 296.682 98.7259 16.62 199.321 3.87905e-06 0 0 0 0.0447026 796.588 930.37 928.59 902.431 852.303 7.30278 9.53544 13.5529 26.0055 187.777 191.899 194.01 2.51623e-10 1.96448e-14 9.16963e-12 5.00978e-13 1.08948e-20 952.259 261.74 1 1 1
360547200.00 15.5565 -102 -18 109.789 202.015 9.59289 1.75873 -0.000280574 4.23946e-06 1.19607e-07 15.9783 -4.68311 1019.01 295.145 0.000405895 -6.53874 4.4166 0 296.392 93.2425 16.9406 199.129 3.69047e-06 0 0 0 0.0508356 796.588 908.651 924.772 885.971 824.888 11.7123 9.69891 11.137 21.158 188.087 192.218 194.21 2.41256e-10 1.11614e-15 9.56433e-12 5.2813e-13 1.01555e-20 948.57 265.731 1 1 1
360547200.00 15.6468 -96 -18 108.382 201.271 22.1735 -3.16284 -0.000104614 4.32433e-06 1.29842e-07 16.0428 -4.28524 1019.25 293.975 -0.000267277 -5.1838 2.95978 0 294.884 101.587 16.4213 200.324 3.97745e-06 0 0 0 0.0429161 796.588 949.349 910.787 885.13 860.195 2.134 9.85147 12.4958 23.8444 188.127 192.26 194.246 2.45803e-10 1.14418e-15 9.3912e-12 5.16221e-13 1.04798e-20 945.879 270.352 1 1 1
360547200.00 15.7376 -90 -18 106.985 200.525 28.914 -8.34739 -6.43718e-05 4.40787e-06 1.04135e-07 16.119 -3.32406 1018.85 292.837 0.000405895 -4.15006 4.43763 0 294.439 107.561 16.089 200.598 4.47893e-06 0 0 0 0.110092 796.588 949.349 -nan -nan -nan -nan -nan 14.0262 26.8804 188.163 192.297 194.279 2.50318e-10 1.17202e-15 9.21931e-12 5.04396e-13 1.08017e-20 915.702 267.124 1 1 0
360547200.00 15.7562 -84 -18 106.702 200.374 30.7064 -11.8503 0.000291805 4.60182e-06 6.89316e-08 16.1486 -3.0397 1018.49 292.188 -0.00169787 -5.1159 4.31821 0 293.945 129.512 15.0149 201.251 1.09246e-05 0 0 0 0.0533778 857.341 949.349 -nan -nan -nan -nan -nan 14.9351 28.6472 188.399 192.54 194.445 2.51232e-10 1.17765e-15 9.18452e-12 5.02003e-13 1.08669e-20 956.211 261.855 1 1 0
360547200.00 15.7448 -78 -18 106.875 200.467 23.4704 -11.4374 -5.48133e-05 4.47604e-06 1.03727e-07 16.1673 -0.957354 1017.44 290.52 -0.00136128 -4.3333 5.49886 0 292.595 127.675 15.1261 201.24 8.59755e-06 0 0 0 0.0877874 202.086 966.946 959.416 945.806 932.388 0.747811 1.47118 14.3523 27.5148 188.247 192.383 194.338 2.50673e-10 1.1742e-15 9.20582e-12 5.03468e-13 1.0827e-20 946.035 264.559 1 1 1
360547200.00 16.1219 -72 -18 101.27 197.402 17.9289 -3.0255 -0.000166487 3.86508e-06 8.00868e-08 16.5106 -0.643961 1026.63 290.124 -0.0504244 -1.16859 5.03339 0.000824034 292.16 117.188 15.6678 198.497 6.86405e-06 0 0 0 0.0714193 113.422 1019.73 -nan -nan -nan -nan -nan 18.6063 36.2641 187.083 191.184 193.543 2.68786e-10 1.28588e-15 8.51622e-12 4.5603e-13 1.21187e-20 993.632 265.891 1 1 0
360547200.00 16.4988 -66 -18 95.9612 194.385 15.9438 5.22113 -0.00016287 4.06639e-06 7.08825e-08 16.8224 -2.36859 689.012 283.296 3.30682 -1.4993 -1.82254 0.999969 nan 101.587 16.4873 194.783 4.45284e-06 0 0 0 0.170166 177.118 691.752 653.205 643.939 450.527 91.6987 0.168669 29.6731 58.6614 187.065 191.166 193.996 3.97734e-10 1.37147e-15 9.49652e-12 4.71469e-13 1.79853e-20 672.766 262.385 1 1 1
360547200.00 16.5675 -60 -18 95.0245 193.841 14.795 9.82612 0.000116161 4.253e-06 6.94909e-08 16.8705 -3.2973 976.153 296.301 0.352179 -0.610111 3.3289 1 nan 109.109 16.0781 194.488 5.95376e-06 0 0 0 0.000791724 577.375 884.266 -nan -nan -nan -nan -nan 33.5135 66.4081 187.267 191.374 194.222 4.26689e-10 1.38133e-15 9.76013e-12 4.89852e-13 2.02246e-20 957.926 273.015 1 1 0
360547200.00 16.6147 -54 -18 94.3853 193.467 17.0921 10.701 -8.41211e-05 4.52563e-06 7.94673e-08 16.8935 -3.80139 961.411 294.686 0.48624 -1.8227 1.99287 1 nan 107.561 16.1428 193.853 5.81787e-06 0 0 0 0 nan nan -nan -nan -nan -nan -nan 37.6055 74.6328 187.588 191.704 194.502 4.4645e-10 1.38806e-15 9.94005e-12 5.02399e-13 2.17528e-20 944.987 275.965 1 1 0
360547200.00 16.4589 -48 -18 96.5102 194.703 22.7414 9.13072 -3.59542e-05 4.97284e-06 1.10668e-07 16.743 -3.40654 930.745 292.811 0.7616 0.667455 2.36674 0.989562 nan 112.271 15.8762 195.369 7.00705e-06 0 0 0 0 nan nan -nan -nan -nan -nan -nan 34.7071 68.5177 188.266 192.402 194.789 3.80764e-10 1.36569e-15 9.34202e-12 4.60694e-13 1.66729e-20 911.003 274.329 1 1 0
360547200.00 16.3184 -42 -18 98.4661 195.823 28.0723 3.10042 -0.00018231 5.17428e-06 1.08283e-07 16.6015 -4.85798 947.375 294.245 0.592951 0.433843 1.97319 0.995453 nan 112.271 15.8465 196.442 7.2553e-06 0 0 0 0.110641 500 857.341 758.674 726.842 648.336 15.9275 61.1276 30.9048 60.7 188.616 192.762 194.822 3.20306e-10 1.34176e-15 8.79158e-12 4.32293e-13 1.27651e-20 930.662 271.111 1 1 1
360547200.00 16.133 -36 -18 101.109 197.312 31.4407 0.946917 0.00026105 4.88024e-06 8.02707e-08 16.4255 -4.21524 1014.45 297.544 -0.00119299 5.68427 -3.72991 0 299.312 115.525 15.6586 197.884 7.98669e-06 0 0 0 0.104795 132.758 966.946 938.867 925.549 286.809 1185.23 3.1533 23.7804 46.3695 188.428 192.569 194.487 2.69306e-10 1.28909e-15 8.49641e-12 4.54667e-13 1.21558e-20 940.508 272.697 1 1 1
360547200.00 15.8406 -30 -18 105.422 199.683 33.7571 -3.33901 0.000218977 4.855e-06 7.96407e-08 16.1758 -3.99274 1015.21 297.877 0.000153555 0.292216 -6.39452 0 298.569 124.079 15.2228 199.607 8.44392e-06 0 0 0 0.0574449 177.118 949.349 941.669 915.141 322.497 312.645 5.65057 17.245 33.2064 188.643 192.79 194.621 2.55368e-10 1.20315e-15 9.02706e-12 4.91171e-13 1.11619e-20 951.399 267.77 1 1 1
360547200.00 15.7518 -24 -18 106.768 200.409 27.5609 -9.46594 0.000227682 4.86899e-06 1.01712e-07 16.1306 -2.65254 1016.2 296.759 -0.000183031 -5.43347 -5.84287 0 297.965 122.319 15.3229 200.995 6.30653e-06 0 0 0 0.0612935 202.086 930.37 926.329 900.234 850.228 6.72458 9.93114 15.7296 30.1649 188.734 192.884 194.679 2.51019e-10 1.17634e-15 9.19263e-12 5.02561e-13 1.08517e-20 951.122 264.833 1 1 1
360547200.00 15.7495 -18 -18 106.803 200.428 18.8301 -11.4876 0.000126881 4.22699e-06 8.2981e-08 16.1583 -0.986628 1017.73 296.125 -1.47381e-05 -6.66285 -1.8809 0 297.077 106.036 16.1982 200.323 4.17969e-06 0 0 0 0.028522 202.086 908.651 916.707 878.245 865.786 0.611166 8.28117 13.6222 26.1208 187.909 192.035 194.102 2.50906e-10 1.17564e-15 9.19694e-12 5.02857e-13 1.08436e-20 930.308 254.126 1 1 1
360547200.00 15.985 -12 -18 103.27 198.509 16.6869 -11.141 0.000113477 4.03532e-06 8.27166e-08 16.3689 -0.720192 1018.64 294.622 6.93088e-05 -7.10817 2.30635 0 296.24 104.532 16.295 198.551 4.09628e-06 0 0 0 0.00415355 202.086 930.37 929.245 916.063 865.178 9.92631 0.375206 16.7435 32.4466 187.445 191.557 193.791 2.62324e-10 1.24604e-15 8.76223e-12 4.72953e-13 1.16579e-20 912.398 249.282 1 1 1
360547200.00 15.9734 -6 -18 103.442 198.603 16.6754 -6.48285 9.71959e-05 4.60729e-06 6.97294e-08 16.3688 -0.797789 1018.48 293.963 0.000153555 -6.52122 2.90482 0 295.675 104.532 16.3054 198.682 4.65296e-06 0 0 0 0.15339 257.355 930.37 928.397 902.244 852.126 7.17325 6.93587 18.8779 36.5646 188.225 192.36 194.337 2.61769e-10 1.24262e-15 8.78336e-12 4.74407e-13 1.16183e-20 941.648 251.051 1 1 1
360547200.00 15.9074 0 -18 104.421 199.139 19.1053 -4.17148 0.000169148 4.09197e-06 6.54699e-08 16.3166 -0.8752 1017.3 293.626 0.00074268 -6.93808 4.192 0 294.951 100.146 16.5742 198.77 4.0683e-06 0 0 0 0.00924581 177.118 949.349 -nan -nan -nan -nan -nan 15.6153 30.1583 187.589 191.706 193.888 2.58603e-10 1.2231e-15 8.90388e-12 4.82697e-13 1.13926e-20 944.999 254.702 1 1 0
360547200.00 15.8685 6 -18 105.004 199.457 18.6181 -1.56703 0.000148483 4.16378e-06 6.82403e-08 16.2907 -1.12227 1015.8 293.26 6.93088e-05 -5.48311 7.26577 0 294.161 117.188 15.659 200.532 5.66512e-06 0 0 0 0.0035634 177.118 984.542 -nan -nan -nan -nan -nan 15.238 29.3784 187.723 191.843 193.979 2.5672e-10 1.21149e-15 8.97558e-12 4.8763e-13 1.12583e-20 972.979 258.586 1 1 0
360547200.00 15.7746 12 -18 106.421 200.223 15.5348 -1.29554 -0.000118038 4.20345e-06 6.2071e-08 16.2221 -1.26687 973.712 294.474 0.322893 -3.50763 2.99981 0.685238 nan 90.6162 17.1626 197.626 4.0683e-06 0 0 0 0.000243684 177.118 966.946 -nan -nan -nan -nan -nan 13.9133 26.7101 187.856 191.98 194.066 2.5214e-10 1.18325e-15 9.14995e-12 4.99625e-13 1.09317e-20 955.657 254.542 1 1 0
360547200.00 15.8703 18 -18 104.976 199.442 16.3795 -0.416564 -0.000144648 4.70338e-06 5.76582e-08 16.2972 -2.29671 889.803 287.71 1.14544 -2.73233 -0.349441 1 nan 93.2425 17.0021 197.932 4.25747e-06 0 0 0 0.00187689 654.273 763.205 -nan -nan -nan -nan -nan 17.2466 33.2538 188.432 192.573 194.476 2.56809e-10 1.21204e-15 8.97219e-12 4.87397e-13 1.12646e-20 869.999 255.134 1 1 0
360547200.00 15.9706 24 -18 103.483 198.626 18.5324 -1.51205 -0.000192619 4.0683e-06 6.18818e-08 16.3791 -2.33812 910.21 291.087 0.95861 -2.22714 -0.8597 0.996734 nan 97.3255 16.7516 198.038 4.0683e-06 0 0 0 0.0171403 654.273 763.205 -nan -nan -nan -nan -nan 16.6192 32.1858 187.504 191.618 193.832 2.61635e-10 1.2418e-15 8.78844e-12 4.74756e-13 1.16088e-20 893.529 254.6 1 1 0
360547200.00 15.9799 30 -18 103.345 198.55 18.2732 -2.48237 9.05363e-05 4.60399e-06 5.97767e-08 16.3788 -2.54908 891.784 286.004 1.14897 -1.56135 -0.439686 0.997742 nan 106.036 16.2319 198.856 4.80131e-06 0 0 0 0.000386462 616.042 796.588 -nan -nan -nan -nan -nan 18.9979 36.8073 188.215 192.35 194.331 2.62081e-10 1.24454e-15 8.7715e-12 4.73591e-13 1.16406e-20 871.208 249.403 1 1 0
360547200.00 15.9671 36 -18 103.535 198.654 17.3754 -3.21108 9.59268e-05 4.58661e-06 6.98425e-08 16.3662 -2.44564 1011.66 290.265 0.0631866 -1.12041 2.25953 0.984771 nan 95.945 16.825 197.818 4.06528e-06 0 0 0 3.56385e-05 857.341 908.651 -nan -nan -nan -nan -nan 18.6658 36.1439 188.204 192.338 194.322 2.61468e-10 1.24076e-15 8.79481e-12 4.75195e-13 1.15969e-20 997.602 259.442 1 1 0
360547200.00 16.1443 42 -18 100.947 197.222 17.4094 -4.77424 0.000162962 3.95543e-06 7.58452e-08 16.5263 -2.73325 1015.86 298.863 0.000405895 0.75725 5.96366 0 300.861 95.945 16.827 196.649 3.78341e-06 0 0 0 0.000419072 763.204 908.651 918.424 879.89 642.568 123.276 10.4398 19.5124 38.0645 187.198 191.302 193.625 2.69831e-10 1.29233e-15 8.47642e-12 4.53292e-13 1.21933e-20 931.301 262.878 1 1 1
360547200.00 16.3077 48 -18 98.6166 195.909 13.9455 -4.78552 -7.7896e-05 3.87529e-06 7.90396e-08 16.6658 -2.14667 898.683 286.001 1.02854 -0.665593 1.79066 0.997528 nan 89.3308 17.2206 193.92 3.55595e-06 0 0 0 0.00442934 577.375 908.651 -nan -nan -nan -nan -nan 22.8748 44.9101 186.945 191.042 193.63 3.15654e-10 1.33876e-15 8.74922e-12 4.33567e-13 1.27304e-20 888.411 260.992 1 1 0
360547200.00 16.4698 54 -18 96.3596 194.616 11.909 -4.05444 7.90737e-05 3.79767e-06 8.21752e-08 16.8093 -2.47868 1016.01 297.864 -0.000183031 -7.21257 1.15623 0 300.314 95.945 16.834 194.57 3.78341e-06 0 0 0 0.0104329 577.375 949.349 908.619 895.729 776.475 56.2064 0.158411 26.83 52.9873 186.696 190.785 193.697 3.85419e-10 1.36728e-15 9.3844e-12 4.6365e-13 1.70329e-20 868.744 264.404 1 1 1
360547200.00 16.5875 60 -18 94.7537 193.682 10.3846 -4.39562 3.01282e-05 3.74244e-06 8.40857e-08 16.9023 -3.59086 1015.67 297.525 -0.000267277 -6.76214 3.94841 0 299.321 97.3255 16.7499 193.899 3.83089e-06 0 0 0 0.0818699 153.995 930.37 913.578 862.831 758.72 26.8029 17.1539 30.159 59.8008 186.516 190.6 193.713 4.35061e-10 1.38418e-15 9.83636e-12 4.95168e-13 2.08721e-20 942.784 263.149 1 1 1
360547200.00 16.6506 66 -18 93.9024 193.183 9.05229 -4.78668 0.000163676 3.92497e-06 6.4499e-08 16.9532 -2.88961 1015.44 296.502 -0.000688109 -6.68183 3.16402 0 299.143 103.049 16.4127 193.445 4.55324e-06 0 0 0 0.073452 763.204 930.37 929.848 916.657 806.05 45.0179 0.354314 33.9598 67.4755 186.737 190.828 193.938 4.61374e-10 1.39314e-15 1.00759e-11 5.11874e-13 2.2907e-20 894.363 256.477 1 1 1
360547200.00 16.6824 72 -18 93.4775 192.933 8.30975 -2.0412 -1.59194e-05 3.89578e-06 7.21086e-08 16.979 -2.59383 1014.75 296.665 -1.47381e-05 -5.48384 4.11329 0 298.64 103.049 16.4142 193.157 4.55324e-06 0 0 0 0.12635 728.163 884.266 875.034 838.32 814.705 0.396213 10.4587 34.9368 69.4863 186.669 190.757 193.921 4.74508e-10 1.39761e-15 1.01955e-11 5.20213e-13 2.39228e-20 897.581 254.882 1 1 1
360547200.00 16.6777 78 -18 93.5395 192.969 10.8026 1.79464 4.51547e-05 4.09992e-06 6.63075e-08 16.9719 -3.20966 1014.19 295.159 0.000153555 -5.50355 3.53314 0 298.381 104.532 16.3255 192.833 5.25775e-06 0 0 0 0.0422048 728.163 949.349 921.82 908.743 765.565 70.8752 1.39841 36.5754 72.7349 186.965 191.063 194.127 4.72594e-10 1.39696e-15 1.01781e-11 5.18998e-13 2.37748e-20 917.638 261.332 1 1 1
360547200.00 16.5291 84 -18 95.5465 194.144 11.3815 2.38381 8.5408e-05 4.3068e-06 6.49023e-08 16.8469 -3.12968 1013.47 296.306 0.000153555 -4.33257 1.91619 0 298.575 109.109 16.0858 194.17 6.40486e-06 0 0 0 0.127909 654.273 966.946 921.523 882.859 765.317 30.6938 9.08783 32.5107 64.3379 187.372 191.482 194.25 4.10554e-10 1.37584e-15 9.61324e-12 4.79608e-13 1.89768e-20 937.28 266.878 1 1 1
360547200.00 16.537 90 -18 95.4388 194.082 12.0737 4.65848 3.23286e-06 4.0305e-06 6.95465e-08 16.8489 -3.12411 1013.65 295.122 -0.000519816 -4.23621 3.30176 0 298.309 109.109 16.0808 194.412 5.38626e-06 0 0 0 0.00112697 616.042 908.651 -nan -nan -nan -nan -nan 30.6951 60.7612 186.983 191.081 193.985 4.13885e-10 1.37697e-15 9.64356e-12 4.81723e-13 1.92344e-20 918.684 276.079 1 1 0
360547200.00 16.5253 96 -18 95.5987 194.175 16.2209 3.37659 -8.07749e-05 3.7715e-06 7.67689e-08 16.835 -3.69551 1012.74 296.728 -1.47381e-05 -3.45434 3.73738 0 298.613 110.679 15.9964 195.03 5.45982e-06 0 0 0 0.0241468 388.27 908.651 -nan -nan -nan -nan -nan 28.3485 56.0936 186.611 190.698 193.707 4.08941e-10 1.37529e-15 9.59856e-12 4.78584e-13 1.8852e-20 919.515 272.907 1 1 0
360547200.00 16.4802 102 -18 96.2174 194.533 17.6202 1.62822 2.81201e-05 3.50081e-06 6.96715e-08 16.7971 -3.07155 1012.31 297.974 -0.000351324 -4.59101 3.09277 0 299.704 103.049 16.3907 194.848 3.50081e-06 0 0 0 0.106442 287.638 930.37 936.2 896.921 645.714 13.1031 5.11655 25.0196 49.4297 186.223 190.297 193.375 3.89817e-10 1.36877e-15 9.42444e-12 4.66442e-13 1.7373e-20 939.515 270.372 1 1 1
360547200.00 16.5531 108 -18 95.2206 193.955 19.8545 0.191079 -2.28049e-05 3.7585e-06 8.72222e-08 16.8567 -3.98973 1012.45 297.984 -0.000351324 -0.888255 0.983204 0 300.322 103.049 16.3917 194.156 4.02772e-06 0 0 0 0.310235 287.638 949.349 944.83 879.688 367.982 199.834 10.3091 29.1416 57.7173 186.569 190.654 193.71 4.20627e-10 3.1269e-14 9.70495e-12 4.86003e-13 1.97558e-20 966.467 270.748 1 1 1
360547200.00 16.5094 114 -18 95.8169 194.301 16.707 0.425216 1.79291e-05 3.77901e-06 1.06147e-07 16.8285 -3.18483 1013.04 299.337 0.000237602 -1.99864 -3.6797 0 300.168 106.036 16.2378 194.463 4.23531e-06 0 0 0 0.0810685 287.638 908.651 930.107 783.562 372.748 213.972 21.621 27.9026 55.1813 186.636 190.723 193.705 4.02197e-10 1.1593e-13 9.53715e-12 4.74302e-13 1.83305e-20 935.959 268.882 1 1 1
360547200.00 16.7389 120 -18 92.7257 192.488 17.6755 0.553579 -8.99231e-05 4.23974e-06 1.00926e-07 17.0208 -4.29518 1014.34 298.689 -0.0010247 0.238923 0.205602 0 300.126 101.587 16.4983 192.857 4.54369e-06 0 0 0 0.00366997 319.63 949.349 -nan -nan -nan -nan -nan 40.5329 80.7575 187.108 191.21 194.288 4.97748e-10 2.18821e-13 1.04071e-11 5.34968e-13 2.57201e-20 938.487 263.531 1 1 0
360547200.00 16.667 126 -18 93.6828 193.054 18.0652 -1.29582 -4.01939e-06 3.90988e-06 7.58671e-08 16.9697 -3.83821 984.819 295.962 0.272652 -2.68999 -1.89854 0.999573 nan 101.587 16.5031 193.523 4.45284e-06 0 0 0 0.00413571 319.63 424.571 -nan -nan -nan -nan -nan 34.4606 68.5061 186.702 190.791 193.93 4.68163e-10 3.0812e-13 1.01377e-11 5.16185e-13 2.34321e-20 971.622 258.706 1 1 0
360547200.00 16.7114 132 -18 93.0905 192.704 17.1589 -2.3053 5.5063e-05 3.68525e-06 7.46697e-08 17.0071 -3.24211 987 290.703 0.25582 -3.57187 0.455981 1 nan 101.587 16.5063 192.901 3.97745e-06 0 0 0 7.30786e-05 353.225 424.571 -nan -nan -nan -nan -nan 34.1519 67.9867 186.327 190.404 193.707 4.86471e-10 3.86685e-13 1.03044e-11 5.27809e-13 2.48479e-20 972.386 258.525 1 1 0
360547200.00 16.712 138 -18 93.0831 192.7 17.8306 1.11383 3.49028e-05 4.05288e-06 8.87459e-08 17.0031 -2.59222 993.842 293.038 0.194555 -0.59113 1.59389 0.999512 nan 103.049 16.4158 192.628 5.08016e-06 0 0 0 0 nan nan -nan -nan -nan -nan -nan 37.5824 74.8172 186.871 190.966 194.094 4.86699e-10 4.49926e-13 1.03065e-11 5.27954e-13 2.48656e-20 972.349 255.467 1 1 0
360547200.00 16.6337 144 -18 94.13 193.317 20.6848 2.65729 -5.16679e-05 3.72099e-06 6.89204e-08 16.9362 -2.30711 965.836 292.46 0.447023 -3.82155 -0.20152 1 nan 103.049 16.4081 193.476 4.02772e-06 0 0 0 0 nan nan -nan -nan -nan -nan -nan 31.5863 62.7253 186.446 190.527 193.713 4.54341e-10 4.96817e-13 1.00119e-11 5.07409e-13 2.23631e-20 905.105 259.592 1 1 0
360547200.00 16.4595 150 -18 96.5014 194.697 19.1583 2.76425 -4.64174e-05 3.50081e-06 7.09214e-08 16.7926 -3.10044 1016.06 297.768 -0.000519816 -4.54136 -0.348762 0 298.512 113.887 15.8419 196.501 4.98898e-06 0 0 0 0.032631 691.751 930.37 898.259 860.571 789.872 15.9807 7.84471 24.4508 48.2711 186.24 190.314 193.359 3.81039e-10 5.2702e-13 9.34452e-12 4.60868e-13 1.66941e-20 915.122 257.618 1 1 1
360547200.00 16.4673 156 -18 96.3947 194.636 17.6836 3.42648 -0.000153165 3.50081e-06 8.88902e-08 16.7898 -3.58501 1015.98 298.509 0.000658434 -4.36542 1.51721 0 299.112 101.587 16.4805 194.924 3.50081e-06 0 0 0 0.00227921 763.204 884.266 -nan -nan -nan -nan -nan 24.6626 48.7024 186.233 190.308 193.365 3.84336e-10 5.57629e-13 9.37453e-12 4.62962e-13 1.69491e-20 892.056 262.283 1 1 0
360547200.00 16.3324 162 -18 98.2703 195.712 19.4271 3.90701 9.41575e-06 3.86338e-06 1.0094e-07 16.6693 -3.02964 1015.8 298.54 6.93088e-05 -4.41142 4.39081 0 299.386 104.532 16.2971 195.648 4.08696e-06 0 0 0 0.000237293 828.047 908.651 -nan -nan -nan -nan -nan 23.433 46.0487 186.907 191.003 193.645 3.26359e-10 5.70934e-13 8.84669e-12 4.30636e-13 1.28102e-20 919.924 264.939 1 1 0
360547200.00 16.2167 168 -18 99.9074 196.639 17.3961 3.70745 -8.33931e-05 4.33745e-06 9.01175e-08 16.5645 -3.70176 1014.38 300.953 0.00343557 -4.68299 5.42151 0.0630837 300.593 113.887 15.8103 197.586 5.82516e-06 0 0 0 0.0515356 828.047 930.37 920.824 691.955 353.545 46.6097 73.6303 23.163 45.3168 187.671 191.79 193.973 2.75753e-10 5.7177e-13 8.38595e-12 4.44493e-13 1.24329e-20 942.516 268.085 1 1 1
360547200.00 16.2109 174 -18 99.9911 196.686 16.3386 -1.51108 0.000165468 4.3432e-06 9.4284e-08 16.5507 -4.0363 1013.03 301.28 0.000153555 -2.1264 5.40929 0 300.827 109.109 16.0461 197.191 5.0854e-06 0 0 0 0.00559884 796.588 949.349 942.337 902.8 256.776 1087.94 9.69701 23.0451 45.0758 187.684 191.803 193.97 2.73168e-10 5.79481e-13 8.36241e-12 4.45201e-13 1.24136e-20 948.664 272.531 1 1 1
