# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = zonal wind [m/s]
# $8 = meridional wind [m/s]
# $9 = vertical velocity [hPa/s]
# $10 = H2O volume mixing ratio [ppv]
# $11 = O3 volume mixing ratio [ppv]
# $12 = geopotential height [km]
# $13 = potential vorticity [PVU]
# $14 = surface pressure [hPa]
# $15 = surface temperature [K]
# $16 = surface geopotential height [km]
# $17 = surface zonal wind [m/s]
# $18 = surface meridional wind [m/s]
# $19 = eastward turbulent surface stress [N/m^2]
# $20 = northward turbulent surface stress [N/m^2]
# $21 = surface sensible heat flux [W/m^2]
# $22 = land-sea mask [1]
# $23 = sea surface temperature [K]
# $24 = tropopause pressure [hPa]
# $25 = tropopause geopotential height [km]
# $26 = tropopause temperature [K]
# $27 = tropopause water vapor [ppv]
# $28 = cloud liquid water content [kg/kg]
# $29 = cloud rain water content [kg/kg]
# $30 = cloud ice water content [kg/kg]
# $31 = cloud snow water content [kg/kg]
# $32 = cloud cover [1]
# $33 = total column cloud water [kg/m^2]
# $34 = cloud top pressure [hPa]
# $35 = cloud bottom pressure [hPa]
# $36 = pressure at lifted condensation level (LCL) [hPa]
# $37 = pressure at level of free convection (LFC) [hPa]
# $38 = pressure at equilibrium level (EL) [hPa]
# $39 = convective available potential energy (CAPE) [J/kg]
# $40 = convective inhibition (CIN) [J/kg]
# $41 = relative humidity over water [%]
# $42 = relative humidity over ice [%]
# $43 = dew point temperature [K]
# $44 = frost point temperature [K]
# $45 = NAT temperature [K]
# $46 = HNO3 volume mixing ratio [ppv]
# $47 = OH volume mixing ratio [ppv]
# $48 = H2O2 volume mixing ratio [ppv]
# $49 = HO2 volume mixing ratio [ppv]
# $50 = O(1D) volume mixing ratio [ppv]
# $51 = boundary layer pressure [hPa]
# $52 = total column ozone [DU]
# $53 = number of data points
# $54 = number of tropopause data points
# $55 = number of CAPE data points

360547200.00 16.3614 -120 18 97.8636 195.48 -0.444807 6.25106 -0.000100748 5.19653e-06 1.74002e-07 16.7149 2.45114 1014.41 294.628 8.06761e-05 -2.84724 -4.60585 -0.0212513 -0.0355017 -5.80256 0 295.232 89.3853 17.24 193.898 4.8276e-06 0 0 0 0 0 0.0415408 930.262 954.506 -nan -nan -nan -nan -nan 32.5473 64.0285 188.605 192.751 195.285 4.51769e-10 4.49776e-13 1.2584e-11 4.32027e-13 3.20413e-20 923.658 271.829 1 1 0
360547200.00 16.2834 -114 18 98.96 196.103 -8.32195 5.64664 9.38215e-05 4.2396e-06 1.8569e-07 16.6616 2.57797 1013.18 296.46 -1.57986e-05 0.168381 -4.41538 -0.000264969 -0.0319616 -7.30881 0 297.574 96.2259 16.8474 195.486 4.35975e-06 0 0 0 0 0 0.0136468 nan nan -nan -nan -nan -nan -nan 24.3627 47.7872 187.484 191.597 194.398 4.16707e-10 3.6691e-13 1.22761e-11 4.38322e-13 3.04103e-20 953.996 271.132 1 1 0
360547200.00 16.5727 -108 18 94.9541 193.799 -12.5437 0.403953 0.000170357 4.27689e-06 1.943e-07 16.9063 3.25739 998.072 298.502 0.119297 2.64791 -1.02374 0.0966882 0.0557044 -23.1751 0.236814 295.405 101.596 16.5214 193.772 4.6601e-06 0 0 1.06927e-08 0 0.0638273 0.00812758 nan nan -nan -nan -nan -nan -nan 33.8985 67.1827 187.295 191.403 194.579 5.44815e-10 2.86493e-13 1.3401e-11 5.04097e-13 4.54558e-20 936.072 276.445 1 1 0
360547200.00 16.5935 -102 18 94.6719 193.635 -11.6474 -5.78148 -9.04591e-05 5.09817e-06 2.19412e-07 16.9272 3.97941 904.012 299.578 1.03793 -0.349627 -1.28319 -0.0601673 -0.145829 -52.7597 0.592461 nan 101.955 16.5057 193.556 4.94906e-06 0 0 1.04498e-08 0 0.0630464 0.0132013 661.568 718.976 -nan -nan -nan -nan -nan 41.3642 82.0352 188.299 192.436 195.308 5.5384e-10 1.79058e-13 1.34802e-11 5.11087e-13 4.67569e-20 829.618 275.515 1 1 0
360547200.00 16.4051 -96 18 97.2548 195.131 -8.40694 -9.23089 -0.000133695 6.57587e-06 2.14072e-07 16.7705 4.99821 980.938 300.924 0.304344 -2.11127 -2.35436 -0.0613783 -0.089198 -14.8666 0.118549 301.939 104.593 16.3532 195.397 7.55081e-06 0 0 3.25965e-09 0 0.00412898 0.0109499 533.331 841.751 885.993 924.604 227.966 710.935 4.82763 43.2303 85.1801 189.962 194.144 196.286 4.71241e-10 7.04914e-14 1.2755e-11 4.47109e-13 3.48485e-20 853.383 283.916 1 1 1
360547200.00 16.3063 -90 18 98.6371 195.92 -1.58764 -3.2642 -0.000166057 6.75719e-06 2.01734e-07 16.6836 4.47802 948.858 301.611 0.574722 -0.599588 -2.7994 -0.0916615 -0.354716 -2.28537 0.999977 nan 100.723 16.5629 196.124 7.07824e-06 0 0 0 0 0 0.138523 169.36 777.223 -nan -nan -nan -nan -nan 39.8218 78.178 190.209 194.397 196.34 4.27035e-10 6.17101e-15 1.23668e-11 4.33603e-13 3.05974e-20 813.164 279.107 1 1 0
360547200.00 16.4357 -84 18 96.8308 194.887 -2.85992 -2.02059 -0.000123062 6.41036e-06 2.35506e-07 16.7781 5.22549 1001.77 300.506 0.0796694 -3.04142 -4.12647 -0.0361829 -0.153749 -0.71631 0.318829 301.82 109.747 16.059 194.937 6.26043e-06 0 0 0 0 0 0.196181 350.214 938.216 926.35 853.48 238.639 597.507 26.3825 43.5988 86.0005 189.784 193.961 196.196 4.84799e-10 1.37809e-15 1.2874e-11 4.57611e-13 3.68032e-20 905.154 272.917 1 1 1
360547200.00 16.5094 -78 18 95.8167 194.301 -0.760896 -2.374 -7.16745e-05 6.17283e-06 2.40266e-07 16.8253 5.71947 1007.45 299.849 0.0270337 -2.88611 -1.21358 -0.0324525 -0.00897335 -2.26069 0.145712 301.621 111.258 15.9666 193.352 4.8577e-06 0 0 2.47488e-08 0 0.0668375 0.138578 290.69 938.765 941.411 876.59 230.406 638.106 13.5651 45.578 90.1368 189.496 193.667 196.071 5.17229e-10 1.39059e-15 1.31588e-11 4.8273e-13 4.14786e-20 921.085 268.544 1 1 1
360547200.00 16.5509 -72 18 95.2499 193.972 4.06297 -2.08283 6.02922e-05 5.72597e-06 2.54809e-07 16.8485 6.35866 1009.04 299.796 0.0264799 -3.72974 2.357 -0.0317347 0.0189612 -2.56069 0.145332 300.374 110.159 16.0119 192.994 5.13577e-06 0 0 2.19088e-08 0 0.0591677 0.528956 146.237 941.458 942.723 860.862 273.442 478.666 16.5539 44.2895 87.7125 189.017 193.174 195.774 5.35355e-10 1.39758e-15 1.33179e-11 4.9677e-13 4.40919e-20 915.028 263.215 1 1 1
360547200.00 16.4861 -66 18 96.1362 194.486 10.8243 -1.03837 0.00011896 5.6167e-06 2.77834e-07 16.7849 6.10535 1013.47 300.112 -0.000457272 -3.12451 0.428723 -0.0180726 0.00339481 -5.24506 0.000607738 301.367 108.627 16.0802 193.604 5.12981e-06 0 0 0 0 0 0.4052 382.227 873.195 930.173 828.311 282.068 481.833 23.5007 40.4067 79.8455 188.958 193.113 195.67 5.07012e-10 1.38665e-15 1.3069e-11 4.74816e-13 4.00057e-20 921.17 264.346 1 1 1
360547200.00 16.3656 -60 18 97.8047 195.446 13.9086 -1.06912 7.38126e-05 5.66646e-06 2.90146e-07 16.679 5.49792 1013.94 299.911 0.000378863 -1.42908 0.1297 -0.00753059 0.00346317 -5.47444 0 301.538 110.679 15.9616 193.561 4.79941e-06 0 0 0 0 0 0.154628 463.975 956.92 949.651 902.59 202.792 880.018 8.67038 35.6569 70.1567 189.111 193.271 195.646 4.53656e-10 1.36608e-15 1.26005e-11 4.33488e-13 3.23132e-20 917.5 267.869 1 1 1
360547200.00 16.2174 -54 18 99.8984 196.633 13.8777 -1.06695 9.42428e-05 5.82926e-06 2.72809e-07 16.5514 5.78216 1014.61 300.238 -9.66111e-05 -0.947713 3.00607 -0.00892708 0.0194495 -0.667873 0 300.787 113.897 15.7886 194.325 5.1636e-06 0 0 0 0 0 0.0855439 434.602 901.206 938.025 859.862 235.581 745.341 12.2694 31.1512 60.9468 189.404 193.572 195.657 3.867e-10 1.3307e-15 1.20126e-11 4.52036e-13 2.98667e-20 912.816 266.953 1 1 1
360547200.00 16.0502 -48 18 102.313 197.981 12.522 -1.11834 0.000155084 6.05711e-06 2.17812e-07 16.4114 5.26155 1016.03 299.673 5.04511e-05 -5.34646 1.15927 -0.0412415 0.00888309 -1.851 0 300.498 119.575 15.5043 197.027 6.74343e-06 0 0 0 0 0 0.218023 430.514 838.728 954.46 892.113 173.013 1210.32 7.54443 26.9708 52.4107 189.774 193.951 195.911 3.7652e-10 1.28802e-15 1.24762e-11 4.87325e-13 2.84677e-20 925.405 266.633 1 1 1
360547200.00 15.7835 -42 18 106.286 200.15 13.0969 -0.0408649 0.000188613 7.1052e-06 2.2957e-07 16.1894 5.31325 1017.36 298.707 6.54122e-05 -6.90881 -0.711042 -0.0769544 -0.00991085 -3.10912 0 299.729 128.135 15.1166 200.37 1.00085e-05 0 0 0 0 0 0.0973056 343.75 958.49 961.104 834.129 188.162 1008.24 52.3136 23.7422 45.5978 190.96 195.167 196.744 3.64616e-10 1.21779e-15 1.33216e-11 5.45391e-13 2.61658e-20 932.75 278.557 1 1 1
360547200.00 15.4368 -36 18 111.682 203.005 12.8611 5.85451 0.000143643 7.11522e-06 2.51991e-07 15.9039 4.80244 1018.04 298.125 -7.00189e-05 -8.17224 -2.67487 -0.1113 -0.0365612 -1.851 0 298.58 127.082 15.2953 201.928 1.30614e-05 0 0 0 0 0 0.0174396 571.496 944.334 947.932 649.588 286.026 300.916 292.2 16.4867 31.1329 191.269 195.483 196.964 3.48449e-10 1.12239e-15 1.44697e-11 6.24258e-13 2.30393e-20 923.897 281.305 1 1 1
360547200.00 15.5221 -30 18 110.329 202.299 10.3757 9.36401 0.000171621 4.58249e-06 1.66392e-07 15.983 1.85828 1018.1 297.129 -0.000189549 -7.8365 -3.75214 -0.105724 -0.050736 -6.19475 0 297.835 125.666 15.3426 201.849 9.65782e-06 0 0 0 0 0 0.041108 637.26 944.808 951.542 944.203 917.604 8.11369 1.96954 11.6106 22.0201 188.571 192.716 195.082 3.52502e-10 1.14631e-15 1.41819e-11 6.04487e-13 2.38231e-20 921.799 275.128 1 1 1
360547200.00 15.9073 -24 18 104.423 199.141 6.48407 4.59896 4.43663e-05 3.74937e-06 1.59629e-07 16.3126 1.47534 1017.12 295.445 -0.00410144 -4.32775 -6.63374 -0.0540296 -0.0841003 -12.4976 0.00188042 296.541 123.67 15.3858 200.518 6.58643e-06 0 0 0 0 0 0.0191823 339.811 963.716 -nan -nan -nan -nan -nan 14.3056 27.6285 187.084 191.186 194.027 3.70197e-10 1.25071e-15 1.29253e-11 5.18169e-13 2.7245e-20 937.519 272.737 1 1 0
360547200.00 16.2438 -18 18 99.5223 196.421 2.78029 3.79079 2.21564e-05 3.44563e-06 1.79533e-07 16.5982 1.81946 1009.37 296.689 0.0326804 0.491857 -6.53413 0.0480114 -0.115175 -0.826935 0.4 294.796 93.9209 16.936 195.423 3.33763e-06 0 0 0 0 0 0.0143571 920.919 954.506 -nan -nan -nan -nan -nan 18.9548 37.123 186.325 190.402 193.524 3.98726e-10 1.33735e-15 1.21182e-11 4.4654e-13 3.00845e-20 954.493 276.101 1 1 0
360547200.00 16.5352 -12 18 95.4635 194.096 3.36563 2.80724 2.62947e-05 3.7167e-06 1.93909e-07 16.8417 2.61279 981.588 301.72 0.24081 2.27498 -2.32944 0.0932897 -0.0385485 17.5274 1 nan 100.611 16.5431 194.174 3.64769e-06 0 0 0 0 0 0.00053842 nan nan -nan -nan -nan -nan -nan 28.2478 55.9132 186.52 190.603 193.993 5.28524e-10 1.39495e-15 1.32579e-11 4.91479e-13 4.31071e-20 925.974 276.367 1 1 0
360547200.00 16.635 -6 18 94.1124 193.307 0.643839 2.46371 2.3518e-05 4.39844e-06 1.88475e-07 16.9273 2.35838 972.746 303.522 0.297887 2.23897 1.17595 0.0298327 0.0642151 20.5918 0.999998 nan 103.003 16.4126 193.782 4.03467e-06 0 0 0 0 0 0.00981069 nan nan -nan -nan -nan -nan -nan 37.3919 74.2574 187.406 191.517 194.712 5.71732e-10 1.41161e-15 1.36373e-11 5.24947e-13 4.93365e-20 933.924 276.594 1 1 0
360547200.00 16.7535 0 18 92.5322 192.373 1.12821 0.964009 -2.0664e-05 4.47066e-06 1.88616e-07 17.0269 2.82264 966.042 306.248 0.358264 2.44455 3.49435 0.0399792 0.0686487 9.60838 0.999552 nan 98.4538 16.6738 192.44 4.5241e-06 0 0 4.01221e-08 0 0.00697953 0.0191768 487.947 527.57 -nan -nan -nan -nan -nan 43.4552 86.6181 187.402 191.513 194.803 6.22266e-10 1.4311e-15 1.4081e-11 5.64089e-13 5.6622e-20 905.147 274.231 1 1 0
360547200.00 16.7511 6 18 92.565 192.392 1.98448 -0.485408 -3.7107e-05 4.63702e-06 2.11936e-07 17.0265 2.52328 954.839 305.08 0.462944 1.79498 3.03388 0.0330846 0.0524475 27.9809 0.999981 nan 96.9779 16.7682 192.631 4.51575e-06 0 0 0 0 0 0.0781963 nan nan 672.739 567.775 492.183 40.0949 191.931 44.9458 89.5825 187.616 191.733 194.953 6.21219e-10 1.4307e-15 1.40718e-11 5.63277e-13 5.6471e-20 930.656 275.102 1 1 1
360547200.00 16.7141 12 18 93.0545 192.683 6.00939 0.434893 -0.000100286 5.14051e-06 1.99758e-07 16.9983 3.02932 952.038 302.721 0.480747 1.19069 0.40302 0.00139519 -0.000306358 6.62963 1 nan 96.9152 16.772 192.839 4.76296e-06 0 0 0 0 0 0.00114681 487.947 548.031 -nan -nan -nan -nan -nan 47.7843 95.1329 188.246 192.382 195.371 6.05563e-10 1.42466e-15 1.39344e-11 5.51151e-13 5.42139e-20 938.534 278.652 1 1 0
360547200.00 16.6499 18 18 93.9122 193.189 7.92165 2.22535 -9.95322e-05 5.52877e-06 1.73853e-07 16.9481 2.88433 952.268 301.861 0.47553 -2.01381 -0.426316 -0.0262464 -0.00118526 20.4474 1 nan 93.239 16.9988 192.857 5.10585e-06 0 0 0 0 0 6.9191e-07 nan nan -nan -nan -nan -nan -nan 47.7969 94.9665 188.727 192.876 195.658 5.78133e-10 1.41408e-15 1.36935e-11 5.29905e-13 5.02593e-20 938.761 278.469 1 1 0
360547200.00 16.7516 24 18 92.5577 192.388 7.96507 4.60028 6.54041e-05 4.16609e-06 1.7263e-07 17.0353 2.67108 925.026 299.231 0.751796 -4.21803 -0.71866 -0.0567152 -0.00700558 30.2093 1 nan 92.1912 17.0578 192.325 4.11749e-06 0 0 0 0 0 3.7357e-05 nan nan -nan -nan -nan -nan -nan 40.4063 80.5362 186.997 191.095 194.514 6.21451e-10 1.43079e-15 1.40739e-11 5.63457e-13 5.65045e-20 911.905 275.504 1 1 0
360547200.00 16.6483 30 18 93.9337 193.202 6.9211 2.76499 9.04153e-05 3.82701e-06 1.9167e-07 16.9569 2.08068 965.642 300.709 0.362593 0.951389 -2.69706 0.00233269 -0.0308142 20.6178 1 nan 89.8778 17.2083 192.472 3.70718e-06 0 0 0 0 0 0.00398928 nan nan -nan -nan -nan -nan -nan 33.0254 65.614 186.594 190.68 194.146 5.77448e-10 1.41382e-15 1.36875e-11 5.29373e-13 5.01605e-20 951.945 276.225 1 1 0
360547200.00 16.7479 36 18 92.6069 192.417 -1.11025 5.38168 3.47234e-05 3.41062e-06 2.19385e-07 17.0447 2.97799 957.046 302.792 0.423312 1.47619 -1.3846 0.0606188 0.00719364 28.7293 0.873718 nan 92.3645 17.06 192.306 3.36258e-06 0 0 0 0 0 0.00170578 nan nan -nan -nan -nan -nan -nan 32.9399 65.6471 185.857 189.919 193.698 6.19878e-10 1.43018e-15 1.40601e-11 5.62239e-13 5.62778e-20 930.446 274.903 1 1 0
360547200.00 16.8173 42 18 91.6928 191.872 -5.3955 3.04325 -4.11642e-05 3.45935e-06 2.17353e-07 17.1089 3.34399 952.726 301.931 0.470498 -0.219354 -1.28132 0.016029 -0.0971228 8.84494 0.621154 302.452 97.0371 16.7894 192.21 3.55543e-06 0 0 0 0 0 0.00529211 398.852 548.031 697.778 591.065 396.184 55.3765 616.925 36.1546 72.2018 185.882 189.944 193.765 6.4911e-10 1.44145e-15 1.43167e-11 5.84881e-13 6.04921e-20 927.031 274.375 1 1 1
360547200.00 16.8527 48 18 91.2308 191.595 -7.37851 3.50006 -6.71823e-05 3.5102e-06 2.31093e-07 17.1467 3.54731 933.286 302.359 0.643748 -1.95267 0.0977466 -0.0374525 -0.0630359 14.4662 0.972633 nan 93.8371 16.9945 191.775 3.73651e-06 0 0 0 0 0 0.00047792 nan nan -nan -nan -nan -nan -nan 38.196 76.3558 185.936 190 193.827 6.63886e-10 1.44715e-15 1.44465e-11 5.96326e-13 6.26224e-20 918.254 272.865 1 1 0
360547200.00 16.9001 54 18 90.6155 191.224 -11.7978 5.56986 0.000105757 3.78595e-06 2.38373e-07 17.1927 3.52361 990.213 300.729 0.113026 0.63092 4.18681 0.00521355 0.0523841 7.09431 0.670878 nan 94.9351 16.9315 191.446 4.16161e-06 0 0 0 0 0 0.00615 nan nan -nan -nan -nan -nan -nan 43.4896 87.0531 186.327 190.405 194.139 6.83563e-10 1.45474e-15 1.46193e-11 6.11567e-13 6.54593e-20 956.902 279.656 1 1 0
360547200.00 16.9708 60 18 89.7044 190.673 -14.4507 4.13517 4.46782e-05 4.02675e-06 2.76134e-07 17.2581 3.52752 1003.87 301.152 0.000749307 6.8426 4.14884 0.0875866 0.0500696 -16.1291 0 302.729 94.335 16.974 190.94 4.44919e-06 0 0 1.09595e-09 0 0.073548 0.024859 635.193 954.506 936.728 775.552 175.038 1164.99 84.3544 50.1678 100.612 186.622 190.709 194.393 7.127e-10 1.46597e-15 1.48751e-11 6.34135e-13 6.96599e-20 940.322 279.294 1 1 1
360547200.00 16.8436 66 18 91.3488 191.666 -11.5338 4.84187 -8.34328e-05 3.98407e-06 2.04364e-07 17.1607 3.01306 1003.06 301.242 0.000240501 7.24033 0.178489 0.0835485 0.00130985 -15.4241 0 303.023 90.4758 17.2189 191.515 3.95669e-06 0 0 2.60798e-07 0 0.231829 0.115614 523.94 943.029 935.602 775.07 173.144 1088.66 118.551 42.9066 85.7507 186.665 190.753 194.343 6.60111e-10 1.44569e-15 1.44133e-11 5.93402e-13 6.20782e-20 937.768 279 1 1 1
360547200.00 16.7465 72 18 92.6248 192.428 -14.5669 1.46832 -1.24284e-05 4.62864e-06 2.44805e-07 17.0867 2.72872 977.022 299.902 0.229447 5.20338 -0.424167 0.0907653 0.0211145 -7.91912 0.398645 302.994 92.682 17.0936 192.3 4.82548e-06 0 0 5.228e-08 0 0.0229149 0.306917 182.154 935.229 912.9 786.575 147.35 1230.63 50.7793 44.6349 88.9508 187.609 191.726 194.945 6.19305e-10 1.42996e-15 1.4055e-11 5.61795e-13 5.61951e-20 928.304 267.805 1 1 1
360547200.00 16.8298 78 18 91.5289 191.774 -14.9759 0.0567681 -4.68166e-05 4.31237e-06 2.11424e-07 17.1535 3.17069 968.02 300.692 0.310932 1.23822 1.60154 0.0362731 0.0478479 5.00431 0.896815 nan 93.8135 17.0271 191.834 4.42202e-06 0 0 4.03659e-09 0 0.00964487 0.0806657 319.827 750.225 878.206 729.608 247.339 562.932 88.3306 45.7177 91.3327 187.131 191.234 194.665 6.54352e-10 1.44347e-15 1.43628e-11 5.88941e-13 6.12478e-20 898.226 274.107 1 1 1
360547200.00 16.8083 84 18 91.8104 191.942 -13.9622 0.791835 0.000137707 3.94974e-06 2.09486e-07 17.1364 3.26056 990.994 302.018 0.10182 2.29315 1.92966 0.0340759 0.0269983 1.90369 0.643185 nan 97.9783 16.774 192.39 4.22511e-06 0 0 0 0 0 0.0176329 316.023 727.187 897.95 802.23 169.244 1882.78 87.2907 40.86 81.5775 186.644 190.732 194.304 6.45349e-10 1.44e-15 1.42837e-11 5.81967e-13 5.99498e-20 941.754 280.749 1 1 1
360547200.00 16.9174 90 18 90.3906 191.089 -16.1667 -0.133411 0.000164045 3.63133e-06 2.35645e-07 17.2231 2.56103 1003.85 301.659 -0.00148387 2.41311 2.4338 0.0127819 0.0117151 -9.31819 0 304.109 94.8757 16.9521 191.591 4.19477e-06 0 0 2.45121e-09 0 0.00411246 0.0680772 552.081 947.024 954.204 922.062 132.143 1648.78 3.73602 42.5531 85.219 186.076 190.145 193.97 6.90755e-10 1.14992e-14 1.46824e-11 6.17137e-13 6.64961e-20 914.807 276.59 1 1 1
360547200.00 16.9826 96 18 89.5532 190.581 -14.6197 -1.48267 2.36341e-05 4.43734e-06 2.1284e-07 17.2758 2.50046 991.502 300.429 0.122292 -1.34431 2.39204 -0.0515003 0.112711 -15.7054 0.656829 nan 88.8937 17.3184 190.457 4.33565e-06 0 0 9.61931e-10 0 0.0063019 0.128711 182.799 956.808 944.724 856.741 212.548 650.846 12.9099 56.0394 112.422 187.17 191.274 194.791 7.17534e-10 8.95288e-14 1.49176e-11 6.3788e-13 7.03569e-20 899.53 268.427 1 1 1
360547200.00 16.755 102 18 92.5128 192.361 -14.5117 -4.31652 2.12375e-05 4.68437e-06 2.1476e-07 17.092 2.55515 969.13 298.745 0.342506 -0.298924 1.56556 0.0268786 0.0801331 -11.9697 0.998013 nan 90.8492 17.196 192.134 4.54614e-06 0 0 4.11874e-09 0 0.0260519 0.185336 162.238 948.468 931.423 850.947 235.292 720.086 26.9104 45.6085 90.9142 187.671 191.79 194.995 6.22887e-10 1.98137e-13 1.40865e-11 5.64569e-13 5.67115e-20 883.938 270.17 1 1 1
360547200.00 16.6642 108 18 93.7201 193.076 -14.5736 -6.24579 -7.82648e-05 5.05661e-06 2.03901e-07 17.0185 2.73396 989.225 300.459 0.166031 -0.60994 3.35021 0.0300866 0.0764563 -15.5379 0.530733 300.875 89.289 17.2932 192.401 4.42747e-06 0 0 0 0 0 0.042943 568.768 751.343 922.977 787.525 198.011 1048.16 51.5772 44.4277 88.3125 188.192 192.326 195.293 5.84279e-10 3.03779e-13 1.37475e-11 5.34664e-13 5.11453e-20 918.388 273.965 1 1 1
360547200.00 16.6305 114 18 94.1725 193.342 -11.2438 -6.3951 -0.000145118 4.74339e-06 1.87933e-07 16.9893 2.86933 1008.96 300.817 0.00247188 -1.38314 3.50724 -0.00951302 0.0267395 -9.90975 0.0437031 302.035 87.5656 17.4016 192.187 4.26e-06 0 0 1.47014e-08 0 0.000813691 0.266348 693.305 968.897 950.326 897.987 154.442 1733.05 14.7319 40.122 79.6678 187.847 191.972 195.021 5.69811e-10 3.96251e-13 1.36205e-11 5.23458e-13 4.90595e-20 938.173 270.319 1 1 1
360547200.00 16.5096 120 18 95.8137 194.3 -6.58654 -6.4035 -0.000114325 5.26107e-06 2.0547e-07 16.886 2.8584 1005.53 302.172 0.0354189 -1.95408 0.312708 -0.0631458 0.00236454 -6.81037 0.177595 302.387 89.845 17.253 193.241 4.76815e-06 0 0 0 0 0 0.0094314 672.117 960.148 950.005 890.456 140.753 2546.79 14.166 38.8557 76.8431 188.553 192.698 195.408 5.17327e-10 4.67946e-13 1.31596e-11 4.82806e-13 4.14928e-20 921.427 268.518 1 1 1
360547200.00 16.4965 126 18 95.9926 194.403 -6.84614 -5.76431 4.84339e-05 4.66562e-06 2.06328e-07 16.87 3.00972 1011.2 301.597 -9.03972e-05 -4.11783 3.69583 -0.034181 0.0330579 -2.57444 0 302.265 93.0393 17.0498 194.007 4.5236e-06 0 0 0 0 0 0.0113884 619.75 953.262 956.844 907.037 142.141 2428.63 5.2178 33.9588 67.1285 187.862 191.987 194.908 5.11603e-10 5.30936e-13 1.31094e-11 4.78372e-13 4.06676e-20 929.921 270.39 1 1 1
360547200.00 16.5224 132 18 95.6386 194.198 -4.91098 -6.06827 -6.9272e-05 4.39388e-06 1.78797e-07 16.8845 3.15413 1012.23 301.907 -6.36616e-05 -5.74392 1.68833 -0.0502357 0.0134681 -4.89194 0 302.653 95.8393 16.8731 194.225 4.40974e-06 0 0 0 0 0 0.0218774 602.553 950.129 947.955 898.673 145.464 2256.21 10.8534 32.9188 65.1306 187.493 191.607 194.672 5.22926e-10 5.84949e-13 1.32088e-11 4.87143e-13 4.23e-20 924.744 270.541 1 1 1
360547200.00 16.4796 138 18 96.2251 194.538 -3.90194 -6.06494 -2.1002e-05 4.26197e-06 1.96638e-07 16.8427 3.3466 1013.24 301.696 -0.000262363 -6.48689 0.576575 -0.0634046 0.00486942 -10.1476 0 302.854 96.8979 16.8085 194.598 4.37398e-06 0 0 0 0 0 0.0401929 316.973 951.168 948.501 912.972 139.032 2259.23 6.31762 30.4404 60.1381 187.352 191.461 194.53 5.0417e-10 6.24279e-13 1.30441e-11 4.72615e-13 3.9596e-20 928.433 266.448 1 1 1
360547200.00 16.4759 144 18 96.2758 194.567 -4.04014 -5.10646 4.53443e-05 4.13901e-06 2.12471e-07 16.8329 3.54919 1014.13 301.646 4.77584e-05 -6.71455 0.0404028 -0.0654456 0.00116825 -7.12756 0.000464058 302.774 102.455 16.4995 195.213 5.04297e-06 0 0 0 0 0 0.0278318 675.003 947.623 949.504 900.49 140.402 2170.79 7.15303 29.4407 58.1556 187.186 191.29 194.409 5.02547e-10 6.58157e-13 1.30298e-11 4.71358e-13 3.93619e-20 926.414 266.047 1 1 1
360547200.00 16.5346 150 18 95.4717 194.101 -5.36335 -3.15176 3.76635e-05 4.25888e-06 2.08174e-07 16.8742 3.77267 1015.3 301.147 -0.000216396 -5.88045 0.629895 -0.048595 0.00497684 -8.96194 0 302.744 95.945 16.8456 194.138 4.25938e-06 0 0 0 0 0 0.028101 554.139 952.895 947.039 884.389 155.175 1986.17 14.9078 32.3469 64.0256 187.302 191.41 194.549 5.28264e-10 6.90231e-13 1.32556e-11 4.91277e-13 4.30696e-20 934.414 269.307 1 1 1
360547200.00 16.5194 156 18 95.6802 194.222 -4.84806 -0.293926 -8.64949e-05 4.62782e-06 2.01699e-07 16.8547 3.3616 1015.73 301.371 -0.000261359 -6.84092 -0.3228 -0.0697034 -0.00415401 -7.01819 0 302.347 92.8737 17.0267 193.843 4.5278e-06 0 0 0 0 0 0.0283528 692.515 941.166 948.975 912.952 171.389 1891.21 7.89693 34.5537 68.358 187.796 191.919 194.884 5.21596e-10 7.10161e-13 1.31971e-11 4.86113e-13 4.21083e-20 920.015 272.02 1 1 1
360547200.00 16.4659 162 18 96.4142 194.647 -4.77437 -0.950834 -9.36003e-05 4.94901e-06 1.93312e-07 16.8038 3.2216 1016.18 300.976 1.51115e-05 -7.19021 -0.481941 -0.0767249 -0.00490597 -6.66381 0 301.864 91.6071 17.0969 193.902 4.52097e-06 0 0 0 0 0 0.0161662 819.93 947.024 944.682 910.847 184.432 1394.08 6.50429 34.81 68.7377 188.232 192.367 195.138 4.98123e-10 7.21224e-13 1.2991e-11 4.67931e-13 3.87242e-20 919.457 275.763 1 1 1
360547200.00 16.3953 168 18 97.3912 195.209 -4.34959 -2.81677 -1.30448e-05 4.88248e-06 2.09156e-07 16.7373 3.63068 1016.45 300.397 0.000122038 -7.04115 -1.2678 -0.0743079 -0.0138269 -6.32162 0 301.345 96.1788 16.8125 194.975 4.65941e-06 0 0 0 0 0 0.0176909 803.862 930.262 934.146 891.463 214.396 635.778 11.1291 31.7503 62.538 188.212 192.346 195.047 4.66879e-10 7.25639e-13 1.27167e-11 4.43731e-13 3.42197e-20 917.102 282.739 1 1 1
