# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = zonal wind [m/s]
# $8 = meridional wind [m/s]
# $9 = vertical velocity [hPa/s]
# $10 = H2O volume mixing ratio [ppv]
# $11 = O3 volume mixing ratio [ppv]
# $12 = geopotential height [km]
# $13 = potential vorticity [PVU]
# $14 = surface pressure [hPa]
# $15 = surface temperature [K]
# $16 = surface geopotential height [km]
# $17 = surface zonal wind [m/s]
# $18 = surface meridional wind [m/s]
# $19 = eastward turbulent surface stress [N/m^2]
# $20 = northward turbulent surface stress [N/m^2]
# $21 = surface sensible heat flux [W/m^2]
# $22 = land-sea mask [1]
# $23 = sea surface temperature [K]
# $24 = tropopause pressure [hPa]
# $25 = tropopause geopotential height [km]
# $26 = tropopause temperature [K]
# $27 = tropopause water vapor [ppv]
# $28 = cloud liquid water content [kg/kg]
# $29 = cloud rain water content [kg/kg]
# $30 = cloud ice water content [kg/kg]
# $31 = cloud snow water content [kg/kg]
# $32 = cloud cover [1]
# $33 = total column cloud water [kg/m^2]
# $34 = cloud top pressure [hPa]
# $35 = cloud bottom pressure [hPa]
# $36 = pressure at lifted condensation level (LCL) [hPa]
# $37 = pressure at level of free convection (LFC) [hPa]
# $38 = pressure at equilibrium level (EL) [hPa]
# $39 = convective available potential energy (CAPE) [J/kg]
# $40 = convective inhibition (CIN) [J/kg]
# $41 = relative humidity over water [%]
# $42 = relative humidity over ice [%]
# $43 = dew point temperature [K]
# $44 = frost point temperature [K]
# $45 = NAT temperature [K]
# $46 = HNO3 volume mixing ratio [ppv]
# $47 = OH volume mixing ratio [ppv]
# $48 = H2O2 volume mixing ratio [ppv]
# $49 = HO2 volume mixing ratio [ppv]
# $50 = O(1D) volume mixing ratio [ppv]
# $51 = boundary layer pressure [hPa]
# $52 = total column ozone [DU]
# $53 = number of data points
# $54 = number of tropopause data points
# $55 = number of CAPE data points

360547200.00 30 90 27 13.9462 229.58 -7.74059 -0.216788 2.87652e-06 4.64053e-06 8.62128e-06 28.9564 97.1692 963.126 299.42 0.409404 0.221929 0 0 0 0 0.628734 nan 101.515 16.5788 198.413 4.73611e-06 0 0 0 0 0 0.0553246 nan nan 896.693 791.628 309.087 700.431 73.821 0.0506831 0.0777995 177.361 181.067 187.394 3.86616e-09 5.79017e-12 3.08616e-10 2.26344e-11 3.68073e-17 921.085 294.38 241 241 118
360547200.00 30 90 30 13.9462 228.877 -4.07225 -0.141887 7.75498e-07 4.90066e-06 8.39467e-06 28.9694 126.128 922.59 294.179 0.876902 -0.0981573 0 0 0 0 0.658479 nan 114.758 15.9462 201.192 8.01996e-06 0 0 0 0 0 0.138252 nan nan 842.106 713.63 441.124 248.372 114.004 0.0571875 0.0882261 177.632 181.351 187.625 3.95069e-09 5.92796e-12 3.01216e-10 2.22729e-11 3.66845e-17 880.214 295.943 241 241 78
360547200.00 30 90 33 13.9462 228.489 -3.59458 0.148378 2.98321e-06 5.16093e-06 8.14252e-06 28.9786 158.494 905.082 290.26 1.07473 -0.780006 0 0 0 0 0.559291 nan 121.63 15.5983 203.918 9.95267e-06 0 0 0 0 0 0.164436 nan nan 820.811 703.9 556.778 205.396 129.323 0.062474 0.09662 177.901 181.633 187.853 4.03522e-09 6.06575e-12 2.90456e-10 2.19113e-11 3.65617e-17 858.552 302.266 241 241 49
360547200.00 30 90 36 13.9462 228.469 -5.29677 0.276767 1.66381e-06 5.19903e-06 7.94841e-06 28.9879 178.567 895.808 288.066 1.15277 -0.873306 0 0 0 0 0.572863 nan 162.807 13.8246 211.594 2.83389e-05 0 0 0 0 0 0.0629823 nan nan 837.014 644.708 433.305 183.348 176.246 0.0628433 0.0971549 177.94 181.674 187.9 4.09077e-09 6.22754e-12 2.79669e-10 2.15786e-11 3.6624e-17 846.808 309.56 241 241 66
360547200.00 30 90 39 13.9462 228.853 -7.35817 0.506213 1.35966e-06 5.21216e-06 7.79665e-06 29.0128 189.945 933.237 289.083 0.744618 -0.0650511 0 0 0 0 0.523604 nan 187.81 12.6762 216.657 3.06032e-05 0 0 0 0 0 0.0175321 nan nan 819.667 698.479 451.987 115.258 96.0049 0.0604242 0.0930885 177.952 181.687 187.908 4.08835e-09 6.43733e-12 2.73222e-10 2.13037e-11 3.70563e-17 890.446 327.151 241 241 64
360547200.00 30 90 42 13.9462 229.517 -9.51648 0.434735 6.8867e-07 5.2018e-06 7.6511e-06 29.0363 203.056 944.929 288.548 0.60364 1.46417 0 0 0 0 0.564978 nan 226.399 11.2382 219.094 5.26447e-05 0 0 0 0 0 0.0308186 nan nan 834.991 753.336 390.304 336.657 46.3696 0.0561132 0.0859227 177.942 181.677 187.9 4.08592e-09 6.64711e-12 2.64898e-10 2.10287e-11 3.74886e-17 912.22 339.99 241 241 69
360547200.00 30 90 45 13.9462 230.302 -11.208 0.404814 1.1101e-06 5.2018e-06 7.51403e-06 29.0729 209.966 962.897 289.212 0.418583 2.56138 0 0 0 0 0.670654 nan 227.054 11.155 217.657 5.07472e-05 0 0 0 0 0 0.0446605 nan nan 837.246 744.755 446.241 186.328 86.9066 0.0515989 0.078449 177.942 181.677 187.899 4.0835e-09 6.8569e-12 2.54102e-10 2.07538e-11 3.7921e-17 925.975 349.471 241 241 97
360547200.00 30 90 48 13.9462 231.096 -12.0893 0.426892 3.34322e-06 5.20594e-06 7.42093e-06 29.1123 216.859 954.481 286.232 0.481329 1.45644 0 0 0 0 0.764783 nan 231.558 10.976 217.633 5.22517e-05 0 0 0 0 0 0.0473346 nan nan 857.368 751.182 361.608 350.216 88.2068 0.0475074 0.0717157 177.946 181.681 187.902 4.0814e-09 7.03535e-12 2.42843e-10 2.08132e-11 3.83923e-17 925.315 357.447 241 241 67
360547200.00 30 90 51 13.9462 231.709 -12.2495 0.351654 1.02065e-06 5.23495e-06 7.27292e-06 29.1588 217.378 958.92 284.794 0.427729 1.03141 0 0 0 0 0.772086 nan 242.33 10.6423 219.201 5.78473e-05 0 0 0 0 0 0.0339725 nan nan 857.818 734.785 451.259 143.946 85.2648 0.0447448 0.0671605 177.974 181.71 187.921 4.0793e-09 7.2138e-12 2.32265e-10 2.08727e-11 3.88637e-17 927.128 363.473 241 241 63
360547200.00 30 90 54 13.9462 232.144 -11.921 0.0941761 -1.08876e-06 5.23288e-06 7.05812e-06 29.2055 220.818 971.696 284.448 0.300766 0.472117 0 0 0 0 0.714918 nan 245.125 10.531 218.635 6.34465e-05 0 0 0 0 0 0.0507258 nan nan 863.211 762.744 468.01 126.783 69.7485 0.0427185 0.0638533 177.972 181.707 187.919 4.07721e-09 7.39224e-12 2.21439e-10 2.09321e-11 3.93351e-17 934.944 360.998 241 241 77
360547200.00 30 90 57 13.9462 232.278 -11.579 -0.644366 3.36623e-06 5.22749e-06 6.7068e-06 29.2496 231.21 975.398 284.056 0.270157 0.114293 0 0 0 0 0.702205 nan 248.042 10.4284 218.941 6.83673e-05 0 0 0 0 0 0.0407171 nan nan 867.807 772.412 555.774 98.6398 84.2494 0.0420671 0.0628 177.967 181.702 187.917 4.08122e-09 7.47832e-12 2.09128e-10 2.01787e-11 3.78549e-17 926.791 358.999 241 241 80
360547200.00 30 90 60 13.9462 232.319 -11.2245 -0.564591 5.83598e-06 5.2163e-06 6.26906e-06 29.2949 240.427 980.547 284.137 0.230141 -0.679107 0 0 0 0 0.77096 nan 251.936 10.3261 219.442 6.77398e-05 0 0 0 0 0 0.0419958 nan nan 869.68 751.232 512.509 116.64 86.5607 0.0418366 0.0624426 177.956 181.691 187.911 4.08828e-09 7.51821e-12 1.94722e-10 1.9019e-11 3.53989e-17 933.19 352.692 241 241 72
360547200.00 30 90 63 13.9462 232.706 -11.1641 -0.391768 4.34451e-06 5.2018e-06 5.8612e-06 29.3427 246.532 972.768 283.54 0.309943 -0.308048 0 0 0 0 0.896778 nan 252.797 10.2797 219.772 7.2454e-05 0 0 0 0 0 0.0377798 nan nan 865.067 755.544 641.769 35.002 99.7836 0.0400672 0.059587 177.942 181.677 187.903 4.09535e-09 7.5581e-12 1.78913e-10 1.78592e-11 3.29429e-17 907.813 344.914 241 241 51
360547200.00 30 90 66 13.9462 232.998 -10.5288 -0.842425 3.76458e-06 5.2018e-06 5.48281e-06 29.389 247.297 971.244 281.674 0.321576 0.818921 0 0 0 0 0.860094 nan 263.193 9.98969 221.97 7.66662e-05 0 0 0 0 0 0.0437903 nan nan 891.144 871.109 816.33 11.0871 15.5883 0.0388279 0.0575775 177.942 181.677 187.915 4.13378e-09 7.63466e-12 1.61852e-10 1.70369e-11 3.08076e-17 881.985 344.539 241 241 47
360547200.00 30 90 69 13.9462 233.183 -9.34187 -0.743966 2.56431e-06 5.2018e-06 5.13725e-06 29.4332 249.781 983.182 278.825 0.213987 1.49082 0 0 0 0 0.709395 nan 277.825 9.63704 223.374 8.92397e-05 0 0 0 0 0 0.072329 nan nan 925.114 906.428 866.907 2.92919 1.72603 0.0381029 0.0564086 177.942 181.677 187.946 4.23493e-09 7.78456e-12 1.44247e-10 1.68897e-11 2.93138e-17 897.565 344.084 241 241 65
360547200.00 30 90 72 13.9462 233.563 -8.06011 -0.363153 -3.64676e-06 5.2018e-06 4.84369e-06 29.4732 258.926 1004.78 276.035 0.0292356 -0.769671 0 0 0 0 0.359838 nan 280.735 9.53288 223.512 9.13845e-05 0 0 0 0 0 0.101161 nan nan 937.911 918.577 881.14 4.61001 2.15428 0.0366688 0.0541025 177.942 181.677 187.977 4.33609e-09 7.93446e-12 1.25641e-10 1.67425e-11 2.78199e-17 933.792 340.392 241 241 51
360547200.00 30 90 75 13.9462 234.065 -7.58158 0.18174 -2.95166e-06 5.2018e-06 4.62538e-06 29.5078 258.763 1005.26 273.748 0.0364193 -2.21312 0 0 0 0 0.181172 nan 282.817 9.44021 222.775 9.76344e-05 0 0 0 0 0 0.139956 nan nan 962.217 944.069 927.194 0.258612 1.29543 0.0348305 0.0511525 177.942 181.677 188.007 4.43724e-09 8.08436e-12 1.15591e-10 1.65953e-11 2.63261e-17 945.994 341.14 241 241 27
360547200.00 30 90 78 13.9462 234.884 -5.9546 0.218352 -6.30834e-06 5.2018e-06 4.51845e-06 29.5372 252.803 1010.08 272.621 0.0137858 -2.25574 0 0 0 0 0.0467938 nan 295.77 9.10741 223.508 0.000100292 0 0 0 0 0 0.0887449 nan nan 963.066 929.103 911.687 0.622923 4.71191 0.0319899 0.0466124 177.942 181.677 188.034 4.5321e-09 8.2455e-12 1.10505e-10 1.6405e-11 2.53465e-17 950.836 346.58 241 241 15
360547200.00 30 90 81 13.9462 235.155 -4.28666 0.404024 -1.12342e-05 5.2018e-06 4.47154e-06 29.5557 256.345 1011.6 272.719 0.00777472 -1.6089 0 0 0 0 0.0435536 271.467 304.037 8.85395 223.681 0.00010505 0 0 0 0 0 0.0867376 nan nan 955.006 922.48 896.47 1.19106 4.00069 0.0311219 0.0452328 177.942 181.677 188.061 4.62696e-09 8.40665e-12 1.08763e-10 1.62147e-11 2.4367e-17 934.553 357.627 241 241 43
360547200.00 30 90 84 13.9462 235.319 -2.4727 1.06118 -2.63614e-06 5.2018e-06 4.48028e-06 29.5645 261.731 1012.71 272.948 0.000147935 0.791171 0 0 0 0 0 271.46 322.783 8.36326 225.052 9.92354e-05 0 0 0 0 0 0.0504647 630.003 982.111 964.98 939.695 898.329 3.39735 1.15718 0.0305663 0.0443468 177.942 181.677 188.087 4.72183e-09 8.56779e-12 1.10968e-10 1.60244e-11 2.33875e-17 907.065 370.183 241 241 123
360547200.00 30 90 87 13.9462 235.487 -0.673749 0.918487 -5.13531e-07 5.2018e-06 4.51556e-06 29.5666 270.723 1011.37 272.202 -2.31748e-05 1.96491 0 0 0 0 0 271.46 344.975 7.85748 226.274 0.000116659 0 0 0 0 0 0.0212193 nan nan -nan -nan -nan -nan -nan 0.0300138 0.0434674 177.942 181.677 188.096 4.75345e-09 8.62151e-12 1.18072e-10 1.5961e-11 2.30609e-17 929.308 377.566 241 241 0
360547200.00 30 90 90 13.9462 235.504 -0.494271 1.33152 -9.27189e-07 5.2018e-06 4.52243e-06 29.565 285.045 1008.97 271.08 -0.000351324 4.83086 0 0 0 0 0 271.46 367.467 7.38739 227.891 0.000122492 0 0 0 0 0 0.00455137 828.047 930.37 -nan -nan -nan -nan -nan 0.0299535 0.0433708 177.942 181.677 188.096 4.75345e-09 8.62151e-12 1.20707e-10 1.5961e-11 2.30609e-17 918.765 387.258 241 241 0

360547200.00 31 90 -90 12.0896 187.176 -9.2427 -3.18924 -1.02538e-05 6.0869e-06 3.1229e-06 26.4232 -355.974 682.82 213.644 2.91979 0.916398 0 0 0 0 1 nan 246.32 9.48373 202.921 9.94628e-06 0 0 0 0 0 0.00792181 500 654.273 -nan -nan -nan -nan -nan 18.4991 37.4701 178.015 181.753 188.848 9.36774e-09 2.74824e-20 3.70184e-10 6.34076e-19 0 673.135 256.582 241 241 0
360547200.00 31 90 -87 12.0896 186.941 -2.60231 -3.24335 -8.43397e-06 6.0869e-06 3.13523e-06 26.3791 -355.115 667.784 216.964 2.98391 -2.14783 0 0 0 0 1 nan 250.936 9.32715 204.633 1.22298e-05 0 0 0 0 0 0.00623605 nan nan -nan -nan -nan -nan -nan 19.3952 39.3097 178.015 181.753 188.848 9.36774e-09 2.74824e-20 3.66528e-10 6.34076e-19 0 658.312 262.23 241 241 0
360547200.00 31 90 -84 12.0896 187.373 4.86861 -4.9902 -3.7543e-06 6.0869e-06 3.13763e-06 26.3902 -355.402 681.983 222.863 2.84524 1.80819 0 0 0 0 1 nan 243.955 9.50602 204.333 1.29216e-05 0 0 0 0 0 0.00544183 nan nan -nan -nan -nan -nan -nan 18.3628 37.1923 178.015 181.753 188.849 9.37857e-09 3.33833e-16 3.56442e-10 7.83394e-16 1.63114e-22 672.309 264.4 241 241 0
360547200.00 31 90 -81 12.0896 188.032 11.8869 -6.04799 4.1133e-06 6.0869e-06 3.11894e-06 26.4406 -360.129 693.881 224.969 2.77486 3.00018 0 0 0 0 1 nan 239.36 9.65813 203.863 1.23605e-05 0 0 0 0 0 0.0152486 nan nan -nan -nan -nan -nan -nan 17.0988 34.6037 178.015 181.753 188.854 9.41105e-09 1.33525e-15 3.42364e-10 3.13167e-15 6.52456e-22 684.038 267.783 241 241 0
360547200.00 31 90 -78 12.0896 189.312 19.8215 -6.17041 1.99582e-06 6.0869e-06 3.09115e-06 26.5325 -367.099 685.37 222.498 2.84737 1.21939 0 0 0 0 0.976395 nan 235.553 9.78224 203.639 1.01148e-05 0 0 0 0 0 0.00734589 nan nan -nan -nan -nan -nan -nan 14.6901 29.6734 178.015 181.753 188.858 9.44354e-09 2.33667e-15 3.17842e-10 5.47995e-15 1.1418e-21 673.795 269.457 241 241 0
360547200.00 31 90 -75 12.0896 190.76 28.4417 -6.16072 2.91326e-06 6.0869e-06 3.11982e-06 26.6706 -358.827 701.633 223.716 2.68833 -1.02003 0 0 0 0 0.910099 nan 242.709 9.64478 204.553 1.15219e-05 0 0 0 0 0 0.00376719 nan nan -nan -nan -nan -nan -nan 12.5946 25.3926 178.015 181.753 188.863 9.47603e-09 3.33808e-15 2.88168e-10 7.82823e-15 1.63114e-21 690.582 271.256 241 241 0
360547200.00 31 90 -72 12.0896 191.85 36.4526 -6.92984 9.38298e-06 6.0869e-06 3.11896e-06 26.8471 -340.66 747.248 230.6 2.18797 -3.53098 0 0 0 0 0.945736 nan 242.994 9.64766 205.682 1.28137e-05 0 0 0 0 0 0.00280873 nan nan -nan -nan -nan -nan -nan 10.8005 21.7235 178.015 181.753 188.837 9.29314e-09 8.25043e-14 2.53365e-10 1.0409e-13 1.4029e-19 735.896 276.352 241 241 0
360547200.00 31 90 -69 12.0896 193.047 42.9772 -6.79504 7.49059e-06 5.99289e-06 3.18431e-06 27.0623 -319.183 864.469 244.832 1.09823 -4.91749 0 0 0 0 0.631383 nan 252.211 9.43358 208.117 1.54246e-05 0 0 0 0 0 0.0258596 nan nan -nan -nan -nan -nan -nan 8.45479 16.9265 177.934 181.668 188.75 9.11024e-09 1.61671e-13 2.15371e-10 2.00351e-13 2.78948e-19 846.43 286.024 241 241 0
360547200.00 31 90 -66 12.0896 194.818 48.6107 -6.42043 1.72953e-06 5.91477e-06 3.2827e-06 27.3112 -299.338 984.161 257.948 0.0443719 -4.81012 0 0 0 0 0.125245 nan 260.388 9.26116 210.31 1.67188e-05 0 0 0 0 0 0.0660243 nan nan -nan -nan -nan -nan -nan 6.11709 12.1583 177.867 181.598 188.673 8.92735e-09 2.40837e-13 1.72863e-10 2.96612e-13 4.17607e-19 948.605 298.678 241 241 0
360547200.00 31 90 -63 12.0896 196.726 53.0081 -6.49434 2.66441e-06 5.80752e-06 3.32675e-06 27.5669 -286.696 985.924 266.824 7.07617e-05 -1.0003 0 0 0 0 0 271.741 262.749 9.28297 210.306 1.84674e-05 0 0 0 0 0 0.112021 nan nan 936.223 922.67 879.089 4.05462 0.530612 4.34545 8.56171 177.775 181.501 188.557 8.61432e-09 5.34462e-13 1.27552e-10 6.49446e-13 1.10337e-18 908.202 297.961 241 241 49
360547200.00 31 90 -60 12.0896 198.974 56.8222 -6.57666 5.79697e-06 5.72055e-06 3.74074e-06 27.8387 -279.976 985.988 272.189 -8.8574e-06 3.48214 0 0 0 0 0 273.03 267.563 9.2751 212.201 1.91807e-05 0 0 0 0 0 0.145496 468.744 947.648 933.102 917.507 869.472 6.14356 0.595264 2.92445 5.69017 177.697 181.42 188.44 8.23623e-09 9.35316e-13 8.90172e-11 1.13057e-12 2.06268e-18 878.54 300.419 241 241 73
360547200.00 31 90 -57 12.0896 201.424 59.834 -6.16979 3.91522e-06 5.61376e-06 4.31313e-06 28.1198 -261.425 989.392 273.765 3.37578e-05 6.6168 0 0 0 0 0 274.265 258.509 9.61433 212.773 2.06833e-05 0 0 0 0 0 0.10742 545.365 928.894 933.96 918.012 874.143 4.57177 0.748834 1.9385 3.71641 177.6 181.317 188.306 7.85814e-09 1.33617e-12 6.68514e-11 1.61169e-12 3.02199e-18 877.556 302.72 241 241 77
360547200.00 31 90 -54 12.0896 204.027 61.0485 -4.9028 -1.1065e-05 5.55894e-06 4.68772e-06 28.4015 -240.407 994.283 275.148 8.61253e-05 8.52026 0 0 0 0 7.01568e-05 275.755 253.396 9.86144 212.848 1.94958e-05 0 0 0 0 0 0.106673 nan nan 937.68 923.012 884.434 3.94812 0.726378 1.29907 2.45018 177.55 181.265 188.203 7.47504e-09 1.75128e-12 5.95255e-11 2.29243e-12 4.23991e-18 887.029 299.221 241 241 55
360547200.00 31 90 -51 12.0896 206.757 61.469 -4.11035 -8.00872e-06 5.36534e-06 5.07257e-06 28.67 -229.514 1000.28 276.925 6.13299e-05 7.7904 0 0 0 0 0.00031102 277.806 246.424 10.1403 212.821 2.08264e-05 0 0 0 0 0 0.139481 nan nan 937.497 913.532 831.956 12.6193 2.11617 0.850439 1.57574 177.369 181.075 187.997 7.08192e-09 2.19492e-12 6.23488e-11 3.37244e-12 5.97506e-18 888.538 299.966 241 241 86
360547200.00 31 90 -48 12.0896 209.199 60.8177 -3.48742 -6.26549e-06 5.1289e-06 5.55937e-06 28.9208 -208.347 1005.51 279.219 4.73645e-05 8.18282 0 0 0 0 5.71132e-05 280.142 239.031 10.3909 212.651 2.11347e-05 0 0 0 0 0 0.0900235 nan nan 936.633 909.632 804.603 27.1701 3.01335 0.59164 1.07955 177.143 180.837 187.752 6.6888e-09 2.63856e-12 6.96061e-11 4.45244e-12 7.71022e-18 897.532 303.896 241 241 83
360547200.00 31 90 -45 12.0896 211.978 57.8135 -2.42276 -3.64635e-06 5.03167e-06 5.987e-06 29.1489 -191.212 1008.64 281.713 0.0147056 7.24553 0 0 0 0 0.0198187 nan 235.537 10.5554 213.001 2.17886e-05 0 0 0 0 0 0.0938509 nan nan 936.88 905.227 784.923 32.164 6.939 0.39943 0.714159 177.044 180.733 187.599 6.29568e-09 3.08219e-12 7.85833e-11 5.53244e-12 9.44537e-18 883.342 307.912 241 241 121
360547200.00 31 90 -42 12.0896 215.186 53.549 -1.67074 1.5843e-06 4.75381e-06 6.51731e-06 29.3504 -164.007 1012.37 284.069 0.0163943 5.86698 0 0 0 0 0.0286032 nan 236.389 10.6014 213.944 2.29941e-05 0 0 0 0 0 0.0890216 nan nan 936.268 900.699 749.344 46.0272 5.3866 0.248414 0.43307 176.759 180.433 187.313 5.95293e-09 3.42281e-12 8.81415e-11 7.1282e-12 1.18899e-17 867.042 306.844 241 241 166
360547200.00 31 90 -39 12.0896 218.612 46.2241 -0.481679 1.7597e-06 4.63915e-06 7.08586e-06 29.5216 -140.369 1016.11 286.145 0.00849338 4.24411 0 0 0 0 0.0203993 nan 240.98 10.5482 215.643 2.53124e-05 0 0 0 0 0 0.0896471 nan nan 943.015 911.61 741.562 72.7661 4.17642 0.160497 0.272589 176.639 180.307 187.146 5.61018e-09 3.76343e-12 9.79578e-11 8.72396e-12 1.43344e-17 872.221 305.693 241 241 192
360547200.00 31 90 -36 12.0896 221.906 36.9883 0.420888 6.87335e-07 4.47935e-06 7.53533e-06 29.657 -116.088 1016.7 287.782 0.017826 2.58068 0 0 0 0 0.064935 nan 240.765 10.6266 217.681 2.94196e-05 0 0 0 0 0 0.0870949 nan nan 932.886 890.516 711.653 79.1012 9.53876 0.106776 0.176809 176.458 180.117 186.929 5.26744e-09 4.10405e-12 1.08045e-10 1.03197e-11 1.67789e-17 886.727 301.212 241 241 219
360547200.00 31 90 -33 12.0896 224.645 25.7503 1.48696 -4.14698e-06 4.35735e-06 7.85123e-06 29.7529 -89.486 1010.95 288.469 0.0726889 0.394945 0 0 0 0 0.19561 nan 237.655 10.8076 218.762 3.99311e-05 0 0 0 0 0 0.0740648 nan nan 934.222 892.482 687.288 75.9609 9.05527 0.0753941 0.121828 176.319 179.97 186.751 4.97521e-09 4.3742e-12 1.17775e-10 1.21304e-11 1.96562e-17 902.907 292.953 241 241 181
360547200.00 31 90 -30 12.0896 226.737 14.0915 2.55101 7.47017e-08 4.42456e-06 7.90559e-06 29.8093 -82.0054 1001.91 289.714 0.148494 -1.17677 0 0 0 0 0.286945 nan 191.692 12.6188 215.554 3.52017e-05 0 0 0 0 0 0.10258 nan nan 937.536 896.054 677.527 48.1938 8.6894 0.0586088 0.0926008 176.396 180.052 186.739 4.70825e-09 4.60914e-12 1.26907e-10 1.40486e-11 2.27499e-17 904.89 282.074 241 241 158
360547200.00 31 90 -27 12.0896 228.214 4.62844 2.66249 -2.23668e-06 4.53371e-06 7.88884e-06 29.8364 -86.6258 997.097 290.997 0.184376 -1.43517 0 0 0 0 0.314384 nan 139.012 14.7579 208.159 1.8193e-05 0 0 0 0 0 0.0624729 nan nan 936.28 879.532 631.476 121.628 14.9844 0.0500191 0.077783 176.52 180.182 186.758 4.44129e-09 4.84407e-12 1.35222e-10 1.59668e-11 2.58436e-17 911.405 271.194 241 241 132
360547200.00 31 90 -24 12.0896 229.045 -1.38658 2.34765 -3.47769e-06 4.54685e-06 7.91261e-06 29.8432 -93.7525 995.671 292.038 0.190788 -1.59097 0 0 0 0 0.346397 nan 114.046 15.8487 202.312 8.28938e-06 0 0 0 0 0 0.0247275 nan nan 926.064 882.953 639.784 120.719 8.67214 0.0453976 0.0699749 176.535 180.198 186.692 4.1846e-09 5.06178e-12 1.45007e-10 1.77534e-11 2.89665e-17 911.335 264.129 241 241 131
360547200.00 31 90 -21 12.0896 229.231 -4.86161 1.90652 -5.73566e-06 4.41685e-06 8.16704e-06 29.8391 -87.9402 995.748 293.579 0.183315 -2.78422 0 0 0 0 0.330514 nan 104.745 16.3024 198.084 4.76928e-06 0 0 0 0 0 0.0295821 nan nan 922.444 880.943 672.473 167.499 8.28047 0.0431466 0.0663784 176.388 180.043 186.508 3.94844e-09 5.24508e-12 1.57482e-10 1.92769e-11 3.2148e-17 907.822 263.016 241 241 106
360547200.00 31 90 -18 12.0896 229.32 -9.18548 1.69273 -6.81055e-06 4.11862e-06 8.57732e-06 29.8272 -56.1789 994.52 295.204 0.183911 -3.3755 0 0 0 0 0.306112 nan 102.899 16.4287 195.394 4.53635e-06 0 0 0 0 0 0.0407408 nan nan 918.237 870.988 641.385 191.02 11.6551 0.0398318 0.061216 176.043 179.68 186.17 3.71229e-09 5.42837e-12 1.71432e-10 2.08004e-11 3.53294e-17 901.419 262.062 241 241 116
360547200.00 31 90 -15 12.0896 229.6 -16.3946 0.945522 -3.84075e-06 4.0683e-06 8.85791e-06 29.8078 -31.7317 994.82 296.659 0.171415 -4.18517 0 0 0 0 0.248827 nan 101.807 16.5033 193.382 4.27559e-06 0 0 0 0 0 0.114361 nan nan 905.339 856.908 620.856 159.809 14.2653 0.0381068 0.058403 175.984 179.618 186.042 3.47613e-09 5.61166e-12 1.87109e-10 2.23239e-11 3.85109e-17 892.078 261.69 241 241 138
360547200.00 31 90 -12 12.0896 229.653 -22.8642 0.369853 -1.42504e-06 4.0683e-06 8.94694e-06 29.7836 -32.1369 995.054 297.44 0.160916 -4.49463 0 0 0 0 0.17119 nan 100.111 16.611 192.306 3.97007e-06 0 0 0 0 0 0.0599616 nan nan 927.6 879.734 558.127 246.502 13.0409 0.0382516 0.0586813 175.984 179.618 185.983 3.31618e-09 5.76892e-12 2.07504e-10 2.33071e-11 4.09376e-17 897.051 259.983 241 241 147
360547200.00 31 90 -9 12.0896 229.648 -27.1425 -0.233899 3.59828e-06 4.0683e-06 9.05143e-06 29.7591 -27.8223 994.364 298.086 0.155686 -4.09159 0 0 0 0 0.192027 nan 98.6422 16.7034 191.753 3.91594e-06 0 0 0 0 0 0.0723827 nan nan 942.228 880.039 480.979 334.955 17.5859 0.038082 0.0583794 175.984 179.618 185.92 3.15623e-09 5.92617e-12 2.31862e-10 2.42903e-11 4.33643e-17 903.006 259.465 241 241 174
360547200.00 31 90 -6 12.0896 229.38 -30.1813 -0.759601 3.07197e-07 4.09214e-06 9.16286e-06 29.739 -17.9515 992.426 298.739 0.166479 -3.48942 0 0 0 0 0.215686 nan 97.7321 16.7594 191.357 3.8811e-06 0 0 0 0 0 0.0892846 nan nan 933.588 862.449 346.084 456.723 21.7174 0.0392787 0.0603299 176.012 179.647 185.875 2.99627e-09 6.08343e-12 2.55612e-10 2.52734e-11 4.57911e-17 902.735 260.707 241 241 206
360547200.00 31 90 -3 12.0896 228.917 -32.4176 -0.493719 2.60818e-06 4.18085e-06 9.2213e-06 29.7236 -3.71731 990.781 298.963 0.176279 -1.59455 0 0 0 0 0.28606 nan 97.0979 16.7951 191.204 3.98668e-06 0 0 0 0 0 0.0987722 305.754 913.926 930.04 854.323 276.484 562.417 23.6125 0.0422672 0.0652059 176.117 179.758 185.925 2.92845e-09 6.24526e-12 2.75153e-10 2.59181e-11 4.76678e-17 907.92 263.914 241 241 226
360547200.00 31 90 0 12.0896 228.892 -34.3708 0.357703 6.88208e-06 4.29922e-06 9.22246e-06 29.7162 14.6759 993.76 299.476 0.148361 -0.446882 0 0 0 0 0.252976 nan 97.0647 16.7995 191.461 4.04327e-06 0 0 0 0 0 0.0714646 314.008 922.774 929.089 862.112 267.086 709.602 17.5823 0.0435136 0.0671109 176.254 179.902 186.018 2.9067e-09 6.40937e-12 2.87086e-10 2.63934e-11 4.92694e-17 904.304 267.386 241 241 227
