# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = pressure [hPa]
# $6 = temperature [K]
# $7 = zonal wind [m/s]
# $8 = meridional wind [m/s]
# $9 = vertical velocity [hPa/s]
# $10 = H2O volume mixing ratio [ppv]
# $11 = O3 volume mixing ratio [ppv]
# $12 = geopotential height [km]
# $13 = potential vorticity [PVU]
# $14 = surface pressure [hPa]
# $15 = surface temperature [K]
# $16 = surface geopotential height [km]
# $17 = surface zonal wind [m/s]
# $18 = surface meridional wind [m/s]
# $19 = eastward turbulent surface stress [N/m^2]
# $20 = northward turbulent surface stress [N/m^2]
# $21 = surface sensible heat flux [W/m^2]
# $22 = land-sea mask [1]
# $23 = sea surface temperature [K]
# $24 = tropopause pressure [hPa]
# $25 = tropopause geopotential height [km]
# $26 = tropopause temperature [K]
# $27 = tropopause water vapor [ppv]
# $28 = cloud liquid water content [kg/kg]
# $29 = cloud rain water content [kg/kg]
# $30 = cloud ice water content [kg/kg]
# $31 = cloud snow water content [kg/kg]
# $32 = cloud cover [1]
# $33 = total column cloud water [kg/m^2]
# $34 = cloud top pressure [hPa]
# $35 = cloud bottom pressure [hPa]
# $36 = pressure at lifted condensation level (LCL) [hPa]
# $37 = pressure at level of free convection (LFC) [hPa]
# $38 = pressure at equilibrium level (EL) [hPa]
# $39 = convective available potential energy (CAPE) [J/kg]
# $40 = convective inhibition (CIN) [J/kg]
# $41 = relative humidity over water [%]
# $42 = relative humidity over ice [%]
# $43 = dew point temperature [K]
# $44 = frost point temperature [K]
# $45 = NAT temperature [K]
# $46 = HNO3 volume mixing ratio [ppv]
# $47 = OH volume mixing ratio [ppv]
# $48 = H2O2 volume mixing ratio [ppv]
# $49 = HO2 volume mixing ratio [ppv]
# $50 = O(1D) volume mixing ratio [ppv]
# $51 = boundary layer pressure [hPa]
# $52 = total column ozone [DU]
# $53 = number of data points
# $54 = number of tropopause data points
# $55 = number of CAPE data points

360547200.00 31.1 25 45 11.9181 232.846 -8.73059 -2.24679 6.87157e-06 5.3338e-06 7.72747e-06 30.1345 253.217 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 0.0345678 0.0513348 177.271 180.971 186.943 3.35534e-09 9.49297e-12 2.42975e-10 2.61839e-11 5.9588e-17 956.89 320.682 33 33 19
360547200.00 31.2 25 45 11.7491 233.068 -8.76497 -2.35618 6.50625e-06 5.33991e-06 7.74962e-06 30.2288 257.97 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 0.0333377 0.0494058 177.204 180.901 186.851 3.29463e-09 9.78059e-12 2.42096e-10 2.67527e-11 6.2087e-17 956.89 320.682 33 33 19
360547200.00 31.3 25 45 11.5824 233.287 -8.79886 -2.46402 6.14611e-06 5.34594e-06 7.77145e-06 30.3217 262.656 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 0.0321631 0.0475679 177.138 180.832 186.76 3.23477e-09 1.00641e-11 2.4123e-10 2.73135e-11 6.45504e-17 956.89 320.682 33 33 19
360547200.00 31.4 25 45 11.4181 233.499 -8.95058 -2.52823 5.80405e-06 5.35245e-06 7.7916e-06 30.4235 268.227 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 0.0310576 0.0458425 177.072 180.762 186.669 3.17577e-09 1.03436e-11 2.40377e-10 2.78663e-11 6.6979e-17 956.89 320.682 33 33 19
360547200.00 31.5 25 45 11.2562 233.707 -9.11095 -2.58768 5.46802e-06 5.35892e-06 7.81133e-06 30.5247 273.806 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 0.0300018 0.0441983 177.006 180.693 186.578 3.11761e-09 1.06192e-11 2.39535e-10 2.84112e-11 6.93731e-17 956.89 320.682 33 33 19
360547200.00 31.6 25 45 11.0965 233.913 -9.26905 -2.64629 5.13676e-06 5.3653e-06 7.83078e-06 30.6244 279.306 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 0.0289916 0.0426283 176.94 180.624 186.487 3.06027e-09 1.08908e-11 2.38706e-10 2.89485e-11 7.17332e-17 956.89 320.682 33 33 19
360547200.00 31.7 25 45 10.9391 234.116 -9.42491 -2.70407 4.8102e-06 5.37159e-06 7.84996e-06 30.7228 284.728 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 0.0280246 0.0411287 176.874 180.554 186.396 3.00374e-09 1.11586e-11 2.37888e-10 2.94781e-11 7.40599e-17 956.89 320.682 33 33 19
360547200.00 31.8 25 45 10.784 234.316 -9.57855 -2.76102 4.48827e-06 5.37779e-06 7.86886e-06 30.8198 290.072 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 0.0270985 0.0396956 176.808 180.485 186.304 2.94802e-09 1.14226e-11 2.37082e-10 3.00002e-11 7.63536e-17 956.89 320.682 33 33 19
360547200.00 31.9 25 45 10.631 234.513 -9.73002 -2.81717 4.17091e-06 5.3839e-06 7.8875e-06 30.9154 295.341 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 0.0262113 0.0383254 176.742 180.415 186.213 2.89308e-09 1.16828e-11 2.36287e-10 3.05149e-11 7.86147e-17 956.89 320.682 33 33 19
360547200.00 32 25 45 10.4802 234.708 -9.87934 -2.87253 3.85804e-06 5.38992e-06 7.90587e-06 31.0096 300.536 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 0.025361 0.0370149 176.675 180.346 186.122 2.83893e-09 1.19394e-11 2.35503e-10 3.10223e-11 8.08438e-17 956.89 320.682 33 33 19
360547200.00 32.1 25 45 10.3316 234.9 -10.0529 -2.89357 3.5802e-06 5.3961e-06 7.92331e-06 31.1056 306.06 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 0.0245444 0.0357588 176.61 180.276 186.03 2.78554e-09 1.21923e-11 2.34731e-10 3.15225e-11 8.30412e-17 956.89 320.682 33 33 19
360547200.00 32.2 25 45 10.185 235.093 -10.2938 -2.82588 3.38698e-06 5.40279e-06 7.93874e-06 31.2087 312.573 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 0.0237579 0.0345508 176.544 180.208 185.939 2.73291e-09 1.24416e-11 2.33969e-10 3.20156e-11 8.52075e-17 956.89 320.682 33 33 19
360547200.00 32.3 25 45 10.0406 235.283 -10.5312 -2.75915 3.19651e-06 5.40939e-06 7.95394e-06 31.3102 318.994 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 0.0230034 0.0333945 176.479 180.139 185.848 2.68103e-09 1.26874e-11 2.33219e-10 3.25017e-11 8.7343e-17 956.89 320.682 33 33 19
360547200.00 32.4 25 45 9.89814 235.47 -10.7653 -2.69336 3.00874e-06 5.4159e-06 7.96894e-06 31.4104 325.323 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 0.0222794 0.032287 176.413 180.07 185.756 2.62737e-09 1.29297e-11 2.42818e-10 3.29809e-11 8.94483e-17 956.89 320.682 33 33 19
360547200.00 32.5 25 45 9.75774 235.654 -10.996 -2.62851 2.82363e-06 5.42231e-06 7.98371e-06 31.5091 331.563 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 0.0215843 0.031226 176.348 180.001 185.663 2.57348e-09 1.32868e-11 2.5634e-10 3.35932e-11 9.307e-17 956.89 320.682 33 33 19
360547200.00 32.6 25 45 9.61934 235.836 -11.2234 -2.56458 2.64114e-06 5.42863e-06 7.99828e-06 31.6064 337.714 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 0.0209169 0.0302091 176.282 179.932 185.569 2.52036e-09 1.37762e-11 2.69669e-10 3.43596e-11 9.84393e-17 956.89 320.682 33 33 19
360547200.00 32.7 25 45 9.4829 236.015 -11.4477 -2.50155 2.46125e-06 5.43487e-06 8.01265e-06 31.7023 343.778 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 0.0202757 0.0292341 176.217 179.863 185.476 2.468e-09 1.42587e-11 2.8281e-10 3.51152e-11 1.03732e-16 956.89 320.682 33 33 19
360547200.00 32.8 25 45 9.34839 236.192 -11.6687 -2.43942 2.2839e-06 5.44101e-06 8.0268e-06 31.7969 349.756 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 0.0196595 0.0282989 176.151 179.794 185.382 2.41637e-09 1.47344e-11 2.95764e-10 3.586e-11 1.0895e-16 956.89 320.682 33 33 19
360547200.00 32.9 25 45 9.21579 236.381 -11.8881 -2.34726 2.15644e-06 5.44751e-06 8.03811e-06 31.8945 356.504 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 0.0190393 0.0273575 176.086 179.725 185.289 2.36548e-09 1.52033e-11 3.08535e-10 3.65943e-11 1.14094e-16 956.89 320.682 33 33 19
360547200.00 33 25 45 9.08507 236.594 -12.107 -2.20203 2.11413e-06 5.45471e-06 8.04459e-06 31.9984 364.658 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 0.0183968 0.0263813 176.021 179.657 185.196 2.31531e-09 1.56655e-11 3.21124e-10 3.73182e-11 1.19165e-16 956.89 320.682 33 33 19
360547200.00 33.1 25 45 8.95621 236.804 -12.3228 -2.05886 2.07241e-06 5.46181e-06 8.05098e-06 32.1008 372.697 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 0.0177819 0.0254489 175.957 179.589 185.103 2.26585e-09 1.61212e-11 3.33535e-10 3.80318e-11 1.24165e-16 956.89 320.682 33 33 19
360547200.00 33.2 25 45 8.82917 237.011 -12.5355 -1.91772 2.03129e-06 5.4688e-06 8.05728e-06 32.2018 380.622 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 0.0171931 0.0245582 175.892 179.521 185.009 2.21709e-09 1.65705e-11 3.4577e-10 3.87352e-11 1.29093e-16 956.89 320.682 33 33 19
360547200.00 33.3 25 45 8.70394 237.215 -12.7452 -1.77858 1.99076e-06 5.4757e-06 8.06349e-06 32.3014 388.435 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 0.0166292 0.0237069 175.827 179.453 184.916 2.16903e-09 1.70133e-11 3.57831e-10 3.94287e-11 1.33951e-16 956.89 320.682 33 33 19
360547200.00 33.4 25 45 8.58048 237.416 -12.952 -1.64142 1.9508e-06 5.48249e-06 8.06961e-06 32.3995 396.136 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 0.0160887 0.0228929 175.763 179.385 184.822 2.12165e-09 1.74499e-11 3.69721e-10 4.01124e-11 1.3874e-16 956.89 320.682 33 33 19
360547200.00 33.5 25 45 8.45877 237.614 -13.1558 -1.5062 1.9114e-06 5.4892e-06 8.07564e-06 32.4962 403.729 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 0.0155706 0.0221141 175.698 179.317 184.728 2.07493e-09 1.78803e-11 3.81443e-10 4.07863e-11 1.43462e-16 956.89 320.682 33 33 19
360547200.00 33.6 25 45 8.33879 237.81 -13.3567 -1.3729 1.87256e-06 5.4958e-06 8.08159e-06 32.5916 411.213 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 0.0150738 0.0213689 175.633 179.248 184.634 2.02889e-09 1.83046e-11 3.92998e-10 4.14507e-11 1.48116e-16 956.89 320.682 33 33 19
360547200.00 33.7 25 45 8.22051 238.014 -13.5408 -1.24837 1.84627e-06 5.50253e-06 8.08495e-06 32.6877 419.073 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 0.0145801 0.020629 175.569 179.18 184.54 1.98349e-09 1.87228e-11 4.04389e-10 4.21057e-11 1.52705e-16 956.89 320.682 33 33 19
360547200.00 33.8 25 45 8.10391 238.276 -13.6514 -1.16066 1.88141e-06 5.51028e-06 8.0755e-06 32.793 429.272 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 0.0140239 0.0197921 175.505 179.113 184.446 1.93874e-09 1.91352e-11 4.15619e-10 4.27514e-11 1.57228e-16 956.89 320.682 33 33 19
360547200.00 33.9 25 45 7.98896 238.534 -13.7604 -1.07419 1.91604e-06 5.51792e-06 8.06619e-06 32.8969 439.326 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 0.0134945 0.0189978 175.441 179.046 184.352 1.89462e-09 1.95417e-11 4.26689e-10 4.33879e-11 1.61687e-16 956.89 320.682 33 33 19
360547200.00 34 25 45 7.87565 238.789 -13.8679 -0.988942 1.95019e-06 5.52545e-06 8.05701e-06 32.9993 449.238 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 0.0129905 0.0182436 175.378 178.979 184.258 1.85113e-09 1.99424e-11 4.37603e-10 4.40154e-11 1.66083e-16 956.89 320.682 33 33 19
360547200.00 34.1 25 45 7.76394 239.04 -13.9739 -0.904906 1.98385e-06 5.53288e-06 8.04796e-06 33.1002 459.009 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 0.0125104 0.017527 175.314 178.911 184.164 1.80826e-09 2.03374e-11 4.48362e-10 4.4634e-11 1.70417e-16 956.89 320.682 33 33 19
360547200.00 34.2 25 45 7.65381 239.287 -14.0783 -0.822062 2.01703e-06 5.5402e-06 8.03904e-06 33.1997 468.641 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 0.0120529 0.0168458 175.25 178.844 184.069 1.76599e-09 2.07268e-11 4.58968e-10 4.52438e-11 1.74689e-16 956.89 320.682 33 33 19
360547200.00 34.3 25 45 7.54525 239.531 -14.1813 -0.740394 2.04974e-06 5.54741e-06 8.03024e-06 33.2978 478.137 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 0.0116165 0.0161979 175.186 178.777 183.974 1.72432e-09 2.11108e-11 4.69423e-10 4.5845e-11 1.78901e-16 956.89 320.682 33 33 19
360547200.00 34.4 25 45 7.43823 239.771 -14.2828 -0.659883 2.08199e-06 5.55452e-06 8.02157e-06 33.3945 487.498 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 0.0112003 0.0155814 175.122 178.709 183.879 1.68325e-09 2.14892e-11 4.79731e-10 4.64377e-11 1.83053e-16 956.89 320.682 33 33 19
360547200.00 34.5 25 45 7.33272 240.008 -14.3829 -0.580515 2.11378e-06 5.56153e-06 8.01303e-06 33.4898 496.726 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 0.010803 0.0149944 175.058 178.642 183.783 1.64275e-09 2.20184e-11 4.89892e-10 4.70958e-11 1.89349e-16 956.89 320.682 33 33 19
360547200.00 34.6 25 45 7.22871 240.291 -14.4259 -0.600965 2.16731e-06 5.56913e-06 7.99124e-06 33.5926 508.378 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 0.0103739 0.0143594 174.995 178.575 183.688 1.60284e-09 2.28653e-11 4.99909e-10 4.78987e-11 2.00148e-16 956.89 320.682 33 33 19
360547200.00 34.7 25 45 7.12618 240.596 -14.4401 -0.671157 2.23133e-06 5.57697e-06 7.96298e-06 33.6985 521.16 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 0.00994242 0.0137215 174.932 178.508 183.593 1.56348e-09 2.37001e-11 5.09784e-10 4.86901e-11 2.10794e-16 956.89 320.682 33 33 19
360547200.00 34.8 25 45 7.0251 240.896 -14.4541 -0.740355 2.29444e-06 5.5847e-06 7.93512e-06 33.8028 533.76 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 0.00953355 0.0131189 174.868 178.441 183.497 1.52469e-09 2.45232e-11 5.19518e-10 4.94703e-11 2.21288e-16 956.89 320.682 33 33 19
360547200.00 34.9 25 45 6.92546 241.191 -14.4679 -0.80857 2.35665e-06 5.59232e-06 7.90766e-06 33.9057 546.181 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 0.0091459 0.0125494 174.805 178.375 183.401 1.48644e-09 2.53345e-11 5.39482e-10 5.02394e-11 2.31634e-16 956.89 320.682 33 33 19
360547200.00 35 25 45 6.82722 241.483 -14.4815 -0.875818 2.41798e-06 5.59984e-06 7.88059e-06 34.0071 558.427 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 0.00877817 0.0120107 174.742 178.308 183.305 1.44874e-09 2.61343e-11 5.62604e-10 5.09977e-11 2.41833e-16 956.89 320.682 33 33 19
360547200.00 35.1 25 45 6.73039 241.77 -14.4949 -0.942112 2.47844e-06 5.60724e-06 7.85391e-06 34.1071 570.498 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 0.00842912 0.0115009 174.678 178.241 183.212 1.41604e-09 2.69228e-11 5.85397e-10 5.17452e-11 2.51887e-16 956.89 320.682 33 33 19
360547200.00 35.2 25 45 6.63492 242.053 -14.5081 -1.00747 2.53805e-06 5.61454e-06 7.8276e-06 34.2056 582.398 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 0.00809762 0.0110182 174.615 178.174 183.12 1.38456e-09 2.77001e-11 6.07868e-10 5.2482e-11 2.61799e-16 956.89 320.682 33 33 19
360547200.00 35.3 25 45 6.54081 242.333 -14.5211 -1.07189 2.59681e-06 5.62174e-06 7.80166e-06 34.3028 594.13 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 0.00778262 0.0105608 174.552 178.107 183.027 1.35353e-09 2.84664e-11 6.30019e-10 5.32085e-11 2.7157e-16 956.89 320.682 33 33 19
360547200.00 35.4 25 45 6.44803 242.608 -14.534 -1.13541 2.65473e-06 5.62883e-06 7.77609e-06 34.3986 605.695 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 0.00748313 0.0101272 174.488 178.04 182.934 1.32294e-09 2.92218e-11 6.51857e-10 5.39246e-11 2.81203e-16 956.89 320.682 33 33 19
360547200.00 35.5 25 45 6.35657 242.941 -14.5167 -1.29533 2.74575e-06 5.63643e-06 7.73686e-06 34.5048 621.124 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 0.0071572 0.00965474 174.425 177.973 182.842 1.29278e-09 2.99665e-11 6.73385e-10 5.46306e-11 2.90699e-16 956.89 320.682 33 33 19
360547200.00 35.6 25 45 6.26641 243.28 -14.4941 -1.47126 2.84183e-06 5.64404e-06 7.69555e-06 34.6118 637.089 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 0.00684183 0.00919881 174.362 177.907 182.749 1.26305e-09 3.07007e-11 6.94607e-10 5.53265e-11 3.0006e-16 956.89 320.682 33 33 19
360547200.00 35.7 25 45 6.17753 243.615 -14.4718 -1.64469 2.93656e-06 5.65154e-06 7.65482e-06 34.7172 652.829 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 0.00654394 0.00876962 174.299 177.84 182.656 1.23375e-09 3.14244e-11 7.15528e-10 5.60126e-11 3.09288e-16 956.89 320.682 33 33 19
360547200.00 35.8 25 45 6.08991 243.945 -14.4498 -1.81567 3.02994e-06 5.65893e-06 7.61467e-06 34.8211 668.345 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 0.00626238 0.00836533 174.236 177.774 182.563 1.20485e-09 3.21379e-11 7.36153e-10 5.66889e-11 3.18386e-16 956.89 320.682 33 33 19
360547200.00 35.9 25 45 6.00353 244.27 -14.4281 -1.98422 3.122e-06 5.66622e-06 7.57509e-06 34.9236 683.641 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 0.00599608 0.00798424 174.173 177.707 182.47 1.17637e-09 3.28412e-11 7.56485e-10 5.73557e-11 3.27354e-16 956.89 320.682 33 33 19
360547200.00 36 25 45 5.91837 244.591 -14.4067 -2.15037 3.21275e-06 5.6734e-06 7.53607e-06 35.0246 698.72 984.68 289.763 0.267978 -0.784152 -1.33736 -0.0197287 -0.0257131 9.18144 0.740192 nan 198.912 12.0626 213.052 3.59636e-05 0 0 0 0 0 0.00594374 nan nan 865.355 724.416 477.472 115.387 136.041 0.00574407 0.00762477 174.11 177.64 182.376 1.1483e-09 3.35346e-11 7.76529e-10 5.8013e-11 3.36195e-16 956.89 320.682 33 33 19
