# $1 = time [s]
# $2 = altitude [km]
# $3 = longitude [deg]
# $4 = latitude [deg]
# $5 = surface area [km^2]
# $6 = layer depth [km]
# $7 = column density (implicit) [kg/m^2]
# $8 = volume mixing ratio (implicit) [ppv]
# $9 = number of particles [1]
# $10 = t (mean) [K]
# $11 = u (mean) [m/s]
# $12 = v (mean) [m/s]
# $13 = w (mean) [hPa/s]
# $14 = zg (mean) [km]
# $15 = pv (mean) [PVU]
# $16 = ps (mean) [hPa]
# $17 = pt (mean) [hPa]
# $18 = m (mean) [kg]
# $19 = stat (mean) [-]
# $20 = ens (mean) [-]
# $21 = Cx (mean) [ppv]
# $22 = Cccl3f (mean) [ppv]
# $23 = t (std) [K]
# $24 = u (std) [m/s]
# $25 = v (std) [m/s]
# $26 = w (std) [hPa/s]
# $27 = zg (std) [km]
# $28 = pv (std) [PVU]
# $29 = ps (std) [hPa]
# $30 = pt (std) [hPa]
# $31 = m (std) [kg]
# $32 = stat (std) [-]
# $33 = ens (std) [-]
# $34 = Cx (std) [ppv]
# $35 = Cccl3f (std) [ppv]

360720000.00 40 -21.75 -35.75 2505.82 90 0.00231717 2.3705e-06 117 220.558 11.9471 8.46192 0.000471196 10.841 -3.61493 1020.15 256.982 49627.4 0 0 3.32607e-07 0 1.89525 3.46405 7.71889 0.000314527 1.62176 2.45909 0.145058 0.719272 197.383 0 0 1.51557e-07 0
360720000.00 40 -21.75 -35.25 2521.47 90 0.00187252 1.9177e-06 95 220.257 13.5179 6.30679 0.000363185 11.4023 -4.70438 1020.05 257.316 49700.1 0 0 4.01801e-07 0 1.10959 3.14198 7.08365 0.000320031 1.396 2.17929 0.140842 0.77308 183.949 0 0 1.55192e-07 0
360720000.00 40 -21.75 -34.75 2536.92 90 0.00162703 1.66875e-06 83 220.535 14.4122 4.97456 0.000312919 11.7354 -5.19713 1020.04 259.329 49730.8 0 0 4.71776e-07 0 0.962231 3.09436 7.3318 0.000372078 1.45149 2.15669 0.16385 0.940248 185.382 0 0 3.60342e-07 0
360720000.00 40 -21.75 -34.25 2552.18 90 0.00130558 1.34132e-06 67 220.457 15.3534 4.83889 0.000229503 11.7572 -5.6041 1019.9 260.751 49732.6 0 0 5.90906e-07 0 0.704176 2.15101 5.3237 0.000281703 1.03599 1.50529 0.179711 0.672251 143.935 0 0 3.35505e-07 0
360720000.00 40 -21.75 -33.75 2567.25 90 0.00139469 1.4356e-06 72 220.423 16.2758 4.65236 0.000135821 11.7738 -5.91174 1019.72 260.626 49729.6 0 0 6.16925e-07 0 0.31695 1.0046 3.60822 0.000111671 0.745121 0.754211 0.17344 0.838376 103.791 0 0 2.86742e-07 0
360720000.00 40 -21.75 -33.25 2582.12 90 0.00111623 1.15136e-06 58 220.555 16.8414 5.18547 0.000115735 11.6183 -5.84169 1019.61 258.531 49693.6 0 0 5.96039e-07 0 0.302892 0.952314 3.15781 9.7405e-05 0.681981 0.738016 0.162204 0.737557 109.473 0 0 2.95124e-07 0
360720000.00 40 -21.75 -32.75 2596.8 90 0.00118449 1.22447e-06 62 220.574 17.3072 6.66494 0.000136031 11.2508 -5.45701 1019.6 255.804 49610.8 0 0 7.96482e-07 0 0.387572 1.00979 2.25761 0.000113565 0.499257 0.759699 0.169945 0.670894 99.6575 0 0 1.92939e-07 0
360720000.00 40 -21.75 -32.25 2611.27 90 0.00142376 1.47528e-06 75 220.624 18.0145 6.8194 0.000151955 11.1053 -5.2986 1019.52 253.683 49570.9 0 0 7.90338e-07 0 0.209706 0.811165 1.72127 3.62746e-05 0.445966 0.710686 0.140701 0.380415 95.6586 0 0 2.49193e-07 0
360720000.00 40 -21.75 -31.75 2625.55 90 0.00122528 1.27305e-06 65 220.71 18.4732 7.21514 0.00020987 10.8372 -4.88566 1019.63 253.318 49493.1 0 0 9.58186e-07 0 0.534541 0.970675 1.44153 8.6742e-05 0.361253 0.763434 0.141834 0.218984 68.6351 0 0 3.53879e-07 0
360720000.00 40 -21.75 -31.25 2639.63 90 0.00123658 1.28814e-06 66 220.722 19.2256 6.79699 0.000244876 10.7301 -4.76982 1019.65 254.545 49456.5 0 0 8.4377e-07 0 0.232069 0.631749 0.882866 3.00364e-05 0.301213 0.635965 0.115247 0.790837 76.1554 0 0 4.32978e-07 0
360720000.00 40 -21.75 -30.75 2653.51 90 0.00143406 1.49759e-06 77 220.902 19.764 6.37168 0.000288964 10.5783 -4.55287 1019.6 256.841 49419.3 0 0 6.66585e-07 0 0.308759 0.708047 0.774083 2.73589e-05 0.285535 0.667253 0.106465 0.856416 67.2135 0 0 1.2256e-07 0
360720000.00 40 -21.75 -30.25 2667.18 90 0.00124037 1.29723e-06 67 221.144 20.4201 5.69528 0.000327351 10.4617 -4.41513 1019.51 259.474 49377.7 0 0 6.02127e-07 0 0.29502 0.756202 0.701844 2.61599e-05 0.27778 0.682657 0.0990857 0.748538 68.4961 0 0 1.10944e-07 0
360720000.00 40 -21.75 -29.75 2680.66 90 0.00069935 7.32083e-07 38 221.58 20.8113 5.25935 0.000350392 10.2778 -4.07376 1019.52 261.754 49334.7 0 0 4.66839e-07 0 0.504277 0.834489 0.679606 2.43382e-05 0.282892 0.729611 0.113554 0.5693 65.5223 0 0 1.50126e-07 0
360720000.00 40 -21.75 -29.25 2693.92 90 0.000512251 5.36423e-07 28 222.128 21.2249 4.65165 0.000364785 10.1091 -3.73402 1019.53 263.505 49284.5 0 0 5.24342e-07 0 0.499548 0.840126 0.560694 1.91652e-05 0.269184 0.70134 0.108084 0.402894 64.8281 0 0 6.60523e-08 0
360720000.00 40 -21.75 -28.75 2706.99 90 0.000418422 4.38109e-07 23 223.086 21.7487 4.1794 0.000350299 9.93571 -3.37794 1019.61 262.086 49246.2 0 0 1.77689e-07 0 1.22915 0.990334 0.652279 1.32317e-05 0.332504 0.754496 0.0949905 0.56236 71.4253 0 0 5.11352e-08 0
360720000.00 40 -21.75 -28.25 2719.84 90 0.000162754 1.70409e-07 9 224.765 21.9678 3.20069 0.000333502 9.61318 -2.67852 1019.6 259.815 49185.1 0 0 1.19279e-07 0 1.85958 1.10914 0.534733 3.32847e-05 0.388241 0.754003 0.083107 0.742948 78.3684 0 0 7.55485e-08 0
360720000.00 40 -21.75 -27.75 2732.49 90 1.79613e-05 1.8808e-08 1 227.393 21.6583 3.41993 0.000284275 9.12382 -1.69787 1019.75 257.189 49079.2 0 0 8.79127e-09 0 0 0 0 0 0 0 0 0 0 0 0 0 0
360720000.00 40 -21.75 -27.25 2744.93 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -21.75 -26.75 2757.17 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -21.75 -26.25 2769.19 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -21.75 -25.75 2781 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -21.75 -25.25 2792.6 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -21.75 -24.75 2803.99 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -21.75 -24.25 2815.16 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -21.75 -23.75 2826.12 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -21.75 -23.25 2836.87 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -21.75 -22.75 2847.39 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -21.75 -22.25 2857.7 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -21.75 -21.75 2867.8 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -21.75 -21.25 2877.67 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -21.75 -20.75 2887.33 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -21.75 -20.25 2896.77 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -21.75 -19.75 2905.98 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -21.75 -19.25 2914.97 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -21.75 -18.75 2923.75 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -21.75 -18.25 2932.3 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -21.75 -17.75 2940.62 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -21.75 -17.25 2948.73 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -21.75 -16.75 2956.6 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -21.75 -16.25 2964.26 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -21.75 -15.75 2971.68 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -21.75 -15.25 2978.88 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan

360720000.00 40 -21.25 -59.75 1555.46 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -21.25 -59.25 1578.67 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -21.25 -58.75 1601.77 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -21.25 -58.25 1624.74 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -21.25 -57.75 1647.59 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -21.25 -57.25 1670.32 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -21.25 -56.75 1692.91 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -21.25 -56.25 1715.38 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -21.25 -55.75 1737.72 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -21.25 -55.25 1759.93 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -21.25 -54.75 1782 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -21.25 -54.25 1803.93 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -21.25 -53.75 1825.73 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -21.25 -53.25 1847.39 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -21.25 -52.75 1868.91 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -21.25 -52.25 1890.29 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -21.25 -51.75 1911.52 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -21.25 -51.25 1932.61 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -21.25 -50.75 1953.54 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -21.25 -50.25 1974.34 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -21.25 -49.75 1994.98 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -21.25 -49.25 2015.46 90 2.46927e-05 2.37772e-08 1 221.575 20.4828 -8.41977 -0.000405417 8.37782 -0.596433 1005.63 246.32 49767.3 0 0 5.84459e-09 0 0 0 0 0 0 0 0 0 0 0 0 0 0
360720000.00 40 -21.25 -48.75 2035.8 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -21.25 -48.25 2055.98 90 0 0 0 nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan nan
360720000.00 40 -21.25 -47.75 2076 90 2.39807e-05 2.33984e-08 1 218.784 18.9671 -6.40125 -0.000237908 8.86559 -0.929211 1009.14 249.864 49784.1 0 0 2.81622e-08 0 0 0 0 0 0 0 0 0 0 0 0 0 0
360720000.00 40 -21.25 -47.25 2095.87 90 4.75309e-05 4.65187e-08 2 217.185 19.0924 -5.90397 -4.27501e-05 9.14202 -1.34328 1009.84 249.864 49809.3 0 0 1.72579e-08 0 2.4043 0.410049 0.00784995 0.000147697 0.367609 0.49849 0.0216419 0 1.73612 0 0 1.09043e-08 0
360720000.00 40 -21.25 -46.75 2115.58 90 9.41398e-05 9.2328e-08 4 219.113 18.9152 -4.49916 -8.60727e-05 8.90284 -1.10665 1011.23 252.94 49789.9 0 0 5.53392e-08 0 1.44084 0.171897 0.366675 0.000101708 0.21002 0.197472 0.17428 0.544774 13.1359 0 0 0 0
360720000.00 40 -21.25 -46.25 2135.12 90 4.66207e-05 4.58053e-08 2 221.485 18.7625 -3.57102 -0.000169741 8.58219 -0.850583 1011.73 253.459 49770.4 0 0 5.53392e-08 0 0.291195 0.180603 0.171125 5.70472e-05 0.0527309 0.0250237 0.290414 0 5.1699 0 0 0 0
360720000.00 40 -21.25 -45.75 2154.5 90 4.62107e-05 4.547e-08 2 220.333 19.5099 -2.83342 9.4996e-05 8.81747 -1.16228 1012.93 253.833 49780.5 0 0 1.3319e-08 0 2.58853 0.494873 0.439997 0.000105702 0.370668 0.347754 0.0802726 0.0765984 26.5829 0 0 8.45381e-09 0
360720000.00 40 -21.25 -45.25 2173.72 90 2.28868e-05 2.25443e-08 1 221.45 19.8757 -2.0514 0.000364308 8.7145 -0.929539 1014.33 253.832 49749.4 0 0 2.17728e-08 0 0 0 0 0 0 0 0 0 0 0 0 0 0
360720000.00 40 -21.25 -44.75 2192.77 90 0.000113384 1.11793e-07 5 220.933 20.1193 -1.95112 0.000379134 8.79825 -1.01651 1014.41 254.593 49725.1 0 0 4.76366e-08 0 1.62633 0.242312 0.283829 8.51295e-05 0.227129 0.180276 0.115835 0.768762 44.6164 0 0 1.1857e-08 0
360720000.00 40 -21.25 -44.25 2211.66 90 0.000112367 1.1088e-07 5 222.42 20.3444 -0.982646 0.000556192 8.66509 -0.859451 1015.48 254.231 49703.6 0 0 4.76366e-08 0 1.58466 0.222266 0.32205 2.90709e-05 0.208321 0.16655 0.169747 0.607629 65.3301 0 0 1.1857e-08 0
360720000.00 40 -21.25 -43.75 2230.38 90 4.44427e-05 4.38919e-08 2 225.385 19.8722 -0.128675 0.000608057 8.33612 -0.62075 1016.25 253.546 49562 0 0 5.65214e-08 0 0.334147 0.00480645 0.0124906 2.93096e-05 0.053223 0.0211649 0.110483 0.0859516 17.1223 0 0 0 0
360720000.00 40 -21.25 -43.25 2248.92 90 0.000110281 1.09036e-07 5 225.208 19.6043 0.298358 0.00058022 8.38263 -0.621634 1016.61 253.459 49602.8 0 0 4.8381e-08 0 2.11167 0.225595 0.0917018 3.93889e-05 0.278299 0.0850325 0.174445 0 80.1176 0 0 1.62808e-08 0
360720000.00 40 -21.25 -42.75 2267.3 90 4.37785e-05 4.33442e-08 2 223.327 19.3888 0.753151 0.000539805 8.68 -0.808037 1017.12 253.381 49629.5 0 0 3.56594e-08 0 3.64213 0.438489 0.571804 3.43218e-05 0.482546 0.316403 0.0246742 0.0783325 118.385 0 0 2.00625e-08 0
360720000.00 40 -21.25 -42.25 2285.5 90 0.000108422 1.07577e-07 5 227.232 17.9189 1.97023 0.000351277 8.20445 -0.530024 1017.64 250.972 49559.5 0 0 5.57219e-08 0 2.00434 0.572945 0.353277 0.000121986 0.250281 0.0216285 0.178408 0.752425 33.279 0 0 6.28037e-16 0
360720000.00 40 -21.25 -41.75 2303.53 90 0.000280039 2.78517e-07 13 224.3 17.023 2.25297 0.000331215 8.62655 -0.651972 1018.12 249.864 49621.4 0 0 7.26877e-08 0 2.28938 0.41365 0.658794 5.73977e-05 0.298094 0.14199 0.105053 0 52.3951 0 0 7.6992e-09 0
360720000.00 40 -21.25 -41.25 2321.39 90 0.000128114 1.27747e-07 6 225.779 16.3215 3.16175 0.000280684 8.45089 -0.56218 1018.33 249.864 49566.9 0 0 7.71514e-08 0 0.882154 0.202245 0.357858 2.62088e-05 0.112851 0.0453516 0.052342 0 25.5201 0 0 7.46024e-09 0
360720000.00 40 -21.25 -40.75 2339.06 90 0.000275596 2.75477e-07 13 224.284 14.8148 3.83246 0.000285119 8.7312 -0.83929 1018.79 247.622 49587.5 0 0 9.17853e-08 0 3.3657 0.463503 1.04948 3.64606e-05 0.558036 0.613738 0.095235 0.734404 66.2485 0 0 3.55126e-08 0
360720000.00 40 -21.25 -40.25 2356.56 90 0.000378854 3.79576e-07 18 224.101 13.6533 4.29885 0.000276057 8.90305 -1.03184 1019.1 247.273 49599.6 0.555556 0 9.71765e-08 0 2.59462 1.32178 1.98975 4.66361e-05 0.87018 1.27909 0.0731447 0.589957 89.3962 0.496904 0 3.28275e-08 0
360720000.00 40 -21.25 -39.75 2373.88 90 0.000417807 4.19544e-07 20 223.346 12.605 5.12833 0.00029899 9.15394 -1.34784 1019.39 248.892 49591.2 0.95 0 9.3791e-08 0 3.70165 1.64615 2.80036 9.47674e-05 1.13933 1.60822 0.0508015 0.535088 108.128 0.217945 0 5.48249e-08 0
360720000.00 40 -21.25 -39.25 2391.02 90 0.000684755 6.89344e-07 33 221.103 12.0969 5.27588 0.000242325 9.69225 -1.84933 1019.54 249.122 49614 0.242424 0 1.12221e-07 0 2.83613 2.24479 3.7925 6.52189e-05 1.26827 1.9464 0.0543064 0.500221 117.96 0.42855 0 5.94487e-08 0
360720000.00 40 -21.25 -38.75 2407.98 90 0.000844634 8.52667e-07 41 220.084 11.615 6.24604 0.000268926 9.9229 -2.28152 1019.69 250.089 49606.3 0 0 2.13924e-07 0 3.15897 2.09208 3.26263 6.7608e-05 1.1196 1.88225 0.0430658 1.01726 114.029 0 0 8.93677e-08 0
360720000.00 40 -21.25 -38.25 2424.75 90 0.00149274 1.51153e-06 73 220.082 10.7829 7.50764 0.000311486 9.97247 -2.20359 1019.81 252.082 49582.5 0 0 2.20773e-07 0 2.83978 2.3885 4.2607 9.33088e-05 1.20673 1.8625 0.0558502 0.708333 119.054 0 0 8.51451e-08 0
360720000.00 40 -21.25 -37.75 2441.34 90 0.00152276 1.54661e-06 75 220.071 10.2669 8.86545 0.000378671 9.94613 -2.18182 1019.89 251.941 49567.5 0 0 3.51128e-07 0 2.82269 2.27902 4.08619 0.000114208 1.09907 1.69921 0.0699035 0.573394 114.909 0 0 1.46989e-07 0
360720000.00 40 -21.25 -37.25 2457.74 90 0.00102923 1.04811e-06 51 219.92 10.4987 8.61726 0.000412399 10.3183 -2.71908 1019.86 253.344 49599.8 0 0 3.73374e-07 0 1.63118 3.10679 5.91719 0.000170403 1.29448 2.09996 0.084518 0.830769 157.69 0 0 1.35071e-07 0
360720000.00 40 -21.25 -36.75 2473.96 90 0.000702393 7.16878e-07 35 220.159 11.6167 6.96634 0.00037671 10.805 -3.66625 1019.82 255.295 49648.3 0 0 4.0595e-07 0 1.59478 3.5298 6.92847 0.000223219 1.43963 2.39108 0.077194 0.83092 184.323 0 0 8.15143e-08 0
360720000.00 40 -21.25 -36.25 2489.98 90 0.000859007 8.77919e-07 43 220.239 13.3506 3.84269 0.000286491 11.5936 -4.88883 1019.79 257.679 49742.1 0 0 3.89842e-07 0 0.731116 3.55615 7.46526 0.000274274 1.45141 2.30483 0.102259 0.838087 184.572 0 0 8.76233e-08 0
360720000.00 40 -21.25 -35.75 2505.82 90 0.00069554 7.11774e-07 35 220.465 15.4586 0.641123 0.000146127 12.5895 -7.53571 1019.65 259.239 49797.1 0 0 5.46394e-07 0 0.773534 3.0452 4.69027 0.000196317 2.3751 8.55501 0.15323 0.62306 163.339 0 0 1.36166e-07 0
360720000.00 40 -21.25 -35.25 2521.47 90 0.000869753 8.91142e-07 44 220.721 15.8369 -0.657815 7.30127e-05 12.5227 -6.52979 1019.45 259.818 49842.2 0 0 5.61027e-07 0 0.272838 0.953548 2.85327 9.78573e-05 0.546748 0.552075 0.17716 0.807906 62.911 0 0 1.04007e-07 0
360720000.00 40 -21.25 -34.75 2536.92 90 0.00147318 1.51185e-06 75 220.877 16.1342 -0.161508 5.96777e-05 12.4616 -6.57127 1019.39 261.934 49831.4 0 0 8.52798e-07 0 0.189083 0.439728 2.01262 4.87667e-05 0.413496 0.156695 0.174525 0.835369 43.5751 0 0 1.18e-07 0
360720000.00 40 -21.25 -34.25 2552.18 90 0.0013273 1.36455e-06 68 220.971 16.4144 0.229492 5.14514e-05 12.4079 -6.56575 1019.25 263.184 49816.3 0 0 8.40536e-07 0 0.229606 0.432038 2.54522 5.29253e-05 0.523156 0.230371 0.178724 0.647829 50.2341 0 0 1.3202e-07 0
360720000.00 40 -21.25 -33.75 2567.25 90 0.00143512 1.47823e-06 74 221.085 16.8585 0.795086 4.28268e-05 12.2965 -6.54702 1019.13 262.685 49788 0 0 7.10309e-07 0 0.240866 0.452712 2.55131 4.40717e-05 0.563183 0.271735 0.188963 0.978175 73.1947 0 0 2.68145e-07 0
360720000.00 40 -21.25 -33.25 2582.12 90 0.00117569 1.2135e-06 61 221.179 17.4283 1.56632 4.26324e-05 12.1116 -6.48797 1019.1 259.15 49766.9 0 0 7.25571e-07 0 0.20519 0.331516 2.37262 3.82468e-05 0.534082 0.259123 0.15614 1.20577 69.8982 0 0 2.42249e-07 0
360720000.00 40 -21.25 -32.75 2596.8 90 0.00132088 1.36634e-06 69 221.153 17.9998 2.84447 7.1814e-05 11.8075 -6.31715 1019.11 255.938 49711.1 0 0 6.53661e-07 0 0.219598 0.400823 2.30885 4.66228e-05 0.55713 0.360438 0.117701 0.627867 83.5709 0 0 2.65154e-07 0
360720000.00 40 -21.25 -32.25 2611.27 90 0.00123573 1.28122e-06 65 221.214 18.7691 3.6454 0.000119202 11.5046 -6.11675 1019.07 253.531 49643.6 0 0 7.82444e-07 0 0.20928 0.290782 1.59201 5.32829e-05 0.368595 0.367677 0.116286 0.592729 92.1473 0 0 1.27467e-07 0
360720000.00 40 -21.25 -31.75 2625.55 90 0.00103861 1.07958e-06 55 221.147 19.3982 4.17565 0.000166334 11.2809 -5.82907 1019.17 251.939 49580.7 0 0 8.18865e-07 0 0.202668 0.386428 1.63148 7.9833e-05 0.42573 0.564974 0.132182 0.628389 105.741 0 0 4.33657e-07 0
360720000.00 40 -21.25 -31.25 2639.63 90 0.000976042 1.01689e-06 52 221.158 20.1464 4.10847 0.000204322 11.0901 -5.66681 1019.2 252.307 49546 0 0 9.82152e-07 0 0.159715 0.362431 0.977267 6.49549e-05 0.29934 0.538738 0.115283 1.01108 83.4685 0 0 3.21401e-07 0
360720000.00 40 -21.25 -30.75 2653.51 90 0.000913353 9.53571e-07 49 221.152 20.6523 3.96156 0.000256244 10.8313 -5.25109 1019.23 254.726 49461 0 0 7.12626e-07 0 0.193271 0.423036 0.859127 7.98596e-05 0.296651 0.590588 0.104781 1.06688 74.9402 0 0 1.41301e-07 0
360720000.00 40 -21.25 -30.25 2667.18 90 0.000834158 8.71863e-07 45 221.224 21.2929 3.49315 0.000285745 10.7332 -5.12782 1019.25 258.559 49441.2 0 0 7.01303e-07 0 0.249092 0.530178 0.793782 9.28515e-05 0.314208 0.658721 0.0760864 1.21955 78.2831 0 0 1.47829e-07 0
360720000.00 40 -21.25 -29.75 2680.66 90 0.000755224 7.8989e-07 41 221.424 21.6819 3.21767 0.000343875 10.5199 -4.72884 1019.25 261.236 49377.9 0 0 3.89474e-07 0 0.262752 0.463637 0.536449 6.6931e-05 0.263338 0.613613 0.0572668 0.395429 72.3781 0 0 1.75352e-07 0
360720000.00 40 -21.25 -29.25 2693.92 90 0.000567699 5.93892e-07 31 221.852 22.2437 2.46293 0.00035309 10.3632 -4.39174 1019.22 261.92 49333.5 0 0 4.56683e-07 0 0.397231 0.760679 0.718221 8.94406e-05 0.303859 0.750428 0.0796144 0.636236 82.7589 0 0 1.48819e-07 0
360720000.00 40 -21.25 -28.75 2706.99 90 0.000218375 2.28434e-07 12 222.516 22.3549 2.08873 0.000352876 10.1292 -3.8195 1019.3 261.42 49261.4 0 0 1.73629e-07 0 0.742841 0.834832 0.490178 6.12497e-05 0.291459 0.721606 0.0740459 0.308121 65.4084 0 0 6.27675e-08 0
360720000.00 40 -21.25 -28.25 2719.84 90 0.000235308 2.46167e-07 13 223.8 22.9436 1.62323 0.00028392 9.88904 -3.22336 1019.39 259.374 49230.8 0 0 1.38886e-07 0 1.13566 0.98594 0.698754 5.92116e-05 0.356422 0.84338 0.0911808 0.572254 84.3636 0 0 6.72546e-08 0
360720000.00 40 -21.25 -27.75 2732.49 90 5.40083e-05 5.65138e-08 3 224.38 23.7603 1.81738 0.000213251 9.83908 -3.06957 1019.44 257.174 49192.5 0 0 1.62551e-08 0 0.977345 0.696972 0.283144 1.37249e-05 0.270511 0.611203 0.0121938 0.632285 43.6479 0 0 5.2777e-09 0
